id,Will_Buy_EV
668665,0.5671660517055899
668666,0.47340951347257715
668667,0.3034994760688675
668668,0.2446446909329813
668669,0.5750826903798217
668670,0.3133045352979515
668671,0.8403120727518293
668672,0.07661783913525624
668673,0.9047206151413916
668674,0.39202699837629335
668675,0.7672047903272105
668676,0.844629160584674
668677,0.5981374051928948
668678,0.7981794592821314
668679,0.4285308203252125
668680,0.6793628718231495
668681,0.18219209993866387
668682,0.013496919668837136
668683,0.6579655418215702
668684,0.6683909424914692
668685,0.08528063252142185
668686,0.19023053842321597
668687,0.349653228262093
668688,0.9053591044049477
668689,0.010424702676716606
668690,0.46237075129368677
668691,0.20946478755268758
668692,0.25888392635124935
668693,0.7242246386358421
668694,0.8948148703957534
668695,0.5010573724221148
668696,0.7440619538748654
668697,0.6819438761131901
668698,0.07814923617733563
668699,0.6971505300821974
668700,0.3186546530406764
668701,0.8446565568170813
668702,0.9797655266402184
668703,0.8203400448286121
668704,0.12465093797196337
668705,0.37123081500301447
668706,0.1737894835112198
668707,0.14348174704203578
668708,0.15876430776962386
668709,0.6596545108245654
668710,0.5682030950762689
668711,0.8258803657135279
668712,0.0024979431013407577
668713,0.8909917872377181
668714,0.09398739947807559
668715,0.9753050012084007
668716,0.7630142137586671
668717,0.6110045605129552
668718,0.6394387087824119
668719,0.009212637515563067
668720,0.9811880367458511
668721,0.9886827385413514
668722,0.9624652421207476
668723,0.19544978244425
668724,0.8184045097339512
668725,0.8597780556178417
668726,0.9837069196426624
668727,0.7148296504013897
668728,0.7099372416879918
668729,0.04250254985634428
668730,0.021242899009983923
668731,0.9368546507721985
668732,0.49866360480324
668733,0.4738471551979116
668734,0.3530453006300261
668735,0.14000469400415133
668736,0.31633173172981033
668737,0.35129176725766337
668738,0.940988864391267
668739,0.9911326946114054
668740,0.11345547632363501
668741,0.4192822361607583
668742,0.34310273674401887
668743,0.3930057593162459
668744,0.14968516145018554
668745,0.46619680092274696
668746,0.08903129888678811
668747,0.7172440088191439
668748,0.621172576196862
668749,0.646797999900536
668750,0.6420760760219275
668751,0.5198763156080872
668752,0.09477578277754171
668753,0.45677319496781815
668754,0.4973018201044721
668755,0.5900082275946369
668756,0.6535632988204788
668757,0.00162614961658362
668758,0.7260605352037224
668759,0.601249058799818
668760,0.567569142768398
668761,0.15863936698998293
668762,0.47948397364028744
668763,0.6785050382020393
668764,0.9469940487356289
668765,0.23728086285917202
668766,0.6707100248398323
668767,0.4184600001919481
668768,0.28308457147144817
668769,0.6460146770516418
668770,0.6448614178161014
668771,0.4853773045771775
668772,0.9428633250824722
668773,0.3086154170989135
668774,0.0028287918697754116
668775,0.6977209650104743
668776,0.8585825677947689
668777,0.4212404560338457
668778,0.07524192007454567
668779,0.6753602299189542
668780,0.8096094466397299
668781,0.589793943687655
668782,0.5902563641709629
668783,0.13633359886157315
668784,0.6777986691014996
668785,0.7510586375347579
668786,0.9352743942073546
668787,0.39993735511188394
668788,0.4397615306292496
668789,0.410006604760488
668790,0.8353770864543081
668791,0.977983899042266
668792,0.6743558177295503
668793,0.48599712252310573
668794,0.175141845302026
668795,0.637173720905681
668796,0.8135618330347958
668797,0.38958890819033926
668798,0.5765994295650716
668799,0.3678991190453547
668800,0.19126636030582572
668801,0.08241763898571121
668802,0.45539343694460466
668803,0.9623694425564698
668804,0.6231320175580184
668805,0.3753688675845859
668806,0.5799735286085593
668807,0.783680395901733
668808,0.8559465965416182
668809,0.9330717022221484
668810,0.03892271732235855
668811,0.13671714611527533
668812,0.32164694981341774
668813,0.25209681514435806
668814,0.8734840242447932
668815,0.1970385894255778
668816,0.8918630572275885
668817,0.5295930786996037
668818,0.568604441156121
668819,0.3742032189700587
668820,0.042699383933767425
668821,0.9497701421201368
668822,0.7531690199215978
668823,0.013022982298020404
668824,0.8321977275086966
668825,0.32932487481928524
668826,0.8482402283135699
668827,0.7440905715953419
668828,0.6605327607462594
668829,0.0865082280308827
668830,0.7640884252663062
668831,0.45977875361102405
668832,0.857086593906694
668833,0.7659182143938409
668834,0.8911547686457972
668835,0.16621747897077416
668836,0.2606566545361268
668837,0.4274044338271926
668838,0.14878789121427258
668839,0.9060066675798744
668840,0.7904118421523317
668841,0.9704015991023808
668842,0.7007068053462787
668843,0.7067062312468863
668844,0.2525466717503837
668845,0.09117064799069574
668846,0.8710642563798757
668847,0.7438621533264173
668848,0.25287158757676836
668849,0.7682010010967217
668850,0.0795412090812403
668851,0.4883490105510394
668852,0.2643650923139608
668853,0.7337463126328914
668854,0.823562853849825
668855,0.8542047545550598
668856,0.07216185065912369
668857,0.5882464928023815
668858,0.7568983974949024
668859,0.12839322841914141
668860,0.7075080509151126
668861,0.8866261888787
668862,0.8125186822237713
668863,0.6713966756329708
668864,0.8702256175712804
668865,0.4451606823930347
668866,0.48565999181602987
668867,0.413051949015088
668868,0.7992002743113206
668869,0.3023355724372962
668870,0.7905622596831284
668871,0.8969688773564904
668872,0.5906175756428299
668873,0.8727848095743724
668874,0.821582821689789
668875,0.07521487283872955
668876,0.03438070118650116
668877,0.9637786907916377
668878,0.2716514431445291
668879,0.9995937679678712
668880,0.6975026676426938
668881,0.5315136069408442
668882,0.5999678923136118
668883,0.4498117599636346
668884,0.11342773109463652
668885,0.5094608613410369
668886,0.6184547652430805
668887,0.4566168444949714
668888,0.29834252793935834
668889,0.7002435123714928
668890,0.7302730985575098
668891,0.9329054053464533
668892,0.7696610283359057
668893,0.5921121535445402
668894,0.8194747077807917
668895,0.17770679574887255
668896,0.49959926466418236
668897,0.9821195086476993
668898,0.3920147834956022
668899,0.7517154491193506
668900,0.9229368412144033
668901,0.38916941428774593
668902,0.4739717469809613
668903,0.4865530740928487
668904,0.3200312700945694
668905,0.15573676234117384
668906,0.6608775693783411
668907,0.1787136509144147
668908,0.96163934168773
668909,0.5490492896610633
668910,0.9832725933849441
668911,0.8200941767301287
668912,0.2559624758865168
668913,0.032550737560670874
668914,0.2713926621721722
668915,0.022874632572026356
668916,0.3425459126827979
668917,0.2069485221303101
668918,0.2680716106105434
668919,0.1070435364522577
668920,0.28844376312554365
668921,0.2998939922854304
668922,0.1828705493119096
668923,0.2931068810785391
668924,0.3140517369996589
668925,0.7325689726325597
668926,0.16845280213725514
668927,0.10499370497398666
668928,0.5572674613900709
668929,0.8252799170784099
668930,0.23813991796835127
668931,0.8539362016781501
668932,0.9240490933504806
668933,0.5036493701047775
668934,0.7402809248060669
668935,0.5334829947048492
668936,0.7739709617386311
668937,0.986336608957172
668938,0.935962266488562
668939,0.5240005828243073
668940,0.5064263359807633
668941,0.901147064546047
668942,0.13507127819129028
668943,0.15174668431426097
668944,0.5089209636144879
668945,0.49692629977236696
668946,0.2074707955290047
668947,0.33846317606092785
668948,0.07734759100740483
668949,0.6680265900502816
668950,0.08314669286467745
668951,0.7709137515999311
668952,0.989490316653332
668953,0.7542111237428488
668954,0.29416695822423555
668955,0.20785800724691422
668956,0.26164536187892784
668957,0.8762595941344142
668958,0.5394337355809876
668959,0.823572974750969
668960,0.16359511858467923
668961,0.705132431118979
668962,0.0031861643791394265
668963,0.5015288668167933
668964,0.7433178931424788
668965,0.4904164663571648
668966,0.12787496848124535
668967,0.38462024372176945
668968,0.6955990657361254
668969,0.8801598055390994
668970,0.2922384030613981
668971,0.637426045441101
668972,0.8266900378050558
668973,0.1696742902063704
668974,0.5310197767643304
668975,0.9586589107990887
668976,0.34836874630827047
668977,0.6974468281881057
668978,0.030724438399047937
668979,0.977902233839931
668980,0.5966742369843903
668981,0.3911515404273289
668982,0.7844091007841081
668983,0.9276582415981252
668984,0.4814753481895365
668985,0.8239521595472816
668986,0.15841723065969954
668987,0.02244833323590512
668988,0.21278688610409
668989,0.02845630955299644
668990,0.5086962098097707
668991,0.31012098839324587
668992,0.3429770979711956
668993,0.8830076177230939
668994,0.6442517207713173
668995,0.44189529578769843
668996,0.34614249705316
668997,0.37596076580322
668998,0.7840295669912044
668999,0.84213767392027
669000,0.19262954099095836
669001,0.6496304562345186
669002,0.08375115496059392
669003,0.34047898037155927
669004,0.4551500118222595
669005,0.29461262687116707
669006,0.7978137108545792
669007,0.6368018650377832
669008,0.3506485665401263
669009,0.9765568519809483
669010,0.7361336238148293
669011,0.08722506702915779
669012,0.7338497901221749
669013,0.3528090299378001
669014,0.31265487814347775
669015,0.4962010848559036
669016,0.7706286213849406
669017,0.8387904476143029
669018,0.9133455423974146
669019,0.00354615436293726
669020,0.8095356338606963
669021,0.37978524494762
669022,0.4779967246669918
669023,0.37747733049017446
669024,0.07238241650474678
669025,0.5125301118621324
669026,0.8361094558008905
669027,0.24914221000346382
669028,0.8601773077181468
669029,0.3470465727226009
669030,0.8725956534219551
669031,0.016244569831164176
669032,0.9097295887162422
669033,0.30008995387137555
669034,0.3709835509181664
669035,0.6474342206862495
669036,0.2456967411570808
669037,0.7558533272026265
669038,0.6104964214762032
669039,0.456983290915706
669040,0.7193739350150896
669041,0.7973554783303654
669042,0.6509660661889485
669043,0.6956456567810473
669044,0.9782775796737405
669045,0.5952597538003547
669046,0.328540330482322
669047,0.765753488002806
669048,0.24170334766255175
669049,0.025472737695034563
669050,0.01492361773356379
669051,0.4565948577097273
669052,0.6479420107264102
669053,0.9360268308579295
669054,0.36685265276671414
669055,0.205208250628412
669056,0.4042066304117375
669057,0.6143390484433442
669058,0.1946579091788721
669059,0.8810521898227358
669060,0.1707671730316374
669061,0.8247736975229094
669062,0.5473667770950047
669063,0.47332784827024194
669064,0.9410869324333874
669065,0.2893029927330185
669066,0.7069744351272048
669067,0.46551555957677176
669068,0.2005524616038313
669069,0.45335163238793064
669070,0.5505909821025823
669071,0.08786425428589627
669072,0.9678183263344975
669073,0.08641138147683143
669074,0.9281698706007888
669075,0.2885641669494993
669076,0.9727297553621144
669077,0.004759790008751089
669078,0.25192894778400254
669079,0.8898102592782925
669080,0.9951421419491284
669081,0.9718558678978103
669082,0.37713112587172803
669083,0.14382795166048218
669084,0.8898676692175409
669085,0.025798351514601584
669086,0.0387129703710619
669087,0.6119465023125387
669088,0.8418145030768411
669089,0.6345107024167141
669090,0.2771694282476096
669091,0.523987146455547
669092,0.326952046995881
669093,0.17695156712556812
669094,0.06999248784837493
669095,0.10783017476876795
669096,0.4847794734164934
669097,0.8878722812074933
669098,0.6752869406348073
669099,0.041423452396428716
669100,0.2826526881898681
669101,0.560579090043738
669102,0.07258727750376698
669103,0.26280769502583884
669104,0.35853868147342877
669105,0.14945307871705363
669106,0.7908992158919087
669107,0.35233840803459954
669108,0.8019051723912287
669109,0.0012481863083402334
669110,0.4597173302109771
669111,0.10736356632636591
669112,0.7297592010770034
669113,0.2562268408043325
669114,0.01957190333143421
669115,0.8446839530494886
669116,0.4483869813801594
669117,0.9728293938888951
669118,0.09532231143932302
669119,0.18755024460298586
669120,0.36000516514954944
669121,0.17789961636549717
669122,0.44371897747488753
669123,0.9614344806887098
669124,0.7097922336043582
669125,0.8223909232966566
669126,0.8396009921973087
669127,0.4441749415212587
669128,0.9008771156827726
669129,0.5929581212815503
669130,0.6884357362039466
669131,0.14649254063410938
669132,0.43740144118142327
669133,0.05097130113781613
669134,0.29427724114704706
669135,0.014721897703864178
669136,0.08130067539565307
669137,0.29320599611043296
669138,0.9161315821847711
669139,0.6961513528416611
669140,0.047158687877516155
669141,0.5640997676555194
669142,0.13175755555807608
669143,0.7266384735587095
669144,0.3295192659205701
669145,0.10453808992420666
669146,0.8956039516884018
669147,0.00408657558437298
669148,0.3595343687480532
669149,0.44470873180746207
669150,0.9049724161819249
669151,0.717660187254121
669152,0.8481316903737143
669153,0.3941530856097363
669154,0.7243248006575095
669155,0.0924444855484874
669156,0.21942584825802716
669157,0.35204821736903685
669158,0.8293117001979683
669159,0.5407365398558469
669160,0.6560380336485062
669161,0.8439723490000811
669162,0.2786038042373421
669163,0.744410252472859
669164,0.2435048680662012
669165,0.9784866286318548
669166,0.6108510020128378
669167,0.6652471811981575
669168,0.8783530501865823
669169,0.28109075394606087
669170,0.8414414257208742
669171,0.42295019033401593
669172,0.9445402537030719
669173,0.2375967047741861
669174,0.707862282455156
669175,0.6982762185870349
669176,0.11738238596754506
669177,0.8512794651278244
669178,0.2847817418943361
669179,0.042608819318357305
669180,0.20941348505378476
669181,0.35578108490825316
669182,0.9753301289629654
669183,0.12283039725409484
669184,0.3363435452644216
669185,0.7177675037059075
669186,0.2614061247156768
669187,0.19825711102366808
669188,0.8715378447541013
669189,0.995333741077684
669190,0.5228431356296728
669191,0.6546720609906442
669192,0.7211655090158906
669193,0.7399029614978235
669194,0.6572221790823658
669195,0.5160432860472034
669196,0.22932164660081686
669197,0.6160709440270541
669198,0.2509681601684956
669199,0.6699577626875529
669200,0.9710512562568544
669201,0.4749405615180653
669202,0.9608837640678344
669203,0.1149538931878483
669204,0.6885158309216215
669205,0.33243373645347923
669206,0.15762326341477462
669207,0.4137185325042338
669208,0.685305934774282
669209,0.6400944733772312
669210,0.8426070743354014
669211,0.7534024986410945
669212,0.40498908076915363
669213,0.8145275066025792
669214,0.43715330460509727
669215,0.008714968376546383
669216,0.9402458506486537
669217,0.26286266198894903
669218,0.6821866032423527
669219,0.09901888333305704
669220,0.5913155688251814
669221,0.3420091559255695
669222,0.5981367071997123
669223,0.6707018234199397
669224,0.16805320104035884
669225,0.6183174350844528
669226,0.6892687910670833
669227,0.4439838658875899
669228,0.38501408637491136
669229,0.16904679433543635
669230,0.9380700314009682
669231,0.6259751182880321
669232,0.23761973854920374
669233,0.5700686563543991
669234,0.6914479257823849
669235,0.6630574020868251
669236,0.39336574930004375
669237,0.47809025575342684
669238,0.9359790183249386
669239,0.7123699224267827
669240,0.9676143378269552
669241,0.35532581885506437
669242,0.30532629872537725
669243,0.8232655087541433
669244,0.21751055496565438
669245,0.05695816316114132
669246,0.2843683554320883
