id,Will_Buy_EV
668665,0.5695726752823831
668666,0.46977584003933476
668667,0.3028719093666037
668668,0.2483739752995345
668669,0.5749745825953547
668670,0.31283882966352017
668671,0.84090379702089
668672,0.07663109771258189
668673,0.905069592304306
668674,0.39186021901802887
668675,0.7676879749460376
668676,0.8444932039085661
668677,0.5979656654352434
668678,0.7984997842552198
668679,0.4266794897989273
668680,0.679849053680407
668681,0.1810600335804613
668682,0.014788244709890881
668683,0.6585792181157917
668684,0.6678873883784664
668685,0.08551170421975154
668686,0.19029265391204697
668687,0.3523907016704212
668688,0.9061770181995072
668689,0.009503326377970547
668690,0.4574942652716857
668691,0.2056903579967508
668692,0.2574489527610534
668693,0.7239567784602087
668694,0.8945582065109384
668695,0.49925043301626204
668696,0.7444030674318903
668697,0.6826374219222868
668698,0.07796264343799994
668699,0.69708708778396
668700,0.31891248578640585
668701,0.8437859483758422
668702,0.9796016930861693
668703,0.8201434436705471
668704,0.1247550952147232
668705,0.3718802284085537
668706,0.17309448853656292
668707,0.14633000942716576
668708,0.15912036848824587
668709,0.65833852266559
668710,0.5695242570240062
668711,0.8270038310619791
668712,0.001574334938144148
668713,0.8903750434673824
668714,0.09518314228041098
668715,0.9756608830548135
668716,0.7630471503106881
668717,0.6101114073591216
668718,0.6394684879143665
668719,0.008570206212926227
668720,0.9810032926160499
668721,0.9886127235505885
668722,0.961940718952686
668723,0.19564876016979715
668724,0.8187273622832062
668725,0.8577066774797869
668726,0.9839835018492284
668727,0.7149364133045348
668728,0.7102366143580812
668729,0.04327615209719106
668730,0.02099398235202464
668731,0.9366273045128085
668732,0.4959237933253991
668733,0.4701094462015571
668734,0.3519395830865165
668735,0.13968536681585306
668736,0.31702635471233537
668737,0.3525002752425318
668738,0.9403711263866597
668739,0.9910443670023724
668740,0.11302993783793544
668741,0.4140888233386125
668742,0.340741355945038
668743,0.3922853400505888
668744,0.1495226483164666
668745,0.46949579930169527
668746,0.08795399096436783
668747,0.7170583543829167
668748,0.6201203773867366
668749,0.6465790799274651
668750,0.6413912598326141
668751,0.5182767147958696
668752,0.09517258622768375
668753,0.45528613096938236
668754,0.49482011875472076
668755,0.5912661487977703
668756,0.6538359735969566
668757,0.0006387720501546854
668758,0.7261092535754049
668759,0.5999388621342873
668760,0.5663187065991382
668761,0.15948110632318027
668762,0.4757058989490882
668763,0.6786378120600371
668764,0.9468571664867484
668765,0.23590326398384734
668766,0.6718667585363134
668767,0.41824319714745795
668768,0.2821472372192809
668769,0.6463549600972482
668770,0.6459375161939445
668771,0.48248689784480303
668772,0.9430184273784575
668773,0.3078788807234089
668774,0.002000415611861095
668775,0.6970094440903466
668776,0.8583635082317146
668777,0.4205691928318644
668778,0.07647720616703792
668779,0.6767940796770859
668780,0.8089996543547032
668781,0.5876537977624309
668782,0.5927635379631424
668783,0.1355429449014178
668784,0.6776284440430623
668785,0.7511310243436534
668786,0.9344288538621806
668787,0.3997824057296509
668788,0.4388757437437067
668789,0.41171711383908977
668790,0.8352315326219543
668791,0.9778023659167565
668792,0.6747707199175615
668793,0.4882895862009882
668794,0.17548783358217118
668795,0.6379437053559667
668796,0.8137148075596691
668797,0.3892334194509492
668798,0.5761463916881815
668799,0.3688050147008301
668800,0.20988896253892436
668801,0.0813494788014396
668802,0.4545233907297617
668803,0.9623962867819551
668804,0.6232175756009666
668805,0.3768657386994838
668806,0.5764628987897878
668807,0.782630372921788
668808,0.8559465211176016
668809,0.9328247700481687
668810,0.03953773910986129
668811,0.13753681750539012
668812,0.3207615398157733
668813,0.2557475089896566
668814,0.8735931878738348
668815,0.19265782040368087
