id,Will_Buy_EV
668665,0.567799616388424
668666,0.47244081916819014
668667,0.3035212524041157
668668,0.24546377348334059
668669,0.5750056599501924
668670,0.3131786760122368
668671,0.8405690398325265
668672,0.07673814998366357
668673,0.9048316126648529
668674,0.3916775394418919
668675,0.7673353477957602
668676,0.8445553896466751
668677,0.5980722580431274
668678,0.7983103903598944
668679,0.42791107923799404
668680,0.6795942110160298
668681,0.18221139815819332
668682,0.013812764921657129
668683,0.6581863382107055
668684,0.6682849543910526
668685,0.08522667936938338
668686,0.19017785984523797
668687,0.35055371543558933
668688,0.9056691108054665
668689,0.010173166121610192
668690,0.46118630811154837
668691,0.20869708600899572
668692,0.25860240453005406
668693,0.7240481359679257
668694,0.8946913375062107
668695,0.5006644061763471
668696,0.7441956392864667
668697,0.682107316145406
668698,0.07793901910773011
668699,0.6970764994069594
668700,0.3187605865060681
668701,0.8443744457283844
668702,0.9797597127580728
668703,0.8202352707157449
668704,0.12473012179689351
668705,0.3714338933085212
668706,0.17332865705849224
668707,0.14437937501063283
668708,0.15874234379955182
668709,0.6592610962287502
668710,0.5686002103451239
668711,0.8262548404024912
668712,0.0022412966542387685
668713,0.8907545422463481
668714,0.0942995250004035
668715,0.9755001149438824
668716,0.7630313864413331
668717,0.6105562106120904
668718,0.6393834383968404
668719,0.009001174739565953
668720,0.9811615919051588
668721,0.9886623018526685
668722,0.9623634905076418
668723,0.1953926478664714
668724,0.8184774799415292
668725,0.858986146972003
668726,0.9839660481507994
668727,0.714834653115939
668728,0.7100287337895318
668729,0.04271458626963698
668730,0.021229502583074763
668731,0.9367567852878809
668732,0.4980373168477196
668733,0.47291023515293645
668734,0.35262065508852425
668735,0.13997512675453003
668736,0.31640770486075215
668737,0.351707865433212
668738,0.9407372025145445
668739,0.9910887301340109
668740,0.11331577985389257
668741,0.418659732518824
668742,0.34261085323258406
668743,0.39281476411639565
668744,0.14958530777260567
668745,0.4671938817574243
668746,0.08865820138778924
668747,0.7173056194253853
668748,0.6207963364527402
668749,0.6466797794298871
668750,0.6419031740651704
668751,0.5196109095049212
668752,0.09478067529421925
668753,0.4563864522385267
668754,0.4965153900479973
668755,0.5902360079269838
668756,0.6537406490861416
668757,0.001345999407613691
668758,0.7260638198098693
668759,0.6009699344318217
668760,0.5673152380690649
668761,0.15912351254545953
668762,0.4783850973402378
668763,0.6784757437872505
668764,0.9468666995576296
