id,Will_Buy_EV
668665,0.5653019320131267
668666,0.4739860106671803
668667,0.30092350255373024
668668,0.25019995728661104
668669,0.5710556767629392
668670,0.31368168475006386
668671,0.8387227580007341
668672,0.07364290769301636
668673,0.9034796057526281
668674,0.3991349840801895
668675,0.7666083196189855
668676,0.845272842241029
668677,0.5959976437842945
668678,0.7995890581139387
668679,0.434513116220898
668680,0.6762429805570328
668681,0.17333330541608563
668682,0.015092064103584156
668683,0.6581274785281468
668684,0.6664796211071143
668685,0.0906528867132047
668686,0.19238194144915638
668687,0.3466533501395164
668688,0.902532513124596
668689,0.009701941504990905
668690,0.4538234764511036
668691,0.19421261496671566
668692,0.25499404664692915
668693,0.7255476317100849
668694,0.893686235261438
668695,0.49775964087252567
668696,0.7428060742347533
668697,0.6800236738260448
668698,0.08271880491846069
668699,0.6971222901076629
668700,0.3169982537761567
668701,0.8454242933097711
668702,0.9799072589031593
668703,0.8214384920219485
668704,0.1251523234827325
668705,0.37157926474344743
668706,0.18288519171471923
668707,0.13999313235706717
668708,0.16277081475091534
668709,0.6617232200311836
668710,0.5702781814146507
668711,0.8241436733235343
668712,0.00133374650859921
668713,0.8924620639500392
668714,0.09341669423494875
668715,0.9744250093871746
668716,0.7629009091251711
668717,0.6277849199403128
668718,0.6416234996224192
668719,0.009153367587796253
668720,0.9801033775682122
668721,0.9884701767022193
668722,0.96052780348491
668723,0.19811474826319822
668724,0.8177645822253675
668725,0.864828176319753
668726,0.9773639976382007
668727,0.7141971767287407
668728,0.7102420006616387
668729,0.04396338373792404
668730,0.018722702166238833
668731,0.9382889239715635
668732,0.4946580346536795
668733,0.47101980309965197
668734,0.35724654977715053
668735,0.13835159819263737
668736,0.3189971287110746
668737,0.34904097274857865
668738,0.9404643754981483
668739,0.9911802435221515
668740,0.11964425051263046
668741,0.4132017872621974
668742,0.33767446534981005
668743,0.3957234964119357
668744,0.15309260290646465
668745,0.487879726913483
668746,0.09073524259390316
668747,0.7155323190997245
668748,0.6244446212536798
668749,0.6461795944461427
668750,0.6403937448614816
668751,0.5159993746536516
668752,0.0983043063750431
668753,0.4591612542102699
668754,0.49782315261103033
668755,0.5928255465150201
668756,0.6508948175817243
668757,0.0009045188252980515
668758,0.7259642966319236
668759,0.6007477634794941
668760,0.5634356640047571
668761,0.14836062942226652
668762,0.4783452888946585
668763,0.6788986087439611
668764,0.9475930446969094
668765,0.2288209290022515
668766,0.6697424494313955
668767,0.41531791463743173
668768,0.2849834520514291
668769,0.6467030428404125
668770,0.6453853487492375
668771,0.48014315964617676
668772,0.9411267121996977
668773,0.3089748367887906
668774,0.0018851121505633003
668775,0.6946732495536729
668776,0.8572444559835735
668777,0.42062009790578764
668778,0.06778726498911926
668779,0.669101050665617
668780,0.8089573885089816
668781,0.5918624014695638
668782,0.5853423282705404
668783,0.13840464096325672
668784,0.6770449034970539
668785,0.7496018302547588
668786,0.9358859468762692
668787,0.4001386091348026
668788,0.43352275185893974
668789,0.40992639617645377
668790,0.8387764987025459
668791,0.9781121798764103
668792,0.672978756370367
668793,0.49562746107986705
668794,0.1641017695347451
668795,0.6401020096230753
668796,0.8138184792637663
668797,0.39845799082360067
668798,0.5742598788670622
668799,0.3667084029519697
668800,0.2099719012901956
668801,0.07285005785849584
668802,0.4658948943541554
668803,0.9616305347688382
668804,0.6232602320202456
668805,0.36800376324498923
668806,0.5716377513773673
668807,0.7834787124007019
668808,0.8564453247683217
668809,0.9330118662261324
668810,0.040796171986996144
668811,0.14387572358016365
668812,0.32415414229141976
668813,0.25678284429294684
668814,0.8747932378842634
668815,0.1913727329450044
668816,0.8901407448042512
668817,0.5284051015978436
668818,0.5704282366210081
668819,0.3696208698176864
668820,0.045329933012564154
668821,0.9501551501040614
668822,0.7569007946644556
668823,0.014716577122094685
668824,0.8292720717249927
668825,0.33142449152222975
668826,0.8467615294743321
668827,0.7450240995640721
668828,0.6628217637279575
668829,0.08631664021507447
668830,0.7646101426152598
668831,0.4632294951305341
668832,0.8570504311120974
668833,0.7708566267868783
668834,0.8933924062294546
668835,0.16174276210456962
668836,0.26263150768492033
668837,0.4270494400498044
668838,0.15790274468420706
668839,0.9052118709720646
668840,0.7933676994652451
668841,0.9677716313304103
668842,0.6983527427997928
668843,0.7030330693757564
668844,0.23353056868829417
668845,0.09816123048060937
668846,0.8717342054681513
668847,0.7430077763493452
668848,0.25335600213846116
668849,0.767636372265331
668850,0.0855991669493288
668851,0.4827673809294489
668852,0.2669747334949742
668853,0.7304505983364111
668854,0.8204872118067623
668855,0.8545650981361049
668856,0.0718659748772688
668857,0.5793436096722095
668858,0.7557896882062191
668859,0.11409220787740978
668860,0.7062009790578766
668861,0.8845168152562175
668862,0.8119424402187038
668863,0.6703796606100197
668864,0.8690995152169938
668865,0.4497650065675325
668866,0.48566728503370304
668867,0.41700202260459546
668868,0.8030891830436221
668869,0.30654184865222506
668870,0.7899408573107594
668871,0.899298997910394
668872,0.592592437496772
668873,0.8709608977070168
668874,0.8196322460961218
668875,0.06677247303542838
668876,0.03192546653210553
668877,0.9627514122637677
668878,0.27779755249489463
668879,0.999268568110407
668880,0.7011388841196924
668881,0.5365248330897554
668882,0.605060280317084
668883,0.4414142598509498
668884,0.10801183132957287
668885,0.5159875098233815
668886,0.6190866034899352
668887,0.45708630477538476
668888,0.2950420363957158
668889,0.7021697284908075
668890,0.7266140705720104
668891,0.9336246498130241
668892,0.7714540558875381
668893,0.5905635515205827
668894,0.8192274460045532
668895,0.18562526957592304
668896,0.4923262465400061
668897,0.9782517661148822
668898,0.38566979758599557
668899,0.7549214618029237
668900,0.924244454587711
668901,0.39110109812493804
668902,0.4799051651095822
668903,0.4811865667787544
668904,0.3185588279222728
668905,0.146513903487283
668906,0.6582649709730417
668907,0.17412964490656796
668908,0.9627835170986163
668909,0.5475388852363823
668910,0.983639096988706
668911,0.8214042933935229
668912,0.2597141553008572
668913,0.03183543340829114
668914,0.2731221114372776
668915,0.021675649041112334
668916,0.3444737110257774
668917,0.20686959714015715
668918,0.25281999098272895
668919,0.1093539530124804
668920,0.2912815831312822
668921,0.30199622279638694
668922,0.17963143649593874
668923,0.28941671098529737
668924,0.31082156272377415
668925,0.7327530733400055
668926,0.1624860588244326
668927,0.1007128669198761
668928,0.5521577938674181
668929,0.8257628736898086
668930,0.2346109661740668
668931,0.8550976196358753
668932,0.923151494340476
668933,0.5052833391261622
668934,0.7387559795254904
668935,0.5337575359120496
668936,0.7737558329599401
668937,0.9856121484695067
668938,0.9366543691190572
668939,0.5202595466518147
668940,0.5080220211249813
668941,0.903877426532273
668942,0.13558011342777737
668943,0.13710928067023725
668944,0.5141938266590174
668945,0.4925063127876349
668946,0.2084894954376238
668947,0.3319228143935745
668948,0.07463327205497464
668949,0.6721356554899965
668950,0.08807891647578248
668951,0.7722266657174802
668952,0.9899986460134869
668953,0.7573132719991401
668954,0.2976425280184477
668955,0.20309029973352988
668956,0.25590135719699664
668957,0.8737979880039587
668958,0.5357996825808937
668959,0.8247159769012693
668960,0.1594835588349016
668961,0.706611362598984
668962,0.003188149686698688
668963,0.5066149918411844
668964,0.7432520522666711
668965,0.4914489470312101
668966,0.12376832592828337
668967,0.3861178694114904
668968,0.6936444989761349
668969,0.8768947087044582
668970,0.2924722537454477
668971,0.6372753882940189
668972,0.8174456276704593
668973,0.17464750985129876
668974,0.5341400022054625
668975,0.9560645335097703
668976,0.354930116149709
668977,0.6913399301789636
668978,0.029804453638524683
668979,0.9785707206697907
668980,0.5921017918685432
668981,0.39228758115194934
668982,0.7836531951987917
668983,0.9269838345177225
668984,0.48824125527112533
668985,0.8246329230893784
668986,0.16065538530687334
668987,0.023629856379719233
668988,0.21275176122936393
668989,0.03481350580608959
668990,0.5144087894662641
668991,0.3121315795718332
668992,0.34047456529355685
668993,0.881387291789677
668994,0.644212126414881
668995,0.44373906865269963
668996,0.3322696861961773
668997,0.38378817509139407
668998,0.787609069197086
668999,0.8388616463080137
669000,0.18637205595174783
669001,0.646548800046901
669002,0.07832532806255696
669003,0.33119347629755874
669004,0.456356966679369
669005,0.3037201128415151
669006,0.7959046793494723
669007,0.6360498211202354
669008,0.3543068635949319
669009,0.9728393097181335
669010,0.7364451293475879
669011,0.08263644903776227
669012,0.7338376584129324
669013,0.35659607790587144
669014,0.3079949413947177
669015,0.5026053771410784
669016,0.7718951484011094
669017,0.8487680816523661
669018,0.9130859306842657
669019,0.0033200586820546535
669020,0.8098186356003534
669021,0.3823762602892506
669022,0.4633334868781956
669023,0.3687735813501618
669024,0.0756620226325127
669025,0.5052072646261949
669026,0.8389286477024802
669027,0.24266927972105087
669028,0.8606098801931314
669029,0.34794033525822754
669030,0.8713210302022744
669031,0.019806589307973306
669032,0.9066370464668629
669033,0.29523047781765294
669034,0.3667209657134322
669035,0.648167302481983
669036,0.2341761550412268
669037,0.7546974258901763
669038,0.6118099728783939
669039,0.458544283036224
669040,0.7192795116715033
669041,0.7981799350365646
669042,0.6513729004484906
669043,0.6976680723000881
669044,0.979421498793277
669045,0.5908134108874474
669046,0.3317057577927507
669047,0.7653408765736603
669048,0.24803637059029626
669049,0.03075224419774903
669050,0.01451557293869512
669051,0.4584989175087206
669052,0.6506177388983574
669053,0.93466456728964
669054,0.3641937568658981
669055,0.20462854008149042
