id,Will_Buy_EV
668665,0.5665708727022098
668666,0.473674457560133
668667,0.30367960495895163
668668,0.24350372095863762
668669,0.5751459156699035
668670,0.31354394046466183
668671,0.8401244100121269
668672,0.0765229757199815
668673,0.9044203069245601
668674,0.39279015189188715
668675,0.7669924359410579
668676,0.8446745360797759
668677,0.5970436481971018
668678,0.7976978040673175
668679,0.42978302405318397
668680,0.6788436673907923
668681,0.1825351375402413
668682,0.012910199701625356
668683,0.6579106795438882
668684,0.6685488697533611
668685,0.08511058183055462
668686,0.19017457533959745
668687,0.3479156524546113
668688,0.9049053838301881
668689,0.010505055792568552
668690,0.46274487223109206
668691,0.21065825634046118
668692,0.2596199649278928
668693,0.7242398862337617
668694,0.894796939478804
668695,0.5013494909309812
668696,0.7438694480069097
668697,0.6814320238001762
668698,0.07848614128301097
668699,0.6968604356967746
668700,0.3185522722712243
668701,0.8451374529972693
668702,0.9801102764763874
668703,0.8206983013583898
668704,0.12445154029366347
668705,0.37092295478141
668706,0.17458703029985778
668707,0.14203365875363153
668708,0.15879306584308286
668709,0.660621526596348
668710,0.5680442501810314
668711,0.8253403826523935
668712,0.002371118730424617
668713,0.8916275377112397
668714,0.09349246647647465
668715,0.9751968661938039
668716,0.763074654731681
668717,0.6119964055452317
668718,0.6395953621064203
668719,0.009183482956875268
668720,0.9811955924307064
668721,0.9886837490512209
668722,0.9626236030046851
668723,0.19547377880144126
668724,0.8181129112466301
668725,0.8606785842035928
668726,0.9830732588269164
668727,0.7145814466808003
668728,0.7096833913506251
668729,0.04173301576499944
668730,0.021146561275856957
668731,0.9371699775782798
668732,0.4998305720592213
668733,0.47395503441777687
668734,0.35383254377470097
668735,0.14000907338096857
668736,0.3161158949930641
668737,0.3507477687334781
668738,0.9410765915495415
668739,0.9911400179722739
668740,0.11354585983371283
668741,0.4206311234416032
668742,0.3444096631507315
668743,0.39346646775023775
668744,0.14988963627956484
668745,0.4635004056848222
668746,0.089626857207667
668747,0.7173472574833581
668748,0.6223442475637099
668749,0.646821961071706
668750,0.6420181293131276
668751,0.5203067500719764
668752,0.09460360666893501
668753,0.4572926427094512
668754,0.4987021575453015
668755,0.5896088849338254
668756,0.653293550047548
668757,0.0015443941337102277
668758,0.7260283892131459
668759,0.6009603824779055
668760,0.5681395206812014
668761,0.15802130499646663
668762,0.4817895499079575
668763,0.6785596007712374
668764,0.9469336334528577
668765,0.2374069324120362
668766,0.6700451051726997
668767,0.4184121583304979
668768,0.284026661781
668769,0.645917938248663
668770,0.6443679604958952
668771,0.48579666902225593
668772,0.9424953542544561
668773,0.30915730974254285
668774,0.002590275778435016
668775,0.6979707034487572
668776,0.8585114420568657
668777,0.4217272576578463
668778,0.0741705272157807
668779,0.6755830083492553
668780,0.8095242582074839
668781,0.5902284921611224
668782,0.59053088003071
668783,0.13696006839933345
668784,0.6783174112946144
668785,0.751137226162745
668786,0.935301035586847
668787,0.40073459488226415
668788,0.44004955461913614
668789,0.4095530487432495
668790,0.8358799870878809
668791,0.977961106603502
668792,0.6737541986197992
668793,0.48541436560490664
668794,0.17460692194275046
668795,0.6367899425061725
668796,0.8137416354769196
668797,0.3901016393156577
668798,0.5765903281248637
668799,0.36758813829926457
668800,0.18876663089660708
668801,0.08291691749330402
668802,0.4564222960888493
668803,0.9624789523734744
668804,0.623038186719711
668805,0.3740359968941119
668806,0.5799043805236387
668807,0.7844604391865365
668808,0.8561197337311662
668809,0.9333411852976331
668810,0.03811517959187234
668811,0.13652088186283493
668812,0.3223356976470281
668813,0.25157763411591244
668814,0.8734804267978817
668815,0.19924603693912982
668816,0.8920928974620707
668817,0.5297174165292573
668818,0.5685165894556844
668819,0.3746742743476327
668820,0.04239275525427278
668821,0.9498709660533411
668822,0.7535406251908464
668823,0.012461765296062676
668824,0.8318008043901205
668825,0.3332897113094459
668826,0.8481827937288978
668827,0.7429846188743773
668828,0.6609694558588741
668829,0.08697114839340085
668830,0.7640236954833757
668831,0.45946781130857345
668832,0.8571089067448374
668833,0.7666190314165816
668834,0.8919103829141256
668835,0.16479789916332957
668836,0.261896685598625
668837,0.4283722878006648
668838,0.1495770408563876
668839,0.9059971558440425
668840,0.7908262883764755
668841,0.9698599733033213
668842,0.7006714301916751
668843,0.7062496401183029
668844,0.2526376492963767
668845,0.09157623821114805
668846,0.8711192538889034
668847,0.7439976967571387
668848,0.2533764318929341
668849,0.7679420001570393
668850,0.07960827422549097
668851,0.4903645928756511
668852,0.265185611711641
668853,0.7332947714642168
668854,0.8230209123982517
668855,0.8544419434484083
668856,0.07183709791399481
668857,0.5880163320857434
668858,0.7570495807923505
668859,0.12665811674998473
668860,0.7075279399062999
668861,0.8865996632379756
668862,0.81211174217639
668863,0.6715043491157816
668864,0.8700281798274313
668865,0.4458877518081329
668866,0.4874197572870591
668867,0.41317995829734516
668868,0.8001938562741556
668869,0.3031858036485461
668870,0.7897491733626474
668871,0.8984437406757924
668872,0.5901838232086616
668873,0.8724444909746032
668874,0.8216686296577417
668875,0.0751317821341639
668876,0.03432111044224007
668877,0.9635342563753588
668878,0.27194405911656677
668879,0.9995163189991364
668880,0.6977009448530375
668881,0.5332167752855062
668882,0.5994746163443
668883,0.44936250774290926
668884,0.11237190392685459
668885,0.5082075710384659
668886,0.6188663508432137
668887,0.4566997321607733
668888,0.2968892262325403
668889,0.7006405457987629
668890,0.7302047617801275
668891,0.9324784289091878
668892,0.769581141326633
668893,0.5930647961542824
668894,0.8190256584744506
668895,0.17817502900864587
668896,0.5004236570959946
668897,0.9817933886460596
668898,0.3917186204971166
668899,0.7528252239990927
