id,Will_Buy_EV
668665,0.5502648610671678
668666,0.4957316307159739
668667,0.30512006569764194
668668,0.21916409986786023
668669,0.5763438471273565
668670,0.3170987186168133
668671,0.8337697279038171
668672,0.07431987586309578
668673,0.9000094219351956
668674,0.4059266298784686
668675,0.7622991150360127
668676,0.8459193714987622
668677,0.592699628705961
668678,0.7921189583294558
668679,0.4524581945245761
668680,0.67062368558188
668681,0.1856429482049468
668682,0.002887648657199754
668683,0.6535932469151885
668684,0.6717287273640914
668685,0.0846863309821146
668686,0.18992469431054695
668687,0.31851898810742396
668688,0.8956253140645064
668689,0.016089408348997785
668690,0.4895492127449702
668691,0.23570366734287465
668692,0.27037522566116395
668693,0.7262962721706276
668694,0.8962220366269005
668695,0.5107532197427928
668696,0.7394177709329809
668697,0.6745471655096684
668698,0.08552848914034727
668699,0.6957465196999868
668700,0.3153620582159275
668701,0.8540536422177141
668702,0.9824757821369413
668703,0.8246763972380933
668704,0.12097706631181251
668705,0.3652482970724535
668706,0.18942684390761383
668707,0.11543091976698738
668708,0.15951278126221358
668709,0.675090380785766
668710,0.5581571857959092
668711,0.8132008291302971
668712,0.006608731458562096
668713,0.9001594749772012
668714,0.08430596396865868
668715,0.9704657227671177
668716,0.7628213926783419
668717,0.6272827836816735
668718,0.6413272831326421
668719,0.013299468649383035
668720,0.9814114524203903
668721,0.988647731291061
668722,0.9653511241182929
668723,0.19648864249688258
668724,0.8143186661331446
668725,0.8825485985743796
668726,0.9732294904245221
668727,0.7116579581619549
668728,0.7057378422139918
668729,0.032737735199419325
668730,0.02234685284100426
668731,0.9411925843554
668732,0.5200495291358805
668733,0.4942485483240587
668734,0.3676654305708064
668735,0.14045488172563322
668736,0.31301471683013526
668737,0.3400103059686214
668738,0.9455801818317171
668739,0.991859913271668
668740,0.11667787217807221
668741,0.4422301604288027
668742,0.3641013800227057
668743,0.40074689192458723
668744,0.1537677271965904
668745,0.4249542861662727
668746,0.10108282462637955
668747,0.7172517959836965
668748,0.6385204770058251
668749,0.6484902802851239
668750,0.644430124136904
668751,0.5286525702108652
668752,0.09277756323165398
668753,0.46849816679384326
668754,0.5235670516089407
668755,0.5821714885261766
668756,0.6481843581917328
668757,0.0065389393460013765
668758,0.725358149857624
668759,0.604240917719752
668760,0.5772662662150341
668761,0.144898312891999
668762,0.5199599625914276
668763,0.6793988805345144
668764,0.9480136001563343
668765,0.24116257374699895
668766,0.6576749222981145
668767,0.4178604995254136
668768,0.3004498101654538
668769,0.6435350402933129
668770,0.6347005220450018
668771,0.5026003377938246
668772,0.9375343144553424
668773,0.31739766149894844
668774,0.005532769723251009
668775,0.7023476903463549
668776,0.8575153310007256
668777,0.4303852757253726
668778,0.055235222683367134
668779,0.6680785998771658
668780,0.8122132707375629
668781,0.6065306806126816
668782,0.5720993234817887
668783,0.14781678639891307
668784,0.6847484459622936
668785,0.7496399890193741
668786,0.9421091874336975
668787,0.412561533379241
668788,0.4439784528484487
