id,Will_Buy_EV
668665,0.5694419386504866
668666,0.4726531897021931
668667,0.30287871813778783
668668,0.24622284276731315
668669,0.5746927062958612
668670,0.3130045879003246
668671,0.840929989415759
668672,0.07915776940173738
668673,0.9044558503144738
668674,0.39270919230690043
668675,0.7674113905696612
668676,0.8442886451299056
668677,0.598839292974095
668678,0.7985254997154155
668679,0.4276774936740578
668680,0.6794156228701963
668681,0.18135693948277856
668682,0.014866793156431454
668683,0.65876937347086
668684,0.6684544949174356
668685,0.08528218186817961
668686,0.1897993809981292
668687,0.352671761852134
668688,0.9062427479802526
668689,0.010383060189190255
668690,0.4586331707252386
668691,0.2042629400460151
668692,0.25643961905107554
668693,0.7238608854539447
668694,0.8948061492590857
668695,0.4985758559956952
668696,0.744031664084875
668697,0.6822164510443083
668698,0.07740210449469062
668699,0.6970764392979993
668700,0.31947465452904666
668701,0.8439002422196408
668702,0.9795858152325829
668703,0.8205065569600022
668704,0.125413834053199
668705,0.3716986188839192
668706,0.17321216884115298
668707,0.1484393566261083
668708,0.15905011933007654
668709,0.6585615622102464
668710,0.5700456556628483
668711,0.8269935486032327
668712,0.0015045814443912073
668713,0.8906492261080738
668714,0.0934566149063663
668715,0.9756511855710936
668716,0.7629255637861921
668717,0.6119490253459945
668718,0.6385818443101068
668719,0.008227127413254067
668720,0.981070330938124
668721,0.9885197801074197
668722,0.9623320715764099
668723,0.19570743245436095
668724,0.8183806355499985
668725,0.8578258649816566
668726,0.9829500544566704
668727,0.7146972987327875
668728,0.7099286322738739
668729,0.04318548315332912
668730,0.022236502824383608
668731,0.936871266245833
668732,0.496032043763551
668733,0.47224384862964963
668734,0.3521434222239749
668735,0.1398838490344541
668736,0.3160995972544486
668737,0.35282373801333833
668738,0.9399989042361742
668739,0.9910341044276885
668740,0.11264085712461104
668741,0.4195477287153984
668742,0.34136899288486355
668743,0.3935908634235082
668744,0.14932259810488693
668745,0.47115593661459926
668746,0.08972962202080487
668747,0.7167928598074875
668748,0.621194445384723
668749,0.6464692500403932
668750,0.6418848394095299
668751,0.5170630318947537
668752,0.0946045496532815
668753,0.4555456642125978
668754,0.493690110312708
668755,0.5906955692405834
668756,0.6534231627024328
668757,0.0006033680429902348
668758,0.7261546611315473
668759,0.5993967715447583
668760,0.5669454117681545
668761,0.15700777608450084
668762,0.4760074832991983
668763,0.6779152290582608
668764,0.9466343823468959
668765,0.23539345075222093
668766,0.6712413643166953
668767,0.41759472162887734
668768,0.2828414202913825
668769,0.6467351647013294
668770,0.6453171276610223
668771,0.482348256775851
668772,0.9426371126832569
668773,0.308856563468281
668774,0.0019509132702931796
668775,0.6973126915623743
668776,0.858699160833353
668777,0.4197431515633305
668778,0.07775212077411178
668779,0.6781752112398848
668780,0.8086039096434545
668781,0.5862927971674855
668782,0.5919375512330659
668783,0.13565957479477983
668784,0.67677915926997
668785,0.7516207010026937
668786,0.9342250315032101
668787,0.40012723423277863
668788,0.43930724694224316
668789,0.4117962465552361
668790,0.835235681699453
668791,0.977511890258904
668792,0.6740072955536766
668793,0.48739417940026825
668794,0.17456983418022384
668795,0.6368992884863489
668796,0.8132734688009169
668797,0.3893111030537961
668798,0.5757495600368652
668799,0.36807753820254957
668800,0.20947078445871886
668801,0.08275232841088771
668802,0.4559675681825082
668803,0.9623331184845237
668804,0.6231961336985414
668805,0.3769174558318191
668806,0.5758650688987679
668807,0.7831069859829473
668808,0.8561096336135674
668809,0.9331036184285143
668810,0.0392831331586858
668811,0.13598463976415254
668812,0.3197819220604827
668813,0.25610582984742014
668814,0.8736048640746851
668815,0.19429445546993787
668816,0.8916971811301094
668817,0.5329931347255583
668818,0.5708493321249688
668819,0.37284899641643354
668820,0.04328232215386688
668821,0.9493493640556663
668822,0.7514580812756646
668823,0.01393609184315502
668824,0.8317198152835324
668825,0.31903948972302654
668826,0.8481454546215934
668827,0.747729169058561
668828,0.6592240805616733
668829,0.08410336333190373
668830,0.7640300518463795
668831,0.4581285610143284
668832,0.8568166455598359
668833,0.7652484784062988
668834,0.889714162677656
668835,0.17046002189433837
668836,0.25854477678348653
668837,0.42655538266061926
668838,0.14825754358365723
668839,0.9056871887411314
668840,0.7896126474875427
668841,0.9706869217795624
668842,0.7007406176967255
668843,0.7080822353302874
668844,0.2505523312724366
668845,0.09027331630130156
668846,0.8709506030365222
668847,0.7436122029005637
668848,0.25262468588394466
668849,0.7684940680441419
668850,0.07860849161129978
668851,0.48417458798058755
668852,0.2641591705137632
668853,0.7338675821761801
668854,0.8247611915349803
