id,Will_Buy_EV
668665,0.5676573565063117
668666,0.47204945318206193
668667,0.3036370660170248
668668,0.244911412318418
668669,0.5749564049708628
668670,0.313257460359669
668671,0.8405083230997994
668672,0.07674330388378753
668673,0.9047354827767791
668674,0.3920136209820074
668675,0.7671866662897795
668676,0.8445260102757592
668677,0.5974139955659921
668678,0.7981109576808038
668679,0.42879257560164974
668680,0.6793388002913199
668681,0.1824884255502989
668682,0.013470227133853227
668683,0.6581284270997241
668684,0.6683556796026213
668685,0.08494583468122847
668686,0.18998359493840508
668687,0.3498019073981209
668688,0.9054180673434583
668689,0.01012151470959272
668690,0.46084717957522725
668691,0.20919960678103794
668692,0.2589619759217945
668693,0.7240882209145167
668694,0.894719705860491
668695,0.5005278165424858
668696,0.7440991855398158
668697,0.6818133438303393
668698,0.07797900529003038
668699,0.6969683962647688
668700,0.31864834297012923
668701,0.8446415192182801
668702,0.9799625136839709
668703,0.820428436975564
668704,0.12449909773906075
668705,0.3713916105610768
668706,0.17358341891813137
668707,0.14376815296315332
668708,0.15863600340454753
668709,0.6598017364030097
668710,0.5687300891024117
668711,0.82599432784788
668712,0.0020240237662266505
668713,0.8911204332527562
668714,0.09403684211811993
668715,0.9754077622707312
668716,0.7630925547681637
668717,0.610966230559339
668718,0.6394135356240396
668719,0.008913730872539195
668720,0.9811943764244503
668721,0.9886773318760361
668722,0.962450520470732
668723,0.1953716857919464
668724,0.8182740730581848
668725,0.8593474477583762
668726,0.9836804359607605
668727,0.7147578203218267
668728,0.7098609042012103
668729,0.042127611906703666
668730,0.021117896243656165
668731,0.9369104812674856
668732,0.49857568051692175
668733,0.47243960121148293
668734,0.3529014555173666
668735,0.14017934944386456
668736,0.3162107902102856
668737,0.35149475899983906
668738,0.9407505429094782
668739,0.9910937719741804
668740,0.11321656112080665
668741,0.41914531059866084
668742,0.34348311458173025
668743,0.39308635357810756
668744,0.14961827958677806
668745,0.46559700500317736
668746,0.08903820135476984
668747,0.7173433361983739
668748,0.621270256377507
668749,0.6467188655416585
668750,0.6418934881920897
668751,0.5199155214356331
668752,0.09459484453229172
668753,0.456768597201473
668754,0.4970695276591572
668755,0.5900147928219742
668756,0.6536134582225791
668757,0.0011533445771343242
668758,0.7260187208239591
668759,0.6004926055083458
668760,0.567533472293034
668761,0.15896368587290732
668762,0.47943783786801897
668763,0.6785005752764101
668764,0.9468351771142935
668765,0.23717789668335784
668766,0.670808587025519
668767,0.4185358351662962
668768,0.2831047407871149
668769,0.6460931630222024
668770,0.644893056516676
668771,0.4844978972835856
668772,0.9428307507836986
668773,0.30862209696539505
668774,0.0023059912150389154
668775,0.6977539268678337
668776,0.8585074778953922
668777,0.4211745689091105
668778,0.07560287118240328
668779,0.6760211461627824
668780,0.809332773586071
668781,0.5891922714397335
668782,0.591910046800315
668783,0.13615991741983033
668784,0.6779383852268599
668785,0.7512289837411567
668786,0.9349241462196645
668787,0.4002524446193945
668788,0.44000182860078185
668789,0.41009129394094523
668790,0.8354437270792394
668791,0.9778753264174536
668792,0.6742065041654758
668793,0.4857576775932543
668794,0.17538898770545147
668795,0.6371023098647778
668796,0.8137266500068573
668797,0.38938797359975064
668798,0.5763746174856809
668799,0.3681100747876781
668800,0.19702615073602922
668801,0.08261401971468942
668802,0.45519038211823853
668803,0.9624400513822859
668804,0.6231351499993544
668805,0.37538382295515144
668806,0.5789482683953225
668807,0.7837571394821081
668808,0.8560168817540889
668809,0.9331091552527429
668810,0.0385869661942665
668811,0.13653715357350119
668812,0.32144254267636657
668813,0.25283965299857375
668814,0.8734547189241685
668815,0.19661331968164197
668816,0.8919366731819293
668817,0.5313338072340703
668818,0.5692448192843401
668819,0.374503023647228
668820,0.04241865256550247
668821,0.9497092908623352
668822,0.7528440151187596
668823,0.013047973899864564
668824,0.831867137496471
668825,0.3286180558972549
668826,0.8483730513100494
668827,0.7447918902253261
668828,0.660347873850276
668829,0.08666049688387582
668830,0.764078742899777
668831,0.4577975341109074
668832,0.8570135389741479
668833,0.765677721675096
668834,0.8910178361859854
668835,0.16655621778356136
668836,0.2605550222136608
668837,0.42729654286271634
668838,0.148725964281564
668839,0.9059265160723191
668840,0.7902256402632767
668841,0.9704028400543137
668842,0.700666078303896
668843,0.7067552491137045
668844,0.2529966893252637
668845,0.09083853559786695
668846,0.8710340911906459
668847,0.7439034135858756
668848,0.2527785833159721
668849,0.7681365615814465
668850,0.07924192632623285
668851,0.4883934450943421
668852,0.2642062912940107
668853,0.7337969045697222
668854,0.8236255221021651
668855,0.8544786236917565
668856,0.07199975990890498
668857,0.5890457042014895
668858,0.7567678294683203
668859,0.1293106907888423
668860,0.7074455110119107
668861,0.8866672319974427
668862,0.8125649301589661
668863,0.6712437521352578
668864,0.870219945079162
668865,0.44501931372333475
668866,0.48542859924643506
668867,0.4128519925641554
668868,0.7992733754679245
668869,0.30225689119022714
668870,0.7904343240929669
668871,0.8972403133886729
668872,0.5906232213454942
668873,0.8726498205074785
668874,0.8215009950868567
668875,0.07550515969024062
668876,0.03414493196662873
668877,0.9638268566317661
668878,0.2715541955046432
668879,0.9995833302798491
668880,0.6974196139767914
668881,0.5301155543085708
668882,0.6001851632776483
668883,0.45010659276886095
668884,0.11357844261142337
668885,0.5096973421427223
668886,0.6184474411628504
668887,0.454820125356865
668888,0.29861574222870835
668889,0.7002232358626301
668890,0.7302440449207647
668891,0.9331293954904053
668892,0.7697641558651847
668893,0.5918845720184298
668894,0.8193426180189064
668895,0.17745453885584728
668896,0.4992394207243981
668897,0.9821680016499282
668898,0.39215146397987977
668899,0.7514586057477389
668900,0.9229063306228864
668901,0.38900515393224194
668902,0.47148133064905906
668903,0.48505642315217967
668904,0.3201000565679745
668905,0.1559032223505267
668906,0.6607226672166427
668907,0.1789570275326557
668908,0.9616834852572551
668909,0.5485774428134768
668910,0.9832902879313395
668911,0.8199240013972743
668912,0.2558735948302245
668913,0.032474763389876884
668914,0.2716051450684137
668915,0.022649872852920822
668916,0.34241805931715713
668917,0.20503919103259757
668918,0.26842236769602235
668919,0.10691137811939576
668920,0.288328466952054
668921,0.29972023105976137
668922,0.1828778756404901
668923,0.29326324627588346
668924,0.314110691068018
668925,0.7326316950256825
668926,0.16856104822097034
668927,0.10531379522253617
668928,0.5579615847268563
668929,0.8253644376930456
668930,0.23813616724578174
668931,0.8539946028359365
668932,0.9239706879482297
668933,0.503628760540191
668934,0.7401101138722751
668935,0.5335741921615144
668936,0.7738973519836655
668937,0.9862942183761118
668938,0.9360938923686976
668939,0.5239464694569579
668940,0.5064177257022053
668941,0.9011442364701863
668942,0.1350439125914867
668943,0.15213539741881132
668944,0.5094513185642413
668945,0.4969665816227715
668946,0.20668109307054525
668947,0.33882681301056433
668948,0.07984843551687111
668949,0.668000777504302
668950,0.08283421954167028
668951,0.7710005552106572
668952,0.9894897331394459
668953,0.754112170699185
668954,0.2940110881605427
668955,0.20790492950988262
668956,0.263409942632885
668957,0.8764996532986876
668958,0.5385609679579589
668959,0.8238408363545378
668960,0.16435282363529324
668961,0.7051161388326757
668962,0.0028085074604469115
668963,0.5033010780718312
668964,0.7434801134430423
668965,0.4901086307514118
668966,0.12805649399301153
668967,0.3846503621083208
668968,0.6956974489274244
668969,0.8800221525911517
668970,0.29223657766894573
668971,0.637287612730272
668972,0.826941780352243
668973,0.16941916450392744
668974,0.5308797977651288
668975,0.9587804070311794
668976,0.3483104112641808
668977,0.6976227142926438
668978,0.030876133584172693
668979,0.9778306583067506
668980,0.5956907836077805
668981,0.3911087427706582
668982,0.7841413550280764
668983,0.9274202525911867
668984,0.4805887396578492
668985,0.8238778271337136
668986,0.15822317235016028
668987,0.022260946217151925
668988,0.2124764314646359
668989,0.027996436322292977
668990,0.5090147575760431
668991,0.3101907153842207
668992,0.34308494025116737
668993,0.8831293780419245
668994,0.6442785210248958
668995,0.44193232851022424
668996,0.3464381892804211
668997,0.375913558830519
668998,0.7840296847513191
668999,0.8424142206513936
669000,0.19263541504177686
669001,0.6495381910601662
669002,0.08401583065760881
669003,0.34101764425269726
669004,0.45520608575090754
669005,0.2942871231259023
669006,0.798246357891372
669007,0.6368287176867223
669008,0.3506279184765103
669009,0.9764487386318786
669010,0.736134652019714
669011,0.08700580231778639
669012,0.7339637120456284
669013,0.3528330574728527
669014,0.3129304758305389
669015,0.4968995794567171
669016,0.7704994348437088
669017,0.838085776033395
669018,0.9132629042856609
669019,0.0036425448399782377
669020,0.8095302903880857
669021,0.3797958457959107
669022,0.47840488780801366
669023,0.3775324288738855
669024,0.0720548971080539
669025,0.5124573428267027
669026,0.836347907351359
669027,0.2500838399499717
669028,0.8601996315578806
669029,0.34682763937061234
669030,0.8729499343762639
669031,0.015833449365730275
669032,0.909972818756698
669033,0.30024298754283163
669034,0.37112255498801455
669035,0.6473117649173169
669036,0.24518465552685856
669037,0.7558493414419912
669038,0.6118648273176206
669039,0.4568155336146726
669040,0.719125175051883
669041,0.7974391911721854
669042,0.651127398686269
669043,0.695638124092897
669044,0.9782019619769686
669045,0.5942380231010905
669046,0.32842594812427084
669047,0.7658117260072048
669048,0.24220166325897838
669049,0.025202585585670467
669050,0.014643114009420083
669051,0.456448068610218
669052,0.6478980338702929
669053,0.935901610110906
669054,0.3668885066508374
669055,0.2048744773743805
669056,0.4043629577129089
669057,0.6143836899977282
669058,0.19459453045963832
669059,0.8814080854165947
669060,0.17084610125911723
669061,0.8244023284648582
669062,0.5473637264929706
669063,0.47339438207775814
669064,0.9411703533561628
669065,0.2894971661922424
669066,0.7069838242114421
669067,0.4645017638669184
669068,0.19956350880572477
669069,0.4534427422869863
669070,0.5505662206486018
669071,0.08786705932727731
669072,0.9674746360159674
669073,0.08680200406270425
669074,0.9282113667080892
669075,0.2885608807155552
669076,0.9727259307804809
669077,0.0043476379468163325
669078,0.25264248516617405
669079,0.8899656927971624
669080,0.9950973258807382
669081,0.9718266360829697
669082,0.3769992033023692
669083,0.1436962652224908
669084,0.889786322415121
669085,0.0254671045537394
669086,0.03825055948553503
669087,0.6132436062659589
669088,0.8418148653378601
669089,0.6345056269605549
669090,0.2789757323040125
669091,0.5250143164784499
669092,0.32708922001452406
669093,0.17686059257134418
669094,0.06967771609158219
669095,0.10807309796728688
669096,0.48491596288219585
669097,0.887789169309239
669098,0.6751208045564264
669099,0.041833081551756204
669100,0.2827700789264578
669101,0.5602218609223476
669102,0.0723951424825489
669103,0.2628871861498147
669104,0.35824069062482655
669105,0.14950556240117616
669106,0.7908808307151888
669107,0.35222218616202866
669108,0.8020250008811483
669109,0.0007181794673955942
669110,0.4597412948657147
669111,0.10702200148730849
669112,0.7297991086618096
669113,0.2564211281559503
669114,0.01915947876502445
669115,0.8447591219784902
669116,0.4483449941530141
669117,0.972796422642684
669118,0.0983522003755611
669119,0.18746194050137857
669120,0.3599855386991599
669121,0.1779860195792892
669122,0.4438691098727342
669123,0.9612950820759085
669124,0.7099434355151263
669125,0.8224043029349392
669126,0.8395242287858754
669127,0.44401114050598495
669128,0.9007502497750018
669129,0.5919027184384029
669130,0.6885064065586746
669131,0.14627724449404464
669132,0.43736292037316016
669133,0.05098795042816826
669134,0.2945317508259238
669135,0.014419773455905418
669136,0.08143380447721035
669137,0.29337735933994485
669138,0.9161084025252838
669139,0.6961685579074944
669140,0.04672929973314294
669141,0.5641090334623474
669142,0.13191993659920034
669143,0.726856596869254
669144,0.3295874934873545
669145,0.10477149644103338
669146,0.8957631250089423
669147,0.003699601372008938
669148,0.35967286192423936
669149,0.4447582844514145
669150,0.9046817414560896
669151,0.717690909934781
669152,0.8482620789725217
669153,0.3943077472301409
669154,0.724352041943356
669155,0.09502791582434125
669156,0.2196149539063484
669157,0.3525877318336015
669158,0.8293901511701475
669159,0.5393957032767199
669160,0.656324952130093
669161,0.8439233397508845
669162,0.2786972545513489
669163,0.7442377264769179
669164,0.24362545928763435
669165,0.9785111490557407
669166,0.6108482788295141
669167,0.6652568294226053
669168,0.8784085170920083
669169,0.28182297539170964
669170,0.8412087051168367
669171,0.42292395358843704
669172,0.9444438628284197
669173,0.2376975124398943
669174,0.7078736967293521
669175,0.6983101844339311
669176,0.11732986597124
669177,0.8514080400505447
669178,0.28485970898027935
669179,0.042309076106434335
669180,0.20801659978663994
669181,0.35576335532888814
669182,0.9753103997481836
669183,0.12265898095986881
669184,0.3366417397670767
669185,0.7177090563547541
669186,0.2614068570435503
669187,0.19745887305846388
669188,0.8716426941989733
669189,0.9953426515199894
669190,0.5236917216381052
669191,0.6545378787323608
669192,0.7210996451327987
669193,0.7399227171890916
669194,0.6570713981362928
669195,0.5175030944880598
669196,0.22917253371831658
669197,0.6162227598680755
669198,0.25251825198328154
669199,0.669913479963386
669200,0.9710100471841817
669201,0.4744475723754257
669202,0.9607827946812844
669203,0.11512891461027595
669204,0.6884587722062452
669205,0.33215067530855014
669206,0.15759938916358612
669207,0.4137019080611632
669208,0.6851369304423295
669209,0.64001446130084
669210,0.8426942687673241
669211,0.7534027154721611
669212,0.4048012635491815
669213,0.814486356858422
669214,0.43683021825606616
669215,0.008777632722741197
669216,0.9402089420672052
669217,0.2648848627101189
669218,0.682272238873889
669219,0.09912377219403129
669220,0.5899809427693321
669221,0.3419371791878709
669222,0.5982120890751922
669223,0.6706812131160927
669224,0.1682808256202324
669225,0.6183710168171946
669226,0.6892924606161617
669227,0.44409628909201243
669228,0.3849079016840924
669229,0.16880986355637026
669230,0.9380544036650185
669231,0.6258888692302673
669232,0.23765877681264413
669233,0.5693090296934755
669234,0.6912578574870908
669235,0.6629836413513639
669236,0.39327165644360174
669237,0.47815711938145833
669238,0.9360895302485118
669239,0.7122518695174692
