id,Will_Buy_EV
668665,0.5677840513145926
668666,0.47587111552705924
668667,0.30390414309942493
668668,0.252195044755137
668669,0.5688419970555834
668670,0.3120757648166599
668671,0.8386638311860818
668672,0.07198464888223657
668673,0.9046372411440187
668674,0.39992512448561834
668675,0.7659968803251629
668676,0.8440790000641172
668677,0.5980176872390515
668678,0.7935551869195021
668679,0.4265173932973163
668680,0.6768139601945103
668681,0.1847205224161873
668682,0.014235473035744095
668683,0.657987542738565
668684,0.6692784899989623
668685,0.082908793882257
668686,0.18942256412855965
668687,0.34753745724124135
668688,0.9042125434191424
668689,0.010748821291349603
668690,0.4632340113935742
668691,0.20154904423691586
668692,0.25581058594991035
668693,0.723941872517025
668694,0.8964167401111676
668695,0.4954644732406704
668696,0.7417280708975806
668697,0.6812916460665129
668698,0.08077917078369566
668699,0.6946234739431223
668700,0.31941115509812895
668701,0.8479530624091931
668702,0.9801816970125568
668703,0.8222461881501737
668704,0.12405589951181158
668705,0.3703943115566704
668706,0.17991334323887184
668707,0.13797137567024315
668708,0.15835474887001785
668709,0.6611665102157441
668710,0.5698853379452353
668711,0.8239909766905917
668712,0.0017521455432597554
668713,0.8927028945134375
668714,0.08631458408799918
668715,0.9755194311434416
668716,0.7635364104074126
668717,0.6306094281366762
668718,0.6371443677766156
668719,0.007098569014919369
668720,0.9809721054543619
668721,0.9884826666284189
668722,0.9634643598074752
668723,0.19335065787432784
668724,0.8178308730708087
668725,0.8639854561004474
668726,0.9778663150499586
668727,0.7140956485030998
668728,0.7097663907092012
668729,0.04349805007769933
668730,0.020469430485241052
668731,0.937212849029477
668732,0.49183517859844816
668733,0.474956707749524
668734,0.35112485844591673
668735,0.13627358899071024
668736,0.31807912279726264
668737,0.3516092417665478
668738,0.9417918301334846
668739,0.9912085125893272
668740,0.11412150061813013
668741,0.42856589288679775
668742,0.34023717099707057
668743,0.3930797062272357
668744,0.14846239622996613
668745,0.5081805177963388
668746,0.09281509644757839
668747,0.7178519988027078
668748,0.6273155429652567
668749,0.6460804846941921
668750,0.6420359887550939
668751,0.5111830263596608
668752,0.09525827631710708
668753,0.4512447164658041
668754,0.49260947585895565
668755,0.590065443924062
668756,0.6513883330203878
668757,0.0008100562238748627
668758,0.7266560389630363
668759,0.6003769710791415
668760,0.5690174299185989
668761,0.14764646750233923
668762,0.47945168366974805
668763,0.6787058887917633
668764,0.9486695362470687
668765,0.22268446904172112
668766,0.6667129262780068
668767,0.41179880313134126
668768,0.2913497997901922
668769,0.646912764742675
668770,0.6431678974801435
668771,0.48271838940930406
668772,0.9406114350484602
668773,0.30669246900731567
668774,0.001651505237323704
668775,0.6960795710723259
668776,0.858688610532211
668777,0.4171207978606272
668778,0.07393410181921652
668779,0.680214860285604
668780,0.8081129054120623
668781,0.5866636487673407
668782,0.5897690680469713
668783,0.13394157190595954
668784,0.6789141334508357
668785,0.7499502747382113
668786,0.9359846880031538
668787,0.39852674817396244
668788,0.4344984096976038
668789,0.4103782684876842
668790,0.8374807945659124
668791,0.9778286568009912
668792,0.67205504906848
668793,0.49589820894529896
668794,0.16555742929903897
668795,0.6351084864293969
668796,0.8116340062676861
668797,0.3962606821443598
668798,0.5720323165846251
