id,Will_Buy_EV
668665,0.5501582180895686
668666,0.4984420318385901
668667,0.29970388118113866
668668,0.22321716690933724
668669,0.573931408382344
668670,0.3171712216374578
668671,0.8326069194350149
668672,0.07481831927050898
668673,0.8995121532399085
668674,0.41165461755878613
668675,0.7624738732030625
668676,0.8464998382108934
668677,0.5970075821170578
668678,0.7916581214475263
668679,0.4503539094191992
668680,0.6688473530975168
668681,0.17532120150548583
668682,0.005459497005987539
668683,0.6535316979251863
668684,0.6709318179071216
668685,0.08957574930116546
668686,0.19710650781697628
668687,0.31905678367580514
668688,0.8952467397362766
668689,0.015792485628272318
668690,0.48811009228562535
668691,0.2231858939688395
668692,0.2637743647027332
668693,0.7267066040103553
668694,0.896153813321107
668695,0.5079962039902106
668696,0.7387364694421964
668697,0.6755302589903549
668698,0.08726506379658029
668699,0.6953253285712672
668700,0.3157660157795402
668701,0.8536776977506895
668702,0.981243005643963
668703,0.8234353593645342
668704,0.12293176051263505
668705,0.36447574027472196
668706,0.20148164355356243
668707,0.11850958510624451
668708,0.1676778665496788
668709,0.6737139139206232
668710,0.5570084013787125
668711,0.8123612579982397
668712,0.0073982298743744
668713,0.899994981127821
668714,0.08438063287439909
668715,0.9697348218966302
668716,0.7625151368269975
668717,0.6353938820129393
668718,0.6422027251166482
668719,0.013550782161383597
668720,0.9804567257600408
668721,0.9881838000196916
668722,0.9642592501533697
668723,0.20360786429527503
668724,0.8147429978540357
668725,0.8853529885860271
668726,0.9704823876554997
668727,0.711224844254448
668728,0.7062509173216863
668729,0.036386821283456466
668730,0.022374386309588098
668731,0.9416276484535864
668732,0.5142635521690512
668733,0.49625427607396305
668734,0.37032801976450025
668735,0.13627254423780322
668736,0.3183946825455358
668737,0.3397115342265088
668738,0.9452881704147024
668739,0.9920840816516999
668740,0.1203908562902103
668741,0.43567270277749637
668742,0.3536761192360337
668743,0.40308404204861886
668744,0.15851727109536437
668745,0.44574007644581176
668746,0.10238786600838029
668747,0.7161704522118894
668748,0.6403129372278098
668749,0.6479040910043555
668750,0.6438066853473526
668751,0.5200688077058149
668752,0.09437060886004599
668753,0.4652238048774286
668754,0.5222034245381852
668755,0.586849721339422
668756,0.6458906866532036
668757,0.007196093281411217
668758,0.7259349851808237
668759,0.6060513172166914
668760,0.5740251688575823
668761,0.134854505747259
668762,0.5156627343155584
668763,0.6785183928940022
668764,0.9486820140501594
668765,0.2318599356116286
668766,0.6580529852527812
668767,0.41212779835786406
668768,0.3030410445368553
668769,0.6444600192645995
668770,0.6351412430616057
668771,0.5012224976134184
668772,0.936941210776228
668773,0.31597854276616
668774,0.006502690529823901
668775,0.7002006359675248
668776,0.8575449921763584
668777,0.42962508155480295
668778,0.050821112593312456
668779,0.6654337014091091
668780,0.8115768393494142
668781,0.6074513104005331
668782,0.5620868117824983
668783,0.1514273419395299
668784,0.68286214248845
668785,0.7491656915182643
668786,0.9428161753911108
668787,0.4128032425482588
668788,0.43903539632482336
668789,0.4027951944244871
668790,0.8433742710544375
668791,0.9793638182735699
668792,0.6656551759564813
668793,0.4862639346535538
668794,0.15285199746014477
668795,0.6329064354731755
668796,0.812118324902359
668797,0.40702658583638057
668798,0.5763588056279628
668799,0.3618570022019426
668800,0.06893301031416535
668801,0.08115461775742759
668802,0.4814072595868867
668803,0.9625254755448526
668804,0.6223533862979218
668805,0.34569859484719684
668806,0.591882965119992
668807,0.7932751162390473
668808,0.8569648474589385
668809,0.9359456537255467
668810,0.03272559984735981
668811,0.14144602543971457
668812,0.33808060277312757
668813,0.23465914096612508
668814,0.8749551235769576
668815,0.23206543014419267
668816,0.8924928222499373
668817,0.5020860840202896
668818,0.5583919740318716
668819,0.3745935951511346
668820,0.04395336260624655
668821,0.9527187817047122
668822,0.7664964158564307
668823,0.0050508286394602316
668824,0.8324785291986821
668825,0.404456118503255
668826,0.8436342835414019
668827,0.7097680972590531
668828,0.6722124291290081
668829,0.09144613316468231
668830,0.7627287468173779
668831,0.4867504278117967
668832,0.8591255105588897
668833,0.7840552983044607
668834,0.906824564985179
668835,0.13901675749501805
668836,0.28462268315053835
668837,0.4435640729583616
668838,0.17302335043656822
668839,0.9060433436366787
668840,0.8017306989435768
668841,0.9594748390497622
668842,0.6996320994385007
668843,0.6939215957928354
668844,0.23597800897994078
668845,0.10414493358257701
668846,0.8723048926207144
668847,0.7444690818509875
668848,0.2638732410067903
668849,0.7643822710902007
668850,0.08538530343618948
668851,0.5157577744383199
668852,0.28203607732639463
668853,0.7233462099172452
668854,0.8093094101158114
668855,0.8516909740903998
668856,0.06889019368301356
668857,0.5611070253072622
668858,0.7615613271223157
668859,0.08318504573747047
668860,0.7075428654088219
668861,0.8820929760963233
668862,0.8032907628599633
668863,0.6742921633772017
668864,0.8657979744647876
668865,0.46109373576631274
668866,0.5144907815979685
668867,0.4180826407619726
668868,0.8149231367412859
668869,0.3217850998354891
668870,0.7805244017696596
668871,0.9169980774162187
668872,0.5858618296101565
668873,0.8681023045853133
668874,0.8223066446376822
668875,0.06649234271911943
668876,0.03662381338582797
668877,0.9569818771495252
668878,0.28171379496831006
668879,0.998081594988028
668880,0.7033199864980232
668881,0.5917408477277365
668882,0.592436752438057
668883,0.43245695292747977
668884,0.09439937935704348
668885,0.4921950744432552
668886,0.62513042346369
668887,0.4897384429297183
668888,0.2699626780800736
668889,0.7077329789969204
668890,0.7270498532098028
668891,0.9207967687232791
668892,0.7667063040357497
668893,0.6087702408566353
668894,0.813462755880557
668895,0.19678086327123429
668896,0.5090506665280248
668897,0.9727258731613521
668898,0.3809180294111801
668899,0.7789597593208497
668900,0.9295467928768443
668901,0.40626385532157655
668902,0.49278363192471786
668903,0.4949574032581135
668904,0.32303862944065515
668905,0.13439285041401058
668906,0.6524431088256035
668907,0.16231961883049592
668908,0.9616328272187137
668909,0.5661307554310672
668910,0.9829356978968153
668911,0.8200938180231583
668912,0.2898586275801234
668913,0.030447429265273704
668914,0.27239954125637084
668915,0.022904672301002738
668916,0.36179975004536413
668917,0.22583410692786543
668918,0.2493309377116134
668919,0.12931807525611813
668920,0.3082739522733468
668921,0.3006430818727611
668922,0.178321882464814
668923,0.2925716153999853
668924,0.29854262140282334
668925,0.7312219411855421
668926,0.1582274520254021
668927,0.09529797530931904
668928,0.490775346718782
668929,0.8215531314979816
668930,0.2537794370725419
668931,0.8586036011256725
668932,0.9258783063720554
668933,0.47755200181697965
668934,0.7337813514377785
668935,0.5391658605389795
668936,0.775909131602694
668937,0.9866516310869726
668938,0.9371007597743121
668939,0.5355374737848481
668940,0.5336442868866208
668941,0.9048858359576397
668942,0.12204397375402266
668943,0.127966742711384
668944,0.49445410800956907
668945,0.5134588129132945
668946,0.23329299333612571
668947,0.3159686589946403
668948,0.02217151795249086
668949,0.6690261683851774
668950,0.1038513321549614
668951,0.7651041134893038
668952,0.991941210017301
668953,0.767934799714189
668954,0.2941444434376095
668955,0.16788806438249512
668956,0.2275208079682365
668957,0.8609888328942401
668958,0.5585989959721896
668959,0.8196403737798866
668960,0.192933362388297
668961,0.7041898750126674
668962,0.017760785076259448
668963,0.5069989542987517
668964,0.7424712383885123
668965,0.45226228673630586
668966,0.10385300735356034
668967,0.38311884967030924
668968,0.6822414218867946
668969,0.8759371488386888
668970,0.28502784513319773
668971,0.6369839474764037
668972,0.7475587419818815
668973,0.17730340217614562
668974,0.5393650864827058
668975,0.9511599558687714
668976,0.38781941052667973
668977,0.6901937932995599
668978,0.007973761721786715
668979,0.9810476723585352
668980,0.5922725345902111
668981,0.4025486097905395
668982,0.7900985679778167
668983,0.9252593650779138
668984,0.5106781409686326
668985,0.8281447308824084
668986,0.1694574185999387
668987,0.038025602898236546
668988,0.24210190134753867
668989,0.038222993674212044
668990,0.49085124135245095
668991,0.30629629693180244
668992,0.3487352449059455
668993,0.8801302021739321
668994,0.6444669553319482
668995,0.44113001597583285
668996,0.2836656134531678
668997,0.38789623070293644
668998,0.7968203697880544
668999,0.833831331511698
669000,0.15216251274912396
669001,0.6481769259466912
669002,0.07835569917460847
669003,0.31572127645365283
669004,0.4541294329950628
669005,0.3228257373026486
669006,0.7985045894680476
669007,0.6372558043405305
669008,0.3651647154898039
669009,0.98073155424032
669010,0.7375280416510265
669011,0.05889279538305944
669012,0.7341520746573292
669013,0.35628658172942984
669014,0.33485888588606916
669015,0.4940437248139976
669016,0.7720987115995299
669017,0.9588841896798811
669018,0.9145506637997554
669019,0.0009115453463331982
669020,0.8166184967085172
669021,0.39950069163227203
669022,0.4473135901957743
669023,0.361077766256137
669024,0.0731319473095813
669025,0.5146707876915287
669026,0.8506859421174489
669027,0.21494572555258074
669028,0.8614158345842184
669029,0.34176830046566015
669030,0.8628422641005955
669031,0.022435948627169897
669032,0.9007447978491527
669033,0.27568856296422134
669034,0.3480052622036262
669035,0.6527586456404406
669036,0.2252343437365028
669037,0.7518317388898864
669038,0.6050830451785981
669039,0.4665397202259831
669040,0.7183534867470092
669041,0.7960153353933378
669042,0.6491537524738231
669043,0.7008356033470805
669044,0.9844742426188173
669045,0.5964880515732591
669046,0.342063575403255
669047,0.7652884706739507
669048,0.2297776187231401
669049,0.037715581084528355
669050,0.01568612530359725
669051,0.4629473925354046
669052,0.6591766963761501
669053,0.9320517095270844
669054,0.36104208339025023
669055,0.23934983259013695
669056,0.38502256923567685
669057,0.6144879271896111
669058,0.17226996130427413
669059,0.8948123574589973
669060,0.15001213140049838
669061,0.841990880912799
669062,0.5353602273831899
669063,0.5125362121185892
669064,0.940238199851976
669065,0.29459572210937474
669066,0.7171634020870822
669067,0.5060313684693196
669068,0.2424831952872005
669069,0.44488589418222785
669070,0.5378247765003658
669071,0.10307929390506787
669072,0.9210732888939666
669073,0.07683481401379191
669074,0.9251313239786992
669075,0.29951011035474007
669076,0.9742341206184735
669077,0.00913643098851408
669078,0.22788819298972454
669079,0.8985367920035047
669080,0.9943397233689258
669081,0.9678246096628197
669082,0.38375861712139453
669083,0.1668622919359842
669084,0.8950627291912527
669085,0.03077293952990952
669086,0.04260506214215862
669087,0.6036588034097022
669088,0.841599119427143
669089,0.6389810388584264
669090,0.23164069354332298
669091,0.5020375472994386
669092,0.32836781094513373
669093,0.15633526211755017
669094,0.07297955326178572
669095,0.10780559896150235
669096,0.4290280570036854
669097,0.8938068986352227
669098,0.6753060090229303
669099,0.08441122324987407
669100,0.30732438735166995
669101,0.569804489394071
669102,0.06808997707734621
669103,0.25759107637797424
669104,0.37457179813226626
669105,0.17034122548966707
669106,0.7939058700966419
669107,0.38863046399392503
669108,0.8012232193872773
669109,0.007207769833762818
669110,0.4427273186747327
669111,0.09229260244432573
669112,0.7279650082541047
669113,0.21177697826962505
669114,0.025868990095286933
669115,0.9156208532175518
669116,0.44503323019242047
669117,0.9741570197116928
669118,0.02329779958537437
669119,0.19575529966729252
669120,0.36252732202663157
669121,0.18642023538244748
669122,0.43485408411294446
669123,0.972321501319229
669124,0.711338152986533
669125,0.8146220811751201
669126,0.8371516692870323
669127,0.45037997956534487
669128,0.8956017022584672
669129,0.5984392811662654
669130,0.6980999647138294
669131,0.17174254939197922
669132,0.46462211324906366
669133,0.04206259181621854
669134,0.2617945542420214
669135,0.012629314491339597
669136,0.10369290267006277
669137,0.3340645208337026
669138,0.9207802611155199
669139,0.6938329752471373
669140,0.035419935508189115
669141,0.5498095894852082
669142,0.11994584019153615
669143,0.7185395063471559
669144,0.32850588717357915
669145,0.09636543989332155
669146,0.8876185693034179
669147,0.012748592955974967
669148,0.36443263604247755
669149,0.45008111545325213
669150,0.9092754974823368
669151,0.7204625662332704
669152,0.8533813833854527
669153,0.38939700350431883
669154,0.7229407605401821
669155,0.023047717176549146
669156,0.19450783369301874
669157,0.3294859561222929
669158,0.8280262115585421
669159,0.5556528599104036
669160,0.6491583829768749
669161,0.8438836180299913
669162,0.28504700444884623
669163,0.7410685372356877
669164,0.2642016028926601
669165,0.9753228248512376
669166,0.6140250307165442
669167,0.6677742821429518
669168,0.8653924681165795
669169,0.21343126643496402
669170,0.8479999440501835
669171,0.4472398926826346
669172,0.947966538980793
669173,0.2109926416964883
669174,0.7067497326819598
669175,0.6938272389324642
669176,0.11711100089340239
669177,0.8446059414159801
669178,0.2634883412616427
669179,0.04471589452671714
669180,0.22412376025736278
669181,0.3983846418713523
669182,0.9795120084365762
669183,0.11610998897947916
669184,0.2930255210904794
669185,0.7175348735738712
