id,Will_Buy_EV
668665,0.5681581600409543
668666,0.4705788851243479
668667,0.30271120232242205
668668,0.24805915210936236
668669,0.5741587623520001
668670,0.3129012862446604
668671,0.840557867051178
668672,0.07647291397455845
668673,0.90468811559347
668674,0.3926771399926508
668675,0.7674894412361125
668676,0.8446225942018314
668677,0.5976338877084229
668678,0.7988975544287135
668679,0.4280412781975615
668680,0.6792561074723908
668681,0.18000411079033607
668682,0.014959717395378115
668683,0.6584943480122513
668684,0.667675054935583
668685,0.08629239863220256
668686,0.19084570961558525
668687,0.35156539803303216
668688,0.9054474602260096
668689,0.009428471026779808
668690,0.4564563312278037
668691,0.20372700025020682
668692,0.25689787477723036
668693,0.7242706575066067
668694,0.8943612379690462
668695,0.4988349852685047
668696,0.744157739888869
668697,0.681905613043419
668698,0.07865271463961315
668699,0.697327358147199
668700,0.3183890866542738
668701,0.8439787564963922
668702,0.9796971275765284
668703,0.8203614285031313
668704,0.12533583377331817
668705,0.3713931566158773
668706,0.1745576625585517
668707,0.14469074677845595
668708,0.1596122526677389
668709,0.6589774880139753
668710,0.5698715709535322
668711,0.8266750510969842
668712,0.0015179913380273578
668713,0.8908096616833511
668714,0.0936975791353312
668715,0.9755236982875313
668716,0.763027244629364
668717,0.614074780789837
668718,0.6396827712170696
668719,0.008670871211870063
668720,0.9809910843308747
668721,0.988608783621327
668722,0.9617452224276065
668723,0.19607405564363006
668724,0.8184323581314957
668725,0.8587247337321054
668726,0.9828501875155506
668727,0.7149376280041834
668728,0.7103105461314078
668729,0.04357873960655758
668730,0.020408433890081373
668731,0.9369916691937441
668732,0.49587978764871515
668733,0.4705356136471259
668734,0.35325193875410943
668735,0.13999317427343175
668736,0.31736836834077264
668737,0.3517737292580442
668738,0.9403117081799492
668739,0.990994123803186
668740,0.11449388598454299
668741,0.41599261453593606
668742,0.3399613139035095
668743,0.3930575102359726
668744,0.15023769650572352
668745,0.47429429978549204
668746,0.08894609176554256
668747,0.7169022926554693
668748,0.620342165716497
668749,0.6463938632670174
668750,0.6412656697709299
668751,0.5179707491793251
668752,0.0952501178624309
668753,0.45674038753795415
668754,0.4953798973977441
668755,0.5915559899763716
668756,0.6534504292076887
668757,0.0006537831659297138
668758,0.7260020400407728
668759,0.6003280606107768
668760,0.5656095049289354
668761,0.15783253868522407
668762,0.47559523581035784
668763,0.6784930987228284
668764,0.9470964315338796
668765,0.23512883209934013
668766,0.6716385826637014
668767,0.4181622952587372
668768,0.2824484607044387
668769,0.6463308753505774
668770,0.6460316391270468
668771,0.4822944631004223
668772,0.9429219553543043
668773,0.30826268857552735
668774,0.0019763549294064234
668775,0.6966566502502591
668776,0.8584389326043252
668777,0.42034506211376277
668778,0.07525712505003264
668779,0.6748698104325437
668780,0.8090537888889314
668781,0.5883898439051252
668782,0.5917063932560704
668783,0.13614079142833913
668784,0.6770002327586717
668785,0.7508716236470248
668786,0.934569513359894
668787,0.3990903916731719
668788,0.4382659095088722
668789,0.41053604636189817
668790,0.835663479117499
668791,0.9778509360423138
668792,0.6746286766360893
668793,0.488987234565256
668794,0.17348896176022785
668795,0.63856416863453
668796,0.8136850583240189
668797,0.39089428533840215
668798,0.5756066120213049
668799,0.36818304114035694
668800,0.21014548638361769
668801,0.07981493766290053
668802,0.45647220906823593
668803,0.9622864648564066
668804,0.6233226631919204
668805,0.3756737177073515
668806,0.5757870261642383
668807,0.782857096993365
668808,0.856083428803938
668809,0.9328683161707255
668810,0.039652027530430484
668811,0.13794702663882868
668812,0.32161979097782717
668813,0.2562756728104022
668814,0.8736748546305191
668815,0.1924244206071337
668816,0.8912716893917529
668817,0.532472626428613
668818,0.570338135187772
668819,0.37251751709659553
668820,0.04350266555789322
668821,0.9494798524163456
668822,0.7530463643409526
668823,0.014455465100332245
668824,0.8310353503541456
668825,0.3234035180408908
668826,0.8481664932899547
668827,0.7479293376776965
668828,0.6600536915281077
668829,0.08551647823217869
668830,0.7643686604232439
668831,0.4576714222252775
668832,0.8567907778711061
668833,0.765241243719965
668834,0.8903903820068823
668835,0.16711793466635075
668836,0.25919928923109026
668837,0.4257482388683252
668838,0.1494270542348643
668839,0.9057775797215899
668840,0.7903174137335991
668841,0.9706115132140273
668842,0.7001279649249781
668843,0.7067825248837165
668844,0.2490132183894007
668845,0.0920443644309853
668846,0.8712237348240124
668847,0.7436096926713123
668848,0.2524573139090929
668849,0.768315786865641
668850,0.0802588192679513
668851,0.48409494041273304
668852,0.26368608776642055
668853,0.7337816584072816
668854,0.8239798313040522
668855,0.854640464623997
668856,0.07307767334850393
668857,0.5884826682030366
668858,0.7561875595200913
668859,0.12842608027766328
668860,0.7070318593230317
668861,0.8865909543768575
668862,0.8131492248298715
668863,0.6706049526997389
668864,0.8704525254315892
668865,0.4448101969934
668866,0.48275317565532727
668867,0.4138930754818575
668868,0.7993820902845413
668869,0.3019490659816745
668870,0.7913037591397909
668871,0.8958820210152814
668872,0.5917873527940986
668873,0.8726705376027392
668874,0.8208681235428591
668875,0.07369638568007233
668876,0.033673933366810564
668877,0.963993419943754
668878,0.2720852908733126
668879,0.9996103822232396
668880,0.6979706724073492
668881,0.5273194820404177
668882,0.6021290613683767
668883,0.4487875087807947
668884,0.11416969886890452
668885,0.5130685095663116
668886,0.6181388100134385
668887,0.4526630977003652
668888,0.30001057359483724
668889,0.7000356640723554
668890,0.7293773897458463
668891,0.9343011604084128
668892,0.770383221275329
668893,0.5899347054346532
668894,0.8197191611335591
668895,0.17803682891260522
668896,0.49646622085413
668897,0.9816767976594318
668898,0.3916110564207718
668899,0.7500613303396915
668900,0.922765647611746
668901,0.3883958809741247
668902,0.4731066024248079
668903,0.48389254156766276
668904,0.3193262282033019
668905,0.15453343751057796
668906,0.6609438974828912
668907,0.17808603276976886
668908,0.962093836990064
668909,0.5467771648039574
668910,0.9833533929200184
668911,0.8203411886186244
668912,0.2541937564143858
668913,0.03216047855462099
668914,0.2715149099900929
668915,0.02262400331654935
668916,0.3410280954024404
668917,0.20483024843760303
668918,0.26533703420784754
668919,0.1054684678302739
668920,0.2879120081489962
668921,0.3002544990994996
668922,0.18202111997051953
668923,0.2919439327282073
668924,0.3148352421056599
668925,0.7328457382305943
668926,0.1674716091999348
668927,0.1046286871049951
668928,0.5619326507374122
668929,0.8258481820221668
668930,0.2353842734003599
668931,0.853823192046144
668932,0.9236328219738145
668933,0.5069288452901614
668934,0.7402134051546798
668935,0.5330970966583601
668936,0.773727687708353
668937,0.9861124730382055
668938,0.9361508415778873
668939,0.5219733608223535
668940,0.5041755230701531
668941,0.9015570403565848
668942,0.13633778133875668
668943,0.15030818713797214
668944,0.5120322623759042
668945,0.4937488418772981
668946,0.2045990601016391
668947,0.33804689999996507
668948,0.08224267691316635
668949,0.6689803530045236
668950,0.08311438780107264
668951,0.7715587049126038
668952,0.9893826102401949
668953,0.7537613906056924
668954,0.2956678969957381
668955,0.21009663148998003
668956,0.2631895126689463
668957,0.8765946324524214
668958,0.5364181825351432
668959,0.8242923281415703
668960,0.15962638569054122
668961,0.7056152418893024
668962,0.001868699681640575
668963,0.5030803010438545
668964,0.7435275117609431
668965,0.4940353409321304
668966,0.1285930593248463
668967,0.38516151253354847
668968,0.6961302387713133
668969,0.8793460353730368
668970,0.29327243687162574
668971,0.6372445630610242
668972,0.8308275425744225
668973,0.17068207363898116
668974,0.5311207417289537
668975,0.9586500904338976
668976,0.3466776404063471
668977,0.6966041312395986
668978,0.03285666078895767
668979,0.9777973701410755
668980,0.5951604342362531
668981,0.3904655836467316
668982,0.7833664092595377
668983,0.9275145177550896
668984,0.4805219028701901
668985,0.8236957749939018
668986,0.15849417353048842
668987,0.020959098334083024
668988,0.20942330636659523
668989,0.028616753948260572
668990,0.5124285104596582
668991,0.31080785405228656
668992,0.34134530324755924
668993,0.8828482333198051
668994,0.6439915983541484
668995,0.44250215223254646
668996,0.347201609140611
668997,0.3772883719420762
668998,0.783716594157862
668999,0.842060503994062
669000,0.19432731871432066
669001,0.6486528786524703
669002,0.08295142183443843
669003,0.3393120672634175
669004,0.4554986008307425
669005,0.29447531414569017
669006,0.7973947430040664
669007,0.636390998276469
669008,0.3509985067850723
669009,0.9747952369270412
669010,0.7361802592031278
669011,0.08857863317268215
669012,0.734064842308617
669013,0.3525791370760137
669014,0.3085085333795826
669015,0.4987892710466009
669016,0.7708382697132112
669017,0.8310657101809061
669018,0.91304404722314
669019,0.003824989208302958
669020,0.8090771694451724
669021,0.37857011497301285
669022,0.47592954286824984
669023,0.3766785581804204
669024,0.07369708360712429
669025,0.5100812073021316
669026,0.8357774157087327
669027,0.2506598027867529
669028,0.8602727359333674
669029,0.3481069950087747
669030,0.8730201990557744
669031,0.016018647214974445
669032,0.9098187518342394
669033,0.3009716191453953
669034,0.3720650858851582
669035,0.6471090640135202
669036,0.2440275764936773
669037,0.7559490429500818
669038,0.6118063433891826
669039,0.456429809999829
669040,0.7194122128161042
669041,0.797798668285392
669042,0.6513453067371945
669043,0.6957692360036836
669044,0.9779922662703371
669045,0.5933946787947776
669046,0.3286271530613349
669047,0.7657268264663708
669048,0.2454986322374599
669049,0.02521086993466356
669050,0.014406610206694584
669051,0.45659050770354426
669052,0.6477635451065019
669053,0.9358803948452502
669054,0.36650103694511743
669055,0.2022268060520046
669056,0.40414844350053686
669057,0.612654150275559
669058,0.19621852654338715
669059,0.8810208858159936
669060,0.1722798031426957
669061,0.8233105192612162
669062,0.5485533891512124
669063,0.46924863616329954
669064,0.9409906167197497
669065,0.2888662489107976
669066,0.7068367887120071
669067,0.46213152505087013
669068,0.1979540966398651
669069,0.4533039692158336
669070,0.5505847058359613
669071,0.08719045626632058
669072,0.9698940442046057
669073,0.08485571579572931
669074,0.9286662718725975
669075,0.2877368284589526
669076,0.9730984017819474
669077,0.0038438332387060567
669078,0.2550909416396889
669079,0.8891171885823321
669080,0.99488157748264
669081,0.9716444452509378
669082,0.37900335319052114
669083,0.1438773127993889
669084,0.8899505134823802
669085,0.025893966036775868
669086,0.03926153734485517
669087,0.613613276526724
669088,0.8418425762720854
669089,0.6345221241130655
669090,0.27975655606500355
669091,0.5277518478491109
669092,0.32605476842954895
669093,0.17926954256814123
669094,0.07060282402223036
669095,0.10844390533457052
669096,0.48938034197727615
669097,0.8873613786013471
669098,0.675428152074117
669099,0.03610184709883938
669100,0.281732562030884
669101,0.5599587385526876
669102,0.07354545895508456
669103,0.2627651730213506
669104,0.35864534452994434
669105,0.14907739278182905
669106,0.7909205971882612
669107,0.35133211591591235
669108,0.8017594043053026
669109,0.00041561555944611106
669110,0.459981909730813
669111,0.108914657131122
669112,0.7296679018812274
669113,0.26166227379748036
669114,0.019675959449042425
669115,0.8438897707972665
669116,0.4488189154981332
669117,0.9725629172513259
669118,0.10113067672053848
669119,0.1879301193559948
669120,0.3593950926655195
669121,0.17554540381884745
669122,0.4436444843348528
669123,0.9606974594408417
669124,0.7099443089108883
669125,0.8230988728827073
669126,0.8396175848304158
669127,0.44380448411151613
669128,0.9008688842833458
669129,0.5913539400948273
669130,0.6877442962784086
