id,Will_Buy_EV
668665,0.5655479803901862
668666,0.4749105218488614
668667,0.3037322579204217
668668,0.24222894122639507
668669,0.5752405161535282
668670,0.3137688867298737
668671,0.8397608239248662
668672,0.07636911342646877
668673,0.9041899784470724
668674,0.39354054295509616
668675,0.7667118943124839
668676,0.844735864964767
668677,0.5968642863524183
668678,0.7974317955933755
668679,0.4311325337532245
668680,0.6783804873418429
668681,0.18268130143946754
668682,0.012320345740225802
668683,0.6576818598054652
668684,0.6687500697957497
668685,0.08502867209398415
668686,0.1900894223145387
668687,0.3462385674561962
668688,0.9043644678213675
668689,0.010813106525065048
668690,0.46430296380671604
668691,0.21213999352295443
668692,0.26028928942343127
668693,0.7243556456386031
668694,0.8948896947971455
668695,0.5018851831998838
668696,0.7436046154533373
668697,0.6810348197036192
668698,0.0788384870514925
668699,0.696812846884876
668700,0.3183768021262577
668701,0.8456592627335365
668702,0.9802617619797425
668703,0.8209264408634571
668704,0.12419874479323705
668705,0.3706196187476967
668706,0.17540439657386622
668707,0.14048977073492133
668708,0.15877555920354672
668709,0.6614878220375892
668710,0.5675036572972851
668711,0.8246130523635632
668712,0.0025970998470077164
668713,0.8921104280433738
668714,0.09296026109194054
668715,0.974943325851229
668716,0.7630615766022312
668717,0.6127145521346332
668718,0.6396745563782147
668719,0.009412654806972873
668720,0.9812074943884217
668721,0.9886923905881827
668722,0.9627953756128067
668723,0.1954930092577082
668724,0.8179175460931131
668725,0.8619796028901023
668726,0.982506393290674
668727,0.714438367561169
668728,0.7094675142662512
668729,0.04116064748121098
668730,0.021204646721833226
668731,0.937407171652875
668732,0.5010497280757591
668733,0.47502917462338207
668734,0.3546203390398338
668735,0.14006122483165265
668736,0.31590184484125655
668737,0.3501520151428858
668738,0.9413352764470054
668739,0.9911882865980993
668740,0.11368750488570248
668741,0.4220709515673333
668742,0.3456362301361296
668743,0.3938895217036863
668744,0.15011181279104827
668745,0.4610141880800026
668746,0.09038340201235105
668747,0.7173572258143768
668748,0.6233011714518633
668749,0.6469109797089796
668750,0.6421753380906116
668751,0.5208277496733559
668752,0.09441410655856701
668753,0.4578960629613498
668754,0.5001416853719275
668755,0.589198270182139
668756,0.6530006588718773
668757,0.0018094548114398023
668758,0.7259986375869655
668759,0.6011507923213507
668760,0.5687013523624466
668761,0.15730635867198228
668762,0.484050973231934
668763,0.6786094174009178
668764,0.9470040872391035
668765,0.23764266251242364
668766,0.6693384479658726
668767,0.41838294415223287
668768,0.28493696047885464
668769,0.645801227288463
668770,0.6438183300389739
668771,0.4866815750388064
668772,0.9422258702134074
668773,0.309650239539013
668774,0.002740879091426848
668775,0.6982230700079287
668776,0.8584416563368956
668777,0.42219379208683705
668778,0.07317037421689168
668779,0.6753038906942722
668780,0.8096753660089114
668781,0.5911316124493282
668782,0.5894425553061521
668783,0.13757998592917683
668784,0.6787043396205344
668785,0.7510748545456575
668786,0.9357153226797099
668787,0.40151051961539747
668788,0.4404223480406937
668789,0.4089800607502205
668790,0.8362731303114564
668791,0.9780429550962063
668792,0.6732951690173875
668793,0.48496180776575426
668794,0.17390657978491741
668795,0.6364220744413548
668796,0.8137667928573822
668797,0.3906496030017756
668798,0.5767550839224094
668799,0.3672757043787061
668800,0.18239095112064052
668801,0.08315186438406647
668802,0.45750730063542044
668803,0.9625196824014205
668804,0.6229563804482562
668805,0.37262275676460405
668806,0.5807306498263481
668807,0.7850591030408611
668808,0.8561753883435513
668809,0.9335083810736261
668810,0.03760734586306632
668811,0.1363487889041509
668812,0.3230754519972751
668813,0.25034339508861264
668814,0.8735684891732832
668815,0.20150032943593865
668816,0.8922360603928663
668817,0.5287293264989334
668818,0.5679664031179157
668819,0.3750565345572716
668820,0.042338101778954064
668821,0.9500702145242162
668822,0.7541800674506125
668823,0.011886216176979686
668824,0.8318599450567857
668825,0.337169307737836
668826,0.8480141713290227
668827,0.7410472991836689
668828,0.6615331892749059
668829,0.08739056026444213
668830,0.7639095949613052
668831,0.4604708281684478
