id,Will_Buy_EV
668665,0.5683641958613981
668666,0.4714687231836604
668667,0.303487594209433
668668,0.24622228767391477
668669,0.5749479071608069
668670,0.31307176929302055
668671,0.8407813908430369
668672,0.07681455996164097
668673,0.904957046745188
668674,0.3912631994408069
668675,0.7674684188798201
668676,0.8444935836209158
668677,0.5980067749481166
668678,0.7984463404496929
668679,0.42728062990894977
668680,0.6798196650773307
668681,0.18215952430888657
668682,0.01409080328885449
668683,0.6583194820413625
668684,0.6681760300004502
668685,0.08516267517972946
668686,0.190138950298319
668687,0.35143603843860033
668688,0.9059362630022717
668689,0.00994518692177472
668690,0.4600524435563488
668691,0.20787494368459608
668692,0.25829480970017354
668693,0.7239876924451338
668694,0.8946403788164048
668695,0.5002687086664129
668696,0.7443310323263507
668697,0.6822722423598624
668698,0.07768123265389593
668699,0.6970819285744448
668700,0.3188498780516319
668701,0.8441015132485589
668702,0.9797193006455639
668703,0.8201358409551792
668704,0.12480104217085894
668705,0.37162077041217473
668706,0.17283899779344822
668707,0.1451913188256245
668708,0.1586808428518435
668709,0.6588630063893339
668710,0.5690165995651109
668711,0.8266387651685172
668712,0.0020179322903016764
668713,0.8905340218324048
668714,0.09456503569812083
668715,0.97563894209747
668716,0.7630492082342109
668717,0.6100962221306365
668718,0.6393250945627675
668719,0.008818355384310974
668720,0.9811511339680209
668721,0.9886570045544375
668722,0.9622734777217832
668723,0.1953491066483759
668724,0.8185539495462839
668725,0.8582465817291369
668726,0.9842411091456217
668727,0.7149257543995812
668728,0.710123372175113
668729,0.04287770231058047
668730,0.021132017265753224
668731,0.9366390199182918
668732,0.4974270272760236
668733,0.47198171245590315
668734,0.35217673213270584
668735,0.14001518727423676
668736,0.31646517588029144
668737,0.3520324320891192
668738,0.9405694948660942
668739,0.9910526993530404
668740,0.11317049355500519
668741,0.41798313556491823
668742,0.3421024254621354
668743,0.3926090110927824
668744,0.1494418013670641
668745,0.4681819276322196
668746,0.08833588024945936
668747,0.7173036516111878
668748,0.6203068024820307
668749,0.6466290846770804
668750,0.6418061130872638
668751,0.5193775590574539
668752,0.09480547760871623
668753,0.4560692737921459
668754,0.49573486062221067
668755,0.5904443708500653
668756,0.6538863125039915
668757,0.0011018800184396961
668758,0.7260703590959804
668759,0.6006994451689498
668760,0.5670250146830094
668761,0.1595644407003595
668762,0.477240724927126
668763,0.6784431438634794
668764,0.9468120857480762
668765,0.23702425043368539
668766,0.6714706774285071
668767,0.4184994400739543
668768,0.28212124204823014
668769,0.6461789104177653
668770,0.6454570612275381
668771,0.4839966540536448
668772,0.9431075703606664
668773,0.3081400928336097
668774,0.0024028487306307295
668775,0.6974584696797169
668776,0.8585882256050047
668777,0.42067336297969304
668778,0.07650589396756023
668779,0.6761615630050285
668780,0.8092793128875121
668781,0.5885271170665949
668782,0.5921316518917615
668783,0.13562825656582647
668784,0.6774935902513892
668785,0.7512307380380151
668786,0.934629113990753
668787,0.3993652891915953
668788,0.43962203508776837
668789,0.4105767220823038
668790,0.8349990944168971
668791,0.9778170526707375
668792,0.6747395009068047
668793,0.4863883356708662
668794,0.17597521180000958
668795,0.6375107876060397
668796,0.8136411175907512
668797,0.38892840030751447
668798,0.576298604424899
668799,0.36831146614776816
668800,0.20079883247829305
668801,0.08224561577382687
668802,0.45424798738953726
668803,0.9623752031454967
668804,0.6232254322632564
668805,0.3767796278350074
668806,0.5786341015027795
668807,0.7831193028091923
668808,0.8559035817469346
668809,0.9329044929135942
668810,0.039250658772448085
668811,0.136785797665166
668812,0.3207852783943925
668813,0.2537070454365417
668814,0.8733794162880029
668815,0.19455676505475203
668816,0.891787530312606
668817,0.53158321401389
668818,0.569476196076365
668819,0.37393777195847094
668820,0.04266064154368593
668821,0.9495410490874898
668822,0.7523420403083939
668823,0.013628414999247966
668824,0.831987812491603
668825,0.32511096446519827
668826,0.8484652372994153
668827,0.7463960758763482
668828,0.6598233781425392
668829,0.08617277548483594
668830,0.7641838916482905
668831,0.45774521323428574
668832,0.8569316541251841
668833,0.7648715415537016
668834,0.8902421065084382
668835,0.1679329707976495
668836,0.25942966760040026
668837,0.4263895291561118
668838,0.14780721514176828
668839,0.9059601676044136
668840,0.789792176529729
668841,0.9709054819010756
668842,0.7006508682256191
668843,0.7073621288985005
668844,0.25272748020716396
668845,0.09044663916997639
668846,0.870991573366016
668847,0.7438063524822576
668848,0.2524057277520566
668849,0.7683572513127467
668850,0.07929627643072534
668851,0.48637175948689915
668852,0.2635651637709528
668853,0.7342731273536001
668854,0.8243503793503324
668855,0.8544042222855802
668856,0.07238139042427005
668857,0.5898191869852878
668858,0.7565590215096055
668859,0.1307611399808135
668860,0.7074209307300466
668861,0.8868277615835248
668862,0.8130234366302957
668863,0.6710438843128929
668864,0.8704429889197808
668865,0.44434607303222384
668866,0.48378290852354366
668867,0.41275396022483596
668868,0.7984698960795407
668869,0.30151747112341515
668870,0.7911214119977374
668871,0.8959608899770622
668872,0.5910590855460214
668873,0.8729512272832124
668874,0.82141866310808
668875,0.07569313749473489
668876,0.03425564384166848
668877,0.9641345469659129
668878,0.2712425542398913
668879,0.9996449206908116
668880,0.6972284969379428
668881,0.5277911065806754
668882,0.6006593133551349
668883,0.45050543402207677
668884,0.11465711552762693
668885,0.5108411732867294
668886,0.6180370866815772
668887,0.4541418998121483
668888,0.2999404653266364
668889,0.6998156030398279
668890,0.730279488420576
668891,0.9337205646232128
668892,0.7699478670289931
668893,0.5909503806764271
668894,0.8197763994923153
668895,0.1770427180474861
668896,0.49859154782124393
668897,0.982501133287525
668898,0.3924237068046457
668899,0.7500906455533777
668900,0.9225534512138478
668901,0.38823621376228085
668902,0.4724629452493879
668903,0.4853914963129333
668904,0.31985299891085756
668905,0.156590847782822
668906,0.6612866189714601
668907,0.17926026248998014
668908,0.9617067467162581
668909,0.5478273508431346
668910,0.9832997563824416
668911,0.8200405715189056
668912,0.2540506086600267
668913,0.03262105761637267
668914,0.2711615926676734
668915,0.02284791403556098
668916,0.34131549293906915
668917,0.20566280831265965
668918,0.26840820126767684
668919,0.10580421188620573
668920,0.2875008244470447
668921,0.2997450408419725
668922,0.18290946576878425
668923,0.2928489993393955
668924,0.3148864252220424
668925,0.7326572111460357
668926,0.1686741879501961
668927,0.10553236246914649
668928,0.5612407989092523
668929,0.8255400259007238
668930,0.23708706544661307
668931,0.8536785344001185
668932,0.9238687277900947
668933,0.5055053869108171
668934,0.7404701773512097
668935,0.5332453690504151
668936,0.7738310562309528
668937,0.9862620077004228
668938,0.9359442160808528
668939,0.5231684450876393
668940,0.5048793306153047
668941,0.9010005733614793
668942,0.1361215289034558
668943,0.15259616193291567
668944,0.5100886145346264
668945,0.49559474824615257
668946,0.20561866331746326
668947,0.3394329618988561
668948,0.08118194822158485
668949,0.6681118190983464
668950,0.08200796564158383
668951,0.7712064356074579
668952,0.9893310445403808
668953,0.7534500273419793
668954,0.29433527233972323
668955,0.20997523343629182
668956,0.2636724727513709
668957,0.8770218146070731
668958,0.5379111286217654
668959,0.8238789177810808
668960,0.16194076753664297
668961,0.7052382835169569
668962,0.0022794870246866496
668963,0.5018083744277292
668964,0.7434596485081262
668965,0.49267629295107385
668966,0.12928638306618925
668967,0.3847599262551749
668968,0.6963209944872848
668969,0.8802093275408587
668970,0.2926383945599408
668971,0.6373303689300196
668972,0.830940895609475
668973,0.16956877842597445
