id,Will_Buy_EV
668665,0.5693834317954264
668666,0.4703700766663465
668667,0.30476253288140137
668668,0.2485361544273657
668669,0.5741287873533722
668670,0.31270344637826736
668671,0.8408303320998636
668672,0.07774261180985043
668673,0.9050461288341134
668674,0.3908487525764895
668675,0.7675988396190211
668676,0.8442999071691728
668677,0.5973874416405016
668678,0.798568533115027
668679,0.42640834205503425
668680,0.6801085111325893
668681,0.18201864869337625
668682,0.014765519066174746
668683,0.6587851628055201
668684,0.6683119907924661
668685,0.08524244583799734
668686,0.1899438592028274
668687,0.3528032057125374
668688,0.9060167479339885
668689,0.009556663663034131
668690,0.4581582995479197
668691,0.20523717312377873
668692,0.257706001167081
668693,0.7239571842345147
668694,0.8944602215848554
668695,0.4991153547562211
668696,0.744427860344958
668697,0.6822864282482087
668698,0.07731950353783945
668699,0.6968382994467226
668700,0.3188441868456598
668701,0.8439402215185539
668702,0.9796333125617707
668703,0.8197921674720118
668704,0.12510482834584644
668705,0.37018920442297326
668706,0.17307431430070194
668707,0.1471687470071633
668708,0.1588955635309284
668709,0.6581472725612018
668710,0.5698667348525276
668711,0.8271458328589723
668712,0.0015669836663631629
668713,0.8901259353419024
668714,0.0955730050641262
668715,0.9759072553646857
668716,0.7632281747885571
668717,0.6109382473913194
668718,0.6393605673733621
668719,0.00837335632250691
668720,0.9811302434564997
668721,0.9886565108467948
668722,0.9621757780197782
668723,0.19538049516230216
668724,0.8185883590090263
668725,0.85763959497808
668726,0.984474107387671
668727,0.714773466522583
668728,0.7102797077185505
668729,0.043410908708327214
668730,0.02133102534313863
668731,0.936521458524877
668732,0.49610203871013214
668733,0.47177226620367285
668734,0.35167738875371235
668735,0.13945020525985524
668736,0.3166353871881245
668737,0.35201735843124365
668738,0.9404115247016279
668739,0.9910388285152643
668740,0.11230322957235445
668741,0.41703008177679657
668742,0.3415608263505202
668743,0.38992489348358306
668744,0.14916485842404645
668745,0.4727598096344284
668746,0.08823299255233479
668747,0.7174080788555174
668748,0.6200731986034461
668749,0.6463656700591226
668750,0.6416047859913998
668751,0.5177993798541314
668752,0.09382212196737147
668753,0.45601100325775923
668754,0.4945801575131772
668755,0.5910544268160963
668756,0.6542160296618963
668757,0.0006144230020151296
668758,0.7258842025067725
668759,0.5999540949334573
668760,0.5674361741171672
668761,0.1603817640509241
668762,0.47576906907543515
668763,0.6782488412285773
668764,0.9465586336028053
668765,0.23545670001545
668766,0.6724128259558517
668767,0.4176720286261971
668768,0.28308054576954106
668769,0.6463603484911654
668770,0.6459373274579734
668771,0.4826592346172009
668772,0.9433430107355218
668773,0.30771425832129656
668774,0.0019931452970381462
668775,0.6971178126227068
668776,0.8587358379772738
668777,0.4204145117587896
668778,0.07834525757130444
668779,0.6768828558011241
668780,0.8089143591344757
668781,0.5874007778387578
668782,0.5931490308595981
668783,0.13480168479096752
668784,0.6773740103519327
668785,0.7514051338474665
668786,0.934205355120007
668787,0.39759667522392245
668788,0.4396013814092507
668789,0.411857430483529
668790,0.8347943654540558
668791,0.9777069049612453
668792,0.6747774341440699
668793,0.48760742042925515
668794,0.1772828021666982
668795,0.6377446427295561
668796,0.8134724129480903
668797,0.38904247282968796
668798,0.5753286700695041
668799,0.3691090133664701
668800,0.2102860325329259
668801,0.0825130049088411
668802,0.45428097023873865
668803,0.9623708440189982
668804,0.6234874642615272
668805,0.3783387059359997
668806,0.5772111093052675
668807,0.7831711432830427
668808,0.8559492556216912
668809,0.9328665009652539
668810,0.03931705265045926
668811,0.13729488299834938
668812,0.32021523212461334
668813,0.25462734324558245
668814,0.8731766541592372
668815,0.1922621435781717
