id,Will_Buy_EV
668665,0.5695646067048142
668666,0.47106427824272334
668667,0.3030900736400666
668668,0.24698578234610047
668669,0.5746778846866872
668670,0.31303580105927936
668671,0.8410772160722215
668672,0.0779407826034612
668673,0.9048221550079345
668674,0.3914950564928624
668675,0.7675844993810256
668676,0.8443513680685992
668677,0.5983673732890963
668678,0.7986787361581363
668679,0.42684569086526425
668680,0.6798758736088343
668681,0.18179229505579494
668682,0.014759769020921248
668683,0.6586205813560905
668684,0.6682298205192405
668685,0.0852100456182808
668686,0.18996013962037983
668687,0.35292968119547985
668688,0.906375915920684
668689,0.009819402556682611
668690,0.45830363506771205
668691,0.20538154383289525
668692,0.25701377795962665
668693,0.7238623128791163
668694,0.894647769118631
668695,0.4990528252538056
668696,0.7443319133418422
668697,0.6823631124422137
668698,0.07735583218684215
668699,0.6970461966881598
668700,0.3192428185449784
668701,0.8437530697901244
668702,0.9796024605431097
668703,0.8202348351277338
668704,0.1252725624666849
668705,0.37192717825327964
668706,0.17256796286328213
668707,0.14744702512800426
668708,0.1588549104864467
668709,0.6583178553388394
668710,0.569961640164327
668711,0.8272205651292779
668712,0.0015380575458603745
668713,0.8903513279377727
668714,0.09433754038164416
668715,0.9757728455634934
668716,0.7629873387242411
668717,0.6104761522563557
668718,0.6389376323335814
668719,0.008333427844337759
668720,0.9810948038431373
668721,0.9885846991627488
668722,0.9622094113767403
668723,0.1954939188711722
668724,0.8185707144421248
668725,0.8572843993156821
668726,0.9838550195376057
668727,0.7148820808008018
668728,0.7101287588843979
668729,0.04319926438450217
668730,0.02151090816932766
668731,0.9366459876588984
668732,0.4961431658511094
668733,0.4712022933894932
668734,0.3517513179923071
668735,0.14004314936257417
668736,0.3163573248791059
668737,0.35281112077546717
668738,0.9401108483220516
668739,0.9910092990104261
668740,0.11268509253208939
668741,0.41814018046658197
668742,0.3412357328368743
668743,0.3929295590581819
668744,0.14924191996342862
668745,0.47070126874480367
668746,0.08862195103864685
668747,0.717024892453747
668748,0.6202823814330368
668749,0.6465191306267126
668750,0.6417409450460675
668751,0.517889886246555
668752,0.0947644974791734
668753,0.4554683921758847
668754,0.493978631207301
668755,0.5907795936492094
668756,0.6537942387836521
668757,0.0006123440677478144
668758,0.7261076326214764
668759,0.5997796294179896
668760,0.5667516102494131
668761,0.15864178090139072
668762,0.4755317116408186
668763,0.6781720583013667
668764,0.9466408317201032
668765,0.23601584644200968
668766,0.671735858900014
668767,0.41803994064127314
668768,0.28202871796840306
668769,0.6465453029048611
668770,0.645663558854038
668771,0.48253209811812586
668772,0.9429972143971957
668773,0.3083091748665868
668774,0.0019867376342528817
668775,0.6972972760765311
668776,0.8586271244256275
668777,0.4199827088482366
668778,0.0775023097035466
668779,0.6775240326944099
668780,0.8087968516494205
668781,0.5868059438988493
668782,0.5929402896922227
668783,0.13529366604696527
668784,0.6769607180277268
668785,0.7514692680747933
668786,0.9341418240856496
668787,0.3995049077383575
668788,0.43928362985070457
668789,0.4114638940336803
668790,0.8349429575197753
668791,0.9776009791921664
668792,0.674549291560051
668793,0.48702238863913744
668794,0.1754907956459798
668795,0.6373799455791096
668796,0.8135578507674148
668797,0.38878744707747254
668798,0.5759281344138413
668799,0.36842305917290363
668800,0.2098888463347033
668801,0.08229968828816725
668802,0.4545222643208163
668803,0.9623315486747667
668804,0.6232325206259361
668805,0.37761589739071116
668806,0.5765087227841023
668807,0.7828261872835879
668808,0.85598337536892
668809,0.9329134718312132
668810,0.03945113243085502
668811,0.1364975036008693
668812,0.3198823817820006
668813,0.2556921651540544
668814,0.8734541562013904
668815,0.193157868564564
668816,0.891670236274603
668817,0.5332462959683351
668818,0.570603209942674
668819,0.37320831126864884
668820,0.04296894833679534
668821,0.9493409384157571
668822,0.751493870016253
668823,0.014090892832372666
668824,0.831742436865922
668825,0.31998803054479347
668826,0.8484148759739358
668827,0.7481958140058329
668828,0.6592444412262236
668829,0.08504716680726995
668830,0.764167446745957
668831,0.4570486743304913
668832,0.8568259482434475
668833,0.7645121356491728
668834,0.8895329208000691
668835,0.1698713458047147
668836,0.2584574408222981
668837,0.42597057712490544
668838,0.14757082000364669
668839,0.9058175739868493
668840,0.7893897584385967
668841,0.9710208322609968
668842,0.7006782109677548
668843,0.7080814760466948
668844,0.2517683299731036
668845,0.09003368372197712
668846,0.8709510395192676
668847,0.7436832770483951
668848,0.2523310339532965
668849,0.7684867450497317
668850,0.07885096719653897
668851,0.48432071160679463
668852,0.26347327068853155
668853,0.7343304389701732
668854,0.8248856489547228
668855,0.854822111387471
668856,0.07241363366313311
668857,0.5898600742769253
668858,0.756629743398261
668859,0.1332823264712528
668860,0.7073593828925775
668861,0.8869821705717159
668862,0.8131185926991558
668863,0.6705680518490278
668864,0.8704282046427876
668865,0.4435841713551395
668866,0.4829980519100965
668867,0.4121920940526988
668868,0.7980320191650869
668869,0.30192357520298785
668870,0.7916041948927416
668871,0.8955341369385936
668872,0.5918599852911797
668873,0.8730156833014758
668874,0.8212915844784432
668875,0.07649301941721316
668876,0.03442143125720283
668877,0.9643269231608086
668878,0.2705657835849216
668879,0.9996847112892375
668880,0.6972079413671176
668881,0.5256415043476516
668882,0.6015516671304976
668883,0.45048248594766765
668884,0.11738118440027535
668885,0.512390828884773
668886,0.6175075965037325
668887,0.4520878062483697
668888,0.30111720731323244
668889,0.6995412872049838
668890,0.7306062110305683
668891,0.9340745613308079
668892,0.7700800261024854
668893,0.5897137712420752
668894,0.8199826216073093
668895,0.1767543059940624
668896,0.49747106000343727
668897,0.9825733630766734
668898,0.3924227765122997
668899,0.7491490956169286
668900,0.9225609399686455
668901,0.3871785498987569
668902,0.4710182150331821
668903,0.48421733110810805
668904,0.31956918685349023
668905,0.15611729019211326
668906,0.6617786156784159
668907,0.1780897028661262
668908,0.9617718981270246
668909,0.546717429254151
668910,0.9832637877742308
668911,0.8200569508772512
668912,0.2527859953884446
668913,0.034370918760376214
668914,0.271543754378404
668915,0.023631298903992234
668916,0.34123992040137807
668917,0.20512706204836462
668918,0.2677960586293927
668919,0.10506320168968228
668920,0.2870455947257625
668921,0.2996164888841973
668922,0.18220337430458078
668923,0.29151154502809595
668924,0.3158989610477984
668925,0.7325652060499838
668926,0.16818157628652017
668927,0.10483314736475692
668928,0.5636911985245814
668929,0.8256925402900411
668930,0.23555233539599968
668931,0.8536531702044317
668932,0.9239019202600478
668933,0.5073510950044973
668934,0.740657674453501
668935,0.533001846890428
668936,0.77378305449679
668937,0.9861669913483172
668938,0.9358342980725862
668939,0.5229255198032542
668940,0.5044045326896116
668941,0.9009173383491049
668942,0.13623691495143736
668943,0.15241923453065692
668944,0.5101523139347316
668945,0.4939095363929889
668946,0.20374176336596436
668947,0.3393217541358743
668948,0.08407486667405306
668949,0.6682914998547438
668950,0.08109436763850152
668951,0.771261529979036
668952,0.9892356909612292
668953,0.7528999320393177
668954,0.29460231659557984
668955,0.21058895477517578
668956,0.2649098670361029
668957,0.8769950037121014
668958,0.5364031089176803
668959,0.8240754424641723
668960,0.16240675035398008
668961,0.7050887632813406
668962,0.0019338696323929051
668963,0.5027839452266563
668964,0.743545610865334
668965,0.4941057412381755
668966,0.12935212270261923
668967,0.38452232538946535
668968,0.6965856518336734
668969,0.8802786649695398
668970,0.29286334319446616
668971,0.6371093242230541
668972,0.8338212136783304
668973,0.1697545302032452
668974,0.5301103336005814
668975,0.9593763495080919
668976,0.3460559685444113
668977,0.6979732187801799
668978,0.03328520542184914
668979,0.9777393433026449
668980,0.5953949876597708
668981,0.39017379265099883
668982,0.78345807331902
668983,0.9276586018245566
668984,0.47804137139247854
668985,0.8234780165949692
668986,0.15866385285596263
668987,0.02059138879704358
668988,0.20893242405022983
668989,0.027346628269026594
668990,0.5122161725485953
668991,0.31017394968466766
668992,0.34168153397467044
668993,0.8834038967032526
668994,0.6444074639847642
668995,0.4423585235694451
668996,0.35141229974935684
668997,0.37541184260689847
668998,0.7829550421330058
668999,0.8426927435614014
669000,0.1958809196240614
669001,0.6489193030147846
669002,0.08335172662880992
669003,0.3416000509487015
669004,0.4556364182015981
669005,0.2918770845129034
669006,0.7975860435454363
669007,0.6366451152496269
669008,0.350138931176505
669009,0.9759423546849686
669010,0.7358589000140457
669011,0.08961990000444928
669012,0.7342399701287065
669013,0.35248728245384303
669014,0.31093407988302735
669015,0.49753003487019853
669016,0.7704743550932562
669017,0.8262677197228181
669018,0.9130448741157041
669019,0.003973911473141571
669020,0.8089792724281156
669021,0.37625799235943963
669022,0.47950204623594656
669023,0.37913912397895405
669024,0.0722208312141058
669025,0.5111784417200071
669026,0.8350796640526376
669027,0.25159227778209137
669028,0.8599791843147793
669029,0.3486699684449566
669030,0.8734812008888105
