id,Will_Buy_EV
668665,0.5695534073548307
668666,0.4694809631588462
668667,0.30254149663567204
668668,0.24701490480009106
668669,0.5744891916470027
668670,0.313095108481345
668671,0.8411278891310675
668672,0.07768863582274763
668673,0.9051056931506735
668674,0.39151342067116274
668675,0.7676683053850885
668676,0.8444386517004496
668677,0.598027361293443
668678,0.7981693707614388
668679,0.4258026265557531
668680,0.6798515277838846
668681,0.18104130854597245
668682,0.014540921548798286
668683,0.6585949490064049
668684,0.6681845575215989
668685,0.08519765470639513
668686,0.1917119093931089
668687,0.3524789629173655
668688,0.9064288640568611
668689,0.009434495581113424
668690,0.4581835420465974
668691,0.2054830241194506
668692,0.25695015867233106
668693,0.7239008093789411
668694,0.8946794518807923
668695,0.4990893003830888
668696,0.7445368491799779
668697,0.6826595255393708
668698,0.07685147962733813
668699,0.6966786639280249
668700,0.3194128635208578
668701,0.8438072077089558
668702,0.9797275770208127
668703,0.8197551937533283
668704,0.12521975786330103
668705,0.3717307637279309
668706,0.17451225793483793
668707,0.14729447448994193
668708,0.16027126791999316
668709,0.6583656819699797
668710,0.5696659471101536
668711,0.8271047376968748
668712,0.0016563409260154929
668713,0.8904679350682253
668714,0.09506512300508017
668715,0.9758480961065084
668716,0.7632037049832255
668717,0.609927698877813
668718,0.6392885358804656
668719,0.008372347115178596
668720,0.9810884356590155
668721,0.9885991993450711
668722,0.9622693458456604
668723,0.19694762521923445
668724,0.8185823375745991
668725,0.857311716627339
668726,0.9845610286517494
668727,0.7149794601860519
668728,0.7102082107609642
668729,0.04304270508581985
668730,0.021099546560750186
668731,0.9366092347506015
668732,0.49622852235475745
668733,0.4701839440490722
668734,0.3518132335585525
668735,0.13944443397563003
668736,0.3173851414022768
668737,0.352631022447232
668738,0.9401298098095584
668739,0.9910608538225482
668740,0.11311876800199885
668741,0.4175532007702256
668742,0.34033042719044243
668743,0.3930808639144852
668744,0.15023411758711974
668745,0.47136840316381534
668746,0.08833847352122763
668747,0.7174189556729459
668748,0.6203052601605079
668749,0.6465120178500265
668750,0.6417399832638553
668751,0.5177549348246508
668752,0.09460004592319939
668753,0.4548329107421901
668754,0.4946092584799142
668755,0.5913166767516247
668756,0.6536956310845622
668757,0.0006283033471591478
668758,0.7262535881861524
668759,0.6001044613201734
668760,0.5663972342788068
668761,0.158807204219351
668762,0.47576696279453135
668763,0.6779954942222614
668764,0.9466373121109528
668765,0.23510584320368058
668766,0.672058804028679
668767,0.41731285423850895
668768,0.28209546581687817
668769,0.6466059754597031
668770,0.6455681669873614
668771,0.4826082457965965
668772,0.9432615556518688
668773,0.30753337632526473
668774,0.001998060477643149
668775,0.6973347096334729
668776,0.8587759548082218
668777,0.42028974886709985
668778,0.07710430149627276
668779,0.6773384888754889
668780,0.8087677367888796
668781,0.5872887131523904
668782,0.5933536463229686
668783,0.13588660738526007
668784,0.6770099425820424
668785,0.7517013568281447
668786,0.9341566532456466
668787,0.39958382972961853
668788,0.4394762940676021
668789,0.41109655945902757
668790,0.8347114655153763
668791,0.9776634757720227
668792,0.6747527789467954
668793,0.48701544219923276
668794,0.1754994671373446
668795,0.6377184754335311
668796,0.8135738822621295
668797,0.38919579963247486
668798,0.575451537415194
668799,0.3688519269946756
668800,0.2080030422374788
668801,0.08214163328859661
668802,0.45414694167544306
668803,0.9624169561293862
668804,0.6236332962737302
668805,0.3769450184844368
668806,0.5773398498213672
668807,0.7829788592761024
668808,0.855911861655315
668809,0.9329215076209479
668810,0.039354105554962326
668811,0.13763577179938682
668812,0.3207349003054801
668813,0.25566720546165034
668814,0.8731606293013743
668815,0.19196979118902704
668816,0.8915231915646481
668817,0.5332358686708165
668818,0.5706032549637884
668819,0.37337236107359795
668820,0.04264960110327346
668821,0.9494208826327255
668822,0.7518193054709327
668823,0.0141921355474178
668824,0.8319028570790473
668825,0.32400143213381666
668826,0.8485132887641007
668827,0.7479422672799997
668828,0.6595787558442157
668829,0.08562844642095661
668830,0.764333987983197
668831,0.4558578076767119
668832,0.8570134426556731
668833,0.7638826948403401
668834,0.8897419227862122
668835,0.16950484950381314
668836,0.25955087390173415
668837,0.42591289806794547
668838,0.1486126727092664
668839,0.9059606463306457
668840,0.7895339074431177
668841,0.9710645458244437
668842,0.7006840323360741
668843,0.7076529476342922
668844,0.2512424737948127
668845,0.08985959226061485
668846,0.8710071069291688
668847,0.7439224170119632
668848,0.2527854898044216
668849,0.7684750147784765
668850,0.07897385727655887
668851,0.48470113628512024
668852,0.2640194873491357
668853,0.7346166006084476
668854,0.8249352503826353
668855,0.854613554183443
668856,0.07246923389913787
668857,0.5908497676272153
668858,0.7565039254564577
668859,0.13211251253640532
668860,0.7073492647751612
668861,0.8869081891952064
668862,0.8132714207646842
668863,0.6707126889708248
668864,0.8704715398300005
668865,0.44412793728761396
668866,0.48219394246479164
668867,0.41225781270174283
668868,0.7983777874090872
668869,0.30220736697451966
668870,0.7914894819821235
668871,0.8955907621785464
668872,0.5917120489773016
668873,0.873192210224961
668874,0.8212193446940909
668875,0.0767315244617808
668876,0.034628395472726295
668877,0.9642276248283986
668878,0.27138796239881025
668879,0.9996698833843863
668880,0.6972404030633147
668881,0.5261961143948293
668882,0.6015000415262973
668883,0.45032154963578996
668884,0.11608327453349221
668885,0.5120866824815556
668886,0.6176879693082278
668887,0.4524520406162085
668888,0.3005909820236498
668889,0.6995169340052917
668890,0.7301185872404694
668891,0.9342370886366602
668892,0.770392639865106
668893,0.5898909114638404
668894,0.8199780050208435
668895,0.17825817422480175
668896,0.497335163282099
668897,0.9827199131507154
668898,0.3922395201932963
668899,0.7491275987959468
668900,0.922334744529521
668901,0.38784575876920246
668902,0.4709868148771625
668903,0.48408365071289144
668904,0.31999841920901834
668905,0.15592636096332638
668906,0.6615974049902745
668907,0.17787580077706525
668908,0.961803919803298
668909,0.5470369067584572
668910,0.9832831353680522
668911,0.8198672100679287
668912,0.25265637442622174
668913,0.032783964847116924
668914,0.2697363324392966
668915,0.02286197147317855
668916,0.34011128000798424
668917,0.2059905871399688
668918,0.26662761798877327
668919,0.10530135529271853
668920,0.28767953144378217
668921,0.2988512395425268
668922,0.1822579592651451
668923,0.2918283226097778
668924,0.3151893075716748
668925,0.7327716465421158
668926,0.16756236098286817
668927,0.10585463213632909
668928,0.5637016890385232
668929,0.8257660380492551
668930,0.23642674586673762
668931,0.8536123865616715
668932,0.9238042171176285
668933,0.5073618448005237
668934,0.7404160620926323
668935,0.5332769587675273
668936,0.7739132149240628
668937,0.9862021897968144
668938,0.9360822171832328
668939,0.5222655107699673
668940,0.5039614866274854
668941,0.9010117760204128
668942,0.1378862381850705
668943,0.15163432151962522
668944,0.5111365503302213
668945,0.49409855481506143
668946,0.20330594691473575
668947,0.33913933782654854
668948,0.0836011605029777
668949,0.6681400650601922
668950,0.08129802132427712
668951,0.7711340936484307
668952,0.9892227044856079
668953,0.7530631751076717
668954,0.29481411573065003
668955,0.21046426051435382
668956,0.26386690437854676
668957,0.8772105774109505
668958,0.5365849296530565
668959,0.8241874280705207
668960,0.1631275094620635
668961,0.7054322503693746
668962,0.0019350731107105046
668963,0.5024668888847015
668964,0.7437127790026291
668965,0.4941943444672665
668966,0.13060648633784822
668967,0.38473713155879957
668968,0.6967197540247357
668969,0.8801260549947761
668970,0.29240986525239965
668971,0.6371842169361689
668972,0.8330034784380809
668973,0.17088620957031103
668974,0.5302267824377961
668975,0.9591061935600041
668976,0.3462590040528271
668977,0.6986126901572904
668978,0.03311992655079783
668979,0.9776420147024031
668980,0.5950632037224313
668981,0.3905187960584216
668982,0.7834615588623051
668983,0.927712574511787
668984,0.47850385985188726
668985,0.8234665629556116
668986,0.15971772935602138
668987,0.020448211821804032
668988,0.20882301212916846
668989,0.02743387722313999
