id,Will_Buy_EV
668665,0.5602790296582709
668666,0.4923687522466068
668667,0.30866483993664456
668668,0.2639614969857205
668669,0.5543144908434647
668670,0.3111121217501275
668671,0.8315153783788747
668672,0.061857579778046186
668673,0.9022166520464129
668674,0.42112890516017704
668675,0.7618179607850682
668676,0.8437269490489254
668677,0.5935360694635518
668678,0.7843972884166484
668679,0.43157887371861414
668680,0.6681367965988887
668681,0.18452357942296205
668682,0.01470747976851313
668683,0.6575657845828766
668684,0.6721209105196735
668685,0.08377781528803357
668686,0.1885360301069363
668687,0.3333080284871929
668688,0.8965346062720452
668689,0.013457163822349487
668690,0.4702115024519171
668691,0.18470322050812013
668692,0.2505557591410112
668693,0.7246235102427778
668694,0.8990222942108168
668695,0.4857409232712169
668696,0.7353157406346561
668697,0.6763618044920766
668698,0.09167065334605573
668699,0.6901602339007391
668700,0.31855314586173933
668701,0.8572232945685248
668702,0.9809991507716959
668703,0.8261765222920243
668704,0.12426982545778303
668705,0.3584037306573167
668706,0.2049902439323031
668707,0.11636806656690495
668708,0.16029302312157434
668709,0.6681067106527863
668710,0.5697359870770367
668711,0.8159499243915685
668712,0.0018296453269266589
668713,0.8986124606543169
668714,0.06971158597540125
668715,0.9740844557985852
668716,0.7644504810690306
668717,0.6846244198178926
668718,0.6372131667994587
668719,0.0049082072536866216
668720,0.9803659465572145
668721,0.98802386935003
668722,0.9650871836493378
668723,0.19040888025181238
668724,0.8156368206501537
668725,0.88329713982356
668726,0.961425793975989
668727,0.7108187837756288
668728,0.7086646650183532
668729,0.04513836474137018
668730,0.01933389365492644
668731,0.9400268149740554
668732,0.48306537308759645
668733,0.4911803573755609
668734,0.35514360354419444
668735,0.12739561532319216
668736,0.321685232785635
668737,0.34616259879603734
668738,0.9448304210895486
668739,0.9917601240520523
668740,0.11806267497295328
668741,0.4478625422099702
668742,0.33888967116235824
668743,0.3872584269073309
668744,0.14881523468349847
668745,0.5895398861806679
668746,0.10594608493507471
668747,0.7180750941716351
668748,0.6457236413440371
668749,0.644384117069314
668750,0.6423531407891089
668751,0.49394966376331456
668752,0.09496051656869785
668753,0.446320812390512
668754,0.49498115692707045
668755,0.5902182193143027
668756,0.6456643440432888
668757,0.0011338203641623908
668758,0.7268084146193209
668759,0.5997801277078444
668760,0.5738693063002944
668761,0.12267422080460666
668762,0.4917512906783419
668763,0.6792694712482431
668764,0.9526634370919485
668765,0.18919862059435485
668766,0.6559402689018892
668767,0.3959770542185481
668768,0.31804133494141545
668769,0.6480080742283261
668770,0.6375448118797507
668771,0.4831209971042276
