id,Will_Buy_EV
668665,0.5672030721404407
668666,0.47341156533568035
668667,0.3035396340037703
668668,0.24469044430035444
668669,0.5750634969048967
668670,0.3132897852865858
668671,0.8403444571860907
668672,0.07665414759200333
668673,0.9047099732192774
668674,0.39207236169400456
668675,0.7671811561985472
668676,0.8445946841975589
668677,0.598121650228547
668678,0.7981932609176637
668679,0.42854251308849356
668680,0.6793666292792796
668681,0.18224571400254194
668682,0.013527510439735695
668683,0.6580156859515323
668684,0.6683915583142034
668685,0.08529070380185755
668686,0.19022339603572713
668687,0.3496681549498969
668688,0.905391531093766
668689,0.01040832749955156
668690,0.462323075881506
668691,0.20950733102215532
668692,0.25890404935414274
668693,0.7241194711976364
668694,0.8947472931368902
668695,0.5010574092983618
668696,0.7440409925827798
668697,0.6819400075519264
668698,0.07818512270484601
668699,0.6970812013565549
668700,0.3186679155496399
668701,0.844649823032259
668702,0.9797748660440398
668703,0.8202187825205706
668704,0.12465843585783112
668705,0.37124104953631026
668706,0.17381540495286324
668707,0.14354907042206333
668708,0.15879635413649443
668709,0.6596736897721649
668710,0.5681854507460145
668711,0.8258617885781648
668712,0.002472523062341083
668713,0.89098075235893
668714,0.094028464201984
668715,0.975343518429981
668716,0.7630063088598336
668717,0.6110000579306745
668718,0.6394206374188883
668719,0.009194924156183889
668720,0.9811662491703002
668721,0.9886490776110506
668722,0.9624501045892959
668723,0.19544413633390958
668724,0.8184194418135232
668725,0.8597843862175247
668726,0.9837110110856975
668727,0.7147615733971175
668728,0.7099170335027748
668729,0.04254449669062298
668730,0.021314998391202353
668731,0.9368503301699462
668732,0.4986508434496809
668733,0.4738359249748909
668734,0.3530557034842857
668735,0.13995108696790148
668736,0.31634824571260656
668737,0.3513593118673429
668738,0.9409278120980186
668739,0.9911306741525197
668740,0.11346106465412246
668741,0.4193165297152951
668742,0.34311745199955046
668743,0.39301565454333526
668744,0.14972357296857014
668745,0.46619849840900035
668746,0.08900489758484924
668747,0.7172895842741251
668748,0.62124157300626
668749,0.6467380493555387
668750,0.6420372892073758
668751,0.5198503294719864
668752,0.09476411397127336
668753,0.45673171885894714
668754,0.4972922644402676
668755,0.5900214762271357
668756,0.6535860832373057
668757,0.0015986772263351448
668758,0.7260479344922725
668759,0.601233853569402
668760,0.5676037011419321
668761,0.15867386216826834
668762,0.4795106882094326
668763,0.6785011589624685
668764,0.9469351532405931
668765,0.23732522210829962
668766,0.6707342608290228
668767,0.4184371001998259
668768,0.2830963875687752
668769,0.646029620023633
668770,0.6448905494131203
668771,0.48540147004321066
668772,0.9428597651923194
668773,0.3086277619146995
668774,0.0027967254511787496
668775,0.6977411224731234
668776,0.8585824992130502
668777,0.4211849684557008
668778,0.07527637468443486
668779,0.6754395577167497
668780,0.8095563976054391
668781,0.5897803310703146
668782,0.5903065928597302
668783,0.13633670145531623
668784,0.6778269296672755
668785,0.7510767776865
668786,0.9351818569503197
668787,0.39994883953691746
668788,0.4397716414691498
668789,0.4100430850666586
668790,0.8353418293669433
668791,0.9779441171400114
668792,0.6743573708407695
668793,0.4859762400479638
668794,0.1751704941626121
668795,0.6371704145951798
668796,0.8135445406620987
668797,0.389603328431328
668798,0.5764995494668633
668799,0.36791038473645377
668800,0.191419350380772
668801,0.08245559055436864
668802,0.4553720929096344
668803,0.9623824024758035
668804,0.6231312995246195
668805,0.3753830927581771
668806,0.5800019124102161
668807,0.7836387024366479
668808,0.8559232718686551
668809,0.9330488913953406
668810,0.038934298937635184
668811,0.13675163863543247
668812,0.32160039420777004
