id,Will_Buy_EV
668665,0.5639839336127386
668666,0.47408614570719676
668667,0.30070665582546124
668668,0.24762755573856873
668669,0.570987678016199
668670,0.314005743977722
668671,0.8389487753043855
668672,0.07260373882000691
668673,0.903864098743374
668674,0.3978720063093024
668675,0.7667072630260223
668676,0.8450319478226277
668677,0.5941380718241491
668678,0.8001786705099437
668679,0.43383363402556524
668680,0.6766391797906902
668681,0.17526530127965773
668682,0.015745338688795754
668683,0.6588928709768601
668684,0.6666950492216317
668685,0.09007296875708837
668686,0.19287900307438904
668687,0.3475706743066921
668688,0.9024117029184013
668689,0.010138853507630139
668690,0.45336036655371803
668691,0.19447028730357585
668692,0.2540373602828019
668693,0.7249025512892543
668694,0.8935521581792358
668695,0.4973279685651571
668696,0.7433956470001152
668697,0.6801120878277226
668698,0.08206699446191212
668699,0.6978060517655926
668700,0.31654830908602355
668701,0.8445768963676146
668702,0.9801166243836391
668703,0.8212736555218609
668704,0.12615115106382235
668705,0.36957994981871223
668706,0.18268501296408096
668707,0.134007070047913
668708,0.16196830692243538
668709,0.6614110084763802
668710,0.5693147357805144
668711,0.8249587347894515
668712,0.0013330495077836832
668713,0.8920460216149442
668714,0.0900178321544104
668715,0.9748702719490788
668716,0.7626306440862505
668717,0.629501572091108
668718,0.6444024134477476
668719,0.009348096914793012
668720,0.9802059596386109
668721,0.9885685770219954
668722,0.960605944284114
668723,0.19772683651997308
668724,0.8182306733993809
668725,0.8641392234114202
668726,0.9779048788914054
668727,0.7145389637808355
668728,0.710160140423854
668729,0.04367307484270365
668730,0.019009565153667106
668731,0.9385080314488015
668732,0.49597886662874574
668733,0.4723252640798992
668734,0.35834743736935587
668735,0.13901472984809515
668736,0.31858417579503145
668737,0.34998551791765103
668738,0.9400679087524122
668739,0.9911851228883205
668740,0.11993118393640446
668741,0.4155757412906851
668742,0.33563604258779106
668743,0.39608041568810826
668744,0.15276886945536902
668745,0.48351659856016693
668746,0.0929526348665729
668747,0.7153290224419931
668748,0.6241135395256159
668749,0.6460278963292283
668750,0.6402915958556817
668751,0.5170696640505861
668752,0.09846629513436929
668753,0.4594016631711922
668754,0.49997312963034046
668755,0.593791897711133
668756,0.6510725465084223
668757,0.0006818792508401353
668758,0.7261337027718356
668759,0.6000621159194727
668760,0.5618880447792965
668761,0.14986756746382096
668762,0.47778727740341503
668763,0.6788648839165135
668764,0.9490105073614344
668765,0.22677056542935012
668766,0.6679617952198659
668767,0.41660868017629754
668768,0.2865763310429542
668769,0.6470866586869811
668770,0.6454946765261149
668771,0.47987548898838295
668772,0.9412285691353675
668773,0.31014408799522614
668774,0.0017839133727199446
668775,0.6939115929941618
668776,0.857472580009143
668777,0.42104961945275177
668778,0.06814884090996332
668779,0.6683310010783045
668780,0.8097124172514752
668781,0.5920931320033082
668782,0.5833257142458325
668783,0.14096963648228475
668784,0.6767543385178024
668785,0.7485317262293194
668786,0.9363416515157331
668787,0.3991178143571526
668788,0.43508502552685113
668789,0.41025401223474234
668790,0.8392056141624297
668791,0.97867260373882
668792,0.672623280907032
668793,0.4952376631851508
668794,0.16193899379189772
668795,0.6418912552650221
668796,0.8135524373519076
668797,0.3967078562679499
668798,0.5739748256043216
668799,0.36652510285768125
668800,0.21073488716189573
668801,0.07192116163748731
668802,0.46784593856107426
668803,0.9618803675308225
668804,0.62322926008773
668805,0.3669836439710917
668806,0.5735860776588579
668807,0.7837025973527452
668808,0.8565827171178214
668809,0.9337209180593312
668810,0.04055262230380268
668811,0.14223010109540377
668812,0.32474272493465617
668813,0.25818237652716175
668814,0.8743890480560857
668815,0.19339268079047742
668816,0.8905294160754603
668817,0.5285960057369984
668818,0.5707071094810529
668819,0.36967347266376094
668820,0.045950425912807395
668821,0.9493587752694889
668822,0.7574017399436769
668823,0.014946904847484479
668824,0.8295964907995156
668825,0.3219363416515157
668826,0.847514490806495
668827,0.7442268836303614
668828,0.6625311888219262
668829,0.08546801553595919
668830,0.7644271202292008
668831,0.4630944196872568
668832,0.8570328830510782
668833,0.76737937123335
668834,0.8929323948478683
668835,0.15416961833606108
668836,0.26303020997274573
668837,0.4249733913547203
668838,0.15795450183381549
668839,0.9048167754858477
668840,0.7940961959233811
668841,0.968392070100258
668842,0.6983546260656545
668843,0.7036072598853298
668844,0.2368584699243791
668845,0.09867846636492754
668846,0.8716098841084446
668847,0.7428093843893622
668848,0.25432421020306323
668849,0.7674708002833603
668850,0.08434504346369534
668851,0.4819392729645695
668852,0.2666699236811708
668853,0.7307749484402972
668854,0.8216784558959523
668855,0.8545000889862892
668856,0.07422852376980818
668857,0.5785504656949131
668858,0.7555291892476645
668859,0.11358558910668234
668860,0.7061854195092843
668861,0.8850736841370599
668862,0.811546581705117
668863,0.6700562881899491
668864,0.8699941722704764
668865,0.4509169077439009
668866,0.4862685431723089
668867,0.4166484622820272
668868,0.8032893520053321
668869,0.3054770188546243
668870,0.7912025711803071
668871,0.8987384884893618
668872,0.5922131762521767
668873,0.8708030750869797
668874,0.8201981428038009
668875,0.06672506028384881
668876,0.03158350229096074
668877,0.962331929327438
668878,0.27672711918230325
668879,0.9992776407117507
668880,0.7004882032097878
668881,0.5365182282306385
668882,0.6048310830852768
668883,0.43947292199566584
668884,0.10314383325016314
668885,0.5160974452210872
668886,0.6191058797254337
668887,0.4576861471030601
668888,0.29679405083036425
668889,0.7022421055202906
668890,0.7268811876005458
668891,0.9333572956543283
668892,0.7705828776421076
668893,0.590783114240947
668894,0.8191149528372668
668895,0.18577405857740587
668896,0.4934544477441103
668897,0.9779963079414156
668898,0.38734719658292655
668899,0.7535784702035518
668900,0.9241767023426077
668901,0.3915466514982848
668902,0.4792278083898367
668903,0.482059317213438
668904,0.3187160848824509
668905,0.14474754066324447
668906,0.6577175540286362
668907,0.17192290646668598
668908,0.9626962496641204
668909,0.5475267046108856
668910,0.9839929369314038
668911,0.8213790432054606
668912,0.26099853085381475
668913,0.030097605745373582
668914,0.2737630033396031
668915,0.022451764196802775
668916,0.346758979763471
668917,0.20749788003252362
668918,0.2547590216393717
668919,0.10795677011177376
668920,0.29177522412331053
668921,0.3002955740662547
668922,0.1800838215947041
668923,0.28874271097602255
668924,0.31061379601550804
668925,0.7328785145222134
668926,0.16311500867180112
668927,0.10175145954962468
668928,0.5529175289030956
668929,0.8267279915969026
668930,0.23243288514487315
668931,0.8558812957799561
668932,0.922855517673375
668933,0.5055879899916597
668934,0.7387613806484483
668935,0.5335422475493874
668936,0.7735490872798462
668937,0.9857252033598431
668938,0.9366794504485956
668939,0.5179769752338943
668940,0.5070731886055674
668941,0.903983445060563
668942,0.13428694065137964
668943,0.1403617379894682
668944,0.5150554332236417
668945,0.49417541116900066
668946,0.20675179106717242
668947,0.33267611433516775
668948,0.07513932461151378
668949,0.6721333328680456
668950,0.08928081630089231
668951,0.7737068198394059
