id,Will_Buy_EV
668665,0.569112712024616
668666,0.4720307786230559
668667,0.3073852800385526
668668,0.2500716014230777
668669,0.5726986718121401
668670,0.3123714260464821
668671,0.8400469136536999
668672,0.07922707277941152
668673,0.9047185926671591
668674,0.39162013410207186
668675,0.7673182752392725
668676,0.8441395576510754
668677,0.5963986338021006
668678,0.7982529688964115
668679,0.4271609606097518
668680,0.6797574336584352
668681,0.18187267448043276
668682,0.01494247328370538
668683,0.6591206080280309
668684,0.6689971116033911
668685,0.08561183470544313
668686,0.18967315117186861
668687,0.35197837589041586
668688,0.9050900564008967
668689,0.009665908588689933
668690,0.4589010448704286
668691,0.20318403218910347
668692,0.25770466644118284
668693,0.7241764004326705
668694,0.894316910210376
668695,0.49836500996574906
668696,0.7440558169188034
668697,0.6816361258862502
668698,0.07756691428880005
668699,0.6963494222726967
668700,0.31843366532722783
668701,0.8447005917684229
668702,0.9796020347977246
668703,0.8194839794705655
668704,0.1253860217446739
668705,0.3665329845052165
668706,0.17546051950311098
668707,0.14779789965087817
668708,0.1595146230476235
668709,0.6582886967633713
668710,0.5698856497138864
668711,0.8266166851075407
668712,0.0015324405699464552
668713,0.8901984434640134
668714,0.09646881759115453
668715,0.975849622966055
668716,0.7634954615210069
668717,0.6144387900960335
668718,0.6396506042479643
668719,0.008195756676772725
668720,0.9811267110951716
668721,0.9886725370964291
668722,0.9623273136376131
668723,0.19558420523641729
668724,0.8183431548472483
668725,0.8593967893075672
668726,0.9838302482272814
668727,0.714128821145272
668728,0.7101949521585593
668729,0.043775666264000444
668730,0.022041722757719536
668731,0.9367374928256813
668732,0.4958644780258438
668733,0.4750439270259582
668734,0.3524184967304124
668735,0.13815380081640016
668736,0.3166996153893464
668737,0.35061186393051375
668738,0.9408074546786764
668739,0.9911574532523185
668740,0.1111079608132805
668741,0.4177790150209011
668742,0.3424617332595523
668743,0.3853520107415656
668744,0.14913117354536135
668745,0.47794375194597527
668746,0.08932123770180674
668747,0.7175660384090707
668748,0.6214716506782266
668749,0.6460586589914942
668750,0.6416165354926269
668751,0.5155784020970166
668752,0.09173261136649365
668753,0.4571770274194846
668754,0.4953676518248962
668755,0.5914066427800422
668756,0.6542627033748675
668757,0.0005940104657158951
668758,0.7254698933354712
668759,0.5995203075419612
668760,0.5693776569187824
668761,0.1601975300715072
668762,0.4773543215286439
668763,0.6779750533052202
668764,0.9462885948681996
668765,0.23288019352405584
668766,0.6727641795898911
668767,0.4158523849533284
668768,0.2869148192132768
668769,0.6463776920761062
668770,0.6457576843833697
668771,0.4827824640154322
668772,0.9432858279083023
668773,0.3078096978555166
668774,0.0019245799506768045
668775,0.6969367153341154
668776,0.8589796123290016
668777,0.42089737367812163
668778,0.0795065865893915
668779,0.6769060263927686
668780,0.8087230467424035
668781,0.5876202077318021
668782,0.5915209258921126
668783,0.13451637000893588
668784,0.6778072054368052
668785,0.7514621477321214
668786,0.9344093451830672
668787,0.39519082706164765
668788,0.4398286765291538
668789,0.41333689152203373
668790,0.8351225328696986
668791,0.9777241277210612
668792,0.6740723286475221
668793,0.4892032556554219
668794,0.17824545063793965
668795,0.6375386348890986
668796,0.8129475088942357
668797,0.39059812901970126
668798,0.5737928235614438
668799,0.36987371541638175
668800,0.21042330028515815
668801,0.08341855858287546
668802,0.45657917843702744
668803,0.9624030371042369
668804,0.6238141055196038
668805,0.37862849971311446
668806,0.5770742319411527
668807,0.7843670473457485
668808,0.8561054356799377
668809,0.9330936935699872
668810,0.03877329379893727
668811,0.13820631870454247
668812,0.32067640597234814
668813,0.2532074951226846
668814,0.8729479747505858
668815,0.19268481651148445
668816,0.8920461658408475
668817,0.5329926184450674
668818,0.5705168240007794
668819,0.37634545464221053
668820,0.042635016118716944
668821,0.9498376525515974
668822,0.7538104475876274
668823,0.014650833250383565
668824,0.8307536029059664
668825,0.3361763365737102
668826,0.8476143749311356
668827,0.746003340730911
668828,0.6596552087232735
668829,0.0857959962700086
668830,0.7639108064802188
668831,0.4582722260369905
668832,0.85748163117071
668833,0.7641882265537944
668834,0.8908508168320005
668835,0.1684181498680815
668836,0.2613432313558662
668837,0.42693431364398154
668838,0.14792378555218938
668839,0.9056813624570903
668840,0.7910528711189214
668841,0.9704716865334625
668842,0.7008118724624895
668843,0.7067501451002947
668844,0.2469956409280451
668845,0.09085175901338255
668846,0.8709970486168209
668847,0.7439194623354703
668848,0.25493918960711115
668849,0.7688514137213538
668850,0.07899205086802386
668851,0.4850383777520965
668852,0.2642164919952531
668853,0.7342407296113038
668854,0.8253328321161018
