id,Will_Buy_EV
668665,0.5685511232427167
668666,0.4708732993801144
668667,0.3035261782877255
668668,0.2463339823517475
668669,0.5749298709401961
668670,0.3130784218854662
668671,0.8408602079243525
668672,0.07684874718624432
668673,0.9049561707552966
668674,0.3912352677501941
668675,0.7674808797220974
668676,0.8444700856833424
668677,0.5976149227590152
668678,0.79839681575595
668679,0.42732218049947135
668680,0.6798047675372377
668681,0.1822498843614247
668682,0.014075539601610058
668683,0.6583768653754114
668684,0.6681623926777183
668685,0.08504037273745776
668686,0.1900773639953385
668687,0.3514618792267404
668688,0.9059556090946794
668689,0.009819464236142432
668690,0.4593965088404404
668691,0.20772683786817428
668692,0.258334047259405
668693,0.7239736433034577
668694,0.894624337335565
668695,0.5000730211147052
668696,0.7443632846694568
668697,0.6822149005298872
668698,0.07760687560534679
668699,0.6970140209264382
668700,0.31886654479614196
668701,0.844090934232316
668702,0.979806041262775
668703,0.8201942728065356
668704,0.12476595293252622
668705,0.37166229383312693
668706,0.17275975669399476
668707,0.14526037131018724
668708,0.15863187220729133
668709,0.658928231498395
668710,0.5692649329924402
668711,0.8267134792790154
668712,0.0018228233819018258
668713,0.8906040756774432
668714,0.09457150389821083
668715,0.9756849284593732
668716,0.7630886204139119
668717,0.6101061571717988
668718,0.6393310044512345
668719,0.008688552993699944
668720,0.9811579351617868
668721,0.9886631447864755
668722,0.9622759137279521
668723,0.1953310456292108
668724,0.8185051033645722
668725,0.8580635288932424
668726,0.9842284861213644
668727,0.7149243468099893
668728,0.7101030339269883
668729,0.042700165531974955
668730,0.02102746379086194
668731,0.9366661786960156
668732,0.4974163437132659
668733,0.4713644688852406
668734,0.3521297999605319
668735,0.14008450907215375
668736,0.31642561556276244
668737,0.352073790933482
668738,0.9404953815235467
668739,0.9910362873936593
668740,0.11308990286359673
668741,0.4179507012382531
668742,0.3422353952972308
668743,0.39262956100613144
668744,0.14940416689712957
668745,0.46791877958249367
668746,0.08833478532228485
668747,0.7173343053196886
668748,0.6203490042868716
668749,0.6466175869391835
668750,0.6417381712337288
668751,0.5193879347482621
668752,0.09475907306979545
668753,0.45606754863145166
668754,0.49566889696589855
668755,0.5904471631602282
668756,0.6538940494160143
668757,0.0009074858245689091
668758,0.7260647342214631
668759,0.6003972278846786
668760,0.567014800865226
668761,0.15967196507409678
668762,0.47723616912911543
668763,0.6784411832805551
668764,0.9467718822121438
668765,0.23695500032366582
668766,0.6715101970453407
668767,0.4185322529116406
668768,0.28211991201173775
668769,0.6462122630456103
668770,0.6454684422284334
668771,0.48362364097411037
