id,Will_Buy_EV
668665,0.5679469629470141
668666,0.4712149040735262
668667,0.3025083496350745
668668,0.24868438122056868
668669,0.573432862722429
668670,0.3131792543618626
668671,0.8402988289529393
668672,0.07574261653916514
668673,0.9045761225954915
668674,0.3937215315677406
668675,0.7673278646491505
668676,0.8447289359882685
668677,0.5971852331742955
668678,0.7990631518824423
668679,0.42921953082217745
668680,0.678779987955483
668681,0.17881030426495076
668682,0.014832919621125523
668683,0.658444679976239
668684,0.6674218844670311
668685,0.0871573395523498
668686,0.19094590113463258
668687,0.35076066019587215
668688,0.9050148584812864
668689,0.009577162074131097
668690,0.4563082656567163
668691,0.2017480165936211
668692,0.2566937320790262
668693,0.7244971571153425
668694,0.8942296678108929
668695,0.49884976868437775
668696,0.7439483629934438
668697,0.6816524909930026
668698,0.07926820703762372
668699,0.69710918503915
668700,0.3182855677703868
668701,0.8442731880727001
668702,0.9797621404169449
668703,0.8205195090031587
668704,0.12503684849269492
668705,0.37185924124427905
668706,0.17601056037015386
668707,0.14428373553115964
668708,0.16015796585676903
668709,0.6594550200624176
668710,0.5700246116088172
668711,0.826199171435633
668712,0.0014903410493211896
668713,0.890994154230364
668714,0.0944860347375179
668715,0.9753856867062853
668716,0.7630346390226126
668717,0.616171967018996
668718,0.640129179757569
668719,0.008721500597122246
668720,0.9807626222499727
668721,0.9885981014400291
668722,0.961526465876442
668723,0.19634543214350617
668724,0.818369711886881
668725,0.8598004602321122
668726,0.9820254383062229
668727,0.7147707253850979
668728,0.7103038898136939
668729,0.04350482011872303
668730,0.020131163621964085
668731,0.9371323493168188
668732,0.495643044692696
668733,0.4704755350872242
668734,0.35354007689611944
668735,0.13944568874598395
668736,0.3175062423244121
668737,0.351346310225966
668738,0.9403232826552236
668739,0.9910713016043565
668740,0.11543150751796494
668741,0.41536737652777844
668742,0.33982759572821825
668743,0.393534922687304
668744,0.15065077120765435
668745,0.476817619786718
668746,0.08883271914089774
668747,0.7166672613606989
668748,0.6212857831688561
668749,0.6464026056497213
668750,0.6411576660088392
668751,0.517827080481819
668752,0.09615748847304122
668753,0.4568355513385109
668754,0.495558420749721
668755,0.5916183735853952
668756,0.6529668936304083
668757,0.0007295979743296322
668758,0.7260558080072921
668759,0.6003972788778551
668760,0.5653387134386398
668761,0.1559340969669994
668762,0.4762476731687227
668763,0.6785893659808434
668764,0.947046698545175
668765,0.23377739383904544
668766,0.6713128410203135
668767,0.41736485054670125
668768,0.28260061067080006
668769,0.6464942088869623
668770,0.645797239113326
668771,0.48168524133134577
668772,0.942545489949511
668773,0.30816227591994294
668774,0.0019740933831317612
668775,0.6962693142154178
668776,0.8581146989433436
668777,0.4203477136748017
668778,0.07402440153205979
668779,0.673968724212053
668780,0.8090037607054741
668781,0.5890150968241855
668782,0.5907402038843785
668783,0.13624419922500172
668784,0.6771265059026945
668785,0.7507236001433198
668786,0.9347873936846285
668787,0.3993083693864773
668788,0.43725819471655214
668789,0.41067781422811145
668790,0.8361990170187473
668791,0.9778697920179034
668792,0.6743345264727686
668793,0.4901243422342309
668794,0.17204204640934068
668795,0.638703658903743
668796,0.8137797790128608
668797,0.3920936111802013
668798,0.5754174250469598
668799,0.3679759619146891
668800,0.2101288403893853
668801,0.0786077913177056
668802,0.4579255426204999
668803,0.9620992042121437
668804,0.6233105636765945
668805,0.3743788537154753
668806,0.5751734987123639
668807,0.7829258021630054
668808,0.8561007363417175
668809,0.9328655577673133
668810,0.040042304992193224
668811,0.13948014901142222
668812,0.3215535350692525
668813,0.25588361049710284
668814,0.8738688854075781
668815,0.19179973054689664
668816,0.891105125009193
668817,0.5316417210695384
668818,0.5704058555580963
668819,0.3721630150272057
668820,0.04362905155665743
668821,0.949654162882944
668822,0.7536024717868572
668823,0.014408578529754084
668824,0.8308595079405613
668825,0.3248491578216471
668826,0.8479698585218536
668827,0.7472883042644274
668828,0.6605692643919809
668829,0.08600671565142508
668830,0.7644215120344408
668831,0.45856179253402213
668832,0.8569056234529413
668833,0.7664825848723623
668834,0.8908762913984474
668835,0.16664705194173998
668836,0.2598696599347593
668837,0.4260411602134513
668838,0.15101290933888026
668839,0.9056684693892952
668840,0.7907628516942716
668841,0.970072786187488
668842,0.6997865295607573
668843,0.7061654300375041
668844,0.24567220505655107
668845,0.09292607522789359
668846,0.8712473752400987
668847,0.7434940109367286
668848,0.2524502339241335
668849,0.768223744309367
668850,0.08149556156143214
668851,0.4838056381705281
668852,0.26435115202412185
668853,0.7331863784764846
668854,0.8234146947470429
668855,0.8546148445924908
668856,0.07231944718405979
668857,0.5868919955084752
668858,0.7560822150395591
668859,0.12598420044812306
668860,0.7069280924184188
668861,0.8861106547912813
668862,0.8129563095306539
668863,0.6706248570880448
668864,0.8700783434505475
668865,0.44588120002334575
668866,0.4833402064841657
668867,0.414190493032178
668868,0.7997650071620646
668869,0.30289657287861954
668870,0.7910459493179354
668871,0.8965787237784644
668872,0.591921362197717
668873,0.8723532444165428
668874,0.8206687786592723
668875,0.07262095269635002
668876,0.03329376364288452
668877,0.9638477791493061
668878,0.2734740492827161
668879,0.9995569892964671
668880,0.6985652403053896
668881,0.5288043762268837
668882,0.6027691047929693
668883,0.44753921861740703
668884,0.11292541742940902
668885,0.5136590459461773
668886,0.6181838358323424
668887,0.4537586422201763
668888,0.2991054202333405
668889,0.7004523542337315
668890,0.7289276131153851
668891,0.9341793226717052
668892,0.7707131713328629
668893,0.5900765602408624
668894,0.8197776100226853
668895,0.17986906320509957
668896,0.4956323140277621
668897,0.981174051646952
668898,0.39015738046846243
668899,0.750908202476655
668900,0.9229714484923285
668901,0.3887350002970562
668902,0.4743484327165935
668903,0.483127774214945
668904,0.3192633668970503
668905,0.15334189983543697
668906,0.6604242695536052
668907,0.1776912616705796
668908,0.9621607964840411
668909,0.5469761029836745
668910,0.9834451140011011
668911,0.8205393999918168
668912,0.25498502636035825
668913,0.03237450334687694
668914,0.2717556597932541
668915,0.02236392709882864
668916,0.34173608374524983
668917,0.2053471514054074
668918,0.2627748784141508
668919,0.10635345222502955
668920,0.2883364564221154
668921,0.30053983968735554
668922,0.18170208760288026
668923,0.2914103120992086
668924,0.3138886123828209
668925,0.7327673590969911
668926,0.16648740058540576
668927,0.10405307683496334
668928,0.5603221712026119
668929,0.8258074585449551
668930,0.2354928171284444
668931,0.854075170663374
668932,0.9235103372508404
668933,0.5065741026132484
668934,0.7399977334741871
668935,0.5332606556157103
668936,0.7737377357442026
668937,0.985993079855253
668938,0.9362096866148565
668939,0.5215707739260895
668940,0.5051278183589812
668941,0.9020099233350698
668942,0.13655032851974316
668943,0.14731571544265692
668944,0.512382271301395
668945,0.49362349865565713
668946,0.2055271299562913
668947,0.33723016412595636
668948,0.08108020631142815
668949,0.6696868399386974
668950,0.08356178162887481
668951,0.7717924319499181
