id,Will_Buy_EV
668665,0.5677802659754152
668666,0.47244120455287814
668667,0.30351413421889434
668668,0.24545624750482276
668669,0.5750068573749758
668670,0.3131813752997702
668671,0.8405637634669769
668672,0.07673594534759387
668673,0.9048352520024231
668674,0.39166717268161394
668675,0.7673201064515858
668676,0.8445409537090545
668677,0.5980601131798396
668678,0.7983261723493889
668679,0.4279122381634379
668680,0.6795949123512315
668681,0.18220307042890524
668682,0.013809758620400845
668683,0.6581649175998279
668684,0.6682848675706535
668685,0.08522774860339873
668686,0.19018327512416558
668687,0.3505519750635833
668688,0.9056639823446149
668689,0.010176571298553006
668690,0.4611865596846374
668691,0.20869242945802655
668692,0.2586010326892635
668693,0.7240506810612214
668694,0.8946936655304013
668695,0.5006634902887006
668696,0.7441835326683249
668697,0.6821068403449555
668698,0.07793301967386115
668699,0.6970806078321341
668700,0.3187600156061989
668701,0.8443772840467794
668702,0.9797441344143208
668703,0.8201504225399296
668704,0.12473041617461073
668705,0.3714321584015231
668706,0.17332765549664841
668707,0.14437103737949863
668708,0.15873950629691977
668709,0.6592731775784426
668710,0.5686016678252663
668711,0.8262487750948515
668712,0.00224522321889718
668713,0.8907581778995004
668714,0.09429797929037859
668715,0.975492387441337
668716,0.763027791038859
668717,0.6105455085415322
668718,0.6393680326976388
668719,0.009006542598781095
668720,0.9811584461921152
668721,0.9886497357555047
668722,0.9623632189250985
668723,0.1953987188399485
668724,0.8184920894159817
668725,0.8590285106270117
668726,0.9839830565257083
668727,0.714844262558244
668728,0.7100174034244299
668729,0.04271054060543117
668730,0.021225058697733886
668731,0.9367415882866962
668732,0.4980411114461278
668733,0.47290865767146567
668734,0.3526153818772665
668735,0.1399835388102995
668736,0.31640870373627467
668737,0.35169644128411925
668738,0.9407497501333087
668739,0.9910937007071646
668740,0.11331646384191672
668741,0.4186485876250379
668742,0.3426125132959789
668743,0.3928117261461063
668744,0.14958377653263202
668745,0.4671885076676967
668746,0.08867118031999686
668747,0.7172986095407198
668748,0.620773204798557
668749,0.6466820425415489
668750,0.6419263744761872
668751,0.5196131393586103
668752,0.09478514954312084
668753,0.4564033225290417
668754,0.4965135570128785
668755,0.5902340685556029
668756,0.65373650161506
668757,0.0013499257379442809
668758,0.7260579900109158
668759,0.6009665583445702
668760,0.5673173495425624
668761,0.15911962821511427
668762,0.4783747532740911
668763,0.6784712101923274
668764,0.9468753228026388
668765,0.23717635981920251
668766,0.6711088671965515
668767,0.41847060995390717
668768,0.2826096098171087
668769,0.6461088497477602
668770,0.6451734200468464
668771,0.4846981952366195
668772,0.9429882555675604
668773,0.3083840918671881
668774,0.002599171950160668
668775,0.6976069506213165
668776,0.8585903714777868
668777,0.42092931913420484
668778,0.07589369219215446
668779,0.6757963977319362
668780,0.8094195031421781
668781,0.589156343961741
668782,0.5912191400677291
668783,0.13598418860328707
668784,0.6776584454941635
668785,0.7511510967612249
668786,0.9349126932279147
668787,0.39965871909121103
668788,0.43969811148242127
668789,0.41030902507321504
668790,0.8351637987833306
668791,0.97788339531144
668792,0.6745494198625871
668793,0.4861823021795633
668794,0.1755741001309357
668795,0.6373383892950967
668796,0.8135918581148045
668797,0.3892657827806951
668798,0.5763970898207937
668799,0.3681114789316314
668800,0.19611507896624983
668801,0.08235201331133389
668802,0.454809549932857
668803,0.9623761310306511
668804,0.6231780844577333
668805,0.3760828719872916
668806,0.5793195878735087
668807,0.7833718602644956
668808,0.855910237136053
668809,0.9329753539312824
668810,0.03909296995178549
668811,0.1367691224793476
668812,0.3211931623072606
668813,0.2528980697449126
668814,0.8734240251709282
668815,0.19581687912314935
668816,0.8918422713021822
668817,0.5305962810344201
668818,0.5690316060425862
