id,Will_Buy_EV
668665,0.5499556270350332
668666,0.4965218094922158
668667,0.305022967289633
668668,0.2194504295420784
668669,0.5765881301173675
668670,0.3172521956929544
668671,0.833734532984631
668672,0.07400350578048108
668673,0.8998235332221447
668674,0.40596606455094103
668675,0.7624780288937903
668676,0.8460311550776783
668677,0.5923927137170586
668678,0.7918549164350963
668679,0.45148799378145993
668680,0.6705768092861089
668681,0.18527092372321127
668682,0.002969030091391514
668683,0.6537613203405279
668684,0.6717135598066651
668685,0.08515334463540777
668686,0.19040418547528581
668687,0.3181062853012618
668688,0.8957242956868693
668689,0.016201312148595888
668690,0.49028015055183216
668691,0.23560048759007363
668692,0.2704203425126156
668693,0.7262629719221313
668694,0.8961157897744362
668695,0.511396621896755
668696,0.7394588308525258
668697,0.6745796454917439
668698,0.08572695435702385
668699,0.6955371200735267
668700,0.3155941800641614
668701,0.8539175253909543
668702,0.9824758958507952
668703,0.8247325680987062
668704,0.12134353791571165
668705,0.36487314391998776
668706,0.18976165534605352
668707,0.11505738605395552
668708,0.15980265208345737
668709,0.6749711395793107
668710,0.5578635895013281
668711,0.8133068295107589
668712,0.0067696852278484685
668713,0.9001133915187332
668714,0.08433284282068546
668715,0.9706950863020908
668716,0.7627947138047358
668717,0.6275517181137881
668718,0.6415094092714088
668719,0.013309708464494759
668720,0.9813299850228975
668721,0.9886377292557752
668722,0.9653343435843715
668723,0.19651694580522264
668724,0.8144586291076618
668725,0.8826398871624618
668726,0.9730996669792076
668727,0.7115244736149343
668728,0.7058651484983967
668729,0.03311145760337134
668730,0.02226652612137974
668731,0.9412008595857927
668732,0.5200703424362797
668733,0.49495496073172535
668734,0.36794119257168867
668735,0.1397991580805143
668736,0.3132282035394119
668737,0.33976605011255184
668738,0.9456298681853584
668739,0.9917884387761045
668740,0.11704582705470601
668741,0.4429652002105126
668742,0.36343301274438666
668743,0.40059790634632636
668744,0.1538748427207945
668745,0.4253649782693519
668746,0.10081114521508075
668747,0.7173059361626906
668748,0.6389253301909117
668749,0.6483846561362391
668750,0.6442710238322844
668751,0.5282747062758356
668752,0.09295967131072438
668753,0.46793903335638676
668754,0.5239654359793754
668755,0.5822666482588109
668756,0.648096978865208
668757,0.006685279538774163
668758,0.7254583915939785
668759,0.6049133271348587
668760,0.5774642480838055
668761,0.14444147097960108
668762,0.5201907350470524
668763,0.6793931688970924
668764,0.9480156920426809
668765,0.241083803944123
668766,0.6575619754769848
668767,0.41749583805797996
668768,0.3003191494698254
668769,0.6434088644294143
668770,0.6347994841438351
668771,0.5033458022564454
668772,0.9373683614761966
668773,0.3175283135285308
668774,0.005693567217790014
668775,0.7021890299212715
668776,0.8576289765821105
668777,0.4303612716164169
668778,0.05439303258299511
668779,0.6682756092204164
668780,0.8122086831425699
668781,0.6065938073268936
668782,0.5714049228800268
668783,0.1481974150921298
668784,0.6847515124866985
668785,0.7496383314369316
668786,0.9419003144820751
668787,0.4119667201672236
668788,0.44352681429156254
668789,0.40065395870315346
668790,0.8427173048456499
668791,0.9791845101820088
668792,0.6658149761864725
668793,0.4772509219740288
668794,0.16230995906433132
668795,0.6305839979463463
668796,0.8135753137568842
668797,0.4002969248193947
668798,0.5791896574023244
668799,0.36139222713025676
668800,0.06983011337625156
668801,0.08777559166316067
668802,0.4747543020183865
668803,0.9629373964967058
668804,0.6213048247120665
668805,0.3503499128353136
668806,0.5944928232263519
668807,0.7948372507823884
668808,0.8572754323392437
668809,0.936349386335744
668810,0.029813310755356762
668811,0.1346100620741684
668812,0.3354506729445306
668813,0.23036471763679775
668814,0.8744311612717909
668815,0.23958042302735508
668816,0.8943000859978377
668817,0.5085737205177144
668818,0.5581030661075389
668819,0.380577400344035
668820,0.04121135031872417
668821,0.9527369580669484
668822,0.7642474949285704
668823,0.0025838609779413255
668824,0.8318154485966082
668825,0.402416009251038
668826,0.845231373005752
668827,0.7106795443139682
668828,0.6707868420472938
668829,0.09371343374338795
668830,0.7622525108511474
668831,0.4795632452700644
668832,0.858700732541054
668833,0.7822346308036272
668834,0.9061674822611739
668835,0.13810886327347072
668836,0.28261336589168284
668837,0.44483477531838067
668838,0.16502904362683612
668839,0.9061295324164738
668840,0.7998780370508259
668841,0.9607668398619061
668842,0.7007488987456704
668843,0.6958780143681602
668844,0.251289040630107
668845,0.1015516033918437
668846,0.8719155663937985
668847,0.7451196826869537
668848,0.26157693818471933
668849,0.764227865698553
