id,Will_Buy_EV
668665,0.5680413459416122
668666,0.4716023209981234
668667,0.30355861951037794
668668,0.2456286734523844
668669,0.574991428429348
668670,0.31320004431916426
668671,0.8406730406000187
668672,0.07675215554281815
668673,0.9048156959635536
668674,0.3916208861913524
668675,0.7673646935041889
668676,0.8445271502864605
668677,0.597459587116384
668678,0.7982113553027269
668679,0.4279022291318242
668680,0.6795617113827841
668681,0.18230513744611687
668682,0.01378334733574646
668683,0.6582616418505519
668684,0.6682568347915908
668685,0.0850747362442649
668686,0.19011874569785672
668687,0.350559529449125
668688,0.9056933550043578
668689,0.0099931863647031
668690,0.46026097706308766
668691,0.20845300816327597
668692,0.2586559777217681
668693,0.7240420997163748
668694,0.8946648624928134
668695,0.5004156230288659
668696,0.7442402971128856
668697,0.6820196801517321
668698,0.07783143188414901
668699,0.6969696335206428
668700,0.3187942919010217
668701,0.8443485649925713
668702,0.9798811059899795
668703,0.8203218199472881
668704,0.12469894811778777
668705,0.3714642162007484
668706,0.17322572849626297
668707,0.14443528398725913
668708,0.15868101630474138
668709,0.6593465889510928
668710,0.5689472715360168
668711,0.8263750500553553
668712,0.00196722999116234
668713,0.8908589978808809
668714,0.09429949111479274
668715,0.9755679265348782
668716,0.7630834447855624
668717,0.6105891395364459
668718,0.639402790536986
668719,0.00881244705473853
668720,0.9811653148449135
668721,0.9886677292797003
668722,0.9623630838809978
668723,0.19536812387729874
668724,0.8184114720331241
668725,0.8587197519522679
668726,0.9839362222798022
668727,0.714836887154509
668728,0.7100009509426982
668729,0.042470845754477064
668730,0.021050905096791136
668731,0.9367926709363121
668732,0.498021254005519
668733,0.4720409760336267
668734,0.35256348851147806
668735,0.14004498220690245
668736,0.31635298643990606
668737,0.3517277930888276
668738,0.940646082683159
668739,0.9910614003634521
668740,0.11321426483841389
668741,0.4186379534317254
668742,0.3427536857753804
668743,0.392833207267994
668744,0.14952701506066404
668745,0.46682946107721746
668746,0.08864844869838628
668747,0.7173364705718133
668748,0.6208561799497658
668749,0.6466679927518973
668750,0.6418058838052714
668751,0.5196041635586545
668752,0.09472593220738229
668753,0.4563553943315091
668754,0.4964398101255331
668755,0.5902403616722982
668756,0.653740650881018
668757,0.001074041794367802
668758,0.7260582727216416
668759,0.6005625393136288
668760,0.5672989126973533
668761,0.15923910625345153
668762,0.4783782675568886
668763,0.6784704828258876
668764,0.9468147345517614
668765,0.23706835707636592
668766,0.6711388891069949
668767,0.4184916478441082
668768,0.28258797746702013
668769,0.6461322368702295
668770,0.6451949912364959
668771,0.48419254059609274
668772,0.9429345393729537
668773,0.30840519930101346
668774,0.002298402329024429
668775,0.6975875717896305
668776,0.8585627155433765
668777,0.42094481827834007
668778,0.07595807476852397
668779,0.6762249494211899
668780,0.8092665440037828
668781,0.5887564548507238
668782,0.5922437972799549
668783,0.13594336569155782
668784,0.6777352034624783
668785,0.7512556369527609
668786,0.9347031270311132
668787,0.39976147914338384
668788,0.4397635380651893
668789,0.4103299422193258
668790,0.8352548482810184
668791,0.9778311701568008
668792,0.6744398816643417
668793,0.48610742511762467
668794,0.17569591120812472
668795,0.6373161256326169
668796,0.8137377195347186
668797,0.38917739966900217
668798,0.5763400222119277
668799,0.36815144591273485
668800,0.19948430988169052
668801,0.08247909889018881
668802,0.45477211836008624
668803,0.9624181338665592
668804,0.6231783122250227
668805,0.3761090914484079
668806,0.5785885218599043
668807,0.7835158881586696
668808,0.8559954319853502
668809,0.9330479632813979
668810,0.038842083314794315
668811,0.13667122944676943
668812,0.3211535894597162
668813,0.2534501335245688
668814,0.8733859056333322
668815,0.19564023307692777
668816,0.8918768555378453
668817,0.5316395211785407
668818,0.5694434193456641
668819,0.37417038973819416
668820,0.042490126335790954
668821,0.9496007349303937
668822,0.752570729634777
668823,0.0133323038724306
668824,0.8317949872233432
668825,0.3270859015329371
668826,0.8484274112286267
668827,0.7458044669878934
668828,0.6600823917691984
668829,0.08638537956136241
668830,0.76415469482155
668831,0.45760348481239826
668832,0.8569523944126446
668833,0.7652272534942781
668834,0.8906270202079686
668835,0.1671831419670206
668836,0.26004383060657055
668837,0.426893270204697
668838,0.14821737503173443
668839,0.9059583103231373
668840,0.7900017535732327
668841,0.9706451840859304
668842,0.7006478624291265
668843,0.7071359961473734
668844,0.2527866546970026
668845,0.09067003073551493
668846,0.8710258228925932
668847,0.7438804220091763
668848,0.2526308396824026
668849,0.7682477615768549
668850,0.07931027864365908
668851,0.4873855270011019
668852,0.2639705260109001
668853,0.7340500300550238
668854,0.8240846740316743
668855,0.854531896275707
668856,0.07220377044417749
668857,0.5897075720339093
668858,0.7566423347475335
668859,0.12987818336792495
668860,0.7074348887789634
668861,0.886821853535631
668862,0.8128268211206992
668863,0.6711269368914294
668864,0.8703354733906167
668865,0.44470835285383137
668866,0.4846708037036164
668867,0.41283083427337075
668868,0.7989708008246156
668869,0.30193678237632726
668870,0.790717752355328
668871,0.8966836527715617
668872,0.590840153511814
668873,0.8728051326477823
668874,0.8214682729746448
668875,0.07562035924695806
668876,0.03420741543371275
668877,0.9640083892339328
668878,0.27140122715229303
668879,0.9996115966153419
668880,0.6973497488726095
668881,0.5286833107811602
668882,0.6004233876068611
668883,0.4502773873678168
668884,0.11411216412747517
668885,0.5102237681584253
668886,0.6182430941058129
668887,0.45421987365548483
668888,0.29920557025590827
668889,0.7000199785209089
668890,0.7302489637778075
668891,0.9334837829372963
668892,0.7699135689053952
668893,0.591413423646717
668894,0.8195553077869993
668895,0.17728450896896
668896,0.49900875129009775
668897,0.9823488459132583
668898,0.39227337247029614
668899,0.7506513957483265
668900,0.9227679237431198
668901,0.38866214576293956
668902,0.47182731927508503
668903,0.48502657841220487
668904,0.31997023287627013
668905,0.15626056178902858
668906,0.6609898004852425
668907,0.17907707957645536
668908,0.9617170535433084
668909,0.548179904399724
668910,0.9832948157919302
668911,0.8199415301104228
668912,0.2549801043594179
668913,0.03243072295200531
668914,0.2712890333623851
668915,0.022681204748432035
668916,0.3419321236295302
668917,0.20526508182033115
668918,0.2683993017114351
668919,0.1064134978027989
668920,0.2879608909547901
668921,0.29976348571971967
668922,0.18291470043996366
668923,0.29306631909274833
668924,0.3144784079299897
668925,0.7326623516551202
668926,0.16861950165368061
668927,0.10535904193831784
668928,0.5595940957799954
668929,0.8254802914944719
668930,0.23763351366347624
668931,0.8538177732062735
668932,0.9239093167084121
668933,0.5045931404751748
668934,0.740252444751538
668935,0.5334197033582235
668936,0.7738212454557589
668937,0.9862804268947533
668938,0.9360500632071547
668939,0.5236201079887038
668940,0.5056405733224804
668941,0.9010735183396715
668942,0.1355936107119769
668943,0.15235480457255124
668944,0.5098240232553473
668945,0.49627518362354534
668946,0.20613445282844384
668947,0.3390525121027088
668948,0.08076757651817129
668949,0.6681071267484477
668950,0.0824697639481047
668951,0.7711493582009211
668952,0.9894164439803147
668953,0.7537353290916055
668954,0.2942063161788505
668955,0.2089502901247654
668956,0.26371263733052064
668957,0.8767737916702655
668958,0.5381472844478993
668959,0.8238868081564711
668960,0.1630215026464997
668961,0.7051877850101768
668962,0.002522091969245292
668963,0.5028406141519467
668964,0.7435242110883409
668965,0.49143270422803087
668966,0.12864169613280396
668967,0.3846930505282094
668968,0.6960206101562425
668969,0.8800527118879179
668970,0.2924245636350788
668971,0.6373105421158562
668972,0.8286328846454161
668973,0.16952926591585815
668974,0.5307220795808174
668975,0.9589327980136639
668976,0.3474301427897169
668977,0.6977656336288235
668978,0.03147157946347638
668979,0.9777824016275951
668980,0.5957568762317543
668981,0.39085385057636723
668982,0.7839132775156141
668983,0.9275043163201833
668984,0.4801252103633561
668985,0.8237345700822958
668986,0.15828694216087333
668987,0.0217605351800815
668988,0.211770664028455
668989,0.02792953601848144
668990,0.5094851735819393
668991,0.310115587521189
668992,0.3427660742031929
668993,0.8831725891203431
668994,0.6442472765088363
668995,0.4418543033646795
668996,0.3478536176390274
668997,0.37571815803271763
668998,0.7836501542882717
668999,0.842580771240701
669000,0.19373616661911952
669001,0.6494290417900056
669002,0.08399563438783281
669003,0.3412196145454101
669004,0.45525011974026175
669005,0.2937460250158999
669006,0.7981147779112587
669007,0.6367900536628306
669008,0.35046007305682714
669009,0.9763379283931425
669010,0.7360769338815648
669011,0.08790069366471505
669012,0.7340247297447025
669013,0.352781071180242
669014,0.31206571799227206
669015,0.4968317032081666
669016,0.7705090858648911
669017,0.8348616465616443
669018,0.9132024871077471
669019,0.003718883889896539
669020,0.8092905356773635
669021,0.3790278748350027
669022,0.4788567051493111
669023,0.37793699524790375
669024,0.07230043507809508
669025,0.5123640871691657
669026,0.8359799202778497
669027,0.25045544920700974
669028,0.8601678021271454
669029,0.34726525456038093
669030,0.8731754768454177
669031,0.015710620285090876
669032,0.9102275195837488
669033,0.3007173074188362
669034,0.37172472215460933
669035,0.6471511414365865
669036,0.2455490210960967
669037,0.7559265104503369
669038,0.6118259757413645
669039,0.456572279060678
669040,0.7192015396547468
669041,0.7974225090753958
669042,0.6511708372919595
669043,0.69554784332303
669044,0.9780707379228096
669045,0.5943027190854199
669046,0.3281092554642127
669047,0.7658465004000067
669048,0.24264724998713172
669049,0.02489271359786989
669050,0.014672871349666865
669051,0.4564355701424931
669052,0.6476974536546298
669053,0.9359562775740667
669054,0.36696538481335783
669055,0.20399343587810834
669056,0.40472880248396703
669057,0.6142350887386574
669058,0.19524720584245234
669059,0.8810543424492969
669060,0.1714646524129953
669061,0.8239702991805317
669062,0.5477439538801515
669063,0.47206243767617523
669064,0.9412064409355532
669065,0.2890580519982447
669066,0.7067377343659349
669067,0.4635945110540546
669068,0.1989044965630837
669069,0.4536059485391688
669070,0.5509415641349781
669071,0.08735822011444465
669072,0.9687179983790354
669073,0.08672989999398027
669074,0.9282881897278995
669075,0.2882801110770865
669076,0.972698347889736
669077,0.004300180330142877
669078,0.2532400537064518
669079,0.8896942239391536
669080,0.9951095372573241
669081,0.9719228497571607
669082,0.37694653172004594
669083,0.14331482920981894
669084,0.8897042568208328
669085,0.025407444049236148
669086,0.03837681933222884
669087,0.6132664358231456
669088,0.8418413042397213
669089,0.6344086837644419
669090,0.27972956585539915
669091,0.5256300867800644
669092,0.3268145775153525
669093,0.17757607323480173
669094,0.06979439571953647
669095,0.10800336057915028
669096,0.4864897215308258
669097,0.887610874247861
669098,0.675056598539038
669099,0.040185966005107175
669100,0.2819955139932527
669101,0.5600127722945898
