csv_path,public_score,origin,author,submission_id,version_id,sample_spearman_to_s14,sample_mean_abs_rank_diff,sample_median_abs_rank_diff,screening_score
own/own_001_56510229.csv,0.94657,own,jazivxt,56510229,,0.997455488457233,330.68248,214.0,0.17735609234214333
own/own_002_56509658.csv,0.94657,own,jazivxt,56509658,,0.9974655593270649,329.66764,213.0,0.17727552538348768
own/own_003_56509671.csv,0.94657,own,jazivxt,56509671,,0.9975456688457817,324.52256,208.0,0.17663464923375383
own/own_004_56509901.csv,0.94657,own,jazivxt,56509901,,0.9974251167476827,332.1938,214.0,0.17759906601854514
own/own_005_56510108.csv,0.94657,own,jazivxt,56510108,,0.997481324440686,328.85408,212.5,0.17714940447451877
own/own_006_56477811.csv,0.94657,own,jazivxt,56477811,,0.9973834264528862,334.68868,217.0,0.17793258837691717
own/own_007_56509863.csv,0.94657,own,jazivxt,56509863,,0.9974661089506821,329.60804,213.0,0.17727112839455028
own/own_008_56477723.csv,0.94657,own,jazivxt,56477723,,0.9973933958837645,333.70064,215.5,0.17785283292989096
own/own_009_56509923.csv,0.94657,own,jazivxt,56509923,,0.9973933993306769,333.6616,215.0,0.17785280535459158
own/own_010_56452029.csv,0.94656,own,jazivxt,56452029,,0.9969312022263034,359.57876,232.5,0.18055038218957353
own/own_011_56451994.csv,0.94656,own,jazivxt,56451994,,0.9969407146148487,358.73928,231.5,0.18047428308121116
own/own_012_56451916.csv,0.94656,own,jazivxt,56451916,,0.9968993391413713,360.50036,233.0,0.1808052868690302
own/own_013_56451979.csv,0.94656,own,jazivxt,56451979,,0.9968976812926981,360.56984,233.0,0.18081854965841604
own/own_014_56369364.csv,0.94656,own,jazivxt,56369364,,0.9968945416045172,360.91668,233.0,0.18084366716386313
own/own_015_56451924.csv,0.94656,own,jazivxt,56451924,,0.9968756362363952,362.54212,235.25,0.18099491010883906
own/own_016_56451904.csv,0.94656,own,jazivxt,56451904,,0.9968899019020306,361.3124,234.0,0.18088078478375547
own/own_017_56369287.csv,0.94656,own,jazivxt,56369287,,0.9969038022889942,360.12368,232.5,0.1807695816880468
own/own_018_56451952.csv,0.94656,own,jazivxt,56451952,,0.9968995543158707,360.6068,233.0,0.18080356547303467
own/own_019_56451936.csv,0.94656,own,jazivxt,56451936,,0.9969000383597756,360.51552,233.0,0.1807996931217959
own/own_020_56451943.csv,0.94656,own,jazivxt,56451943,,0.9969011741549774,360.54416,233.0,0.18079060676018166
