id,Will_Buy_EV
668665,0.5631123557342674
668666,0.49351801406481166
668667,0.3121796290600112
668668,0.2630107812348143
668669,0.5532514258095981
668670,0.31085993283056557
668671,0.8300573092330799
668672,0.06695028648788137
668673,0.9014363080095522
668674,0.420629167399467
668675,0.7619101601164399
668676,0.8438206466234677
668677,0.5909259336701471
668678,0.7851002113816188
668679,0.4347101527726516
668680,0.669176182870818
668681,0.1827089340535103
668682,0.014610058687650473
668683,0.657999490888967
668684,0.6732095837019193
668685,0.08429211782758504
668686,0.1864415892715414
668687,0.3327620526645784
668688,0.8962892450075719
668689,0.012700382328689022
668690,0.46993031998080126
668691,0.18564980067589082
668692,0.2536917471119897
668693,0.7247243638771297
668694,0.8982805190134904
668695,0.4866442865691877
668696,0.7358372348422536
668697,0.6767787522058687
668698,0.08990414170713644
668699,0.689996842462483
668700,0.3179743733847126
668701,0.8576859810725517
668702,0.9809858540279295
668703,0.8263492790192196
668704,0.1262862011239202
668705,0.35429494314611093
668706,0.2038268422162329
668707,0.12397174215201848
668708,0.15809150680691944
668709,0.6672370730749185
668710,0.5706218163257367
668711,0.8159633556624324
668712,0.001731910056662281
668713,0.8978770477913048
668714,0.07328342957241522
668715,0.9740169778475503
668716,0.7650046051672001
668717,0.6817484860358014
668718,0.637468940074251
668719,0.005384279018491049
668720,0.9806164789653652
668721,0.988065324161952
668722,0.964860701888388
668723,0.1911714843034541
668724,0.8159837550741716
668725,0.8832390127675548
668726,0.9632047067854127
668727,0.7102110566851568
668728,0.7086373877795576
668729,0.04425681518846944
668730,0.020719245373304135
668731,0.9397404291424248
668732,0.4837086655098258
668733,0.4947835061430644
668734,0.3545863633138145
668735,0.1271286968287512
668736,0.3195704816432251
668737,0.3449042196620313
668738,0.9450489389173129
668739,0.9919860910982359
668740,0.1142036295507627
668741,0.44395196055103475
668742,0.3413347597379142
668743,0.38013939500881766
668744,0.14671898047237172
668745,0.589869244142054
668746,0.10696460687492232
668747,0.7181999034524985
668748,0.6449794206363073
668749,0.6440468760996559
668750,0.6402116409825931
668751,0.4911487681013817
668752,0.08976222008546479
668753,0.44878297838114056
668754,0.49622108183034597
668755,0.5911666467286703
668756,0.6468729231759612
668757,0.0010109365617636634
668758,0.7265240291227831
668759,0.6000749241251166
668760,0.5773609077038817
668761,0.12827630944916782
668762,0.4931629185904648
668763,0.678834867199101
668764,0.9516450887031992
668765,0.19096792731631315
668766,0.6577313843346798
668767,0.39171882966243493
668768,0.32190271724535674
668769,0.6480291326913251
668770,0.6373557233390982
668771,0.4846278047187628
668772,0.9345295451237172
668773,0.30531347848874746
668774,0.0008092738057127973
668775,0.6927724738497757
668776,0.85951420549464
668777,0.41521953482638574
668778,0.06698365409708343
668779,0.6816396406031641
668780,0.8064186166197214
668781,0.5886694673116185
668782,0.5758455228318231
668783,0.13306565419529204
668784,0.6824818448878274
668785,0.7469846390972503
668786,0.939771611100369
668787,0.39133954631416873
668788,0.425816883514842
668789,0.4142903416216629
668790,0.8444579825302353
668791,0.9784803691360979
668792,0.6644857752716292
668793,0.5189853682305099
668794,0.14701200345099766
668795,0.6321682986438909
668796,0.8058786150489667
668797,0.41790672019278025
668798,0.5608873627538508
668799,0.3609320374655596
668800,0.1903014493927751
668801,0.06573579293897676
668802,0.49767322852601287
668803,0.9648829955312174
668804,0.6156654659670058
668805,0.3578572632761193
668806,0.5759164836426589
668807,0.7895974074096201
668808,0.8571993093924867
668809,0.9368186505410289
668810,0.035342126548333574
668811,0.13469804426468354
668812,0.3396203348913141
668813,0.25190475864363143
668814,0.8736662973887442
668815,0.20972693493155928
668816,0.8960814624279992
668817,0.5059741862929651
668818,0.570017993738255
668819,0.38180719262858515
668820,0.046649083345148
668821,0.9507054043724391
668822,0.7664998820476872
668823,0.012792179681515643
668824,0.8307418552070155
668825,0.39827199497358495
668826,0.8401273331280765
668827,0.7096490528917405
668828,0.6675012454569418
668829,0.07084380563848483
668830,0.7621137171035809
668831,0.4796681248846159
668832,0.8583635329624625
668833,0.790169610908906
668834,0.9064427607806157
668835,0.13153322124342284
668836,0.28035887810812354
668837,0.4371923240510667
668838,0.15473536644556135
668839,0.9054025364919978
668840,0.8006116326479764
668841,0.9599696515037353
668842,0.7000843515675419
668843,0.6966372881138603
668844,0.2236441421704945
668845,0.0953222254650811
668846,0.8715055625553062
668847,0.7419117425279506
668848,0.2705291301413985
668849,0.7659284070988206
668850,0.08768803704183467
668851,0.494221502349648
668852,0.27775183328784747
668853,0.7274086350418473
668854,0.8221870704739935
668855,0.8607088824721407
668856,0.05069020681069332
668857,0.555206855134889
668858,0.7598247573963532
668859,0.08564561879648426
668860,0.707015925966455
668861,0.8896738614906172
668862,0.8058127540910657
668863,0.6694713915007018
668864,0.8662932214357603
668865,0.45651173264880684
668866,0.4950543811889448
668867,0.4001818170426303
668868,0.8203916308207718
668869,0.3209608472633388
668870,0.7764699488251615
668871,0.9249983571188045
668872,0.6040834085318791
668873,0.8683564762231014
668874,0.8193337756120079
668875,0.12406674512668983
668876,0.0332844087441787
668877,0.9586569493583146
668878,0.2644760418380278
668879,0.9988228082325614
668880,0.7023083245773716
668881,0.5792869035922346
668882,0.6033408699445706
668883,0.42752256575641095
668884,0.09345218224892732
668885,0.5101142469054457
668886,0.6222538931184479
668887,0.4683530083231058
668888,0.2775858695023403
668889,0.706079010127288
668890,0.7231958650975246
668891,0.9254056168031703
668892,0.7734742952112528
668893,0.5937870968766608
668894,0.815465318595827
668895,0.17544718060458905
668896,0.4824453590828308
668897,0.9717924219973851
668898,0.3864652525891589
668899,0.7702612421522371
668900,0.9307601709645555
668901,0.40714792473141626
668902,0.4667091071570899
668903,0.4776265808997686
668904,0.32296683798772624
668905,0.14984956162392724
668906,0.6552477559554262
668907,0.15458674216003251
668908,0.9611177012544035
668909,0.5447623563243933
668910,0.9844930957462418
668911,0.8156123400704335
668912,0.29035662980152976
668913,0.04508284565382519
668914,0.26119421361943407
668915,0.024843715006812674
668916,0.36413445368845404
668917,0.2075879109006151
668918,0.22278095563375658
668919,0.12155310047016274
668920,0.29979500048302893
668921,0.2991898665047925
668922,0.17289404851533813
668923,0.27002861600336764
668924,0.3029360727606218
668925,0.7303567871684203
668926,0.15854320806685995
668927,0.06374247899188439
668928,0.5025052663267057
668929,0.8221268922093627
668930,0.22357828121259352
668931,0.8613963426477534
668932,0.9264937797093753
668933,0.49944739450699216
668934,0.730267612597103
668935,0.5407729599386153
668936,0.7746334189282937
668937,0.9874629586753088
668938,0.9344292965860274
668939,0.534950530697982
668940,0.5142422135809667
668941,0.9086671709206969
668942,0.1115546202263373
668943,0.1222479918600519
668944,0.5088048960919537
668945,0.4781335062814889
668946,0.2101242863302231
668947,0.2944945047627527
668948,0.07974173761897775
668949,0.6721734392956492
668950,0.10301863209413221
668951,0.7596230946403023
668952,0.9920971221821309
668953,0.7603494594083035
668954,0.29121384222482977
668955,0.1439978446564397
668956,0.22983798641486602
668957,0.8566285629940392
668958,0.5397592548852584
668959,0.814540205273452
668960,0.205288605777434
668961,0.7034595799498845
668962,0.05787298539416691
668963,0.5215128553450029
668964,0.7473537227396468
668965,0.45457058291173336
668966,0.08705842376951113
668967,0.3800000961686553
668968,0.6802342668444137
668969,0.8752154870002564
668970,0.2741363289772332
668971,0.6347931200943968
668972,0.7560654372329773
668973,0.1630711489225541
668974,0.5377376731818989
668975,0.9562657011722231
668976,0.38450457770084934
668977,0.6985189881367222
668978,0.022518182068538235
668979,0.9816195471826008
668980,0.5761821131255207
668981,0.4051192032339479
668982,0.7878491778235664
668983,0.9248787291399623
668984,0.5032447450022535
668985,0.8313415979121495
668986,0.1640849996859948
668987,0.024986510888987422
668988,0.22557567504203374
668989,0.03956203628676502
668990,0.5148387506642559
668991,0.31101642546062236
668992,0.35268499242963264
668993,0.8803857179055692
668994,0.6380978247961553
668995,0.4259745418255696
668996,0.29454623184252005
668997,0.38588022660249405
668998,0.8021211891166808
668999,0.8355052635582141
669000,0.14927662957422205
669001,0.6462672063573893
669002,0.05467144343177555
669003,0.30267816591220414
669004,0.44832952860019387
669005,0.3234469527140179
669006,0.7918792273227391
669007,0.6334262137977833
669008,0.34729313648678123
669009,0.9854301572954927
669010,0.7302431333030159
669011,0.0684777652968996
669012,0.736767885147815
669013,0.35840382180064734
669014,0.30996002735269695
669015,0.5135114775104501
669016,0.7686893217676442
669017,0.8941027194892921
669018,0.9131464446083846
669019,0.003399999096597481
669020,0.8132384313843202
669021,0.37469974615846297
669022,0.45076740401311804
669023,0.37776024075968573
669024,0.06921578687160887
669025,0.4916102319369402
669026,0.8552940043360407
669027,0.2185489519583654
669028,0.8588883806844965
669029,0.3456380156443089
669030,0.8680289199546027
669031,0.0269677308991201
669032,0.907317312703894
669033,0.26490355522404896
669034,0.35528577171630304
669035,0.6511989098554367
669036,0.19854120892450952
669037,0.7480105837976507
669038,0.6097279257601295
669039,0.4557055187548549
669040,0.7219146363302159
669041,0.7943740753784492
669042,0.6503980872345874
669043,0.6988871975186156
669044,0.9838843190159091
669045,0.5842130701070956
669046,0.33997324471440316
669047,0.7680409118945036
669048,0.24850373957644703
669049,0.03436280907476574
669050,0.010614105348099206
669051,0.4591566620908844
669052,0.6557141739338357
669053,0.929856331314423
669054,0.3697747453242727
669055,0.21964148616708606
669056,0.3947616933435117
669057,0.59338872550741
669058,0.17468045414336097
669059,0.8960674742599495
669060,0.16334624956086624
669061,0.8384098483697155
669062,0.5415353150973278
669063,0.4930325080654175
669064,0.9437980178474452
669065,0.2978987294517818
669066,0.719072415434603
669067,0.47504605531475347
669068,0.2136755324938587
669069,0.44963931654393746
669070,0.536609002872383
669071,0.096598354379455
669072,0.9142251363591393
669073,0.05377212079424236
669074,0.9279278583546448
669075,0.30697063927239376
669076,0.9732547683989217
669077,0.006810197899064586
669078,0.23565619006306768
669079,0.8937231447208582
669080,0.99458322763281
669081,0.9642969495739656
669082,0.3672388070249163
669083,0.1555326920243983
669084,0.8926642695415073
669085,0.03439340819237462
669086,0.05225586166168071
669087,0.6144170219685637
669088,0.8381109969877355
669089,0.6413666848172862
669090,0.2472705951368094
669091,0.5232937239898394
669092,0.3188272145054971
669093,0.14071004232440806
669094,0.07990289297171782
669095,0.09204447712883525
669096,0.4092376987540185
669097,0.8935742290151616
669098,0.6671986056127817
669099,0.07348144957636979
669100,0.30400310770466843
669101,0.5486883688236956
669102,0.05900646413644992
669103,0.2597142362977516
669104,0.3777710233058908
669105,0.15661735788859096
669106,0.7910320688952248
669107,0.3921875790021861
669108,0.7986905909024744
669109,0.0016427354853449899
669110,0.4412783262224384
669111,0.09513105383506755
669112,0.7254140097040003
669113,0.2348894636018396
669114,0.02805268818348047
669115,0.8761991757763398
669116,0.4456430717842185
669117,0.9750873641235254
669118,0.07841096742315942
669119,0.18616707147356465
669120,0.3625619504635257
669121,0.1853295299115846
669122,0.4335424321606634
669123,0.9726607083870579
669124,0.7128189757659361
669125,0.8175306133243421
669126,0.8376786751689473
669127,0.4273624303742578
669128,0.8968735424438176
669129,0.591620096509617
669130,0.6894706833496942
