id,Will_Buy_EV
668665,0.5694778687617138
668666,0.47109308008235223
668667,0.30316014978630684
668668,0.24699037196455942
668669,0.5747658247620951
668670,0.31293230782947784
668671,0.8410758665044327
668672,0.07807231307965837
668673,0.9048332805959767
668674,0.3915820709737514
668675,0.7675744733047339
668676,0.8443342412533851
668677,0.5983583109494006
668678,0.7986253914189297
668679,0.42685101797057057
668680,0.6798483013642006
668681,0.18171844916751312
668682,0.014764627811666656
668683,0.6586916790920067
668684,0.6682103139613187
668685,0.08516328471463769
668686,0.1899335247581606
668687,0.3529393290080849
668688,0.9063618351483447
668689,0.009935212004610179
668690,0.45820658265156444
668691,0.2052577181710423
668692,0.2570679617460924
668693,0.7238530671811111
668694,0.8946693219424132
668695,0.4990300950153558
668696,0.7443217919220327
668697,0.6824124972093694
668698,0.07729220151026878
668699,0.6970781934039831
668700,0.31925738822450284
668701,0.8437300081143119
668702,0.9796184293026725
668703,0.8202260718311587
668704,0.1251826941556976
668705,0.37185376301759926
668706,0.17254075323950882
668707,0.14764060743314938
668708,0.1588120284444975
668709,0.6583173267385901
668710,0.5699489717000613
668711,0.8272017104875279
668712,0.0015370169570013007
668713,0.8903697224584279
668714,0.09428427380747052
668715,0.9757946437864183
668716,0.7630092241082915
668717,0.6105663329076831
668718,0.6388968060354916
668719,0.008337300630763213
668720,0.9811022290758976
668721,0.9885852630451238
668722,0.9622169336555328
668723,0.19548730495356886
668724,0.8185454557192463
668725,0.8572934106744772
668726,0.9838741464203636
668727,0.7148953065322872
668728,0.7101240806622451
668729,0.043199964963899995
668730,0.021598848345246564
668731,0.9366430234060517
668732,0.4961233026444665
668733,0.4711867772223125
668734,0.35172074274089254
668735,0.13998492296114717
668736,0.31634675723707895
668737,0.3527675509181578
668738,0.9401069386221792
668739,0.9910079535262185
668740,0.11276442070085635
668741,0.4180978381347883
668742,0.34123521271126456
668743,0.3928970588607352
668744,0.14924602155749597
668745,0.47065853124236906
668746,0.08870257640090091
668747,0.7170597628101395
668748,0.6202821330808221
668749,0.6464923812622121
668750,0.641739999509704
668751,0.517983525879211
668752,0.09472911711906942
668753,0.45548334594406104
668754,0.4939351167371271
668755,0.5907846332851848
668756,0.6538061671387728
668757,0.0006065886537649019
668758,0.7261218640356789
668759,0.5997816525122044
668760,0.5667028979722769
668761,0.15873481990737942
668762,0.4754886449797046
668763,0.6781489283760391
668764,0.9466647787652619
668765,0.23606383723986718
668766,0.6717376535915536
668767,0.41808449021820177
668768,0.28199742062417127
668769,0.646541585346884
668770,0.6456703066347956
668771,0.48246969259573613
668772,0.9430050941058654
668773,0.3082567856489482
668774,0.001981773027315333
668775,0.6972591318288224
668776,0.8586565557507143
668777,0.4199543326770171
668778,0.0777516141164425
668779,0.6775216635377579
668780,0.8088065366056143
668781,0.5867895931267129
668782,0.5929480426676186
668783,0.13529570389889153
668784,0.6769667217246415
668785,0.7514977365684844
668786,0.9341648474677737
668787,0.3994594355506317
668788,0.43939387198021923
668789,0.4114531056719659
668790,0.8349327714296656
668791,0.9776061218256494
668792,0.6745670629427549
668793,0.4870986279301403
668794,0.1756797819107464
668795,0.637371566651949
668796,0.8135037818660787
668797,0.3887838067612519
668798,0.5759206376500409
668799,0.3683978739996805
668800,0.2098384963161931
668801,0.0823995680509503
668802,0.45454620006188895
668803,0.9623448293791657
668804,0.6232581077906206
668805,0.37755149133305815
668806,0.5765698872921116
668807,0.7828394298851826
668808,0.8559903748435218
668809,0.9329289001848905
668810,0.03942896042499767
668811,0.13640567476640927
668812,0.3198786334141275
668813,0.2557163325194594
668814,0.8734480538781237
668815,0.19316686125835258
668816,0.8916788651793248
668817,0.5332784934616582
668818,0.5706107840871547
668819,0.3732594818408574
668820,0.04293780490283807
668821,0.9493395965596574
668822,0.75152984136132
668823,0.014072455457435282
668824,0.8317545714215173
668825,0.3199628212540359
668826,0.848408758222382
668827,0.7481770715421283
668828,0.6592104157718982
668829,0.08495425459606717
668830,0.7641581918301502
668831,0.4569353026483052
668832,0.8568062553397119
668833,0.7645423152074733
668834,0.8895288037134775
668835,0.17001660114409964
668836,0.25837003792291413
668837,0.425986369596133
668838,0.14756017096849078
668839,0.9058031419599784
668840,0.7893951762374282
668841,0.9710582271890429
668842,0.7006830032951906
668843,0.7080527980766437
668844,0.2517461561271779
668845,0.09002131566313452
668846,0.8709414372809753
668847,0.7436880712286704
668848,0.2522571283327152
668849,0.7685240946906438
668850,0.07881316607085231
668851,0.48429190131300753
668852,0.26345943275891054
668853,0.7343368523850415
668854,0.8249548984367495
668855,0.8547976992379386
668856,0.07236202201917685
668857,0.5898044774495673
668858,0.7566342416983155
668859,0.13361456433926985
668860,0.7073655112343655
668861,0.8870106712667251
668862,0.8130542275250965
668863,0.6705591110741208
668864,0.870418861984549
668865,0.4435484764487353
668866,0.48305525609984523
668867,0.4122045148586303
668868,0.7980364255047104
668869,0.301875521866461
668870,0.7916049107421328
668871,0.8955021272478698
668872,0.5918867524370635
668873,0.8730013784995423
668874,0.8213119641040499
668875,0.07613328828193382
668876,0.034589075663755686
668877,0.964320931722964
668878,0.2705777981573419
668879,0.9996826162056095
668880,0.6972728287105485
668881,0.525596113156483
668882,0.6015053658188472
668883,0.4504736024011593
668884,0.11755405448200791
668885,0.5123206940777039
668886,0.6175987656405085
668887,0.45207866756036635
668888,0.30112908543303474
668889,0.6995185938659082
668890,0.7305728271489295
668891,0.9340475079396112
668892,0.7701163353809735
668893,0.5896838227525795
668894,0.8199737700352883
668895,0.17666866187485183
668896,0.4974345391562005
668897,0.982558198879246
668898,0.39233330567784597
668899,0.7492073038752666
668900,0.9225698700183372
668901,0.3872120677728687
668902,0.4710262532581348
668903,0.4842270810383423
668904,0.3195820130455383
668905,0.1560696858956055
668906,0.6617894426354963
668907,0.1780189824822117
668908,0.9617740096522012
668909,0.5467307506248875
668910,0.9832371105581758
668911,0.8200357985888372
668912,0.2527152323196158
668913,0.03458549877107564
668914,0.271543820904809
668915,0.02385761245205328
668916,0.3411351469575082
668917,0.20511917901065416
668918,0.267758857760326
668919,0.10512443966013238
668920,0.2870821916720691
668921,0.2996536608231582
668922,0.18218457935262256
668923,0.2914806355318224
668924,0.31593899147155374
668925,0.7325572174147912
668926,0.1681077618309433
668927,0.10476247556916869
668928,0.5636498019666454
668929,0.8256428832093067
668930,0.23564281079904031
668931,0.8536582408161317
668932,0.9239092854650872
668933,0.5072634912758279
668934,0.7406732741471008
668935,0.5330130182317709
668936,0.7737945151927643
668937,0.9861727797943599
668938,0.9358240022236058
668939,0.5229694525513409
668940,0.5043374185809804
668941,0.9009542713463938
668942,0.13623852046458076
668943,0.1523354971789222
668944,0.5101127043986968
668945,0.4938978647084836
668946,0.20368833469735081
668947,0.33924375590132766
668948,0.08409684724827464
668949,0.6682452104752704
668950,0.08103947641968397
668951,0.7712691417193669
668952,0.9892357340651831
668953,0.7529134008982188
668954,0.29460195422222957
668955,0.21064172682607568
668956,0.2648994374071262
668957,0.8769774000579107
668958,0.5364451776202026
668959,0.8240763786980163
668960,0.16240427559068238
668961,0.7050736826805897
668962,0.0018392207678227617
668963,0.5028164540203968
668964,0.7435743085931881
668965,0.49411919584822217
668966,0.12929777832216338
668967,0.3844829858992784
668968,0.6965508198368885
668969,0.8802332448096015
668970,0.29281027995466596
668971,0.6371068765936256
668972,0.8337081655138167
668973,0.1697135249204294
668974,0.5301467930583506
668975,0.9593850815483549
668976,0.3459697972416574
668977,0.6979628200326579
668978,0.033232909890308915
668979,0.9777466675355898
668980,0.5953842555478696
668981,0.3900380747139598
668982,0.7834869347015558
668983,0.927659613819473
668984,0.4781540407153332
668985,0.823493170708599
668986,0.15868770961354467
668987,0.020591385987461856
668988,0.20891199387077627
668989,0.027340284544429935
668990,0.5121756990622347
668991,0.31023611592028694
668992,0.34169698083213007
668993,0.8833967882818902
668994,0.64439998628567
668995,0.44235545187801256
668996,0.35143921511458753
668997,0.3754340581077557
668998,0.7830256900283996
668999,0.8426810189049246
669000,0.19580608460851737
669001,0.6489237086305099
669002,0.08333339876429699
669003,0.3415998812820595
669004,0.4555814923895501
669005,0.29194894674905386
669006,0.7975971656353438
669007,0.6366147485056223
669008,0.3501545871947417
669009,0.9759582211955667
669010,0.7358949817329835
669011,0.08953555618892728
669012,0.7342626972928942
669013,0.3524481605742152
669014,0.31093352275161107
669015,0.49744020983971765
669016,0.7704468053680958
669017,0.826311238692766
669018,0.9130403299884152
669019,0.00397270638954298
669020,0.8089661009156583
669021,0.37632086576855256
669022,0.4795070658025242
669023,0.37914774512249244
669024,0.07227905555725676
669025,0.5110998395371047
669026,0.8350453126871598
669027,0.2515253484351487
669028,0.8599862001735578
669029,0.3485046800151067
669030,0.8734794607406802
669031,0.015000266522125305
669032,0.910529874774732
669033,0.30187002566551363
669034,0.3731168423400799
669035,0.6467185979139038
669036,0.24557645246052262
669037,0.7563443389086622
669038,0.6120510050937569
669039,0.45520242900675006
669040,0.7195811231844325
669041,0.7974560964776941
669042,0.651249997491813
669043,0.6951555699678158
669044,0.9777749337118906
669045,0.5941777085779906
669046,0.3279154750597668
669047,0.7660238467072914
669048,0.2438009178306617
669049,0.02413155008657389
669050,0.015037605792053592
669051,0.45652596653965205
669052,0.6472731907618807
669053,0.9358876883615677
669054,0.366632110393726
669055,0.20179720536502493
669056,0.4057668932061111
669057,0.6135747613754566
669058,0.1968478327912596
669059,0.8803191774752075
669060,0.17309395022692764
669061,0.8227546732320967
669062,0.5496112833690281
669063,0.46895715170465546
669064,0.9411985888198722
669065,0.28900603648622464
669066,0.7061446566937664
669067,0.46074565300668796
669068,0.19670606570333093
669069,0.45394659071091437
669070,0.5520421745309014
669071,0.08615469467600462
669072,0.9714994936079618
669073,0.0858497863853519
669074,0.9284317864319387
669075,0.28783543292571584
669076,0.9728183201114803
669077,0.0039041347396279492
669078,0.25486258930563177
669079,0.8890636331825018
669080,0.9950534191473508
669081,0.9722252538568719
669082,0.3769500499151011
669083,0.14269847588602902
669084,0.8897934065305162
669085,0.025314890874675013
669086,0.038262369963593335
669087,0.6136646198988821
669088,0.8419057056062035
669089,0.6339980334069563
669090,0.2831967265674053
669091,0.527588965826978
669092,0.32582316732450955
669093,0.17851599608216837
669094,0.06959943949219291
669095,0.10750220087951429
669096,0.4910242240258485
669097,0.8874572594040215
669098,0.6746965290095157
669099,0.03548033263008133
669100,0.2809223462706052
669101,0.5579341891877863
669102,0.07319971283658669
669103,0.2629375553927633
669104,0.357037575606569
669105,0.1478401282516681
669106,0.7907846681816988
669107,0.34942429039901807
669108,0.801858553436552
669109,0.00020693632773340247
669110,0.4607577795452862
669111,0.10917609941249101
669112,0.7298317996751658
669113,0.2615890668523859
669114,0.018483636544780992
669115,0.8394515210212673
669116,0.44815760801147186
669117,0.9728631621319083
669118,0.10330851231537236
669119,0.18732963412837186
669120,0.35982004914650545
669121,0.17659537919555332
669122,0.4444352841095321
669123,0.9603962080401045
669124,0.709874308863636
669125,0.8231944565491727
669126,0.8399142487962665
669127,0.44344867241883357
669128,0.901346159198071
669129,0.5920736232692746
669130,0.6873994707769177
669131,0.14547335943418094
669132,0.43445557904963356
669133,0.05323009548645871
669134,0.29663240788650747
669135,0.014366894793902497
669136,0.07870254412162551
669137,0.28898474961271414
669138,0.9157730759959705
669139,0.6965285733092443
669140,0.04797843186058703
669141,0.5663986003706184
669142,0.13319048445347217
669143,0.7274659032705274
669144,0.3302243156640942
669145,0.1069345218388055
669146,0.8963073643073046
669147,0.0029470978445034018
669148,0.3590054772695886
669149,0.44375436588105016
669150,0.9043585135236641
669151,0.7174187606974173
669152,0.8477669240895259
669153,0.3944270965149462
669154,0.7244490123981207
669155,0.10011443439337601
669156,0.22129441115753218
669157,0.3567589269426649
669158,0.8295478031204986
669159,0.5378626740169193
669160,0.6571282280256869
669161,0.8439019606868087
669162,0.2783055439306543
669163,0.7446015747226403
669164,0.24216444580889812
669165,0.978903225249233
669166,0.609854444023069
669167,0.6651927251586329
669168,0.8796850205754208
669169,0.2877813433290908
669170,0.8407426920374791
669171,0.41864143858087044
669172,0.9438607566279602
669173,0.23973782946998387
669174,0.7078076500661332
669175,0.6984930725621534
669176,0.11708862222717752
669177,0.8518704924063877
669178,0.2860920030886905
669179,0.042462776106670964
669180,0.20614714307038548
669181,0.3532862003567645
669182,0.9749073126779121
669183,0.12317736598146489
669184,0.3403156023273532
669185,0.7178055885545715
669186,0.26053370902920253
669187,0.19369310068874376
669188,0.8713997157504455
669189,0.9951873345196404
669190,0.5263244906439393
669191,0.6534886961030976
669192,0.7211950869546971
669193,0.7398347109168423
669194,0.6569895143827291
669195,0.5181520760415977
669196,0.23245606114497383
669197,0.6153548325521312
669198,0.2527545781390963
669199,0.6701455873837935
669200,0.9707045510201429
669201,0.47104300358483164
669202,0.9606034060916926
669203,0.11413140439362814
669204,0.6883728217923146
669205,0.33197716755988654
669206,0.15528268226471048
669207,0.4094405364710883
669208,0.684837368722586
669209,0.6401378133128979
669210,0.8430797115768225
669211,0.7526813390804401
669212,0.40594442922084023
669213,0.8144583760052267
669214,0.43450696416642737
669215,0.009444130812025303
669216,0.9396161191534489
669217,0.2664204019677097
669218,0.6819289187672841
669219,0.09767159117547423
669220,0.5898665932444013
669221,0.3427972679170262
669222,0.5997864507828727
669223,0.670579176569643
669224,0.1685430086012055
669225,0.6118590742670227
669226,0.6900463713601518
669227,0.44430267735651574
669228,0.38604207490135406
669229,0.1683453198496693
669230,0.9382110982604698
669231,0.6259827403586821
669232,0.24144435624350544
669233,0.5650304825411432
669234,0.6905012474195118
669235,0.6629070034947986
669236,0.3932298843625493
669237,0.47864686673361556
669238,0.9362908303389942
669239,0.7127675788353689
669240,0.9664543301033992
669241,0.35470387123605107
669242,0.30446405803011095
669243,0.8237118846097911
669244,0.21813217630451676
669245,0.05627202460762577
669246,0.28414250933678037
669247,0.4124948538547082
669248,0.30883475916127273
669249,0.853727335913756
669250,0.5675424208566693
669251,0.34534113654281806
669252,0.048477103044956386
669253,0.8599392643622927
669254,0.3407451784140983
669255,0.7935439355398574
669256,0.392513109965982
669257,0.6785256362441475
669258,0.9402972118645005
669259,0.6006045123111847
669260,0.0997923395696021
669261,0.7846325000133042
669262,0.2685414120856922
669263,0.3115348769282832
669264,0.11003167469330108
669265,0.3433987965762681
669266,0.6176180459644668
669267,0.9744922186444571
669268,0.21077372289009788
669269,0.7712058045465446
669270,0.9836607542375491
669271,0.4412996578484048
669272,0.953726262845952
669273,0.030804199760557566
669274,0.0603187116067463
669275,0.4359945153149022
669276,0.3107506650185043
669277,0.2847065242435243
669278,0.3720340907534445
669279,0.3742231490736328
669280,0.2910074388026378
669281,0.22275168958015393
669282,0.34356193777899213
669283,0.2061235006821832
669284,0.9221895852575488
669285,0.9860309254651466
669286,0.7332087353302689
669287,0.38749586367258065
669288,0.5310348220971356
669289,0.612793951875788
669290,0.6533888920731957
669291,0.6094706696108855
669292,0.7428461055883016
669293,0.42882144963085156
669294,0.18005301303916968
669295,0.5986993371319933
669296,0.051279991045554515
669297,0.5237651803107238
669298,0.8511093994371017
669299,0.058928521732196655
669300,0.5655061220263045
669301,0.3855870243594243
669302,0.550563696476054
669303,0.39670252370716486
669304,0.1316528568074767
669305,0.8882901519507631
669306,0.3962616934946704
669307,0.06664326855406208
669308,0.06275475000442748
669309,0.8561556970783679
669310,0.887936475781863
669311,0.03015992287172486
669312,0.1486649946002007
669313,0.7473827396433035
669314,0.39605850854218677
669315,0.7826667793824067
669316,0.20556829714521216
669317,0.3135724843779212
669318,0.27268441346331934
669319,0.9294878421854011
669320,0.5168343836747826
669321,0.9662830754611813
669322,0.404004444768982
669323,0.8775401063453814
669324,0.18168616989210784
669325,0.2675108307874145
669326,0.016715081217710363
669327,0.2987022946115508
669328,0.9626317659651333
669329,0.875641474262556
669330,0.24629994443602568
669331,0.43671853073811445
669332,0.16864848331462445
669333,0.9373023930371682
669334,0.5662049247181867
669335,0.7660228870531578
669336,0.9023438505319494
669337,0.09437099164464041
669338,0.5900546854546008
669339,0.5166473383600017
669340,0.35357366039044136
669341,0.28897768306863886
669342,0.5451312689079126
669343,0.840921885636621
669344,0.6826958569026569
669345,0.9704027834157458
669346,0.5572900867815233
669347,0.7380248904620238
669348,0.12626090919551933
669349,0.6978717401312441
669350,0.2855484898838932
669351,0.1356155304492586
669352,0.5324221330092843
669353,0.1218861949652531
669354,0.25801819382099644
669355,0.6477428978396702
669356,0.7055820376475807
669357,0.9219200096872722
669358,0.6878505954610278
669359,0.7897658644568798
669360,0.4246518396613363
669361,0.7732985484882262
669362,0.13810522223714047
669363,0.5464376199076935
669364,0.7355313600576071
669365,0.7056204238129274
669366,0.6619854738026199
669367,0.3180462174665253
669368,0.9213034755270311
669369,0.21040774570002974
669370,0.02492928439550906
669371,0.2887049668121066
669372,0.2451764511693516
669373,0.2791347723434309
669374,0.24806335252728842
669375,0.9966753218745394
669376,0.8460090994404955
669377,0.17515267006750643
669378,0.13563926007874572
669379,0.6205772703475684
669380,0.4142969970764573
669381,0.5032576331980307
669382,0.8023067119169762
669383,0.381918528330255
669384,0.1811759828581344
669385,0.6431297531778292
669386,0.9091880165720055
669387,0.5340925418908659
669388,0.2692883719668277
669389,0.2600847653772143
669390,0.6194992297903164
669391,0.43777772717783253
669392,0.22110492308677462
669393,0.010931420236645475
669394,0.24673301017416585
669395,0.1108132693645336
669396,0.3748272949714211
669397,0.43038271966504926
669398,0.27849564269040605
669399,0.37099548325695797
669400,0.33047530884069154
669401,0.9520958104728452
669402,0.2489883718708623
669403,0.9285830628199191
669404,0.8552308522173637
669405,0.6367395035429995
669406,0.945365668792126
669407,0.40086323506562244
669408,0.33650909058550504
669409,0.17599672949871245
669410,0.04973407547749554
669411,0.7517448911285471
669412,0.051630701010768804
669413,0.22909962719181728
669414,0.579289547106935
669415,0.9913843124291873
669416,0.46722898909248384
669417,0.4046697468074706
669418,0.42505070681580387
669419,0.9694648523620097
669420,0.7624303781831182
669421,0.6964198706682847
669422,0.0503898682159323
669423,0.8003641102265717
669424,0.06843258730693395
669425,0.7492288524726317
669426,0.5227345117711611
669427,0.9334936130219134
669428,0.4970747560973588
669429,0.9026136005847958
669430,0.3079101760241233
669431,0.6318527702117773
669432,0.6969492507849316
669433,0.17409260121493958
669434,0.5450917486058624
669435,0.2103593267869218
669436,0.5589146067472585
669437,0.9132957724705414
669438,0.5958307564438813
669439,0.7243436249259866
669440,0.9230663601705845
669441,0.748201150136755
669442,0.4378558081277994
669443,0.9418441743279781
669444,0.6968192612704617
669445,0.08243071318965216
669446,0.4180505533583838
669447,0.8560280630785896
669448,0.014275291444779363
669449,0.6534798847333247
669450,0.6800566335524921
669451,0.10144730674376004
669452,0.9162744516601711
669453,0.9956340098982217
669454,0.7353842712513008
669455,0.5813609169338213
669456,0.8952568919960745
669457,0.9650524498966758
669458,0.3791925871429203
669459,0.5563128971495916
669460,0.9026277336729461
669461,0.5292277933634333
669462,0.9823817970012204
669463,0.5855783351274503
669464,0.5289329178205417
669465,0.28472432146563964
669466,0.9115444909178768
669467,0.1415495081641703
669468,0.3866862645489019
669469,0.5566430181715745
669470,0.39728451031859385
669471,0.004945621198515536
669472,0.4516415887231217
669473,0.354667840585396
669474,0.565619099490223
669475,0.3924896420603495
669476,0.3969917285665393
669477,0.36985846759112767
669478,0.7896015018761675
669479,0.8938045863266908
669480,0.9629364125319314
669481,0.5360053070618417
669482,0.968828601671386
669483,0.4553139233688257
669484,0.7623960051168758
669485,0.5657417607367631
669486,0.3508310561176948
669487,0.37959494394878307
669488,0.21592244179981213
669489,0.4471121084534798
669490,0.6962475691306483
669491,0.794645967450451
669492,0.8925694242153714
669493,0.3928049320639028
669494,0.7476816282852996
669495,0.6554987353067138
669496,0.504067581286849
669497,0.7220114908985965
669498,0.6264285433244147
669499,0.6319521380352547
669500,0.16928761296764927
669501,0.6403708347848102
669502,0.4716517732707185
669503,0.5517721627542004
669504,0.9057756609552414
669505,0.5847125526163094
669506,0.5766466596228053
669507,0.6951715351229487
669508,0.0545141127173104
669509,0.620768154278884
669510,0.2472653564944986
669511,0.3605009673749874
669512,0.8823238077191612
669513,0.5783850294653077
669514,0.3192664613181303
669515,0.7625190153285554
669516,0.10295256787306532
669517,0.8651556825090733
669518,0.3281178748406865
669519,0.6320823892735793
669520,0.14798852567724755
669521,0.9358237404997511
669522,0.08002084717743473
669523,0.4662520611844068
669524,0.9991547191908056
669525,0.8927692939990297
669526,0.37657116101487087
669527,0.7798904127324119
669528,0.9102828074559542
669529,0.6172735301304789
669530,0.09489452659520034
669531,0.5158400075097297
669532,0.9431814087426061
669533,0.1487750058604333
669534,0.4677236471777488
669535,0.5188509659747648
669536,0.5176907441271565
669537,0.45100027803797493
669538,0.9877777577122823
669539,0.7562940006872868
669540,0.023153051835369063
669541,0.39506020651931434
669542,0.5665241405795595
