id,Will_Buy_EV
668665,0.5677899367217266
668666,0.4724371775778721
668667,0.3035118438467048
668668,0.24545583825609163
668669,0.5750029444943191
668670,0.31317885861803324
668671,0.8405610853885904
668672,0.07673099187145078
668673,0.9048303229695858
668674,0.391668346118982
668675,0.7673332565583704
668676,0.8445526855096854
668677,0.5980691096808866
668678,0.7983078972646301
668679,0.4279079171563252
668680,0.6795911209755305
668681,0.1822008590071427
668682,0.013806144963344317
668683,0.6581725639435111
668684,0.6682822125497402
668685,0.08522361144191232
668686,0.19017612002020576
668687,0.35055011878308195
668688,0.905663636672957
668689,0.010173467794211691
668690,0.46118798785908655
668691,0.20868874470318188
668692,0.25859739994608305
668693,0.7240590922931024
668694,0.8946940648591397
668695,0.5006616605901029
668696,0.7441917559393723
668697,0.6821058063683088
668698,0.07793042617956442
668699,0.6970831621164414
668700,0.31875699590039147
668701,0.8443718717474243
668702,0.9797529591077353
668703,0.8202335180294659
668704,0.12472747069246655
668705,0.37142815390239287
668706,0.17332318682402045
668707,0.14436790213286083
668708,0.15873511503594026
668709,0.6592581880934246
668710,0.568599694470545
668711,0.8262520644176837
668712,0.0022418289192091827
668713,0.8907531972846092
668714,0.09429335189891529
668715,0.9754888951123138
668716,0.7630277079096534
668717,0.6105511482655401
668718,0.6393805830883951
668719,0.009002911341494162
668720,0.9811589006174277
668721,0.9886606869439811
668722,0.9623611180179494
668723,0.19539158284672836
668724,0.81847362649155
668725,0.8589892576122812
668726,0.9839640222054131
668727,0.7148424324751114
668728,0.710027464498123
668729,0.04270794891324167
668730,0.0212188548839782
668731,0.936750778873275
668732,0.4980340374818859
668733,0.47290855840175466
668734,0.3526152344210078
668735,0.1399814344180414
668736,0.3164035815520233
668737,0.3516940657315825
668738,0.9407463922310716
668739,0.991085816087321
668740,0.11331347653608816
668741,0.41865169205911323
668742,0.3426065710643889
668743,0.39281172597968783
668744,0.14957856652419677
668745,0.46719074303332647
668746,0.08866784097462325
668747,0.7172923389928695
668748,0.6207754794727306
668749,0.6466862442822283
668750,0.6419119757600503
668751,0.519615043356043
668752,0.09478314126505945
668753,0.456394525596162
668754,0.4965130207719898
668755,0.5902304732042293
668756,0.6537352328157131
668757,0.0013470516233106238
668758,0.7260605196094597
668759,0.600966404846594
668760,0.5673089590274706
668761,0.15911654701114197
668762,0.478375851831301
668763,0.678472387622829
668764,0.9468701552162916
668765,0.23717199423838803
668766,0.671090518553804
668767,0.41846324442269156
668768,0.282607242845315
668769,0.6460948589565411
668770,0.6451739519999442
668771,0.48469997129663317
668772,0.9429749600203104
668773,0.3083836514695862
668774,0.002595517214604343
668775,0.6975871286774553
668776,0.8585763740755379
668777,0.420928505933047
668778,0.07588755783204952
668779,0.6758082964071935
668780,0.80941461708051
668781,0.589148033470394
668782,0.591218950852682
668783,0.13597814356394614
668784,0.6776635459389099
668785,0.7511588220975792
668786,0.9348909926392003
668787,0.39965442542228413
668788,0.43969514232594986
668789,0.4103110520176548
668790,0.8351819086779264
668791,0.9778749388199512
668792,0.6745458717317204
668793,0.4861817280822749
668794,0.1755714718196626
668795,0.6373420333325481
668796,0.8135948393265788
668797,0.38926380662480686
668798,0.5764026044161308
668799,0.3681081165967404
668800,0.19610977772775773
668801,0.082347996478821
668802,0.4548095152097309
668803,0.9623841068847074
668804,0.6231786666806257
668805,0.3760788845295832
668806,0.5793154290629877
668807,0.7833954076357936
668808,0.8559179537378502
668809,0.9329783799959342
668810,0.03908814027483692
668811,0.13676543591166343
668812,0.3211914601812762
668813,0.25289794949777833
668814,0.8734215983674851
668815,0.19581825097909888
668816,0.8918507739003513
668817,0.5305935140860246
668818,0.56902963426327
668819,0.3740754942170132
668820,0.04269503676037574
668821,0.9496463989488808
668822,0.7527123809224687
668823,0.013340173284581232
668824,0.8320881394023941
668825,0.3272225697452555
668826,0.8483616833608589
668827,0.7452816986809537
668828,0.6601373050417595
668829,0.08635800514217763
668830,0.7641316969796904
668831,0.4587424435551345
668832,0.8569999136281666
668833,0.7653893232199769
668834,0.8906910793600109
668835,0.16711440429172042
668836,0.2600487521014965
668837,0.42687655894615895
668838,0.14828106964972296
668839,0.905978981108997
668840,0.7900976001716967
668841,0.9706443077035821
668842,0.7006638416970059
668843,0.7070315833003986
668844,0.25262286829516833
668845,0.09078709168588221
668846,0.8710202432893884
668847,0.743828601640018
668848,0.2526651817690871
668849,0.7682588747058778
668850,0.0794350845876879
668851,0.4873538549319626
668852,0.26397186546583645
668853,0.7340054632365708
668854,0.8239505167914696
668855,0.8542972168203475
668856,0.07228380214045106
668857,0.5890323475602575
668858,0.7567233492728626
668859,0.12959352019312392
668860,0.7074620029366424
668861,0.8867188474682147
668862,0.8127645355507339
668863,0.6711909803377575
668864,0.8703427042410316
668865,0.44475404529897306
668866,0.48471288344949914
668867,0.4128894693541394
668868,0.7988299670129392
668869,0.3019331586702926
668870,0.7908369081675475
668871,0.896479431725683
668872,0.5908399617172116
668873,0.8728438231488728
668874,0.8214946340407971
668875,0.07548427116567949
668876,0.03433572644382733
668877,0.9639605237099406
668878,0.2714338684024788
668879,0.9996139440781638
668880,0.6973431500592825
668881,0.5296078282544079
668882,0.6003014289739986
668883,0.450162754197104
668884,0.1140607673832039
668885,0.5101399659921811
668886,0.6182457008201835
668887,0.4553407019848945
668888,0.2991488884643001
668889,0.7000240357980715
668890,0.7302744617682496
668891,0.9333359506616169
668892,0.7697968604274795
668893,0.5915429324720579
668894,0.8196202343904723
668895,0.1773662174458889
668896,0.49908960597867574
668897,0.9823018878788908
668898,0.3922200789211722
668899,0.7508982234448054
668900,0.9227355530022063
668901,0.3887071881431539
668902,0.47319506860453653
668903,0.4859514904375911
668904,0.3199453938075758
668905,0.15617772357000087
668906,0.6610811136208382
668907,0.1789860819206304
668908,0.9616780389580589
668909,0.5484324384687932
668910,0.9832968216037766
668911,0.8200632608246154
668912,0.2550099153119812
668913,0.03259210596340801
668914,0.27128568399948705
668915,0.02289276718777673
668916,0.3419345720275657
668917,0.206284379697559
668918,0.26824932145764246
668919,0.10643902017698373
668920,0.28797608110925865
668921,0.2997946269740108
668922,0.18290020912452987
668923,0.2929828120051614
668924,0.31447609375967867
668925,0.732607940799524
668926,0.1685767056037871
668927,0.10528037256795673
668928,0.5592616342423314
668929,0.825404006431648
668930,0.2376302447987144
668931,0.8537974379845874
668932,0.9239515637227831
668933,0.50459428358054
668934,0.7403448940723621
668935,0.5333973706320063
668936,0.773895291164685
668937,0.9862925719350867
668938,0.9359563324949158
668939,0.5235851377630742
668940,0.5056344098404565
668941,0.901066474031305
668942,0.13562576393269277
668943,0.152185512738973
668944,0.509493922127504
668945,0.4962557374017085
668946,0.2065618601177623
668947,0.3389537404674723
668948,0.07931115409345782
668949,0.6680675916304821
668950,0.08259411258175879
668951,0.771054530289904
668952,0.9894067999933694
668953,0.7538262285957075
668954,0.29427450713527314
668955,0.20894314901235117
668956,0.26265814115600417
668957,0.8766349795455795
668958,0.5386686697952464
668959,0.8237220240323083
668960,0.1627801958982976
668961,0.7051852763069847
668962,0.0027433090183535784
668963,0.501684337994795
668964,0.7434070809199386
668965,0.49151680281135957
668966,0.12859596913995466
668967,0.384694823884342
668968,0.6959565331567509
668969,0.8801768790454081
668970,0.2924427263138334
668971,0.6373479659433244
668972,0.8288059661125783
668973,0.16960479215359878
668974,0.5307499430731099
668975,0.9588727865036594
668976,0.3474132072130078
668977,0.6976711012932219
668978,0.031450776343191066
668979,0.9777963317271662
668980,0.5965188225163518
668981,0.39084750834709614
668982,0.7841286085323158
668983,0.9276038272319049
668984,0.4806227409185252
668985,0.8238093991748436
668986,0.1583246743389283
668987,0.021876153260274978
668988,0.21179525164302782
668989,0.02816882116406548
668990,0.5094306700273162
668991,0.31015741484740544
668992,0.34271161317283877
668993,0.8831230310057433
668994,0.6442270026269251
668995,0.4418911680001954
668996,0.3477571241494774
668997,0.3757586107919425
668998,0.783682397682094
668999,0.842428025653307
669000,0.19372896867668754
669001,0.6495036236910087
669002,0.0839121991053972
669003,0.34103216085750654
669004,0.4552520618003555
669005,0.2938309572354732
669006,0.79788572221248
669007,0.6367634729154507
669008,0.3504831151790209
669009,0.9763842831181453
669010,0.7360877659968924
669011,0.08798170836506844
669012,0.7338643456199448
669013,0.35275927472088375
669014,0.31192083977850427
669015,0.4964756802218099
669016,0.7705759954353795
669017,0.8352165010334085
669018,0.9132200379163624
669019,0.003689124215783013
669020,0.8093183430218102
669021,0.37904601873832566
669022,0.4787272281533789
669023,0.37787240873594385
669024,0.0724427612115438
669025,0.5123380419069157
669026,0.835800863194868
669027,0.2500607656383184
669028,0.8601313724309833
669029,0.34730838321524826
669030,0.8729359531044567
669031,0.01598288965256712
669032,0.910020964799552
669033,0.3006674623344649
669034,0.3717005741545812
669035,0.6472146828626941
669036,0.24594191974050064
669037,0.7559563412193435
669038,0.6108758714612632
669039,0.4565852415837628
669040,0.719311869496522
669041,0.7973968052890971
669042,0.6511043816692796
669043,0.6954930479398573
669044,0.9780772146741382
669045,0.5950238046007397
669046,0.3281457014308934
669047,0.7658340072953664
669048,0.2423361574305514
669049,0.025067025415130076
669050,0.014844613582014417
669051,0.4564775821470293
669052,0.6476937411828754
669053,0.9360648643744104
669054,0.36693681856767585
669055,0.20414309980657944
669056,0.4046925206354524
669057,0.6142305447445356
669058,0.19526097816537502
669059,0.8808351371087422
669060,0.17145397820812472
669061,0.8241503498059252
669062,0.5477336990613388
669063,0.4720649934959393
669064,0.941152078115035
669065,0.28905363516363103
669066,0.7067072527039183
669067,0.46418238590411676
669068,0.19940202773146562
669069,0.4535895348745907
669070,0.5509349096629144
669071,0.0873804644361795
669072,0.9689589227774739
669073,0.08658959507314123
669074,0.9282398380048281
669075,0.28826547037315253
669076,0.9726954206351905
669077,0.004542634969076266
669078,0.2528865204976065
669079,0.8896118240422541
669080,0.9951336451443761
669081,0.9719353485016231
669082,0.3770264009903971
669083,0.14335996901083312
669084,0.8897324392539917
669085,0.025648770248305936
669086,0.038609518176036264
669087,0.612390170361898
669088,0.8418078933386378
669089,0.6344061325746571
669090,0.27866624440437027
669091,0.524947500756844
669092,0.3267740469217166
669093,0.17760727338081164
669094,0.06992096541026184
669095,0.10797722400927581
669096,0.4864962436976916
669097,0.8876718603184243
669098,0.6751597224585089
669099,0.03999587334573947
669100,0.28198663068712726
669101,0.560157196736715
669102,0.07267605240589177
669103,0.26276017333692786
669104,0.3581536319355928
669105,0.14895171640026628
669106,0.7908127851251999
669107,0.3513668996961282
669108,0.801916974857072
669109,0.0009629150755491809
669110,0.4601715920422751
669111,0.10786729622136315
