id,Will_Buy_EV
668665,0.5696237361900317
668666,0.4693664005720236
668667,0.3007282117290149
668668,0.24551494735468282
668669,0.5737808706558093
668670,0.31355233164111407
668671,0.840935582518347
668672,0.07907550061448398
668673,0.9048920812219851
668674,0.3936186315279709
668675,0.7675240478420737
668676,0.8445517337765888
668677,0.5983189651299201
668678,0.7970522565699885
668679,0.4253475889082477
668680,0.6789854850567456
668681,0.17894897457902373
668682,0.014280176956732598
668683,0.6585493885563687
668684,0.6686140666277396
668685,0.08548764781181846
668686,0.19498558032422875
668687,0.3510107731645459
668688,0.9063211807095909
668689,0.009311000611299683
668690,0.45897997664201834
668691,0.20392946960875685
668692,0.2554440524693515
668693,0.7240054777057949
668694,0.8949696064449673
668695,0.49828924202416175
668696,0.7443805925480413
668697,0.6827543958048108
668698,0.07617315754912361
668699,0.6958692036781274
668700,0.32014550450457285
668701,0.8442975126724509
668702,0.9798782338490427
668703,0.8193694496549301
668704,0.12574025320736043
668705,0.37116246307621664
668706,0.17978300126246863
668707,0.14818412063794664
668708,0.16365060458646627
668709,0.658943370198883
668710,0.5692843675918517
668711,0.826489647120344
668712,0.0018122632107950966
668713,0.891219539814436
668714,0.09495515928819137
668715,0.9756656139260821
668716,0.7634195198710783
668717,0.611407513376488
668718,0.6394342995916322
668719,0.008204344912607351
668720,0.9809946605716415
668721,0.9884938341785706
668722,0.962601754963135
668723,0.20029377630270212
668724,0.8183215073409615
668725,0.8584088777429423
668726,0.9840843106756375
668727,0.7147451642810101
668728,0.7099789111642061
668729,0.04268201345557233
668730,0.0213586730879742
668731,0.9369950419905391
668732,0.49624640009743104
668733,0.4702819106155457
668734,0.3528312370561196
668735,0.13814561495203953
668736,0.318954748207257
668737,0.3524580188394065
668738,0.9399564474057627
668739,0.9912167219209344
668740,0.11356424880062863
668741,0.4193523678113508
668742,0.33877588089052063
668743,0.394824393326286
668744,0.15234797268265993
668745,0.47377252166484635
668746,0.08964783572256678
668747,0.7175969946424254
668748,0.6221680279360552
668749,0.6464973540154502
668750,0.6420218761011486
668751,0.5154470727626339
668752,0.09407637782560346
668753,0.45364595724322077
668754,0.4954574771582686
668755,0.5921941034836927
668756,0.6527009945419234
668757,0.0006474175750883558
668758,0.7265762166473295
668759,0.5999719257545258
668760,0.5662619805184975
668761,0.15548255204836867
668762,0.4773508974467354
668763,0.6772140507672739
668764,0.9465186496130892
668765,0.23183490319663405
668766,0.671701273975759
668767,0.4147787434515601
668768,0.28396610745875467
668769,0.6471142371408308
668770,0.6446498453255639
668771,0.4826322231094661
668772,0.9430355413142881
668773,0.3072730529206506
668774,0.001951064095037864
668775,0.6975861121645496
668776,0.8590956411375111
668777,0.42052698447096404
668778,0.07579400692503871
668779,0.6782720258290037
668780,0.8082797737275138
668781,0.587284774659687
668782,0.5921353900989691
668783,0.13778042293353532
668784,0.6767140709636315
668785,0.7523485135786261
668786,0.9342574977123155
668787,0.4011566275066711
668788,0.43945694742918684
668789,0.4110583388578877
668790,0.8348699577045526
668791,0.9775872777081156
668792,0.6739974645937787
668793,0.4874299703301113
668794,0.17290385146717593
668795,0.6374599420735316
668796,0.8132484266252374
668797,0.3910626363635808
668798,0.5741623767945859
668799,0.36910732012831793
668800,0.20358207481236798
668801,0.08231468228076287
668802,0.4561804038102456
668803,0.9625351026214872
668804,0.6242516987841095
668805,0.3744520702051557
668806,0.5774614059822919
668807,0.7837873064453947
668808,0.8559889789829637
668809,0.9332530015582166
668810,0.038895479967961506
668811,0.13923822480386633
668812,0.3222412146499404
668813,0.2563340880576888
668814,0.8728952930971292
668815,0.1918159299619986
668816,0.8912446653044812
668817,0.5325704431935789
668818,0.5710564125703175
668819,0.37276517272073195
668820,0.04274500166325509
668821,0.9496000990363066
668822,0.7522487095487242
668823,0.014141114348635193
668824,0.8321251723996841
668825,0.33021934291085603
668826,0.8481912656991782
668827,0.746570785004933
668828,0.6603353048991303
668829,0.08525855219772574
668830,0.7644234925774678
668831,0.45607859323079164
668832,0.8574442508560332
668833,0.7639699251373809
668834,0.890535044693274
668835,0.1693529566900238
668836,0.26224826200093293
668837,0.4268928065460276
668838,0.15209689226477766
668839,0.906040176530995
668840,0.7902408932530468
668841,0.9703320307337088
668842,0.7007944976572661
668843,0.7069054006979127
668844,0.24783355898291665
668845,0.09002367117782627
668846,0.8711526484316677
668847,0.7442332420178804
668848,0.25456343893978106
668849,0.7683110514729687
668850,0.07886926221702963
668851,0.4852747616284563
668852,0.2665253532334193
668853,0.7342312904303377
668854,0.8245036865113544
668855,0.8545925949771876
668856,0.07223892456621234
668857,0.5897394826923323
668858,0.7570342429894865
668859,0.13011514192019638
668860,0.7073553040040347
668861,0.886633090985768
