id,Will_Buy_EV
668665,0.5680482561751014
668666,0.47155143533156046
668667,0.3035539549264711
668668,0.24559864807331253
668669,0.574982725768965
668670,0.31319707629277554
668671,0.8406730494077905
668672,0.07676703169385178
668673,0.9048343418692463
668674,0.39161187769146477
668675,0.7673569379593375
668676,0.8445321824158797
668677,0.5974849417561785
668678,0.7982395988190708
668679,0.4279677652379656
668680,0.6795669402625684
668681,0.18231903934336985
668682,0.013773058481123977
668683,0.6582404189088269
668684,0.6682632243835368
668685,0.0850347578466886
668686,0.1900832827320505
668687,0.3505853172525946
668688,0.9056792960489122
668689,0.009984156563858818
668690,0.4602235529777982
668691,0.20845782993781278
668692,0.25864784647919764
668693,0.7240633528061029
668694,0.8946893953670163
668695,0.5003779392365837
668696,0.7442437551037501
668697,0.6820197065823544
668698,0.07781622312024959
668699,0.6970017867487455
668700,0.31877621669912126
668701,0.8443638022850841
668702,0.9798821513571614
668703,0.8203239180049834
668704,0.12466917230260266
668705,0.37148425776642446
668706,0.17319658772866547
668707,0.1444476433761176
668708,0.15864854442792634
668709,0.6593591434773202
668710,0.5689727765098376
668711,0.826368590213363
668712,0.001966732273847163
668713,0.8908669919107742
668714,0.09428920901470578
668715,0.9755456214186505
668716,0.7630829616756353
668717,0.6105678161882228
668718,0.639392313490651
668719,0.008812824109940883
668720,0.9811773697104212
668721,0.9886738625180594
668722,0.9623704432672378
668723,0.19536753980052624
668724,0.8184059548985532
668725,0.8587215673136651
668726,0.9839501455223101
668727,0.714866133433838
668728,0.7099976793204771
668729,0.04243135674253369
668730,0.021042020003210562
668731,0.936799172232808
668732,0.49802750964914116
668733,0.47199349860759227
668734,0.3525427144621956
668735,0.14009654375789554
668736,0.3163376274628866
668737,0.3517344898343767
668738,0.9406583924844882
668739,0.9910762020421982
668740,0.11318460045925026
668741,0.4185942265681163
668742,0.3428005716200088
668743,0.3928391332872687
668744,0.14951143588991953
668745,0.4667973575661132
668746,0.08867264110778422
668747,0.7173267516768218
668748,0.6208179784613023
668749,0.6466895419362494
668750,0.6418297249384061
668751,0.519638183379049
668752,0.09471434703406688
668753,0.4564032433677422
668754,0.4964154225730577
668755,0.5902305499138033
668756,0.6537484208910014
668757,0.0010740558498572694
668758,0.726055472964956
668759,0.6005243339824257
668760,0.5672843512915542
668761,0.15926526937331184
668762,0.4783641128722684
668763,0.6784728183867613
668764,0.9468307893102174
668765,0.23706962736517376
668766,0.6711500275689748
668767,0.41852277406701704
668768,0.28258853479623386
668769,0.646145141927874
668770,0.645191394990124
668771,0.48413684680723357
668772,0.9429528989300447
668773,0.30839379314195575
668774,0.0022994793302484
668775,0.6975990563733188
668776,0.8585587707726989
668777,0.42095529987367125
668778,0.07601481745151002
668779,0.6762023911723445
668780,0.8092821073863914
668781,0.5887602336732344
668782,0.5922724861631664
668783,0.13591923337311643
668784,0.6777286305547995
668785,0.7512513348269435
668786,0.9347454580986483
668787,0.399799688714867
668788,0.43980043900975035
668789,0.41032170201776974
668790,0.8352571417603663
668791,0.9778463221591742
668792,0.6744416410170508
668793,0.48608447273463284
668794,0.17570265988260503
668795,0.6373069299329271
668796,0.8137407783524222
668797,0.38915160842284524
668798,0.5763444237386322
668799,0.36818898008752277
668800,0.19972614236758168
668801,0.08246604479434941
668802,0.45474613859865853
668803,0.9624121457037768
668804,0.623178877279675
668805,0.3761006651451384
668806,0.578568088388227
668807,0.7835012772461735
668808,0.8559974734256022
668809,0.9330460401878878
668810,0.03883631008466118
668811,0.13664265723039987
668812,0.32114522917146504
668813,0.25343722300159827
668814,0.8734028315779923
668815,0.19558756813724465
668816,0.8918579046183267
668817,0.5317142667699631
668818,0.5694723333123948
668819,0.3742082644108964
668820,0.04247942796122197
668821,0.9496121149940326
668822,0.7525871214500583
668823,0.013325411615262744
668824,0.8318173886946265
668825,0.3269438744529827
668826,0.8484319709374148
668827,0.7457644981399666
668828,0.6600999288092296
668829,0.08639697927790226
668830,0.7641437564996475
668831,0.45751551191049505
668832,0.8569636089532863
668833,0.7652275836317064
668834,0.8906268975481061
668835,0.1672015571236137
668836,0.26001373214123685
668837,0.4268865554136393
668838,0.14824273958834985
668839,0.9059573413737027
668840,0.7899924621537302
668841,0.9706576247408866
668842,0.7006497030228159
668843,0.7071190770326011
668844,0.25286220049275177
668845,0.09064739979201128
668846,0.8710257054516775
668847,0.7438828283674281
668848,0.252581799591002
668849,0.7682578152808894
668850,0.07926289634763431
668851,0.4873981867292029
668852,0.2639250368167954
668853,0.734046811421233
668854,0.8240509642161687
668855,0.8545209628900661
668856,0.07217199899495384
668857,0.5896828346489668
668858,0.7566433377304103
668859,0.12999321244861353
668860,0.7074342008836031
668861,0.8868062389636857
668862,0.8128241099408837
668863,0.6711417394278216
668864,0.8703269715306713
668865,0.4446898315849718
668866,0.4846402423277986
668867,0.41282105641519573
668868,0.7989501106248735
668869,0.30190958772168597
668870,0.7907346433830971
668871,0.8966692141795264
668872,0.5908376780641694
668873,0.87281289041507
668874,0.8214646279584302
668875,0.07561637597102118
668876,0.03417671712835975
668877,0.9640034688051817
668878,0.2714008528933465
668879,0.9996163026864048
668880,0.6973504993823153
668881,0.5286878738387878
668882,0.6004367414169755
668883,0.4503091912868081
668884,0.11411601303768226
668885,0.5102524306064476
668886,0.6182407155370366
668887,0.4542088053211611
668888,0.29924691332174735
668889,0.7000212874362249
668890,0.730255117709053
668891,0.9334636752584156
668892,0.7699129134473781
668893,0.5914007482010372
668894,0.8195495438905057
668895,0.1772590855475757
668896,0.49896345889430965
668897,0.9823567285747189
668898,0.3922868813556956
668899,0.7506748291770486
668900,0.922760893234783
668901,0.38863137488920063
668902,0.4716837838592377
668903,0.4849913105383278
668904,0.3199744201790936
668905,0.15626129804504563
668906,0.6609830084382
668907,0.17911397153765085
668908,0.961707653705759
668909,0.5481614285614579
668910,0.9832875304480134
668911,0.8199451935760799
668912,0.254961194050685
668913,0.03245417966596174
668914,0.2713336753282104
668915,0.022664227335859908
668916,0.3418976004522708
668917,0.205160458412725
668918,0.2684300341296928
668919,0.10637183567495133
668920,0.28793377513487856
668921,0.2997561541629152
668922,0.18290191377541407
668923,0.2930719864318767
668924,0.31448095297919415
668925,0.7326630408230211
668926,0.168618305799256
668927,0.10539496918556364
668928,0.559638584699568
668929,0.8254853360972103
668930,0.2376120207709541
668931,0.8538347048025852
668932,0.9239130320986622
668933,0.5045633632753338
668934,0.7402707692092938
668935,0.5334044368600682
668936,0.7738352980590046
668937,0.9862831263915353
668938,0.936059172093218
668939,0.5235960761322472
668940,0.5056628942537882
668941,0.9010805991191887
668942,0.13556947381645343
668943,0.15237904548531866
668944,0.5098529422028658
668945,0.496299737571278
668946,0.20606857695233707
668947,0.3391072014349826
668948,0.08084532060274853
668949,0.6680821066884427
668950,0.08241169203710295
668951,0.7711455781458294
668952,0.9894212783628915
668953,0.7537635140322592
668954,0.29416645728204804
668955,0.20893365648359472
668956,0.2637943459173489
668957,0.8767986138738249
668958,0.5381158525094747
668959,0.8239067505601039
668960,0.16317727199759904
668961,0.7051835343425672
668962,0.002479462858658403
668963,0.5028744145955037
668964,0.7435014866307921
668965,0.4914181969192543
668966,0.12865541922290388
668967,0.38468813905930466
668968,0.6960257926952687
668969,0.8800702485395423
668970,0.29242263238342514
668971,0.6373264724973303
668972,0.8287670037759026
668973,0.1695102842745172
668974,0.5307271927804184
668975,0.9589236234706199
668976,0.34740642252420134
668977,0.6977499005423061
668978,0.03146204554813403
668979,0.9777800170299491
668980,0.5957646726271488
668981,0.3908343628077081
668982,0.7839426425734766
668983,0.927536869141593
668984,0.48005951757783877
668985,0.8237500610705137
668986,0.15823692916518353
668987,0.02178463745053288
668988,0.21171847191105342
668989,0.027896138249684177
668990,0.5095313623261235
668991,0.31014163124576866
668992,0.3427718684785415
668993,0.8831689664077277
668994,0.6442509963218102
668995,0.4418757895544993
668996,0.34789101705088743
668997,0.3757146994981748
668998,0.7836643355179128
668999,0.8425622221291623
669000,0.1937164548392275
669001,0.6494571703762642
669002,0.08402081283108943
669003,0.3412902978147225
669004,0.4552335685420549
669005,0.2937226491341946
669006,0.7981014049707909
669007,0.6367887030018775
669008,0.35043639244261116
669009,0.9763384039308474
669010,0.7360889221577783
669011,0.08786284609532584
669012,0.7340073773180622
669013,0.35277312478625317
669014,0.31208419704488505
669015,0.4968808671315005
669016,0.77050765300781
669017,0.8348128973945574
669018,0.9132377318062215
669019,0.003708463326284052
669020,0.8093042672585272
669021,0.3790545586521214
669022,0.4788729174954807
669023,0.3779296397886611
669024,0.07225243758593494
669025,0.5123401697411308
669026,0.8359518624761825
669027,0.25054928564947615
669028,0.8601733006693328
669029,0.34721588252126995
669030,0.8731683208051536
669031,0.01570428261339922
669032,0.9101978161184279
669033,0.30073249719075634
669034,0.37174398193708685
669035,0.6471726969436825
669036,0.2455422887134711
669037,0.7559408523349874
669038,0.6118426195411685
669039,0.4565837503576987
669040,0.7192146157443273
669041,0.7974415816914089
669042,0.6511476894407338
669043,0.6955446442904304
669044,0.9780652163292085
669045,0.5942827529889655
669046,0.32810543562469896
669047,0.7658282557563321
669048,0.2426563143421484
669049,0.02491005185759054
669050,0.014657882981916148
669051,0.4564067331113856
669052,0.6476635293871311
669053,0.9359700963867196
669054,0.3669712340431472
669055,0.2039576310224251
669056,0.4047278174445305
669057,0.614233704642057
669058,0.19521704460590325
669059,0.881032894323583
669060,0.1714627085994263
669061,0.8239732301765111
669062,0.5477416996447441
669063,0.4720913859167905
669064,0.9411912763388401
669065,0.28910004746051354
669066,0.7067378225395562
669067,0.4635675998241169
669068,0.19884061991806085
669069,0.45360089197847525
669070,0.5509367344374883
669071,0.08738108698535006
669072,0.9687623449681387
669073,0.08676218095018741
669074,0.9282961501148127
669075,0.288270797127243
669076,0.9727076746442207
669077,0.004298666219979481
669078,0.25326849389643835
669079,0.8896854519566992
669080,0.995114969604333
669081,0.9719295490553266
669082,0.376946230029942
669083,0.14330963797399446
669084,0.8897059542006044
669085,0.02539311962143261
669086,0.03833387424359807
669087,0.6132862392428652
669088,0.8418376641051948
669089,0.6344070402088262
669090,0.2797682984707943
669091,0.5256333012276918
669092,0.32683141746407307
669093,0.1775710686292985
669094,0.06974819754740817
669095,0.10803618166209511
669096,0.48651048318990486
669097,0.8876243221172972
669098,0.6750984107707447
669099,0.040202980939020215
669100,0.28201909587721685
669101,0.56000675265395
669102,0.07258152041151057
669103,0.2627556237218813
669104,0.3580178605079671
669105,0.14898378665103262
669106,0.7908221487049562
669107,0.35133718252057206
669108,0.802023615095235
669109,0.0006558973177830357
669110,0.4601899641952302
669111,0.10769279088758141
669112,0.7298112223176085
669113,0.25753653761594675
669114,0.019054174780320635
669115,0.8429781995714595
669116,0.44845334561723094
669117,0.9727583631706417
669118,0.0996123767248058
669119,0.18744686865302876
669120,0.35998563970490727
669121,0.17755405612903677
669122,0.44405164471617914
669123,0.9610320393363904
669124,0.709887752395709
669125,0.8226506173356505
669126,0.8396111204170941
669127,0.4438740167647285
669128,0.9008843010392457
669129,0.5918942851958094
669130,0.6882174040494985
669131,0.1458994639753764
669132,0.4365754796652638
669133,0.05117604360783656
669134,0.29520770954165704
669135,0.014509481633479204
669136,0.08066141111273967
669137,0.29203919680060303
669138,0.9159726438995791
669139,0.6962801077632838
669140,0.047196601687640026
669141,0.5646069327247221
669142,0.13214629703301997
669143,0.727081457596125
669144,0.3297190930854219
669145,0.10495412731980709
669146,0.8959892376306036
669147,0.0035473244135485805
669148,0.35946680206872
669149,0.444494842158895
669150,0.9046020121861847
