id,Will_Buy_EV
668665,0.5666342489322218
668666,0.47388645209410135
668667,0.30288794951219056
668668,0.2440799045517548
668669,0.5747270009578557
668670,0.3135138605351426
668671,0.8399706794410242
668672,0.07665368169833281
668673,0.9044011382513009
668674,0.39364639960465947
668675,0.7669843801223034
668676,0.844738996760055
668677,0.5977723011969491
668678,0.7977036846663352
668679,0.4296881100621677
668680,0.678596960364512
668681,0.18106572780798932
668682,0.013270171554306232
668683,0.6578810242785076
668684,0.668440931787694
668685,0.08571647307958241
668686,0.19112231092130177
668687,0.34809464462282164
668688,0.9048411640446062
668689,0.010420986312490901
668690,0.4623461250462797
668691,0.20879357774903184
668692,0.25861203481043943
668693,0.7243078970493889
668694,0.8948200997222853
668695,0.500780501042898
668696,0.7437655452893503
668697,0.6815777519606271
668698,0.07868667788301177
668699,0.6968486573093959
668700,0.31855664673606315
668701,0.8451184885401415
668702,0.979939687206053
668703,0.820508699989543
668704,0.12464374511681069
668705,0.37089005888642296
668706,0.17630815453268903
668707,0.14258878670574654
668708,0.15993621596819535
668709,0.6604483080527686
668710,0.5679494525749307
668711,0.8251929488122736
668712,0.002431092430705018
668713,0.8916198657550953
668714,0.09349568163675426
668715,0.9750573507464505
668716,0.7630422313123217
668717,0.6131404266257109
668718,0.6396883963565979
668719,0.009200727973585893
668720,0.9810825375928877
668721,0.9886311729421287
668722,0.9624741864832124
668723,0.19651736089055108
668724,0.8181548268100434
668725,0.8610912727313638
668726,0.9827014447928712
668727,0.7145460732393424
668728,0.7097419245445439
668729,0.04218030358284695
668730,0.021161783317117905
668731,0.937243675056763
668732,0.49894097227466594
668733,0.4740656373768013
668734,0.35416181575799854
668735,0.1395104269055091
668736,0.31687112921693106
668737,0.3507713404606648
668738,0.9410232898008307
668739,0.9911977052313092
668740,0.11400756817489109
668741,0.419515714231884
668742,0.34299704992943625
668743,0.3938473129200094
668744,0.15056792536728245
668745,0.46651445358985894
668746,0.08987488354482254
668747,0.7171863795896739
668748,0.6225376488348626
668749,0.6467523806563924
668750,0.6419551830862371
668751,0.5190996752610283
668752,0.09477446719258929
668753,0.4569078491833775
668754,0.49840215070688293
668755,0.5902948445086128
668756,0.6529737226158153
668757,0.0015850122895794741
668758,0.7260995698439652
668759,0.6010748847615139
668760,0.5676186597733259
668761,0.15661920946947272
668762,0.48109099492156626
668763,0.6784336529561329
668764,0.9470409105712577
668765,0.23600620152957313
668766,0.6701371583768895
668767,0.41762173872900354
668768,0.2844412392158159
668769,0.6460932929879756
668770,0.6444198167874391
668771,0.4854040221448358
668772,0.9424559786109078
668773,0.30891211339508584
668774,0.0026735172942762456
668775,0.6976867144266886
668776,0.858495754100998
668777,0.4215984289557594
668778,0.07370440578135255
668779,0.6751836008760115
668780,0.8094333453480147
668781,0.5903357168116597
668782,0.5892035710314849
668783,0.13740154721567804
668784,0.6780409797263239
668785,0.7510786824146825
668786,0.9354582432726797
668787,0.4009057517095436
668788,0.43942930193049157
668789,0.40987623808295454
668790,0.835981899915225
668791,0.9779995944997534
668792,0.6737366775218406
668793,0.48674001557620855
668794,0.17319853328650098
668795,0.637131172050491
668796,0.8135310340251232
668797,0.3910833699686106
668798,0.5761560677143909
668799,0.3676998566766404
668800,0.18901649708726612
668801,0.08190583542222421
668802,0.45738254812143303
668803,0.9624306380372742
668804,0.6232020882760646
668805,0.3733247064946904
668806,0.5794903529628838
668807,0.784214492746743
668808,0.8560770897027512
668809,0.9332797083567963
668810,0.03853719687903344
668811,0.13751507456905274
668812,0.3226983697184426
668813,0.2522300000773968
668814,0.8735838491986718
668815,0.19804269594709303
668816,0.8918297181971844
668817,0.5288639135542287
668818,0.568598846556835
668819,0.3738199442490053
668820,0.0427871476073533
668821,0.9498860639030797
668822,0.7538707927459534
668823,0.012823229702283107
668824,0.8319332027689693
668825,0.33342795992098045
668826,0.8479580313018643
668827,0.7428319436570633
668828,0.6611782018222278
668829,0.08664402874288099
668830,0.7640887641623693
668831,0.46040929976797
668832,0.8571872712637735
668833,0.7669047450365715
668834,0.8920094117545877
668835,0.1649881434804466
668836,0.26216256992137155
668837,0.4281535878193323
668838,0.15078255396409482
668839,0.9059828885546852
668840,0.7910980601445656
668841,0.969685934668097
668842,0.7005085147241803
668843,0.7059408996110832
668844,0.2504002743394937
668845,0.09191830312081546
668846,0.8711810231847211
668847,0.7439044889909271
668848,0.2536901135088451
668849,0.7679647727294531
668850,0.07996502520048246
668851,0.48912972431250945
668852,0.2656546380669835
668853,0.7331215708417872
668854,0.82281296907251
668855,0.8542241020824873
668856,0.07201501591957263
668857,0.586882282405571
668858,0.7570701482980811
668859,0.12561241322903274
668860,0.7074053985422359
668861,0.8863452522283287
668862,0.8120438570964691
668863,0.6713122216927072
668864,0.8699589406503923
668865,0.4461813832250875
668866,0.4868273302573835
668867,0.4133380177445351
668868,0.8003622248773163
668869,0.3038615347973021
668870,0.7900503409057699
668871,0.8982785981948107
668872,0.590677768072514
668873,0.8724492739514885
668874,0.8214637497720314
668875,0.07466350937258279
668876,0.034467550964356615
668877,0.9634057848573288
668878,0.2724943974791055
668879,0.9995133698214919
668880,0.697979289008099
668881,0.5343102176981563
668882,0.6000588554978764
668883,0.4484011450107818
668884,0.11263370754328268
668885,0.5092550446057407
668886,0.6187745176886222
668887,0.4574579800011815
668888,0.29679834512080067
668889,0.7006821982550205
668890,0.7298415671328075
668891,0.9324818761167761
668892,0.7697519289227828
668893,0.5926398115443053
668894,0.8191315624429993
668895,0.17945377068364157
668896,0.49933394835639505
668897,0.9814271106246051
668898,0.391057199443654
668899,0.7530852118288398
668900,0.9233346148956829
668901,0.39015356439517734
668902,0.4742803293379296
668903,0.48589416444536204
668904,0.3201814378642557
668905,0.15396608698713282
668906,0.6603401422893356
668907,0.17718740575826936
668908,0.9617923804839282
668909,0.5495673655716952
668910,0.9832994158020404
668911,0.8200519638424336
668912,0.25779237285796497
668913,0.032336849882193236
668914,0.27114537524869625
668915,0.022771958473636097
668916,0.3433429481397263
668917,0.20762920965347959
668918,0.2658261865740423
668919,0.10824797419724175
668920,0.28981516186873524
668921,0.2998040157078788
668922,0.18223630865299678
668923,0.2925926287154564
668924,0.3131435108745908
668925,0.732558458815053
668926,0.16727381108625852
668927,0.10442410824016075
668928,0.5540612230573636
668929,0.8252128815054968
668930,0.23867333542886418
668931,0.8542552540713265
668932,0.9240748566923168
668933,0.502882086391203
668934,0.7397148369598481
668935,0.5338973484323948
668936,0.7740720725954569
668937,0.9863159641048111
668938,0.9361435015037413
668939,0.5243383690084991
668940,0.5079315426118496
668941,0.9015137489168428
668942,0.13485134839493604
668943,0.14960293691539567
668944,0.5087723287599744
668945,0.4971710183474536
668946,0.20816713303201528
668947,0.3367421349486555
668948,0.0755120116550923
668949,0.6683506774130865
668950,0.08428022713277968
668951,0.7705856700846788
668952,0.9896455998196891
