id,Will_Buy_EV
668665,0.5660377523106831
668666,0.475347682145206
668667,0.30359049507396857
668668,0.24315685494080228
668669,0.5751789297317463
668670,0.31350851640437133
668671,0.8398998338998839
668672,0.07649155513785752
668673,0.9044933929006728
668674,0.3928779885675518
668675,0.7669039018608134
668676,0.8447401019145224
668677,0.5981792328265062
668678,0.7979493903293404
668679,0.42979552358529166
668680,0.6789142890944692
668681,0.18233095400166222
668682,0.012964324333379108
668683,0.6576938170588431
668684,0.6686113356742184
668685,0.08541653543320828
668686,0.19029726843045597
668687,0.3478974698654535
668688,0.9048570368151077
668689,0.010873197332137938
668690,0.4645915697778405
668691,0.2111396136126365
668692,0.25951385136072447
668693,0.7242778204607634
668694,0.8949524514642688
668695,0.501842037899583
668696,0.7437723798487529
668697,0.6816508665945079
668698,0.07868877402968234
668699,0.6971127126876304
668700,0.31848401668085585
668701,0.8451637715038928
668702,0.9798003134247597
668703,0.820501420287736
668704,0.12451418900514596
668705,0.37085624356883345
668706,0.1747851682838991
668707,0.14190575585149998
668708,0.1589080282769787
668709,0.6604424345925173
668710,0.5673656458753898
668711,0.8250583112788419
668712,0.0029264261463464347
668713,0.8913369515088518
668714,0.09348667334045149
668715,0.9749642332479074
668716,0.7629373215043203
668717,0.6117965108680499
668718,0.6395156346816485
668719,0.009572524713041503
668720,0.9811735752321502
668721,0.9886478187210659
668722,0.9626366347512713
668723,0.19553014623755058
668724,0.8181797877150129
668725,0.8612005728264119
668726,0.9832114817948585
668727,0.7146096734516038
668728,0.7096863466542056
668729,0.042210961979493214
668730,0.021493553957934217
668731,0.9370409191885157
668732,0.4998686938360787
668733,0.47568689700588795
668734,0.3539359829666678
668735,0.1398952447276431
668736,0.31622450370196137
668737,0.35068465040540886
668738,0.9413098963318206
668739,0.9912041447030571
668740,0.11375109690813683
668741,0.42065172876561213
668742,0.34412859035111704
668743,0.39342083704058767
668744,0.15000224223814804
668745,0.46419547012056267
668746,0.08967277456991343
668747,0.7172368436894782
668748,0.622138376281064
668749,0.6468654644896658
668750,0.6422944395460315
668751,0.5203339591242604
668752,0.09472505187247826
668753,0.4573923276368852
668754,0.49883656631502216
