id,Will_Buy_EV
668665,0.5685639325601264
668666,0.47086611384258403
668667,0.3035322121038935
668668,0.24636202105356464
668669,0.5749280020365581
668670,0.313074826671408
668671,0.8408548169824027
668672,0.0768475260626477
668673,0.904955098274134
668674,0.3912459758915984
668675,0.7674839391171735
668676,0.8444700041710008
668677,0.5976096615068455
668678,0.7983926161858385
668679,0.42732247139950646
668680,0.6798041121478369
668681,0.18225223047339592
668682,0.01407854515215167
668683,0.6583802087454571
668684,0.6681598575944799
668685,0.08503729167788078
668686,0.19008064312800804
668687,0.35145981099896645
668688,0.9059517414953155
668689,0.009817162555702402
668690,0.45938063823377795
668691,0.2077064145908428
668692,0.258323659013667
668693,0.7239707438453312
668694,0.8946206827721443
668695,0.5000651255396195
668696,0.744364328931696
668697,0.6822152838343755
668698,0.07760818189646095
668699,0.6970133069841711
668700,0.3188659833297812
668701,0.8440909412511799
668702,0.9798042779060756
668703,0.8201971528492489
668704,0.12476456877514347
668705,0.3716619889400869
668706,0.1727671078423974
668707,0.14527060774036887
668708,0.15863621798325092
668709,0.6589264257629481
668710,0.5692655261162138
668711,0.8267083109523361
668712,0.0018201127033886308
668713,0.8906004347925847
668714,0.09457650383944063
668715,0.9756869304950404
668716,0.7630864602825376
668717,0.6101258916375579
668718,0.6393329295229994
668719,0.00868424861397759
668720,0.9811581737524968
668721,0.9886640557708425
668722,0.9622722907099399
668723,0.1953252338041769
668724,0.8185036270956095
668725,0.8580673269835133
668726,0.9842241777235409
668727,0.7149213036588864
668728,0.7101061140624317
668729,0.042698362666289326
668730,0.021027479488072258
668731,0.9366643003951064
668732,0.49739886064765937
668733,0.47135300685881426
668734,0.3521264208425457
668735,0.14006745662390424
668736,0.31642706894853534
668737,0.35207904888271535
668738,0.9404895643411106
668739,0.9910336134153203
668740,0.11309396738593237
668741,0.4179596609005192
668742,0.34221957435552547
668743,0.3926318892504648
668744,0.14940182649875766
668745,0.46795269469243
668746,0.08833195477731383
668747,0.7173329987924949
668748,0.6203578859961945
668749,0.6466165210189736
668750,0.6417321491681074
668751,0.519374041055873
668752,0.09475116067844672
668753,0.456054568310148
668754,0.4956711363521166
668755,0.590446113872246
668756,0.6538915628794719
668757,0.0009033824015524742
668758,0.7260623510956664
668759,0.6003943999189705
668760,0.5670132206154045
668761,0.15966470423452103
668762,0.47723620296032004
668763,0.6784407070129781
668764,0.946770841939312
668765,0.2369343903590821
668766,0.6715093081539008
668767,0.41851460203584273
668768,0.28212322694300723
668769,0.6462124198809734
668770,0.6454691250416468
668771,0.48361649929592015
668772,0.943084727672736
668773,0.30815198146090067
668774,0.0021860894464608305
668775,0.6974626862937217
668776,0.8585726278883701
668777,0.42067137844638647
668778,0.07659347975136613
668779,0.676446897123545
668780,0.8091774578915186
668781,0.5882481596255329
668782,0.5928567621117147
668783,0.1355909372817062
668784,0.6775436932174433
668785,0.7512940702083851
668786,0.9345047322668564
668787,0.39946095420736727
668788,0.43969082773295864
668789,0.41060348474417885
668790,0.8350424607176966
668791,0.9777861277278898
668792,0.6746725860387768
668793,0.4863277806358957
668794,0.17606639472428165
668795,0.6374833293013369
668796,0.813731185676534
668797,0.38886743240575317
668798,0.5762481355469677
668799,0.368365755499444
668800,0.2033322291508197
668801,0.08233455997338096
668802,0.4541981632765763
668803,0.962394341118416
668804,0.6232255907689063
668805,0.3767947364256435
668806,0.5781369070576979
668807,0.7831917132745393
668808,0.8559468429031526
668809,0.9329417193159907
668810,0.039080558242341516
668811,0.13672105950572463
668812,0.32074454762264737
668813,0.2541025818416037
668814,0.8733612289909066
668815,0.19439873249036838
668816,0.8918022692651859
668817,0.5323410463549895
668818,0.5697744911505603
668819,0.3740250034961903
668820,0.042518209633048774
668821,0.949508819079855
668822,0.7522395900990685
668823,0.013627595501391192
668824,0.8318038936959263
668825,0.32492488316443296
668826,0.8485076131450472
668827,0.7467317055467156
668828,0.6597788593163589
668829,0.08619995486141434
668830,0.764190235670702
668831,0.4568895536278939
668832,0.8569003889822419
668833,0.7647626250416905
668834,0.8901910119427067
668835,0.16802057705328438
668836,0.2594177506310373
668837,0.4263807028794911
668838,0.14777059094644202
668839,0.9059380446303186
668840,0.7897223261603927
668841,0.9709087311581955
668842,0.7006366076023534
668843,0.7074147237111141
668844,0.2528600929799031
668845,0.09034600462011833
668846,0.8709901882463974
668847,0.7438387008322896
668848,0.25237721305787575
668849,0.7683446605825252
668850,0.07919195824776791
668851,0.4863937349667093
668852,0.2635439966422615
