id,Will_Buy_EV
668665,0.5648960597169324
668666,0.47730303558047793
668667,0.30363168881190516
668668,0.241604313199786
668669,0.5753146931979083
668670,0.3137592483171632
668671,0.8394451306360246
668672,0.07630849792915176
668673,0.9042216545775571
668674,0.3936712699864689
668675,0.7666762876969593
668676,0.8448729273630827
668677,0.598413542129468
668678,0.7976372750589739
668679,0.4310672956749688
668680,0.6784602814901731
668681,0.182388558628895
668682,0.012389490484428766
668683,0.6574052325607773
668684,0.668828664574238
668685,0.08554468700996877
668686,0.19040530829585264
668687,0.3461347714388722
668688,0.9042855233276248
668689,0.011361308311209036
668690,0.4669269812662137
668691,0.21274261836048575
668692,0.26011194132730436
668693,0.7245120933558701
668694,0.8950269976347622
668695,0.502646714022611
668696,0.7435177581300906
668697,0.6812890039999986
668698,0.07918363871088432
668699,0.697157421810515
668700,0.3183019567919181
668701,0.8457534784910641
668702,0.9799138016180781
668703,0.8207326338949015
668704,0.12437828308933493
668705,0.37048063153978483
668706,0.17575563188006915
668707,0.14022750537387477
668708,0.1590125961041459
668709,0.6612537610143056
668710,0.5665486199987366
668711,0.8243476749506413
668712,0.00341785065252573
668713,0.8918834684989204
668714,0.09293042738664083
668715,0.9747261234705092
668716,0.7629429323992907
668717,0.6128513697403822
668718,0.6396825269409206
668719,0.009980626479146156
668720,0.9812246815374989
668721,0.9887018624197321
668722,0.9628224542980702
668723,0.19564533787790322
668724,0.8180990077309109
668725,0.8627526872863843
668726,0.9826078064365042
668727,0.7144927268152075
668728,0.7095622687157251
668729,0.04186020701153233
668730,0.02162707560349861
668731,0.9373157883899178
668732,0.5011089778871031
668733,0.47757247096327693
668734,0.35482964668714895
668735,0.13988477798280152
668736,0.3161052906010678
668737,0.3499682924811823
668738,0.941697254446469
668739,0.9912817411109882
668740,0.11405597624780517
668741,0.42197734160113726
668742,0.3451320669637669
668743,0.39383914358637345
668744,0.15025734220143366
668745,0.46225723331044993
668746,0.09037428134568316
668747,0.7172261697142763
668748,0.6230773499424658
668749,0.6470333663612716
668750,0.6424997321351602
668751,0.5208398845336761
