id,Will_Buy_EV
668665,0.5689354126531603
668666,0.4704999102277388
668667,0.3034606901314549
668668,0.2469847774511622
668669,0.5748937084214407
668670,0.31296485935068397
668671,0.8409998902492667
668672,0.07689617947054082
668673,0.9050852016403634
668674,0.39085455340786496
668675,0.7676026915276795
668676,0.8444386302340761
668677,0.5979404899768267
668678,0.7985865536332988
668679,0.42665008657047104
668680,0.6800502654868491
668681,0.1821136316168656
668682,0.014371588065192285
668683,0.658463221028729
668684,0.6680705541923471
668685,0.0851004393693503
668686,0.1901019669809074
668687,0.3523183490139621
668688,0.9062067442087294
668689,0.009712678163913854
668690,0.45891667127596475
668691,0.20705915320242693
668692,0.25799313368703664
668693,0.7239208964174673
668694,0.8945902659649366
668695,0.4998756798133155
668696,0.7444722010465927
668697,0.6824404846550503
668698,0.07742626329811596
668699,0.6970836141806321
668700,0.31894278462212505
668701,0.8438313806485203
668702,0.9796847728622206
668703,0.8200420367991241
668704,0.1248733897046135
668705,0.371812670329561
668706,0.1723493496701982
668707,0.14601052595029043
668708,0.15862304880557526
668709,0.6584676267616606
668710,0.5694343946235052
668711,0.8270248181479205
668712,0.0017909086261459046
668713,0.8903122120460938
668714,0.094833444974315
668715,0.9757878366525223
668716,0.7630714606391819
668717,0.6096384524692955
668718,0.6392672245400545
668719,0.00862956580062462
668720,0.9811439865060687
668721,0.9886559792600775
668722,0.9621900436019248
668723,0.19530648982781698
668724,0.818631678807587
668725,0.8575066448049254
668726,0.9845227474534427
668727,0.7150123299452519
668728,0.7102219896150331
668729,0.04303916879784909
668730,0.021039948394472402
668731,0.9365265620329812
668732,0.4968209801525657
668733,0.47105459636594205
668734,0.3517343931054904
668735,0.14005039809504832
668736,0.3165274833109964
668737,0.352366506728383
668738,0.9403961041804909
668739,0.9910183245337905
668740,0.11302633023035963
668741,0.41731172122127264
668742,0.3416002476981572
668743,0.3924030594805353
668744,0.1493003434377873
668745,0.46916876818673464
668746,0.08800307581228192
668747,0.7173131694423946
668748,0.6198343653799077
668749,0.6465742852810656
668750,0.6417023298388164
668751,0.5191401614574618
668752,0.0948268145643585
668753,0.45574559047203106
668754,0.49495626459453557
668755,0.590657508093026
668756,0.6540356775380379
668757,0.0008532290707183822
668758,0.7260793129638996
668759,0.6004333496359991
668760,0.5667408341997942
668761,0.160008368275303
668762,0.4761016033552666
668763,0.6784122925008842
668764,0.9467579825337553
668765,0.23687514711222088
668766,0.6718517199545153
668767,0.4185369511874453
668768,0.2816346891881918
668769,0.646262961360937
668770,0.6457373705085298
668771,0.4832910179406679
668772,0.943242294896556
668773,0.30789599818117386
668774,0.0022057454596086765
668775,0.6973320364484104
668776,0.8586025381558282
668777,0.4204206855529823
668778,0.07712471050844949
668779,0.6765095393278404
668780,0.8091471390915186
668781,0.58790676038344
668782,0.5930414894413338
668783,0.13527711362202022
668784,0.677321153851858
668785,0.7513005636371916
668786,0.9343734236418433
668787,0.3990772214185273
668788,0.4395497236253197
668789,0.4108393941968907
668790,0.8348149827722755
668791,0.9777625646704886
668792,0.6749325486650279
668793,0.48659540488162184
668794,0.1763794175324441
668795,0.637675664423785
668796,0.8136883592160691
668797,0.38858948322759285
668798,0.5761979798536738
668799,0.3685123401525936
668800,0.20549708096201666
668801,0.08214183703185161
668802,0.4536854086836385
668803,0.9623649206645275
668804,0.6232718403522911
668805,0.37748088566224447
668806,0.5779523339828226
668807,0.7828469200611602
668808,0.8558876470053491
668809,0.9328305010722941
668810,0.03940862675660062
668811,0.13680114824741688
668812,0.32038071116032346
668813,0.2545144803791338
668814,0.8733360070170675
668815,0.19329350608924636
668816,0.8917222646898041
668817,0.5325715399423747
668818,0.5699248704758139
668819,0.373802491254402
668820,0.042621278486116874
668821,0.9494367990195368
668822,0.7519759930303921
668823,0.013913653567012246
668824,0.8318896633479137
668825,0.32299518649685605
668826,0.8485678925189607
668827,0.7475063115395829
668828,0.6595141410068346
668829,0.08598372339046362
668830,0.7642350975865482
668831,0.45674233302141326
668832,0.856864890914925
668833,0.7643542704812927
668834,0.8897934697092338
668835,0.1687462016911384
668836,0.2588090667017497
668837,0.42590386010253756
668838,0.1473337289477941
668839,0.9059403500402796
668840,0.7894846583655097
668841,0.9711693199066367
668842,0.7006396077309881
668843,0.7076928371855724
668844,0.25283253730608884
668845,0.0901069223399275
668846,0.8709629745694115
668847,0.7437859972372127
668848,0.2521426257016675
668849,0.7684581452754228
668850,0.07915126041476005
668851,0.48539006614531865
668852,0.26316018599346835
668853,0.7345389745093888
668854,0.8247494970048868
668855,0.854514803175408
668856,0.07247291084942704
668857,0.5906103100432041
668858,0.7563983892291432
668859,0.13192779692938736
668860,0.7073821239610976
668861,0.8869365481981074
668862,0.8132833807553048
668863,0.6708994273245126
668864,0.8705420307794098
668865,0.4439374410351536
668866,0.48285306191459365
668867,0.41261878684784903
668868,0.7981089023897218
668869,0.301101921789429
668870,0.7914037258367359
668871,0.8954407032840943
668872,0.591277451423959
668873,0.8730615865628809
668874,0.8213442144176868
668875,0.07589708138077939
668876,0.03417221687233442
668877,0.9643078925084917
668878,0.2710514207485419
668879,0.9996768547568566
668880,0.6971154575968707
668881,0.5259739330667094
668882,0.6010164767432262
668883,0.45084903271915383
668884,0.11525270847884612
668885,0.5115411881938919
668886,0.6178283610202386
668887,0.45294467847659003
668888,0.30072987727285655
668889,0.6996080991504525
668890,0.7302873113670177
668891,0.9341030599516433
668892,0.7700971215471049
668893,0.5903540359741616
668894,0.8199306720845259
668895,0.17671935690606924
668896,0.4980928847151427
668897,0.9827047501129349
668898,0.3926256580463776
668899,0.7492850934948873
668900,0.922369371763422
668901,0.38776373546129944
668902,0.47172889161007114
668903,0.48483284998226356
668904,0.3197574090032941
668905,0.1570028732358093
668906,0.6614922714720155
668907,0.1795333552369508
668908,0.9617352934453686
668909,0.5472224776481027
668910,0.983302097704674
668911,0.8200203571034111
668912,0.2530868920459334
668913,0.03264761517240199
668914,0.2710371566429118
668915,0.022798097560899008
668916,0.34069236136641584
668917,0.20503818679923763
668918,0.268566194785043
668919,0.10516567387909866
668920,0.2870233803958669
668921,0.2996965366053592
668922,0.18291407913464078
668923,0.2927169395981867
668924,0.3152957101771035
668925,0.7327056225352977
668926,0.16876879743033227
668927,0.1057825201106441
668928,0.5632186906371107
668929,0.8256761840385443
668930,0.2365416636640797
668931,0.8535595443093721
668932,0.9237869708605695
668933,0.5064136129993723
668934,0.7405982095450334
668935,0.5330886246767457
668936,0.7737688419238727
668937,0.9862310376818411
668938,0.9359314827393853
668939,0.5227517719334397
668940,0.5041265577755601
668941,0.9009343469020019
668942,0.1366126177748379
668943,0.1530057829388734
668944,0.510681328713217
668945,0.49493349437086914
668946,0.20467094060566002
668947,0.3399128083642272
668948,0.08304762954992254
