id,Will_Buy_EV
668665,0.5692785975705158
668666,0.46992057967230527
668667,0.3034479975339479
668668,0.2474474530119935
668669,0.5748628439962223
668670,0.3129050708641897
668671,0.8411292290985568
668672,0.07695153620255295
668673,0.9051598846656159
668674,0.3906124436003726
668675,0.7676830268050564
668676,0.8444032005007203
668677,0.5979027808813681
668678,0.7986693236015913
668679,0.4262752990146662
668680,0.6801882697568882
668681,0.18209229071337596
668682,0.01454772895976538
668683,0.6585483377607149
668684,0.6680077665915926
668685,0.08506953359360046
668686,0.19008504526321301
668687,0.3528519886977148
668688,0.9063669304321383
668689,0.00958292685680233
668690,0.4582390413342729
668691,0.20657470129154895
668692,0.2578158608141305
668693,0.7238821086239293
668694,0.8945589627785012
668695,0.49964144918285675
668696,0.7445557619148595
668697,0.682541170617862
668698,0.07728053857283218
668699,0.6970860380805588
668700,0.31900215339868127
668701,0.8436678829948505
668702,0.9796603741473722
668703,0.8199835683765281
668704,0.12492285953519831
668705,0.37193145660652244
668706,0.17206251666189548
668707,0.14650716682006212
668708,0.15859420023050058
668709,0.6582304149675002
668710,0.5696869366918377
668711,0.8272554350429087
668712,0.0016641524750806791
668713,0.8901786214518026
668714,0.09500095240742373
668715,0.9758726942287809
668716,0.7630837809526089
668717,0.6093651355232056
668718,0.6392337210958481
668719,0.008525813067783614
668720,0.9811373951830572
668721,0.9886517911741556
668722,0.9621360949990506
668723,0.1952865141115339
668724,0.81867823716496
668725,0.8570610327837358
668726,0.9846869601596032
668727,0.71506590594814
668728,0.7102802789268695
668729,0.043144954874452954
668730,0.020991157328476326
668731,0.936456828375624
668732,0.4964592899610291
668733,0.47050139378462247
668734,0.3514732182107698
668735,0.14007916261847714
668736,0.31656827566029616
668737,0.3525698520660105
668738,0.9402903969362302
668739,0.9909947291398479
668740,0.11294613334712436
668741,0.4169115558540586
668742,0.3413020268803801
668743,0.3922837847144306
668744,0.14922227388620285
668745,0.4697646978746772
668746,0.08781262749692446
668747,0.717317345800248
668748,0.6195494478645441
668749,0.6465429966019549
668750,0.6416425083904241
668751,0.5190009773931786
668752,0.09484737376597285
668753,0.45555624824722407
668754,0.4944921154152739
668755,0.590786621531087
668756,0.6541257893522543
668757,0.0007132979369635577
668758,0.7260851298518581
668759,0.6002741942325236
668760,0.5665708187285751
668761,0.16028080847830875
668762,0.47542112730875485
668763,0.6783939715096441
668764,0.9467230772427809
668765,0.23678977228363365
668766,0.6720806889130965
668767,0.41856298862570623
668768,0.2813472598208106
