id,Will_Buy_EV
668665,0.5677844357559777
668666,0.4724407861916544
668667,0.30350774886411
668668,0.24544793384853414
668669,0.575009042973361
668670,0.3131832505113882
668671,0.8405589874940869
668672,0.0767261173459497
668673,0.9048362938274487
668674,0.39166160207811274
668675,0.7673365970047996
668676,0.8445590091309165
668677,0.5980723329684735
668678,0.7983123796342293
668679,0.4279086573317706
668680,0.6795934509504413
668681,0.1821911791880221
668682,0.01380185445079183
668683,0.6581665334431228
668684,0.6682841505511546
668685,0.08522380770162952
668686,0.19018066578269746
668687,0.35054944460526655
668688,0.9056604563730846
668689,0.010175417106600994
668690,0.46119722511149513
668691,0.2086825107586518
668692,0.25859619027776976
668693,0.7240763298492802
668694,0.894708032795152
668695,0.5006650707759891
668696,0.7441966620304524
668697,0.6821089505108123
668698,0.0779255654672011
668699,0.6970953777624691
668700,0.31875674078851235
668701,0.8443774080788083
668702,0.9797535111427056
668703,0.8202379911669387
668704,0.12472786015768016
668705,0.37142824363558763
668706,0.17331968642650136
668707,0.14435831008682826
668708,0.15873170837252829
668709,0.6592615925858262
668710,0.5686044105281323
668711,0.8262576538103765
668712,0.002246042510437589
668713,0.8907584825532994
668714,0.09428763268480427
668715,0.9754886128331876
668716,0.7630323074509738
668717,0.6105534683576198
668718,0.6393832351911168
668719,0.00900589411668428
668720,0.9811649652964447
668721,0.9886676232239261
668722,0.9623680131579843
668723,0.1953951417290863
668724,0.8184775558897631
668725,0.8590007204715292
668726,0.9839729982835363
668727,0.7148545909077505
668728,0.7100311919328127
668729,0.04270032694296549
668730,0.021209415022136743
668731,0.9367518826222931
668732,0.4980405582371846
668733,0.47291138723660864
668734,0.35261536923337045
668735,0.13998985162893046
668736,0.3164032993373372
668737,0.35168502918092903
668738,0.9407601053155236
668739,0.9910925185601248
668740,0.11331399628928371
668741,0.418646829183686
668742,0.34260632887736786
668743,0.39281049155910625
668744,0.14957269878793622
668745,0.4671908886612368
668746,0.08866938557859937
668747,0.7172903919040566
668748,0.6207687565575734
668749,0.6466968325949766
668750,0.6419217238829943
668751,0.5196189335520747
668752,0.09478423282345447
668753,0.45640187549435357
668754,0.4965153362372052
668755,0.5902307271248544
668756,0.6537336007226701
668757,0.0013523018533166031
668758,0.7260639082151726
668759,0.6009725405947929
668760,0.5673076402960825
668761,0.15911183606123153
668762,0.47837220023350324
668763,0.6784762751290401
668764,0.9468852475035199
668765,0.23716661178938497
668766,0.6710919654250441
668767,0.41846989575410365
668768,0.28260630968340605
668769,0.646097850119238
668770,0.6451701274252225
668771,0.48469770120899275
668772,0.9429824171095674
668773,0.30838275342267596
668774,0.002604184388364341
668775,0.697589404165334
668776,0.8585823357271694
668777,0.42093858822129376
668778,0.07588319706492916
668779,0.675796972553856
668780,0.809426294227032
668781,0.589153247906244
668782,0.5912129344967666
668783,0.13597840086030827
668784,0.6776595720549177
668785,0.751155956348743
668786,0.9349127521017826
668787,0.3996561488990779
668788,0.4396954947758398
668789,0.4103058313524292
668790,0.835188124381758
668791,0.977888294283218
668792,0.6745486670753236
668793,0.4861868036626964
668794,0.17556904425761158
668795,0.6373444002227197
668796,0.8136000212180522
668797,0.38926331655257596
668798,0.5764163093536189
668799,0.36810869156681875
668800,0.19608821824023126
668801,0.082343186640863
668802,0.45481370602423427
668803,0.9623831502142134
668804,0.6231806087242838
668805,0.3760795512940307
668806,0.5793134633951083
668807,0.7834005034750667
668808,0.8559233613024254
668809,0.9329849367532785
668810,0.03908806695691427
668811,0.13676072929377214
668812,0.3212001321242533
668813,0.25289902981502776
668814,0.8734279927181599
668815,0.19581213054895252
668816,0.8918479579980279
668817,0.5305930812049411
668818,0.5690359256872616
668819,0.3740756144379772
668820,0.0426889850564538
668821,0.9496523624538887
668822,0.7527286397815098
668823,0.01333535393403803
668824,0.832093272533842
668825,0.3272221503902743
668826,0.8483622926594089
668827,0.745272745324569
668828,0.6601538064505321
668829,0.08635219454162114
668830,0.7641363092349652
668831,0.4587500822286772
668832,0.8570055953888426
668833,0.7653942116943923
668834,0.8906958404416425
668835,0.16710245684455804
668836,0.26004598873244644
668837,0.42688435411184383
668838,0.1482861798763874
668839,0.9059849651952401
668840,0.7901019879884187
668841,0.9706502512925824
668842,0.7006724342776937
668843,0.7070360614409186
668844,0.25262708627458985
668845,0.09079337194111502
668846,0.8710268717209951
668847,0.7438340270205613
668848,0.25265814559457567
668849,0.7682698161515094
668850,0.07942945599601045
668851,0.48735868227519635
668852,0.26397045595605206
668853,0.7340086816034077
668854,0.823954247527774
668855,0.854303390927433
668856,0.0722780911919084
668857,0.5890352050412417
668858,0.7567273527391266
668859,0.129587422301534
668860,0.7074649156189817
668861,0.8867243480116538
668862,0.8127689226725882
668863,0.671201327384601
668864,0.8703433049454637
668865,0.4447557646883101
668866,0.48471689517078176
668867,0.41289422434495804
668868,0.7988336701873626
668869,0.3019311393937046
668870,0.7908410427625764
668871,0.8964777160720987
668872,0.5908412696003067
668873,0.8728559690342069
668874,0.8214993834376001
668875,0.07547362409393595
668876,0.03432931673509314
668877,0.9639616790807978
668878,0.27143830301647065
668879,0.9996199595565777
668880,0.6973514426617907
668881,0.5296236116440343
668882,0.6003070335923995
668883,0.450164012403487
668884,0.1140537054030479
668885,0.5101453174847046
668886,0.6182473243181039
668887,0.4553553683504482
668888,0.2991468371230066
668889,0.7000276480295042
668890,0.7302778989033093
668891,0.9333338742540747
668892,0.7698017996607553
668893,0.5915397989415053
668894,0.8196247004651395
668895,0.1773706156847123
668896,0.4990924745885032
668897,0.982308750928508
668898,0.39222197851707097
668899,0.7509024215625664
668900,0.9227417300634501
668901,0.3887053829814818
668902,0.4732033971916441
668903,0.485959180724935
668904,0.3199443671742074
668905,0.15617428745470444
668906,0.6610840156350523
668907,0.17898683451262778
668908,0.9616807384580164
668909,0.5484366605368132
668910,0.9832981996587313
668911,0.8200682554730273
668912,0.25500944953636984
668913,0.03258907874043639
668914,0.27128383524670957
668915,0.02288256139581282
668916,0.34193458383739295
668917,0.2062906813838986
668918,0.2682469142652839
668919,0.10643344083696842
668920,0.2879754715127581
668921,0.29980174382377567
668922,0.18289655728376822
668923,0.29298199833221916
668924,0.3144736954605757
668925,0.7326124517511785
668926,0.1685731505440005
668927,0.10527582682788897
668928,0.5592604845707593
668929,0.8254082773785724
668930,0.23762486762709759
668931,0.8538036063360315
668932,0.9239585399955924
668933,0.504589363509033
668934,0.7403565609934375
668935,0.5333867623433314
668936,0.7739005393328772
668937,0.9862992192070835
668938,0.9359576888306324
668939,0.5235861945859417
668940,0.5056428502754071
668941,0.9010729250149494
668942,0.13561580947305768
668943,0.1521812454403435
668944,0.5094990044441001
668945,0.4962585733756368
668946,0.20655691035844026
668947,0.33895371794891926
668948,0.0792885112447825
668949,0.6680697888960836
668950,0.08258825863479632
668951,0.7710605309503505
668952,0.9894129596583056
668953,0.7538294134901096
668954,0.29426637973438696
668955,0.20893325369584095
668956,0.26265881040361583
668957,0.8766401022235506
668958,0.5386699003257563
668959,0.8237270608164169
668960,0.1627757888761918
668961,0.7051889479772093
668962,0.0027394145736960016
668963,0.501681478297998
668964,0.7434036024274429
668965,0.4915261276059947
668966,0.12859090670356096
668967,0.38469401945814047
668968,0.6959600985452896
668969,0.8801825659849145
668970,0.2924416446852181
668971,0.6373594936563084
668972,0.8288118466528086
668973,0.16960910100892188
668974,0.5307589344838542
668975,0.9588712659237906
668976,0.3474124969093359
668977,0.697665263937041
668978,0.031446427297024286
668979,0.9778020959457294
668980,0.5965183636484511
668981,0.3908462513058437
668982,0.7841386857964159
668983,0.9276231471501591
668984,0.4806196386684346
668985,0.8238141752293546
668986,0.15831943079782843
668987,0.021884519005424735
668988,0.2117955968702675
668989,0.028170192510202027
668990,0.5094289464835702
668991,0.3101557520202953
668992,0.3427103252521519
668993,0.8831185441763862
668994,0.644230234014527
668995,0.44189180747618767
668996,0.34775563259895487
668997,0.3757582269246265
668998,0.7836872350906102
668999,0.8424230701649232
669000,0.19372360939310612
669001,0.6495168618081864
669002,0.08390740728138645
669003,0.34103190053898386
669004,0.4552434326551059
669005,0.29383722019784086
669006,0.7978771129280231
669007,0.6367668800860726
669008,0.3504758968335023
669009,0.9763916014900795
669010,0.7360910083443131
669011,0.08797643993537567
669012,0.7338686093049884
669013,0.35275757904117083
669014,0.31191998246718833
669015,0.4964748544268866
669016,0.7705793732264125
669017,0.8352214084564058
669018,0.9132347426761512
669019,0.0036818380975363854
669020,0.8093219052484841
669021,0.3790530013336313
669022,0.4787141581118306
669023,0.3778738813628201
669024,0.07243731382947631
669025,0.5123347814305049
669026,0.8357981870081655
669027,0.250062860224859
669028,0.860136828518877
669029,0.34730845691191137
669030,0.8729334428436099
669031,0.015983597189236233
669032,0.9100194050953686
669033,0.3006659519533258
669034,0.3717009287609128
669035,0.6472244920536125
669036,0.2459361148175814
669037,0.7559605975882961
669038,0.6108761014062368
669039,0.4565986136026909
669040,0.7193230324575128
669041,0.7974012771662174
669042,0.6510980080331965
669043,0.695501842707577
669044,0.9780837673349829
669045,0.5950222815722785
669046,0.3281500039522112
669047,0.7658292166647559
669048,0.2423316196615267
669049,0.025072548813298415
669050,0.014843737594811626
669051,0.45647891307735217
669052,0.6476875900044129
669053,0.9360722418844005
669054,0.3669371183128019
669055,0.20413812219190158
669056,0.404685926585888
669057,0.6142292429081364
669058,0.19525066354398357
669059,0.8808293152519233
669060,0.17145045628409436
669061,0.8241637670697572
669062,0.547735033988144
669063,0.4720670274084539
669064,0.9411500917209639
669065,0.289051991033279
669066,0.7067119888451674
669067,0.4641882550751888
669068,0.19940301544119327
669069,0.45358324220563745
669070,0.550936804927753
669071,0.08738120900671423
669072,0.9689740077114358
669073,0.08658561929055977
669074,0.928246863663021
669075,0.2882656493168956
669076,0.9727013878455807
669077,0.004547660264782448
669078,0.25287922513627276
669079,0.8896102910345527
669080,0.9951383003467651
669081,0.9719418304304213
669082,0.3770341455345509
669083,0.14336214346997864
669084,0.8897374510314049
669085,0.025646448270789806
669086,0.0386099628178062
669087,0.6123912029536366
669088,0.8418128766705943
669089,0.6344076804463608
669090,0.2786558433661044
669091,0.5249456941749292
669092,0.3267730989296923
669093,0.1776103657165132
669094,0.06991522725040042
669095,0.10797192411963841
669096,0.48649190040986084
669097,0.8876792039880167
669098,0.6751756116635773
669099,0.039989528821391285
669100,0.2819859521138572
669101,0.5601667885483239
669102,0.07267845978577096
669103,0.26275744119362704
669104,0.35815330705854453
669105,0.14895735782203673
669106,0.7908163959707337
669107,0.3513717313773639
669108,0.8019196666392716
669109,0.0009671139383235191
669110,0.4601721803066811
669111,0.10786094812238559
669112,0.7297825638212316
669113,0.25752660675707717
669114,0.019341668049504365
669115,0.8429691383778205
669116,0.44847210829442624
669117,0.9727700062589766
669118,0.09776959184389238
669119,0.18746096864247563
669120,0.3599423587878419
669121,0.17751025175672733
669122,0.44401051549921133
669123,0.9611053558307504
669124,0.7098059682402749
669125,0.8226287299756811
669126,0.8396631093275849
669127,0.4439492256894078
669128,0.9009838039605518
669129,0.5926178016318008
669130,0.688157447719574
669131,0.14603943940370293
669132,0.43659231100360163
669133,0.05122349292065617
669134,0.29508596190277764
669135,0.014688528240163224
669136,0.08057738577891453
669137,0.29200258280929453
669138,0.9159948343814109
669139,0.6962527628399315
669140,0.04746841240983855
669141,0.5646223177965192
669142,0.13207347657961507
669143,0.7269027715906332
669144,0.32971003681925337
669145,0.10485447574397977
669146,0.89588174355855
669147,0.003768559906710366
669148,0.35939681404662976
669149,0.44446916394068786
669150,0.9047401931505823
669151,0.7175736337083658
669152,0.8480364315354
669153,0.3943057448051106
669154,0.7243344886353424
669155,0.09480778904928643
669156,0.22003818202471517
669157,0.35267993074120624
669158,0.8293847864122105
669159,0.5400982800639821
669160,0.6562827333388123
669161,0.8439401783537828
669162,0.27854486736885153
669163,0.7444476667034841
669164,0.24299093224897914
669165,0.9785480867197153
669166,0.6105650719799741
669167,0.6652004660991885
669168,0.8787232141719837
669169,0.2829952491454761
669170,0.8411652549507771
669171,0.422104708645257
669172,0.9443371618307481
669173,0.23845627153104473
669174,0.7078813373445223
669175,0.6983960740321575
669176,0.11736147935890073
669177,0.8514372089606487
669178,0.2853647437283293
669179,0.0425936695871152
669180,0.20863339166552813
669181,0.3546490567301969
669182,0.975178717595576
669183,0.12294644239045788
669184,0.3374084731569827
669185,0.7177642210244026
669186,0.2610460377642943
669187,0.196951772030175
669188,0.871488922728425
669189,0.9952957780787158
669190,0.523817350957578
669191,0.6542928429729772
669192,0.7211897761094154
669193,0.7399352535321687
669194,0.6570862623755249
669195,0.5166126356642305
669196,0.2300448667581346
669197,0.6159302205264066
669198,0.25149865581195774
669199,0.6700567565450101
669200,0.970955566152949
669201,0.473821006534846
669202,0.9608017422533606
669203,0.11477103610227171
669204,0.6885354378988963
669205,0.33205902876110477
669206,0.15695526358631498
669207,0.4122955472277026
669208,0.6851756657556514
669209,0.640037836533403
669210,0.8427333143836583
669211,0.7531345048280665
669212,0.4054004654361243
669213,0.8144650581777706
669214,0.4364947707796011
669215,0.008937057590086424
669216,0.9400323924278774
669217,0.2638002404130959
669218,0.6822353253001369
669219,0.09893457807920442
669220,0.5910533628780752
669221,0.3418640896504587
669222,0.5985872546161042
669223,0.6706908552462942
669224,0.16861598797690233
669225,0.6161561858038318
669226,0.6894980587052556
669227,0.4441465308920708
669228,0.3852178837470591
669229,0.16875139265279573
669230,0.9380446395714234
669231,0.6259413547691498
669232,0.23851725598236528
669233,0.5688689818423376
669234,0.6910859228168919
669235,0.6629834326446366
669236,0.39337666980924163
669237,0.4780266652986606
669238,0.9361026904874202
669239,0.7124826534570331
669240,0.9672103007362282
669241,0.3550280066076085
669242,0.30473812543742596
669243,0.8233474565993988
669244,0.2177632613263132
669245,0.05692519013800283
669246,0.28434026601784096
669247,0.41390330326337477
669248,0.3124358638129084
669249,0.8547964576322085
669250,0.5651525073683001
669251,0.3466016392690311
669252,0.04785338221162948
669253,0.8597814784899377
669254,0.34232278171457564
669255,0.793660025032416
669256,0.39327145200052555
669257,0.6784319545263636
669258,0.9399314496379234
669259,0.5992438189772096
669260,0.10128387537953878
669261,0.7848469866090708
669262,0.26828569479262576
669263,0.3114610722898693
669264,0.11134460856445044
669265,0.3434366858379447
669266,0.6189918319223153
669267,0.9745147373855974
669268,0.21322380211793154
669269,0.7713083075479905
669270,0.9833713112040914
669271,0.4416586444630916
669272,0.9539225391028987
669273,0.03110316073948402
669274,0.0611553648257389
669275,0.4353146911107005
669276,0.3109902095090725
669277,0.28530419550341307
669278,0.3722405408230266
669279,0.37483408128712614
669280,0.29302854368955755
669281,0.22466082960839606
669282,0.3421598511525712
669283,0.20817491771461336
669284,0.9218367783877387
669285,0.9864389425243795
669286,0.7321731281394123
669287,0.3872123981127798
669288,0.5283561122037128
669289,0.6118076628926103
669290,0.6534807638987403
669291,0.608471316107276
669292,0.7432759625815459
669293,0.43115553408158375
669294,0.18057722873740897
669295,0.5972375701212134
669296,0.052229474631602435
669297,0.5210082274044756
