id,Will_Buy_EV
668665,0.5501557178157173
668666,0.4984469402216892
668667,0.2997092987182037
668668,0.22321208929273748
668669,0.5739344944702051
668670,0.31717121196567455
668671,0.8326070961053943
668672,0.0748169195753708
668673,0.8995125054183428
668674,0.41164893095665744
668675,0.7624735981405195
668676,0.8464995367490986
668677,0.5970069694430514
668678,0.7916592015243855
668679,0.4503551442561525
668680,0.668849361309067
668681,0.17533087281845383
668682,0.005457173854679642
668683,0.653531152662377
668684,0.6709327040742524
668685,0.08957261708836604
668686,0.19709971496326673
668687,0.3190554793615086
668688,0.8952468130089892
668689,0.015794436619407968
668690,0.4881195322682805
668691,0.2232008438090657
668692,0.2637811740647264
668693,0.7267063776898421
668694,0.8961539612357915
668695,0.5080020536395998
668696,0.7387367887520304
668697,0.6755298313627014
668698,0.08726466913637414
668699,0.6953265802294758
668700,0.3157654808733232
668701,0.8536780802942547
668702,0.9812431813099488
668703,0.8234360866858631
668704,0.12293046917521823
668705,0.36447578777654366
668706,0.20146966435530342
668707,0.11850475722261303
668708,0.16766970990916544
668709,0.673714564855572
668710,0.5570065462392101
668711,0.8123612745324602
668712,0.007399833906536314
668713,0.8999942010774916
668714,0.08438048143759008
668715,0.9697350754266102
668716,0.7625149185195588
668717,0.6353856740486785
668718,0.6422018965475429
668719,0.013552145812020315
668720,0.9804575168031536
668721,0.9881841501628919
668722,0.9642602265927546
668723,0.20360021795497674
668724,0.8147431480334298
668725,0.8853523205485014
668726,0.9704851549089653
668727,0.7112252355811169
668728,0.7062506839384761
668729,0.03638545604919695
668730,0.022375398165020953
668731,0.9416267815814553
668732,0.5142698903946776
668733,0.49625997465750427
668734,0.3703261100795285
668735,0.13627588761070444
668736,0.3183895514945194
668737,0.3397110482404328
668738,0.9452893958467512
668739,0.9920839076299729
668740,0.1203884120814175
668741,0.43568003075480155
668742,0.3536852381863682
668743,0.40308101563242554
668744,0.1585126308190586
668745,0.4457213817895432
668746,0.10238627041589989
668747,0.7161711364743989
668748,0.6403106991397789
668749,0.6479047774296872
668750,0.6438079585247384
668751,0.5200777626718727
668752,0.09436995532226426
668753,0.46522726740867615
668754,0.5222061025533272
668755,0.5868447216885508
668756,0.6458929671980089
668757,0.007197854138724807
668758,0.7259344096284824
668759,0.606053505021523
668760,0.5740288178604757
668761,0.13486375527673225
668762,0.5156675016886522
668763,0.6785194718214734
668764,0.9486817848023079
668765,0.23187085239580937
668766,0.6580519785022938
668767,0.4121335815459643
668768,0.3030381866919268
668769,0.6444584799268496
668770,0.6351407800798758
668771,0.5012289519540031
668772,0.9369418615781965
668773,0.31598021769090184
668774,0.006504333209085688
668775,0.7002026297275377
668776,0.8575450686905918
668777,0.4296258969299233
