id,Will_Buy_EV
668665,0.5655535640501635
668666,0.4751659742928294
668667,0.30373853953789626
668668,0.24208027627949566
668669,0.5752551732609691
668670,0.31380867030721293
668671,0.8398585379744714
668672,0.07630071359174512
668673,0.9042862965816834
668674,0.39356566942499466
668675,0.7666323271578053
668676,0.844596273465331
668677,0.5967515662166236
668678,0.7975476565379074
668679,0.4308910404592002
668680,0.6783811852993399
668681,0.18262127709471002
668682,0.01234268038013557
668683,0.6576658067830301
668684,0.6687500697957497
668685,0.08522828793817772
668686,0.19029392386121255
668687,0.3460787351893419
668688,0.9043623739488759
668689,0.010881157381040124
668690,0.4645186326733447
668691,0.2121295241604967
668692,0.26026486091102996
668693,0.724336102828682
668694,0.8949204049270214
668695,0.502056182786693
668696,0.7435794889834388
668697,0.681025746256156
668698,0.0789731928484483
668699,0.6968526304622153
668700,0.31842077344858005
668701,0.8457758216355656
668702,0.9802827007046578
668703,0.8208957307335811
668704,0.1243564831875998
668705,0.3704856109082381
668706,0.17554957173327973
668707,0.14035297106547398
668708,0.1589074731705138
668709,0.6615157403374764
668710,0.5674136207801489
668711,0.8245516321038113
668712,0.002695511854110132
668713,0.8921592850681764
668714,0.09295746926195182
668715,0.9748867912939573
668716,0.7630978703920845
668717,0.6129246373412843
668718,0.639698984890616
668719,0.009448948596826247
668720,0.9812626330306989
668721,0.9887147252280923
668722,0.9628037511027727
668723,0.19556559683741498
668724,0.8178121545110388
668725,0.861927954035311
668726,0.9825699074229175
668727,0.7144209186237395
668728,0.709408885836488
668729,0.04131698996057936
668730,0.021196969189364243
668731,0.9374120573553552
668732,0.5010252995633577
668733,0.4753453493696047
668734,0.3547285224518968
668735,0.1398860374998604
668736,0.3160023507208505
668737,0.35003755011334825
668738,0.9412766480172423
668739,0.9912657598802862
668740,0.11383616983260186
668741,0.4220562944598925
668742,0.34540450824706576
668743,0.3938581136163132
668744,0.15014461679341573
668745,0.46135339542363224
668746,0.09022217383050242
668747,0.7173683931343316
668748,0.623308151026835
668749,0.6469214490714373
668750,0.6421592850681764
668751,0.5207223580912816
668752,0.09457603269791282
668753,0.45784755491529583
668754,0.5002575463164595
668755,0.5891794253297151
668756,0.6530062425318548
668757,0.001911007627279529
668758,0.7259414050721966
668759,0.6012499022859503
668760,0.5687132176398986
668761,0.15712558768021262
668762,0.48406772421186633
668763,0.67862128267837
668764,0.9469824505566908
668765,0.23761334829754205
668766,0.6693412397958614
668767,0.4183222218499782
668768,0.2849718583537137
668769,0.6457956436284855
668770,0.6438029749740359
668771,0.48697122740013615
668772,0.942313114900555
668773,0.3096753660089115
668774,0.0028358013110433627
668775,0.6983029861413559
668776,0.8583893095246071
668777,0.4222656817090466
668778,0.07281930159581002
668779,0.6751587155348587
668780,0.8096474477090242
668781,0.5911993143265547
668782,0.5893364657665806
668783,0.13770352440617775
668784,0.6787196946854723
668785,0.7510985851005617
668786,0.9357627837895183
668787,0.40126483857639006
668788,0.4401620098942455
668789,0.4090198443275598
668790,0.8362319508191228
668791,0.9780534244586641
668792,0.6732888873999129
668793,0.4850085709180653
668794,0.17384306565267402
668795,0.636423470356349
668796,0.8137074664701218
668797,0.39077104760628495
668798,0.5767592716673925
668799,0.3671144761968575
668800,0.18091407305660712
668801,0.08320770098384088
668802,0.457580935151373
668803,0.9625280578913865
668804,0.6229375355958323
668805,0.3726597485119546
668806,0.5807836945961338
668807,0.7849223033714138
668808,0.8561530537036416
668809,0.93345045060136
668810,0.03765131718538867
668811,0.13647232738115178
668812,0.32319619864428734
668813,0.2503168727037198
668814,0.8736522440729448
668815,0.2017809083498051
668816,0.8922165175829452
668817,0.5282972908081789
668818,0.5678610115358415
668819,0.37491554714284114
668820,0.042349967056406125
668821,0.9500890593766402
668822,0.7540830513585044
668823,0.011874350899527621
668824,0.8320784057534032
668825,0.3377486124604956
668826,0.8481377098060237
668827,0.7409684299864875
668828,0.6615352831473974
668829,0.08731169106726076
668830,0.7638753950439433
668831,0.46093322501032974
668832,0.8572460551442259
668833,0.7675187331792243
668834,0.8926848470635532
668835,0.16309452019609813
668836,0.26319767831418134
668837,0.42939950528772597
668838,0.15045102013467787
668839,0.9059264967000569
668840,0.7912597574458105
668841,0.9693826984711938
668842,0.7007074497191419
668843,0.7055352217271377
