id,Will_Buy_EV
668665,0.5693291548910175
668666,0.4698060980107266
668667,0.3034680825786673
668668,0.24748773601380744
668669,0.5748620182144384
668670,0.3129112607817667
668671,0.8411505636634607
668672,0.07696999293866721
668673,0.9051610541682966
668674,0.39062055542439594
668675,0.7676898809065075
668676,0.8444000399696105
668677,0.5978288063608281
668678,0.798661443770803
668679,0.4262911123815884
668680,0.6801896543021253
668681,0.18212417962016408
668682,0.014557379570828486
668683,0.6585715351779944
668684,0.668009077714843
668685,0.08505385891079878
668686,0.19007994323435906
668687,0.3528652904951278
668688,0.9063765434986281
668689,0.00956508656252502
668690,0.4581067340401551
668691,0.20655275141514107
668692,0.25783066665412746
668693,0.7238739018455026
668694,0.8945517292483557
668695,0.4996066113030213
668696,0.7445657128542899
668697,0.682533916983635
668698,0.07727845406451317
668699,0.69707048122989
668700,0.3190135008753516
668701,0.8436681885117449
668702,0.9796823065012749
668703,0.8199983553625361
668704,0.12492459243009979
668705,0.3719471155360261
668706,0.17205879245678457
668707,0.14653780869907132
668708,0.15859644203116177
668709,0.6582480688726571
668710,0.5697402619133142
668711,0.8272719241942519
668712,0.0016314294162550723
668713,0.8901939110621724
668714,0.09501560564838923
668715,0.975888526033018
668716,0.7630947017182308
668717,0.6093769844240827
668718,0.639240519470241
668719,0.00850659328459244
668720,0.9811395362523654
668721,0.9886539207670342
668722,0.9621367152262773
668723,0.19528841551463672
668724,0.8186714089547734
668725,0.857024263881226
668726,0.9846839690228189
668727,0.7150625638341709
668728,0.7102805527133437
668729,0.04312260018543959
668730,0.02098608700564891
668731,0.9364658018088324
668732,0.49645758246004784
668733,0.47038084872889463
668734,0.35147157103862864
668735,0.14009254322316106
668736,0.3165687732827824
668737,0.3525927196648792
668738,0.9402709582968899
668739,0.9909926524695916
668740,0.11293974619576388
668741,0.4169173942012274
668742,0.34133300745340417
668743,0.39229635480744923
668744,0.1492260738443617
668745,0.46972592498774673
668746,0.08781769083792289
668747,0.7173315563478599
668748,0.6195722012858286
668749,0.6465401554393522
668750,0.6416270583725734
668751,0.5190039115187836
668752,0.09484395337416149
668753,0.4555543704565603
668754,0.4944845060442345
668755,0.5907932615507646
668756,0.6541339976137925
668757,0.0006803802026337824
668758,0.7260872530598919
668759,0.6002170726035904
668760,0.566576315130265
668761,0.16031242388906228
668762,0.4754294983997063
668763,0.6783983150369887
668764,0.9467113034697575
668765,0.2367833899223435
668766,0.672093156062608
668767,0.418569377223809
668768,0.28135603133102416
668769,0.646325337102262
668770,0.6459170566370324
668771,0.48280252016526
668772,0.9433164339534899
668773,0.3077643446331698
668774,0.0020591642711740923
668775,0.6972608550827156
668776,0.8586076941709919
668777,0.42027372134366214
668778,0.07753055852785092
668779,0.6767879801114371
668780,0.8090453943843603
668781,0.5874838517660651
668782,0.5937432100472307
668783,0.13507397370286459
668784,0.6772362511247995
668785,0.751361872707817
668786,0.9341858171287717
668787,0.39893279673880916
668788,0.4395293796441794
668789,0.4110158222115146
668790,0.834714667700791
668791,0.9777181459537407
668792,0.6750400860752928
668793,0.48671430066712146
668794,0.176654878934984
668795,0.6377762756701325
668796,0.8137360309412383
668797,0.38838610971930315
668798,0.5761282459889103
668799,0.3686553455611704
668800,0.20884088425662323
668801,0.08211528643413302
668802,0.4533461838155774
668803,0.9623649160897277
668804,0.6233058912445877
668805,0.3779148847943321
668806,0.5774523658396061
668807,0.7826987244533111
668808,0.8558883020021986
668809,0.9327928479312472
668810,0.03948735118329711
668811,0.13681586566721235
668812,0.32013737137137027
668813,0.25509093025360513
668814,0.8733070820626112
668815,0.19252083229263978
668816,0.891690520685486
668817,0.5333250293041558
668818,0.5702580103972982
668819,0.37374853967761157
668820,0.04258965459524985
668821,0.9493665921159331
668822,0.7517324308497207
668823,0.014104275493839212
668824,0.8317945550844762
668825,0.321702045186772
668826,0.8486412888486058
668827,0.7482495891067141
668828,0.6593174670775456
668829,0.08589496901282127
668830,0.7642702005004296
668831,0.45597819698565834
668832,0.8568187976094933
668833,0.7640245517538498
668834,0.8895146126282926
668835,0.1692725923434885
668836,0.25844868812245647
668837,0.4256170134168812
668838,0.1470545452058338
668839,0.9059243467115615
668840,0.7892894354829887
668841,0.9713260790734922
668842,0.7006314545935503
668843,0.7079053723829286
668844,0.25293294117238574
668845,0.08989548944827926
668846,0.8709457204556346
668847,0.7437822156623609
668848,0.2519960770877487
668849,0.7685152704658302
668850,0.07906361677902202
668851,0.48481241161447647
668852,0.26292541363216715
668853,0.7347090547167883
668854,0.8250052871447852
668855,0.8546105237290949
668856,0.07253228089563403
668857,0.5911769230528986
668858,0.756292243178894
668859,0.13270172461681526
668860,0.7073577182272608
668861,0.8870129700409551
668862,0.8134480187344202
668863,0.6708049265075097
668864,0.8706039687687777
668865,0.44369326460937863
668866,0.48229066906577384
668867,0.4125359515812868
668868,0.7979111324525862
668869,0.3008637940948791
668870,0.7915623537703819
668871,0.8951576593336761
668872,0.5914156624377591
668873,0.8731177027391239
668874,0.8212966872419665
668875,0.07606532019840406
668876,0.03412197009003614
668877,0.9644188111001968
668878,0.2709421750457828
668879,0.9996933709018827
668880,0.6970490377815239
668881,0.5247557632233624
668882,0.6012564081058467
668883,0.4510817451993851
668884,0.11563868944552945
668885,0.5119859367270314
668886,0.6177093954913936
668887,0.4520701328829034
668888,0.30123046135884496
668889,0.6994868560123737
668890,0.7302921579983285
668891,0.934354817324764
668892,0.7702037893556849
668893,0.5899856862801169
668894,0.8200155589753018
668895,0.17652295549064204
668896,0.49778063798987254
668897,0.9828290671194415
668898,0.3927671859336981
668899,0.7487734966934428
668900,0.9222616197361939
668901,0.38748307708005414
668902,0.47108759268293704
668903,0.48436965413218297
668904,0.31971734848079447
668905,0.15727839404379518
668906,0.6616074842904058
668907,0.17972563657423862
668908,0.96175760762164
668909,0.5468270038723657
668910,0.9833043649037716
668911,0.8199921788119083
668912,0.2525174547314236
668913,0.03266535101485525
668914,0.27098145023070724
668915,0.022763712234645832
668916,0.3403293179763812
668917,0.2045205964670514
668918,0.2686973652981111
668919,0.10479371341604199
668920,0.2867454207114713
668921,0.2996688409229909
668922,0.18293466868729436
668923,0.2926620153285585
668924,0.31555674371762354
668925,0.7327447022425396
668926,0.16884820748213034
668927,0.1059666648073039
668928,0.5644681746511465
668929,0.8257696963525706
668930,0.23623036181867174
668931,0.8534923935866257
668932,0.923730399985916
668933,0.5069687455895022
668934,0.7406617315561872
668935,0.5330130960495671
668936,0.7737243883177837
668937,0.9862082858845421
668938,0.9359372356373082
668939,0.5225113198812364
668940,0.5036791391521546
668941,0.9008949769516079
668942,0.13692360634553682
668943,0.1532953389393498
668944,0.5110929889642313
668945,0.49454778951634515
668946,0.2040524872105708
668947,0.34023115618589483
668948,0.0844113057187897
668949,0.6681861039370747
668950,0.08105852049663026
668951,0.771463386934568
668952,0.9892120436525798
668953,0.7528392024202726
668954,0.2944327311958362
668955,0.21164006559496765
668956,0.2654646040639993
668957,0.8776630682210659
668958,0.5366292396196828
668959,0.8241581749709662
668960,0.16066542946053777
668961,0.7053286341066018
668962,0.0015157848468729284
668963,0.5021816396868013
668964,0.7435613080140586
668965,0.494521896857781
668966,0.13041380114993062
668967,0.38487233287950806
668968,0.6969154044446353
668969,0.8802503450188028
668970,0.29295630877330336
668971,0.6373018851757253
668972,0.8343466743977072
668973,0.16951004058499747
668974,0.5301830843017329
668975,0.9593269604707564
668976,0.34491659327360025
668977,0.6981301609638755
668978,0.03330239067579542
668979,0.9775628597938885
668980,0.5959874614626424
668981,0.3900377088884559
668982,0.7834936674565729
668983,0.9277084649957865
668984,0.47826587862488273
668985,0.823461306518775
668986,0.15800843092181543
668987,0.020525340755848928
668988,0.20925576002167584
668989,0.0274099788247256
668990,0.5113293554369862
668991,0.3102268865144142
668992,0.3420053965255646
668993,0.8833274711353998
668994,0.6441752519121003
668995,0.44187782981764007
668996,0.3519545284436525
668997,0.3752180527384252
668998,0.7827926464081969
668999,0.8430390876376286
669000,0.19651920663847283
669001,0.6493077212134659
669002,0.0842843723690228
669003,0.34249215756911067
669004,0.455360541922875
669005,0.29191889253819114
669006,0.7979035949670743
669007,0.6366737788309474
669008,0.34993842554804194
669009,0.9759634297952929
669010,0.7359899038173228
669011,0.08988168817272384
669012,0.7339522876818136
669013,0.352613447750037
669014,0.31001697103248355
669015,0.49723872418775433
669016,0.770459174021051
669017,0.8258949198097907
669018,0.9131091756096809
669019,0.003943343722442704
669020,0.8087646579448071
669021,0.3772162192101786
669022,0.48044489240527316
669023,0.3789131130839355
669024,0.07251127364434615
669025,0.5117771902532704
669026,0.8348943983449076
669027,0.2525432950463383
669028,0.8600631093422368
669029,0.347975364217145
669030,0.873766729095774
669031,0.015308964584513645
669032,0.9107175419254746
669033,0.302153576511576
669034,0.37356390617833557
669035,0.6467677107311268
669036,0.24644114219216912
669037,0.756253421638931
669038,0.6119637203374426
669039,0.4557926387485764
669040,0.719302713496529
669041,0.7975396844686429
669042,0.6512899926636885
669043,0.695195688739745
669044,0.977597406602485
669045,0.5942559335408736
669046,0.3271723578491736
669047,0.7659036189753615
669048,0.24398678336811247
669049,0.02410548934306853
