id,Will_Buy_EV
668665,0.5490339287093027
668666,0.4995120969565348
668667,0.30485266869369504
668668,0.2188344388155334
668669,0.5766881656139662
668670,0.31725999001656296
668671,0.8333543926759436
668672,0.07389226525000543
668673,0.8998685693455557
668674,0.4061034191599693
668675,0.7623460698977272
668676,0.8460637180581997
668677,0.5941607798655043
668678,0.7921668260536591
668679,0.4512674937341792
668680,0.6706594113959785
668681,0.184850476001728
668682,0.003075439508964955
668683,0.6534395092557629
668684,0.6717854197907318
668685,0.085807975728005
668686,0.1907682724451758
668687,0.31796927061439434
668688,0.8955992177847676
668689,0.016796340356393873
668690,0.4933936430253857
668691,0.23641566983758816
668692,0.27025728215830686
668693,0.726337647517787
668694,0.8962131133739525
668695,0.5123903817595946
668696,0.7392774382029466
668697,0.6748569333923287
668698,0.0861378973508995
668699,0.6959189902100957
668700,0.31555120248361623
668701,0.8540090275512909
668702,0.9820271960689744
668703,0.8244257160891391
668704,0.12157808099030577
668705,0.3646714284530282
668706,0.19019450835353116
668707,0.11472228349384238
668708,0.16009210469493446
668709,0.6746652909511762
668710,0.5566248887114315
668711,0.8128749695923935
668712,0.007724295448666508
668713,0.8997493380847477
668714,0.08432805405421911
668715,0.9703860082987865
668716,0.7626059068039028
668717,0.6274635250489612
668718,0.6414540048689976
668719,0.01390963520904948
668720,0.9812943600269346
668721,0.9885913131883879
668722,0.9653089376480122
668723,0.19667298253073007
668724,0.8146311588217102
668725,0.8835058236473686
668726,0.9731832900005251
668727,0.7115461371906876
668728,0.7059290361708387
668729,0.03400402856257555
668730,0.022735365780424583
668731,0.941021384417434
668732,0.5201629513284908
668733,0.49805762097865314
668734,0.36818976847470214
668735,0.13950319241700815
668736,0.3134664002671944
668737,0.33955085584053607
668738,0.9459472349325493
668739,0.9918756982117202
668740,0.11750153510248292
668741,0.44308808383876974
668742,0.362808367300914
668743,0.4005172891871351
668744,0.15409637172003163
668745,0.4266469653971979
668746,0.10085554245788847
668747,0.7171389557464452
668748,0.6386581772070252
668749,0.6484581144215882
668750,0.6446249747905856
668751,0.5282356347050793
668752,0.09326763593926825
668753,0.46800799896356043
668754,0.5243162705159559
668755,0.5822405618642302
668756,0.648061597777413
668757,0.007638797910428534
668758,0.7254442854855861
668759,0.6064052487345856
668760,0.5775182769163482
668761,0.14392725380889354
668762,0.5202176232236906
668763,0.6793945552899349
668764,0.9481791859732857
668765,0.24146482292485627
668766,0.6573722506107331
668767,0.41736015881603944
668768,0.3003689916714056
668769,0.6432571595827546
668770,0.6347094414146295
668771,0.5052514827207004
668772,0.9374988276804388
668773,0.31749772551829614
668774,0.006731186288521331
668775,0.7021934626081315
668776,0.8576486344894452
668777,0.43037890386049016
668778,0.05396014273435959
668779,0.6668213280297718
668780,0.8126904519460941
668781,0.6079436228069628
668782,0.5679312111235206
668783,0.14844233809012752
668784,0.6845039056235134
668785,0.7493047872369043
668786,0.9425446364762453
668787,0.4114672264525894
668788,0.44315322482028435
668789,0.40058417501636884
668790,0.8424440314648389
668791,0.9793133762498019
668792,0.6661545053931063
668793,0.4775854680939327
668794,0.16186646942132563
668795,0.6306855317663341
668796,0.813069810921031
668797,0.40067345305799834
668798,0.579423505221675
668799,0.36112109955650334
668800,0.058072458000424876
668801,0.08740509300692662
668802,0.4749918973634043
668803,0.9627956299125643
668804,0.6212951975538399
668805,0.3502893757240209
668806,0.5969400314741448
668807,0.7943954328029337
668808,0.8569912631112584
668809,0.9360888453193951
668810,0.030652903113986107
668811,0.1350051204010358
668812,0.33569968611643575
668813,0.22854480718051368
668814,0.8745429771260643
668815,0.24040511874343048
668816,0.8941735317942516
668817,0.5048513309771103
668818,0.5566279421949399
668819,0.38013485055597396
668820,0.04193334361824128
668821,0.9528716631059656
668822,0.7647101931531884
668823,0.0026197434463156163
668824,0.8328386447709604
668825,0.40336415364489236
668826,0.845016227810808
668827,0.7089070550154849
668828,0.6709923865023816
668829,0.09356324222368628
668830,0.7621705672979768
668831,0.4833126399240643
668832,0.8588431281571748
668833,0.7827394138271331
668834,0.9063511148340992
668835,0.13771486890886384
668836,0.2827426854166064
668837,0.444883968353697
668838,0.16521643163810232
668839,0.9061663063798467
668840,0.8001686976936458
668841,0.9607442706107594
668842,0.7008263744201835
668843,0.6955188384665058
668844,0.250568711303458
668845,0.10209220327883059
668846,0.8718694342084085
668847,0.7449304540050145
668848,0.2617885183494729
668849,0.7642780525347477
668850,0.08323432534227006
668851,0.5239305137660488
668852,0.27873026268246204
668853,0.7244140983114091
668854,0.8100308678101914
668855,0.8523399353039547
668856,0.0677934408556966
668857,0.5665222465903131
668858,0.761707891844451
668859,0.08975540288461134
668860,0.7084435071380993
668861,0.8833054569676205
668862,0.803513425367265
668863,0.675833757307095
668864,0.8663237265410678
668865,0.4591950639421258
668866,0.5183182110774276
668867,0.4171403080034275
668868,0.813106452723133
668869,0.31715282728581234
668870,0.7790567673119065
668871,0.9173712822202491
668872,0.5825873503484097
668873,0.8681646862887394
668874,0.8237398455315396
668875,0.06922668785299542
668876,0.03586287299936851
668877,0.957705618307873
668878,0.2781108417421665
668879,0.9981836135243728
668880,0.701387633769841
668881,0.5871070875568948
668882,0.5882928569860286
668883,0.43863130655215044
668884,0.09253029237395403
668885,0.4851387684661233
668886,0.6257688417017442
668887,0.4878530244972258
668888,0.2705432917802696
668889,0.7074866035681263
668890,0.7296463150052106
668891,0.9202757266527379
668892,0.7651402981159571
668893,0.6119303090372498
668894,0.8129264426001082
668895,0.18838073914948272
668896,0.5162944785311756
668897,0.9750751411400052
668898,0.3852029061601994
668899,0.7782555914008671
668900,0.9295040808353052
668901,0.40546538651066955
668902,0.4854521140356859
668903,0.4969356838952446
668904,0.32356616048149656
668905,0.14172031225213166
668906,0.6523434540801883
668907,0.16984740288868266
668908,0.9607135903716977
668909,0.5680154000259692
668910,0.9828920589217628
668911,0.819420329598826
668912,0.2901283350037827
668913,0.030065761856494712
668914,0.27599216039919794
668915,0.022375200130398287
668916,0.36463943957817724
668917,0.21816645294705508
668918,0.26392959190483717
668919,0.12952048240386507
668920,0.3052654705832488
668921,0.3012184417026748
668922,0.1826932626049617
668923,0.29869975402009286
668924,0.2992963465360629
668925,0.7311660773685836
668926,0.16541621670194412
668927,0.09691305903648637
668928,0.4895308409831578
668929,0.8209104295509736
668930,0.25763359971826527
668931,0.8583371223186236
668932,0.9263329655097405
668933,0.47069579147092266
668934,0.7346374519058173
668935,0.5391085078629382
668936,0.7753861893267375
668937,0.9870407251819768
668938,0.9370927143738084
668939,0.5390773914119468
668940,0.5335190335986423
668941,0.9033464870617361
668942,0.11691468465294472
668943,0.1388023452498193
668944,0.4908521269184783
668945,0.5208332636605946
668946,0.23690437260292457
668947,0.32228791412324825
668948,0.02537473876358055
668949,0.6665735596536536
668950,0.10288043823595314
668951,0.7661092702159875
668952,0.9919928938168558
668953,0.7667052811160512
668954,0.29118367706591064
668955,0.17079369196836416
668956,0.23612297163270202
668957,0.8636235746956951
668958,0.5611151089126677
668959,0.8194729658383536
668960,0.19664113905985572
668961,0.7029787894857221
668962,0.017595626015737657
668963,0.5089533225608375
668964,0.7423594208908583
668965,0.4475080739193104
668966,0.10359626201273128
668967,0.3822535318989425
668968,0.6829819622004915
668969,0.8775682522631039
668970,0.28502959916049564
668971,0.6374439085984788
668972,0.7490936606628881
668973,0.17003497401849046
668974,0.5383852684833537
668975,0.9528476714498274
668976,0.38314747554704975
668977,0.6921089698113718
668978,0.005732260969312346
668979,0.9806122699727267
668980,0.5948774760661419
668981,0.4024354584463789
668982,0.7906267071335628
668983,0.9246856838588937
668984,0.5078171358877226
668985,0.8278524516055581
668986,0.16230369917894738
668987,0.0398511586733981
668988,0.24725946220012796
668989,0.03608505027560597
668990,0.4834936678749253
668991,0.30890100621005845
668992,0.3535385729850172
668993,0.880647617679437
668994,0.6451112056883199
668995,0.44174818619444495
668996,0.28946936418185326
668997,0.3829801155699887
668998,0.795916503802096
668999,0.835404879553889
669000,0.15416791047651646
669001,0.6514355516503278
669002,0.0800107191811546
669003,0.32303543596692413
669004,0.45370562761372735
669005,0.31984599974030853
669006,0.8003059590475516
669007,0.6382578800594586
669008,0.35802443106695553
669009,0.9814793138851637
669010,0.7372778427168094
669011,0.060029740929372785
669012,0.7341334817229382
669013,0.3551448507144643
669014,0.34096941703619876
669015,0.4902644040450805
669016,0.7712226918609106
669017,0.9627674215411048
669018,0.9144171096277645
669019,0.0006762738951442488
669020,0.8167691788935659
669021,0.40491110655188867
669022,0.4560709141010014
669023,0.3638916269265482
669024,0.06968471037927028
669025,0.5203670985116304
669026,0.850449392800264
669027,0.22031305185352995
669028,0.8613189216666611
669029,0.3371463102795813
669030,0.8637342271218839
669031,0.022468840291325592
669032,0.9021201499231323
669033,0.28027925124513065
669034,0.34568050587788307
669035,0.652734736181206
669036,0.2341889533400093
669037,0.7513545470949667
