id,Will_Buy_EV
668665,0.5665553527727403
668666,0.4737682121753269
668667,0.30367850586201706
668668,0.2435349782035374
668669,0.5751470858818231
668670,0.3135446037713067
668671,0.8401331299863438
668672,0.07647296792818052
668673,0.904381199354643
668674,0.3928085763084705
668675,0.7670035048303635
668676,0.8446625472063302
668677,0.5969957200989934
668678,0.797649504924063
668679,0.4296441488753319
668680,0.6788320652064386
668681,0.18250139305948845
668682,0.012919792489753916
668683,0.6579541886487398
668684,0.6685438835767818
668685,0.08516729931240836
668686,0.19022112807326988
668687,0.3478558748985032
668688,0.9049358930905035
668689,0.01051571249834565
668690,0.4628177656590836
668691,0.21065415037504645
668692,0.25961839199712516
668693,0.7242036223298166
668694,0.8947644431718537
668695,0.5014179238663218
668696,0.7438660234033995
668697,0.6814253762002188
668698,0.0785141152456064
668699,0.6968018564704221
668700,0.3185727916877251
668701,0.8451055693501961
668702,0.9801085849193972
668703,0.8206974745905687
668704,0.12448992037379275
668705,0.3708583034938988
668706,0.1746321228045518
668707,0.14200229432775494
668708,0.15883041805045658
668709,0.6605995839709738
668710,0.5679980973952514
668711,0.8253473749891056
668712,0.0023603710323541393
668713,0.8916183577977002
668714,0.09349991943069126
668715,0.975242320811371
668716,0.7630705709498045
668717,0.612036836619488
668718,0.6396167535654864
668719,0.009166929051286141
668720,0.9811742634320642
668721,0.9886736215385187
668722,0.9626110423487468
668723,0.19546611591633395
668724,0.8181173373549065
668725,0.86067747490639
668726,0.9830438029202295
668727,0.7145138433950747
668728,0.7096909392723776
668729,0.04179501265945809
668730,0.021154002017591596
668731,0.9371609992897513
668732,0.4997935384199569
668733,0.4740354388052327
668734,0.35386851769309874
668735,0.13988978188357
668736,0.31614873295056156
668737,0.3507348208861822
668738,0.9410513583758623
668739,0.991105008723907
668740,0.11359033677796575
668741,0.4207289171231898
668742,0.34431614716256886
668743,0.3934396080466711
668744,0.1499061129814649
668745,0.46356151591045375
668746,0.08954901340329559
668747,0.7173722871764109
668748,0.6224202008326338
668749,0.6467700169801891
668750,0.6419575820692415
668751,0.5202352850648582
668752,0.09461550118603083
668753,0.45719728208793775
668754,0.49873920155335183
668755,0.5896172813882454
668756,0.6532779407339668
668757,0.0015294645931694852
668758,0.7260358216294089
668759,0.6010265411094102
668760,0.5681750270738178
668761,0.15795999033691757
668762,0.48180996269383636
668763,0.6785534969304707
668764,0.9469046946650033
668765,0.2373746322798428
668766,0.6700264984473724
668767,0.4183458627987118
668768,0.284028057138515
668769,0.6458926970355816
668770,0.6443717822986743
668771,0.48590290102730016
668772,0.9424606887642065
668773,0.3091669028782568
668774,0.0025719363531251167
668775,0.697943785741998
668776,0.8585171530618824
668777,0.42169365498590544
668778,0.07404751329611703
668779,0.6756308419837377
668780,0.8094962904529251
668781,0.5902130667802227
668782,0.5904693879812228
668783,0.13699364893993562
668784,0.6783191610741447
668785,0.7511447428722335
668786,0.9352274231230514
668787,0.4006299499196532
668788,0.43997211350963666
668789,0.40955591261383856
668790,0.8358798382262503
668791,0.9779254052959032
668792,0.6737457731648105
668793,0.48544810102021596
668794,0.17458422616079788
668795,0.6368037636118292
668796,0.8137374553760756
668797,0.39014468537881236
668798,0.5765721200877914
668799,0.36750623637857405
668800,0.18828868607117621
668801,0.08291921057606752
668802,0.4564606857979298
668803,0.962497538644696
668804,0.6230329986937041
668805,0.3740385882931006
668806,0.5799327370593781
668807,0.784488658833777
668808,0.8561257233680047
668809,0.9333442736596116
668810,0.038116218894117974
668811,0.13656414952791274
668812,0.32235304956360405
668813,0.2515889428024213
668814,0.8734535774648822
668815,0.19935272353490147
668816,0.8921282084099005
668817,0.5295765264917732
668818,0.5684552529749792
668819,0.3745954631147424
668820,0.04240711257307837
668821,0.9498493349564102
668822,0.7534976109695005
668823,0.012459059929345036
668824,0.8317551432838132
668825,0.3335530122932102
668826,0.8481760146694596
668827,0.743061813454176
668828,0.6609396588659698
668829,0.08693886442728484
668830,0.7640248396007706
668831,0.45964542001212505
668832,0.8570918571256204
668833,0.7666125670149512
668834,0.8919137640558983
668835,0.16474491198490063
668836,0.26194770436795584
668837,0.4283778977142309
668838,0.1495204970153586
668839,0.9060035782020892
668840,0.7908387592204311
668841,0.969834798455896
668842,0.7006557478022726
668843,0.7062841705256618
668844,0.2524851073281778
668845,0.09161380369058908
668846,0.8711183325407268
668847,0.7440000293137929
668848,0.2534675556074364
668849,0.7679077829952258
668850,0.07969957898937384
668851,0.4903435916777095
668852,0.2652575456625576
668853,0.7332956092736627
668854,0.8230802671847531
668855,0.8544636487593418
668856,0.07186852135732284
668857,0.5880551005083587
668858,0.757046586509147
668859,0.12640883964404334
668860,0.7075357647903134
668861,0.8866287314778925
668862,0.8121041710997237
668863,0.6714810209331017
668864,0.8700468959615977
668865,0.44592098135599156
668866,0.4874516464187749
668867,0.4131998090066804
668868,0.8002389772068684
668869,0.3032312960334513
668870,0.7897163724774544
668871,0.8984716782957799
668872,0.59019326252133
668873,0.8724317823981318
668874,0.821686902344327
668875,0.07511633257230889
668876,0.034362221291044
668877,0.9635538821102198
668878,0.27193507064667716
668879,0.9995110878112988
668880,0.6976936588246164
668881,0.5332020145206222
668882,0.59945781697218
668883,0.4492847390911032
668884,0.112349386211926
668885,0.5081524188110448
668886,0.6188640713316254
668887,0.45672608031577944
668888,0.29678479165527055
668889,0.7006345476484799
668890,0.7301951522140507
668891,0.9325084815882771
668892,0.7695864338558255
668893,0.5930841608590895
668894,0.8190311250537747
668895,0.1782274246061897
668896,0.5005030892462787
668897,0.9817780752197162
668898,0.3916784249001129
668899,0.7527777654182918
668900,0.9233695576784209
668901,0.3900790783185155
668902,0.47289577786286924
668903,0.4858326700651473
668904,0.3202468186464688
668905,0.15509133907412562
668906,0.6602913529283825
668907,0.178263019926138
668908,0.9616933286954726
668909,0.5497787026744736
668910,0.9833043118059295
668911,0.8198719772441214
668912,0.2578423774672552
668913,0.032137950011433256
668914,0.27156271568212026
668915,0.022624664538101434
668916,0.3438489585882478
668917,0.20625882630888487
668918,0.2680076331022866
668919,0.1083673342795756
668920,0.28942668066400284
668921,0.29988437628057
668922,0.18292225537181803
668923,0.2935234577084414
668924,0.31325286173722094
668925,0.7325714015508916
668926,0.16836385675640617
668927,0.10460539752425826
668928,0.5538883917467365
668929,0.8251438360640091
668930,0.23928980008254974
668931,0.8541631823821313
668932,0.9241047580735289
668933,0.5019207950040224
668934,0.7397483079354619
668935,0.5339237794273185
668936,0.7739061178670971
668937,0.9863635027225622
668938,0.9361697394239369
668939,0.5249391019039047
668940,0.5078725418836084
668941,0.9012582334897696
668942,0.1341252594074374
668943,0.15122689128709452
668944,0.5083057055197436
668945,0.4982343238167326
668946,0.20866273181343065
668947,0.33759665808802014
668948,0.07643187627206376
668949,0.6680497367822058
668950,0.08421512450379208
668951,0.7707952788391669
668952,0.9896495265604339
668953,0.7547140461313602
668954,0.2940332210772104
668955,0.2058846392322718
668956,0.26153879440570693
668957,0.8757079477282727
668958,0.5399503811709133
668959,0.823545623647018
668960,0.165432302979686
668961,0.705028999280329
668962,0.0037635071370797587
668963,0.5035498043522433
668964,0.7435310086274157
668965,0.4878978093261658
668966,0.12659144014564072
668967,0.38450710209514233
668968,0.6949749790201358
668969,0.8797969601073304
668970,0.29181200331769325
668971,0.6372980848932678
668972,0.8218034595684715
668973,0.16958770760992173
668974,0.5313381458554877
668975,0.9585030981451087
668976,0.35038820273384275
668977,0.6973790590115442
668978,0.02937809130740476
668979,0.9780501634025847
668980,0.5954895495019665
668981,0.39182979225332426
668982,0.7843421771127154
668983,0.9272066982714721
668984,0.48238960805103326
668985,0.824036193460913
668986,0.1587132501222935
668987,0.023134340663439185
668988,0.2147091378159183
668989,0.028586793386005685
668990,0.50730048670493
668991,0.30994607396271273
668992,0.3436425406299203
668993,0.8830074311337434
668994,0.6443327844849074
668995,0.4417938435974795
668996,0.3430555668244988
668997,0.37628850914149764
668998,0.7846048670841963
668999,0.8420947985379048
669000,0.19055649182297857
669001,0.6495122525111059
669002,0.08362937210640803
669003,0.3396326580430025
669004,0.4551727982658798
669005,0.2958936872485263
669006,0.798389678194752
669007,0.6369293941528231
669008,0.35111965166140724
669009,0.9767757986023777
669010,0.7361613815032236
669011,0.08570550403976347
669012,0.7341499841958525
669013,0.3529920701828038
669014,0.31440360259535255
669015,0.4963059822559075
669016,0.7705834517881022
669017,0.8453057057814739
669018,0.9132423401794126
669019,0.0034802277158247634
669020,0.8098775442474692
669021,0.38105636265907866
669022,0.47699909816465125
669023,0.3768322974484525
669024,0.07213609696095359
669025,0.5130780956957494
669026,0.8372830615744072
