id,Will_Buy_EV
668665,0.5683703461362297
668666,0.4714655499574691
668667,0.3034933804445026
668668,0.24622198957447272
668669,0.5749494209252111
668670,0.31307622848917094
668671,0.8407815219524962
668672,0.07681921088791469
668673,0.9049581015943641
668674,0.3912638443586556
668675,0.7674692141595236
668676,0.8444968483500186
668677,0.5979517110514951
668678,0.7984435865558682
668679,0.4272761456084102
668680,0.6798227224148836
668681,0.18216597962878145
668682,0.014089031385635456
668683,0.6583234530742218
668684,0.668178237257083
668685,0.08515910924992912
668686,0.1901395450282449
668687,0.351436934284281
668688,0.9059398460162709
668689,0.009917599075225197
668690,0.4599898798228969
668691,0.20788571179305984
668692,0.25829893781761865
668693,0.7239902287945211
668694,0.8946435472965604
668695,0.5002701912800716
668696,0.7443341403302144
668697,0.6822739863464852
668698,0.07767986215620842
668699,0.6970823354925952
668700,0.3188574669022225
668701,0.8441028593862461
668702,0.9797238762023163
668703,0.8201436018233768
668704,0.12480219852123274
668705,0.3716244192894065
668706,0.1728405853998997
668707,0.1451985430434688
668708,0.15868455146240923
668709,0.6588646208205196
668710,0.5690169033130493
668711,0.8266397958515997
668712,0.0019952452616196644
668713,0.890533185020393
668714,0.09456851839734781
668715,0.9756414316560885
668716,0.7630516696111148
668717,0.6100880717136687
668718,0.6393256995790529
668719,0.00878963554275993
668720,0.9811527405177867
668721,0.9886587711836683
668722,0.9622765163907611
668723,0.195354228009335
668724,0.8185549957469083
668725,0.8582444110013304
668726,0.984243756679535
668727,0.7149256036118563
668728,0.7101253244345569
668729,0.04286933193744684
668730,0.021108072149883313
668731,0.9366380073720257
668732,0.49742886431547034
668733,0.4719725184845907
668734,0.35217361338306175
668735,0.1400153547514668
668736,0.31646849440554864
668737,0.35203620580601536
668738,0.9405683002900828
668739,0.9910534144692361
668740,0.11317141049968375
668741,0.4179831184976771
668742,0.34211145281249317
668743,0.3926148007590132
668744,0.14944500425309168
668745,0.4681671574080133
668746,0.08833885144714171
668747,0.7173073349473271
668748,0.6203103230168596
668749,0.6466295011886846
668750,0.6418050557264062
668751,0.5193744683635412
668752,0.09480320181465245
668753,0.4560687474099762
668754,0.49573609020916487
668755,0.5904479487011712
668756,0.6538896813452856
668757,0.0010785840476346268
668758,0.7260719317760475
668759,0.6007015202076381
668760,0.5670295971558813
668761,0.15956797312918494
668762,0.47724076861000236
668763,0.6784442844991166
668764,0.9468097450326071
668765,0.23702920456280396
668766,0.6714727911186722
668767,0.41849802612925036
668768,0.28212401579096597
668769,0.6461803747082815
668770,0.6454570437741282
668771,0.48400113415777873
668772,0.9431085519858667
668773,0.3081431656088464
668774,0.0023763222752949897
668775,0.6974616676481493
668776,0.8585897184235207
668777,0.4206748238783834
668778,0.0765151693602914
668779,0.6761703853955375
668780,0.809278632031233
668781,0.5885249405657702
668782,0.5921736133830617
668783,0.1356287814347096
668784,0.6774973499967284
668785,0.7512340945276886
668786,0.9346283670309059
668787,0.3993689720604593
668788,0.4396246810181247
668789,0.4105816920761631
668790,0.8349990621387597
668791,0.9778156121180398
668792,0.6747410848655369
668793,0.48638757661017684
668794,0.175980021374512
668795,0.637511134375886
668796,0.813642434949508
668797,0.3889302711073306
668798,0.5762896464481232
668799,0.3683132020327597
