id,Will_Buy_EV
668665,0.5693221582898826
668666,0.4698220977195564
668667,0.3034660760721074
668668,0.2474857295072475
668669,0.5748650018024535
668670,0.31291426181766496
668671,0.8411515581927991
668672,0.07696399086687067
668673,0.9051570411551768
668674,0.3906195608950575
668675,0.7676918699651842
668676,0.8444010344989489
668677,0.597823816266253
668678,0.798656453676228
668679,0.42627312361408193
668680,0.680188659772787
668681,0.18211817754836754
668682,0.014558391548049995
668683,0.6585745362138926
668684,0.668009077714843
668685,0.08506385654783198
668686,0.19008793436483237
668687,0.35285829389399287
668688,0.9063795445345264
668689,0.009568087598423291
668690,0.4581227337489849
668691,0.20655575245103935
668692,0.25783366769002575
668693,0.7238729073161643
668694,0.8945497227417958
668695,0.4996196274238358
668696,0.7445657128542899
668697,0.682533916983635
668698,0.0772824496297498
668699,0.697065491135315
668700,0.3190174964405882
668701,0.8436651874758465
668702,0.9796823065012749
668703,0.8199983553625361
668704,0.12493158903123469
668705,0.37194010148700807
668706,0.1720637825513596
668707,0.1465298001207149
668708,0.15860144957361996
668709,0.6582460623660972
668710,0.5697342598415176
668711,0.8272749252301501
668712,0.0016344304521533418
668713,0.8901939110621724
668714,0.09501560564838923
668715,0.9758925215982548
668716,0.7630947017182308
668717,0.6093789909306426
668718,0.6392435205061393
668719,0.008507605261813949
668720,0.9811375471936886
668721,0.9886529262376956
668722,0.9621367152262773
668723,0.19529042202119662
668724,0.8186733980134502
668725,0.857024263881226
668726,0.984681962516259
668727,0.715058550821051
668728,0.7102815472426821
668729,0.04313158584525127
668730,0.02098608700564891
668731,0.9364658018088324
668732,0.49645958896660763
668733,0.47039684843772434
668734,0.3514775731104252
668735,0.14008354011546623
668736,0.3165727862959022
668737,0.35258772957030415
668738,0.9402719528262282
668739,0.9909906459630319
668740,0.11294574826756042
668741,0.41692740928614375
668742,0.3413240043457093
668743,0.39229335377155095
668744,0.14922907488025994
668745,0.4697279314943066
668746,0.08781168876612634
668747,0.7173335454065367
668748,0.619578185909742
668749,0.6465371544034539
668750,0.6416240573366752
668751,0.5189989214242086
668752,0.09484896091661965
668753,0.45554636187820385
668754,0.49449050811603107
668755,0.5907952680573245
668756,0.6541330030844541
668757,0.0006833812385320516
668758,0.7260892595664518
668759,0.6002290767471834
668760,0.5665803106955017
668761,0.16030542728792735
668762,0.4754324994356045
668763,0.6783983150369887
668764,0.9467102914925362
668765,0.23678639095824175
668766,0.6720911495560481
668767,0.41856637618791076
668768,0.2813540422723474
668769,0.6463223360663638
668770,0.6459180511663708
668771,0.48281850242620655
668772,0.9433134329175916
668773,0.3077663336918466
668774,0.0020621653070723614
668775,0.6972588660240389
668776,0.8586096832296687
668777,0.4202747158730005
668778,0.07751557079624269
668779,0.6767899691701139
668780,0.8090443998550219
668781,0.5874868528019633
668782,0.5937312059036377
668783,0.13507997577466113
668784,0.6772362511247995
668785,0.7513628846850385
668786,0.9341808095863136
668787,0.3989217871245545
668788,0.43952037653648457
668789,0.41101381570495477
668790,0.8347156622301294
668791,0.9777161394471808
668792,0.6750390915459544
668793,0.4867193082095796
668794,0.1766528724284241
668795,0.6377792767060307
668796,0.8137370254705767
668797,0.38839010528453977
668798,0.5761292405182488
668799,0.3686453479241372
668800,0.20875490108856118
668801,0.0821162809634714
668802,0.4533541923939338
668803,0.9623669051484045
668804,0.6233058912445877
668805,0.37791689130089196
668806,0.5774573733820643
668807,0.7827027374664308
668808,0.8558903085087585
668809,0.9327948369899239
668810,0.039489357689857
668811,0.136819861232449
668812,0.3201423614659453
668813,0.2550869346883685
668814,0.8733040810267129
668815,0.19253684944935262
668816,0.8916935217213843
668817,0.5333040395007511
668818,0.5702500192668248
668819,0.37373953656991676
668820,0.04259265563114812
668821,0.9493655801387118
668822,0.7517314363203823
668823,0.014104275493839212
668824,0.8317895475420181
668825,0.32173905214688964
668826,0.8486412888486058
668827,0.7482575802371875
668828,0.6593174670775456
668829,0.08589196797692301
668830,0.7642721895591064
668831,0.45600920187397936
668832,0.8568178030801549
668833,0.7640245517538498
668834,0.8895166191348526
668835,0.16926160017711692
668836,0.25845469019425305
668837,0.42562200351145624
668838,0.14705053219271402
668839,0.9059263532181215
668840,0.7892914419895485
668841,0.9713240725669323
668842,0.7006314545935503
668843,0.7079113744547252
668844,0.2529189305222328
668845,0.08990349802663568
668846,0.870946714984973
668847,0.7437832101916992
668848,0.2520040856661051
668849,0.7685142759364919
668850,0.07907462639327671
668851,0.48481139963725495
668852,0.26293541126920034
668853,0.7347090547167883
668854,0.8250132957231416
668855,0.8546135247649931
668856,0.07254027202610733
668857,0.5911829251246952
668858,0.7562932377082323
668859,0.1326677186925959
668860,0.7073597072859376
668861,0.8870179775834133
668862,0.8134490132637585
668863,0.6708039145302882
668864,0.870604963298116
668865,0.44369825470395363
668866,0.4822996721734686
668867,0.4125399645944066
668868,0.7979171345243827
668869,0.30086979616667564
668870,0.7915583582051452
668871,0.8951616374510296
668872,0.5914166569670976
668873,0.8731187147163454
668874,0.8212986937485264
668875,0.07605931812660752
668876,0.034128966691171055
668877,0.9644208001588733
668878,0.27094316957512116
668879,0.9996933709018827
668880,0.6970500323108624
668881,0.5247617652951589
668882,0.6012514005633885
668883,0.451074731150367
668884,0.11563467643240967
668885,0.5119759390899983
668886,0.6177093954913936
668887,0.45208213702649647
668888,0.30121845721525187
668889,0.6994868560123737
668890,0.730291146021107
668891,0.9343578183606622
668892,0.7702057958622449
668893,0.589990676374692
668894,0.8200175480339785
668895,0.17653096406899846
668896,0.49779663769870225
668897,0.9828290671194415
668898,0.39276219583912303
668899,0.7487684891509847
668900,0.9222646207720921
668901,0.3874900736811891
668902,0.4711285952082913
668903,0.48438366478233597
668904,0.31971534197423457
668905,0.1572773995144568
668906,0.6616094733490825
668907,0.17971862252522058
668908,0.9617596141282
668909,0.5468349950028389
668910,0.9833053594331098
668911,0.8199921788119083
668912,0.25252045576732185
668913,0.03265837186160346
668914,0.2709704580643357
668915,0.022764706763984212
668916,0.3403353200481778
668917,0.20454959484881258
668918,0.2686913632263146
668919,0.10480371105307518
668920,0.2867524173126062
668921,0.2996728539361107
668922,0.18293766972319264
668923,0.2926600262698818
668924,0.3155557317404021
668925,0.7327456967718781
668926,0.16884820748213034
668927,0.10595666717027073
668928,0.5644521574944337
668929,0.8257696789046874
668930,0.23623336285457
668931,0.8534893925507273
668932,0.923730399985916
668933,0.5069747476612988
668934,0.7406597250496273
668935,0.5330141080267886
668936,0.7737213872818854
668937,0.9862092978617636
668938,0.9359372356373082
668939,0.5225173219530329
668940,0.5036781446228162
668941,0.9008939649743866
668942,0.1369276019107735
668943,0.15328733036099337
668944,0.5110839858565365
668945,0.4945447884804468
668946,0.20407148795529878
668947,0.34021815751296336
668948,0.08437729979457037
668949,0.6681910940316497
668950,0.08107251369890009
668951,0.7714653934411277
668952,0.989213038181918
668953,0.7528352068550359
668954,0.2944397277969711
668955,0.211641060124306
668956,0.2654396186953579
668957,0.8776590726558292
668958,0.5366402317860544
668959,0.8241551739350679
668960,0.1606244269351835
668961,0.7053296286359403
668962,0.0015227814480078467
668963,0.5021686235659868
668964,0.7435662981086337
668965,0.49452990543613745
668966,0.13040980558469398
668967,0.3848713383501697
668968,0.6969143924674137
668969,0.8802473439829046
668970,0.29295630877330336
668971,0.637300890646387
668972,0.8343146749800479
668973,0.169516042656794
668974,0.5301840788310713
668975,0.9593289669773163
668976,0.3449205888388369
668977,0.6981331619997737
668978,0.03329839511055877
668979,0.9775648663004484
668980,0.5959874614626424
668981,0.3900397153950158
668982,0.7834876653847764
668983,0.9277054639598881
668984,0.47828187833371244
668985,0.8234583229307598
668986,0.1580204176175254
668987,0.020525340755848928
668988,0.2092687761424904
668989,0.027418981932420403
668990,0.5113133557281565
668991,0.31022189641983916
668992,0.3420053965255646
668993,0.8833274711353998
668994,0.6441762464414387
668995,0.44187282227518193
668996,0.3519455253359577
668997,0.3752170582090868
668998,0.7827886508429603
668999,0.8430410766963053
669000,0.19652320220370947
669001,0.6493027136710078
669002,0.08427737576788787
669003,0.34247415135372106
669004,0.45536254842943485
669005,0.2919288901752244
669006,0.7979045894964126
669007,0.6366737788309474
669008,0.3499394375252634
669009,0.9759654363018527
669010,0.7359879147586461
669011,0.08989069128041866
669012,0.7339582897536102
669013,0.3526144422793754
669014,0.31001096896068703
669015,0.4972237190082629
669016,0.7704611630797278
669017,0.825911931495842
669018,0.9131051800444442
669019,0.003943343722442704
669020,0.8087636634154688
669021,0.37721222364494195
669022,0.4804368838269167
669023,0.3789141076132739
669024,0.07252228325860086
669025,0.511783192325067
669026,0.8349004004167042
669027,0.2525162857232539
669028,0.8600621148128985
669029,0.3479863563835165
669030,0.8737687356023339
669031,0.015310953643190404
669032,0.9107235439972712
669033,0.3021495809463393
669034,0.373557904106539
669035,0.6467647096952285
669036,0.24644414322806737
669037,0.7562504206030326
669038,0.6119587302428676
669039,0.45579464525513624
669040,0.719302713496529
669041,0.7975356714555231
669042,0.6512929936995867
669043,0.6951976952463049
669044,0.9776004076383832
669045,0.5942629475898915
669046,0.3271743643557335
669047,0.7659066200112598
669048,0.24397976931909443
669049,0.024104477365847022
669050,0.014629107818373748
669051,0.4561678380273926
669052,0.6469565317223539
669053,0.93619270754209
669054,0.3671602887994553
669055,0.20128390945923544
669056,0.40582389052444373
669057,0.6138930723581335
669058,0.19670256644228046
669059,0.8801227835452433
669060,0.1731794699901906
669061,0.8226523703132433
669062,0.5486922698183219
669063,0.4687937718315547
669064,0.9412219028232122
669065,0.2883771292938564
669066,0.7060533842760339
669067,0.46074900656551615
669068,0.1964024454045704
669069,0.45409768158984687
669070,0.5518439332916479
669071,0.08617516456799747
669072,0.9720951119703068
669073,0.08700838822684544
669074,0.9284844072543204
669075,0.28747863310422106
669076,0.9726478609078486
669077,0.0040109717174525395
669078,0.2553199511675626
669079,0.8889945959195018
669080,0.995134186696502
669081,0.9721906565783238
669082,0.3768190181507362
669083,0.14219998578695436
669084,0.8894147932889089
669085,0.02520016953061164
669086,0.03832739846496665
669087,0.6136527103201419
669088,0.8418302110550031
669089,0.634127679037396
669090,0.282487735926568
669091,0.5274523510089055
669092,0.32629441526586483
669093,0.17936844351081205
669094,0.06965770725428717
669095,0.10828112650442845
669096,0.4908633898274269
669097,0.8871894379309265
669098,0.6750466290314663
669099,0.036231297025207464
669100,0.28023999493453056
669101,0.5591683103590367
669102,0.07296612250964837
669103,0.2625904840676138
669104,0.35714324972022754
669105,0.14774801132081467
669106,0.7906162248598031
669107,0.3489362016932019
669108,0.801985213163318
669109,0.00027663618701778735
669110,0.46136196814773767
669111,0.10908725360077634
669112,0.729859223674237
669113,0.26092834637705087
669114,0.018742725432276976
669115,0.8384515157263963
669116,0.4486909141178028
669117,0.9726346703082026
669118,0.10416607816410861
669119,0.1873141048006751
669120,0.359853359615196
669121,0.1764733162631387
669122,0.4446767668856207
669123,0.9602577352441811
669124,0.7097685271350263
669125,0.8232709501138326
669126,0.8398341383292252
669127,0.44335578765388833
669128,0.9012743462744921
669129,0.5915843834676211
669130,0.6874402966154088
669131,0.1448022677641827
669132,0.4344875346477882
669133,0.051823109243132985
669134,0.29710375783259463
669135,0.01464256013626657
669136,0.07881097143130725
669137,0.2888489549494436
669138,0.9156559907664406
669139,0.6965218325448838
669140,0.04828678973833462
669141,0.5659528499223996
669142,0.13298453735446086
669143,0.7276223178176229
669144,0.33008357204509237
669145,0.10563766752301458
669146,0.8965436144821826
669147,0.002998662986163671
669148,0.35903306483774694
669149,0.44383518569075375
669150,0.9042993730120643
669151,0.7173650911792347
669152,0.847708629703803
669153,0.39457281501511776
669154,0.7244327400942565
669155,0.10098204886757742
669156,0.22160744799880888
669157,0.3543107080293396
669158,0.8295942897824341
669159,0.5384275929338376
669160,0.6568851972735309
669161,0.8438697464576564
669162,0.2782726588722669
669163,0.744631892675
669164,0.2416788471792784
669165,0.9787477280893278
669166,0.6099005430531488
669167,0.6650853359388372
669168,0.8796506961714091
669169,0.28785404175763485
669170,0.8406039912765468
669171,0.420033149931073
669172,0.943940283014784
669173,0.24066163559283013
669174,0.7079344580041056
669175,0.6987250988828242
669176,0.1173588413474979
669177,0.851885426102518
669178,0.2868754423365521
669179,0.04248310037297816
669180,0.20656548836982558
669181,0.35170540756832985
669182,0.9748000223961027
669183,0.1231906218046928
669184,0.3401642435540933
669185,0.7177652932745755
669186,0.2601099359709798
669187,0.1935955172061165
669188,0.8713492725445361
669189,0.9952222810584227
669190,0.5263846801444467
669191,0.653442346078657
669192,0.7212627039999951
669193,0.740034532501332
669194,0.6568779215062658
669195,0.5182589915964538
669196,0.23188576912790054
669197,0.615480759931383
669198,0.2529641205395381
669199,0.6704150884547478
669200,0.9707275992342682
669201,0.47088258005616573
669202,0.9606521969859724
669203,0.11425526424007672
669204,0.6885886115956921
669205,0.33115005645349826
669206,0.15519112123289952
669207,0.40875935727791246
669208,0.6849053809149435
669209,0.6398984442472871
669210,0.8430729016351335
669211,0.7524581929963742
669212,0.40660592209418983
669213,0.8143936067606219
669214,0.434872382605975
669215,0.009462091708411745
669216,0.939488822039845
669217,0.2662408254886633
669218,0.6823793636348742
669219,0.09867065799788367
669220,0.5902511558219319
669221,0.34136573968215506
669222,0.5997211688692844
669223,0.6706528158623869
669224,0.17004844736260674
669225,0.6105451027517178
669226,0.6900488598305639
669227,0.44446721780923576
669228,0.38573738147718417
669229,0.1679936276143319
669230,0.9380116842541036
669231,0.6258433543359899
669232,0.24080411500646537
669233,0.5657300055590699
669234,0.6901313883177663
669235,0.6627902413919865
669236,0.3933870394297557
669237,0.4779081446770791
669238,0.9363388859069486
669239,0.7128370165494741
669240,0.9661734051234627
669241,0.35424796544160597
669242,0.303193801855872
669243,0.823565330797993
669244,0.21844622308552794
669245,0.056782198929841064
669246,0.2842497976438134
669247,0.4109301531053489
669248,0.30884581677318396
669249,0.8538504067005593
669250,0.5668280706359402
669251,0.3455012543893858
669252,0.04875325889380107
669253,0.8598516409987077
669254,0.3413882823471583
669255,0.7933360532256747
669256,0.392556275922429
669257,0.6785761438618442
669258,0.9397254851266131
669259,0.6003262789040976
669260,0.100134343465732
669261,0.784526617033604
669262,0.26850699144528545
669263,0.31109610515615826
669264,0.11140424524095464
669265,0.3431672510631562
669266,0.6174007424388332
669267,0.9745667441986616
669268,0.21063899330041416
669269,0.7709659128907804
669270,0.9838843848826445
669271,0.4419055545039328
669272,0.9537304821654455
669273,0.030398173081011583
669274,0.061126652037547205
669275,0.4350776569509932
669276,0.3103802534071223
669277,0.2843702403810562
669278,0.3722086593041369
669279,0.37407882810525256
669280,0.2906753993554368
669281,0.22236428482531603
669282,0.3424824216503244
669283,0.20529652127770218
669284,0.9222178953410713
669285,0.9861581930120775
669286,0.7328696988772792
669287,0.3878069097909372
669288,0.5313267755929867
669289,0.6128502123834849
669290,0.6536591709223071
669291,0.6094069075436498
669292,0.7430394592775392
669293,0.4294526164609994
669294,0.18113750182919242
669295,0.59791936087427
669296,0.05121525989066842
669297,0.5235973808145135
669298,0.851046654016835
669299,0.0593846728337838
669300,0.5653589937722048
669301,0.38559172654881935
669302,0.5511367182447611
669303,0.3968318098917737
669304,0.13179139876241813
669305,0.88813146658897
669306,0.3958431430421253
669307,0.06651703594733273
669308,0.0629649958998347
669309,0.8561727722887414
669310,0.8876790080836565
669311,0.02957360357219584
669312,0.14940590917577715
669313,0.7473775439079031
669314,0.39556212743644203
669315,0.7824678191679756
669316,0.20652193845353442
669317,0.31381048978249343
669318,0.2728401732204899
669319,0.9296310821335892
669320,0.5160079878502711
669321,0.9664248814630079
669322,0.40367752173338856
669323,0.8778442644873654
669324,0.1814363317235509
669325,0.2668230090050444
669326,0.01698902125105056
669327,0.2987874436588225
669328,0.962693634207887
669329,0.8755593420563791
669330,0.246458241117636
669331,0.43668909109318194
669332,0.1686121027276223
669333,0.9377257657932611
669334,0.5658505704314946
669335,0.7662765500293708
669336,0.9023603897598861
669337,0.09351672780026878
669338,0.5896248640569994
669339,0.5170262114139409
669340,0.35414859974718366
669341,0.28929553351814247
669342,0.5453064906491646
669343,0.8410431893906819
669344,0.682723662712668
669345,0.9705245931140568
669346,0.5567534011987357
669347,0.7377068976524448
669348,0.1264438145099492
669349,0.6978982437013185
669350,0.28506327029895884
669351,0.13588402657291662
669352,0.5320257901348028
669353,0.12081278939604204
669354,0.25831950399576586
669355,0.6473626486500755
669356,0.7056947430383076
669357,0.9220565198700069
669358,0.6881492390027256
669359,0.7894779075165531
669360,0.42519480954091426
669361,0.7734518349354181
669362,0.13786073214842082
669363,0.5466641802270015
669364,0.7355067195898183
669365,0.7059140105855957
669366,0.6619866616865754
669367,0.3169612983095461
669368,0.9213993104561692
669369,0.21089709983554844
669370,0.024952147871926185
669371,0.2889865140600364
669372,0.24435842327877025
669373,0.2792776045968751
669374,0.2484204823980259
669375,0.996665884012789
669376,0.8459746590783961
669377,0.17442751707044177
669378,0.1365310289751237
669379,0.6202707621826833
669380,0.41475633429257724
669381,0.5026726580138309
669382,0.8024472331085865
669383,0.38132001366588
669384,0.18038446864120752
669385,0.6430943904479958
669386,0.9094042048665529
669387,0.5338744108002536
669388,0.26998779328648376
669389,0.2604067942545447
669390,0.6194431043985537
669391,0.4383039624683471
669392,0.2220152748190772
669393,0.010881424657344948
669394,0.24650859570834766
669395,0.11122887656762032
669396,0.37438011815113226
669397,0.4312256005530839
669398,0.27860711734397575
669399,0.3728031610260074
669400,0.3299128445086705
669401,0.9517516828439657
669402,0.24798402360154215
669403,0.9285442185976882
669404,0.8548715440607116
669405,0.6366014050117265
669406,0.9457433472573837
669407,0.4005423116138536
669408,0.3362589013211066
669409,0.17553863316389284
669410,0.04999813045932267
669411,0.7515586150379849
669412,0.051033714666706254
669413,0.23041868132284196
669414,0.5794393656661567
669415,0.9915586792461949
669416,0.4674048156471498
669417,0.40531685504070125
669418,0.4253327350570527
669419,0.9695168208323817
669420,0.7615144469431945
669421,0.6965237343641449
669422,0.05061887379741992
669423,0.8001511440323973
669424,0.06855875233537735
669425,0.7492841613368763
669426,0.5227433418310921
669427,0.9333210476972257
669428,0.4968329562176953
669429,0.9027631217982806
669430,0.3076809786475772
669431,0.6318808627831645
669432,0.6969585705074975
669433,0.17502016931670056
669434,0.5458686963393625
669435,0.2105448270751644
669436,0.5589410342333921
669437,0.91349582069983
669438,0.5952998927321592
669439,0.7245869270374717
669440,0.9231479373034048
669441,0.7486743229257349
669442,0.4381281401500514
669443,0.9417624556904465
669444,0.696695840283334
669445,0.08226556505152717
669446,0.4182907170823482
669447,0.8560284085037282
669448,0.01422173464306682
669449,0.6537548027697397
669450,0.6799624654158964
669451,0.10048583107137521
669452,0.9162747450458611
669453,0.9956324807907966
669454,0.7350803282219002
669455,0.5817575437623879
669456,0.8953982132983821
669457,0.9648729097065244
669458,0.3780346994077822
669459,0.5584080014037868
669460,0.9024575744689173
669461,0.5284904651593428
669462,0.9822219505780685
669463,0.5860402662595819
669464,0.528374192466168
669465,0.2849013713914004
669466,0.911720481143523
669467,0.14187979968364545
669468,0.38630319887918985
669469,0.5576793429085337
669470,0.3966444370748463
669471,0.004898650219547586
669472,0.45137992952206774
669473,0.3558247655357827
669474,0.5652409064991846
669475,0.39254683661765594
669476,0.3972302671988015
669477,0.37029221871696183
669478,0.7900429223159349
669479,0.8937714250190395
669480,0.9628691075685201
669481,0.5337912192934922
669482,0.9688251692972462
669483,0.45553055409608856
669484,0.7623202076339967
669485,0.5648069776457546
669486,0.35082483035466855
669487,0.3791820198587269
669488,0.2156782909058684
669489,0.44980768332538784
669490,0.6965107356912134
669491,0.7943201836257094
669492,0.8923445545845943
669493,0.3920422438375516
669494,0.7477993813783245
669495,0.6551072230868713
669496,0.5032042252212535
669497,0.7220682902119661
669498,0.626660840004255
669499,0.6313833887393769
669500,0.17041562061518337
669501,0.6402534563253226
669502,0.47170636441024066
669503,0.5515402703336626
669504,0.9056034277971612
669505,0.5850941373490032
669506,0.5762818048083329
669507,0.6950489694905093
669508,0.05382171191196468
669509,0.6205392327603965
669510,0.24756499524030473
669511,0.36063785133646337
669512,0.8826087055898812
669513,0.578264686934465
669514,0.3196726295563337
669515,0.7627980528092635
669516,0.10300073404989113
669517,0.8653061284311109
669518,0.32806221733665986
669519,0.6319622222621972
669520,0.14738401358296763
669521,0.9357700500211618
669522,0.0803722952531481
669523,0.466563792784543
669524,0.9991564297464562
669525,0.8929418479677655
669526,0.37727358784990833
669527,0.779874540298442
669528,0.9100545049186716
669529,0.6172671091019446
669530,0.09580636115970007
669531,0.5158770763831508
669532,0.9431898844571518
669533,0.14950108737824844
669534,0.4698062899374411
669535,0.5191539458658139
669536,0.5173080470701313
669537,0.44951885106806255
669538,0.9878193536211851
669539,0.7563513391590535
669540,0.022461863856505955
669541,0.3956423004594219
669542,0.5664055875938432
669543,0.9096085893695316
669544,0.967487928638437
669545,0.5469930204803426
669546,0.02216404593936899
669547,0.9217067770526767
669548,0.613495051248184
669549,0.9488742826455521
669550,0.8777866166815057
669551,0.547185104225715
669552,0.4479039622450142
669553,0.932123180728855
669554,0.6471952711072145
669555,0.6892915519112123
669556,0.08449529982817498
669557,0.04679510041806349
669558,0.6185647081702835
669559,0.7782523757081288
669560,0.5517027450213642
669561,0.3887339332694892
669562,0.9328031247344104
669563,0.6661705593737242
669564,0.39481673642126786
669565,0.7875989275344571
669566,0.6921023884354871
669567,0.8082536443437112
669568,0.9532761043929879
669569,0.2545654523573948
669570,0.2538493388901119
669571,0.9825441431879371
669572,0.4699119194219069
669573,0.15622272732292958
669574,0.6199733106710921
669575,0.6901205880781092
669576,0.6355691010063711
669577,0.6145522708306481
669578,0.3754060711270284
669579,0.13803083156105006
669580,0.7090047634989167
669581,0.20476495407027964
669582,0.0101909421303792
669583,0.47806425088743854
669584,0.13837574131475344
669585,0.6299244316478566
669586,0.45576144193354085
669587,0.7722547880175544
669588,0.4541053935541901
669589,0.606842435129163
669590,0.9489944811124309
669591,0.07461117872262756
669592,0.03198788460870409
669593,0.0919369266701938
669594,0.4899383379596685
669595,0.2567464377485789
669596,0.4348014744089368
669597,0.7693891302444867
669598,0.19052669628188923
669599,0.6973121344112332
669600,0.48722070802707124
669601,0.5603728075229967
669602,0.9170805929760789
669603,0.5298476313006857
669604,0.8590106006882177
669605,0.8608001253735089
669606,0.6621093203049757
669607,0.25534223211431895
669608,0.6660891126552758
669609,0.13478669430713783
669610,0.5136014536738724
669611,0.5199612245224483
669612,0.03720225427347948
669613,0.9100963274945328
669614,0.9921224203501081
669615,0.47518822907179187
669616,0.216122950207423
669617,0.8895031493690766
669618,0.5383446805932063
669619,0.6439818770233764
669620,0.32634815474590356
669621,0.5162152687018493
669622,0.23928332261713428
669623,0.44349142749733683
669624,0.7141752517376214
669625,0.5078607686144966
669626,0.756524177889334
669627,0.5844438372968845
669628,0.8682019710419926
669629,0.2760037535979934
669630,0.5410559594963444
669631,0.7881894860347405
669632,0.6782374804503012
669633,0.5913870130136606
669634,0.38924431874679255
669635,0.7930323204761568
669636,0.9493226757940963
669637,0.5457365111767737
669638,0.317155074499582
669639,0.5839007195908303
669640,0.8804472618278021
669641,0.08119960407961517
669642,0.3794037650054194
669643,0.9970792592598926
669644,0.5152627713139283
669645,0.5809281586378283
669646,0.2650794071481499
669647,0.11651780103700794
669648,0.787828402093376
669649,0.16901884777913656
669650,0.7819240733381286
669651,0.7543168985382739
669652,0.6193814610274572
669653,0.6703220039982521
669654,0.6248258461355284
669655,0.5876965065656471
669656,0.6475226457383728
669657,0.5583673827318615
669658,0.2005425140092979
669659,0.8928030326095875
669660,0.7198632092941801
669661,0.7482582956003958
669662,0.12756159569475575
669663,0.3668428071180314
669664,0.620758151350022
669665,0.9632106673286626
669666,0.13383020135398013
669667,0.3441545569779205
669668,0.7973177648431191
669669,0.330525945673957
669670,0.7631460682861639
669671,0.5716937967000224
669672,0.20531416108754608
669673,0.0029631914397614534
669674,0.7861271288009537
669675,0.7271581168869632
669676,0.39004472293747394
669677,0.47080395989478435
669678,0.3275923981876325
669679,0.485044677834696
669680,0.44895994302777614
669681,0.6164002633723061
669682,0.25885478760229497
669683,0.02778807445214127
669684,0.5635918372730856
669685,0.6211411847283633
669686,0.31504590459535886
669687,0.23265270827873963
669688,0.8811267347405131
669689,0.2627258621928154
669690,0.9695270976355449
669691,0.7322933952975127
669692,0.3771962239361123
669693,0.05362872087666958
669694,0.6752898176265248
669695,0.5473890350837323
669696,0.5209181885684505
669697,0.5924756911294071
669698,0.6065695153412518
669699,0.5322233350675947
669700,0.35224280236871763
669701,0.6493619143384661
669702,0.38226424075719767
669703,0.16378636721167278
669704,0.8034102690179177
669705,0.8345312904491001
669706,0.7613888221846622
669707,0.2760830367789337
669708,0.12077614884147014
669709,0.5862851821950703
669710,0.830818869459876
669711,0.6016219587052923
669712,0.3298158342784706
669713,0.8836236663994057
669714,0.934711015858852
669715,0.8509261240401765
669716,0.047527667239137525
669717,0.2619348275153745
669718,0.1064228571596071
669719,0.7128855565603402
669720,0.031631145190238893
669721,0.6102811162799688
669722,0.2554091098503542
669723,0.3129721887896548
669724,0.7488225077971535
669725,0.569931176650517
669726,0.24408131599890795
669727,0.5618619494523309
669728,0.5202897158181269
669729,0.20506034673166162
669730,0.2892674249784209
669731,0.30337061870350607
669732,0.5702521828043329
669733,0.34445003687871817
669734,0.26908036378068617
669735,0.8012982551087444
669736,0.1386987539751294
669737,0.0029441034556178104
669738,0.28939015338835355
669739,0.040913227088403864
669740,0.19661417546634655
669741,0.24872950185613196
669742,0.73127827745704
669743,0.38466123094152455
