id,Will_Buy_EV
668665,0.5692296683329553
668666,0.4705936975878792
668667,0.303525894391403
668668,0.24850480278081388
668669,0.5738441190225445
668670,0.31273659261567266
668671,0.8407962651096139
668672,0.07616399605079882
668673,0.9051148934821506
668674,0.3920382497909774
668675,0.7674491009413802
668676,0.8443301965920008
668677,0.5979042835360928
668678,0.7978653294389852
668679,0.42611237445562733
668680,0.6797061314955121
668681,0.18252850939621446
668682,0.014602289476996095
668683,0.6585124676287321
668684,0.6681873735697368
668685,0.08469878899285653
668686,0.18996895353225351
668687,0.35226940608188023
668688,0.9061028372676235
668689,0.009708443808796723
668690,0.4586936113786537
668691,0.20547771431589137
668692,0.2573901237010716
668693,0.7238633206788506
668694,0.8948461109755722
668695,0.4988197015461328
668696,0.7441333789331999
668697,0.6823917348820536
668698,0.07779143880866601
668699,0.6966731842104854
668700,0.31910900562861405
668701,0.8442918707164169
668702,0.9797381653398995
668703,0.8203294840840896
668704,0.12481194390466051
668705,0.3717464437290257
668706,0.1732178846858603
668707,0.14537391794159554
668708,0.15854655628101935
668709,0.6585910607589137
668710,0.5698617180813815
668711,0.8268411855879484
668712,0.0016109737561222017
668713,0.8905252011554958
668714,0.09365679165326561
668715,0.9758671755595477
668716,0.7631682293368044
668717,0.6127551785930725
668718,0.6388705218316633
668719,0.008233846475071391
668720,0.9811058777616377
668721,0.9886213921884122
668722,0.9623276820262867
668723,0.19495667251039928
668724,0.8185646069613294
668725,0.8579643814319838
668726,0.9836425184820645
668727,0.7149292580574019
668728,0.7102295611971909
668729,0.043272247551825634
668730,0.020890165249854445
668731,0.9365469867218292
668732,0.49549010565824414
668733,0.4709387613476195
668734,0.3512759108249582
668735,0.13946045565277926
668736,0.31684836792683513
668737,0.3525344915702325
668738,0.9404768177368924
668739,0.9910181663668672
668740,0.1131030944349029
668741,0.4186385560511514
668742,0.3409643198204666
668743,0.39235539259411684
668744,0.14906093479384513
668745,0.4764977692737137
668746,0.08854146517815539
668747,0.7174162082003785
668748,0.6206963567285247
668749,0.6464460226886348
668750,0.6416715936430222
668751,0.5176227752900799
668752,0.09493097977701474
668753,0.45473090779984254
668754,0.4939234346074783
668755,0.5907427544872224
668756,0.6537255941255093
668757,0.0006542665408464019
668758,0.7261854390182696
668759,0.6002051121461037
668760,0.5668901866486502
668761,0.15833674556143773
668762,0.475721315827868
668763,0.6784390108639026
668764,0.9470231368642866
668765,0.23440260381243433
668766,0.671317138298704
668767,0.4174517517962637
668768,0.2828590313546126
668769,0.646445019279257
668770,0.6455508942706122
668771,0.4826173449366868
668772,0.9429123758691257
668773,0.3075036272976344
668774,0.0019635848994436025
668775,0.6970203747618416
668776,0.8586266643412293
668777,0.4196642803810247
668778,0.07712558943347976
668779,0.6774280431958576
668780,0.808860809374217
668781,0.587186377173318
668782,0.5932644531332184
668783,0.1347763443577958
668784,0.6774499218829441
668785,0.7511391832092792
668786,0.934417075811385
668787,0.39875362158529026
668788,0.438656387726458
668789,0.41099404898620595
668790,0.8351052215973443
668791,0.9777204944936656
668792,0.6746178643537325
668793,0.48832268703259063
668794,0.17492805418428092
668795,0.6373913764358666
668796,0.8133852040721451
668797,0.38959568960634655
668798,0.5754195371854954
668799,0.3681169156901522
668800,0.20871072114453937
668801,0.08100579531083459
668802,0.4551518707537175
668803,0.962514545209662
668804,0.6228364107989841
668805,0.3771845081052193
668806,0.5772012541352056
668807,0.7827789385636761
668808,0.8559011972451658
668809,0.9329537013934183
668810,0.03938975128349966
668811,0.1362707481201098
668812,0.32078981449610916
668813,0.2552219087282907
668814,0.8733335810591124
668815,0.19313789485345115
668816,0.8919268658967253
668817,0.5320537871489283
668818,0.5702938494178966
668819,0.3739351958741814
668820,0.04281894645876272
668821,0.9492987384537438
668822,0.7521437923157231
668823,0.01399902230844078
668824,0.8318509577591593
668825,0.324268056758026
668826,0.8483041885263127
