id,Will_Buy_EV
668665,0.5660486433779829
668666,0.47535235598476455
668667,0.303590635388944
668668,0.2431587833711288
668669,0.5751767799971104
668670,0.3135066129783146
668671,0.8399058290111139
668672,0.07649054625734533
668673,0.9044594067339377
668674,0.3928827685656514
668675,0.7669032458001009
668676,0.8447021489998346
668677,0.5982447287070055
668678,0.7979274285917696
668679,0.4298031078101477
668680,0.6789100468830813
668681,0.1823310041857651
668682,0.01296299398414058
668683,0.6577172120306022
668684,0.6686049473970014
668685,0.08541661868078256
668686,0.1903036407152026
668687,0.34790045180018614
668688,0.9048466091952819
668689,0.01087185640110755
668690,0.4645961891879252
668691,0.21113719216619103
668692,0.25951010425674925
668693,0.724257056367884
668694,0.8948545521678103
668695,0.5018452753621975
668696,0.7437559022637472
668697,0.6816063300884406
668698,0.07868934671493873
668699,0.6970823884476515
668700,0.31848370887958727
668701,0.8451949204062502
668702,0.9798363314913734
668703,0.8203555073486456
668704,0.12451447009973389
668705,0.370858818200156
668706,0.17479093858993394
668707,0.14190507798840385
668708,0.15891005386284623
668709,0.6604747426735152
668710,0.5673529869555173
668711,0.8250877879938271
668712,0.00292713893152362
668713,0.8914259171236668
668714,0.09348941483744477
668715,0.9750457698087475
668716,0.7629633429723888
668717,0.6119091890699673
668718,0.6395258506065067
668719,0.009571700682551218
668720,0.9811818556821917
668721,0.988647761275287
668722,0.9626238821033941
668723,0.19553497455526686
668724,0.8182741414365613
668725,0.8612961912120571
668726,0.9831669008377814
668727,0.7145961891879253
668728,0.709716286513768
668729,0.04221239703974208
668730,0.02149488418127008
668731,0.9370678216781728
668732,0.49987035086580495
668733,0.475690525597241
668734,0.3539363780464057
668735,0.13988618097274197
668736,0.31622732536104586
668737,0.3506850290323324
668738,0.9412839487043114
668739,0.9912046236755023
668740,0.11375027657318668
668741,0.4206524614490132
668742,0.3441273653550991
668743,0.3934235258561904
668744,0.15000317579305836
668745,0.4642184094092815
668746,0.08967235587308833
668747,0.7172715330983944
668748,0.6221783427664856
668749,0.6468500669708448
668750,0.642259126566172
668751,0.5203247265851569
668752,0.09472204132998026
668753,0.45738853489847586
668754,0.49884973473403255
668755,0.5895962764349874
668756,0.6532852357729706
668757,0.00209619791263149
668758,0.7260278227390972
668759,0.6017684630487753
668760,0.5681764247270737
668761,0.15778229833888577
668762,0.481782638951416
668763,0.6785610586349116
668764,0.947054818376046
668765,0.23762295728453645
668766,0.6699850214243886
668767,0.41837007830598316
668768,0.28406997772757003
668769,0.6458711549347287
668770,0.6443247880070887
668771,0.48680806972506013
668772,0.9426027752941447
668773,0.3091151193574708
668774,0.003191846517760361
668775,0.6980094757289143
668776,0.8585667541231217
668777,0.4216962852992889
668778,0.07404169571993832
668779,0.6747258522816503
668780,0.8098301962779705
668781,0.5910283497113519
668782,0.5884814334762092
668783,0.13704175225603454
668784,0.6781639100084943
668785,0.7509281342460075
668786,0.9357202035578656
668787,0.4005291010830502
668788,0.43991870667747135
668789,0.40951118612031867
668790,0.8356979032088073
668791,0.9780655651201603
668792,0.6739732591244723
668793,0.4855641011144591
668794,0.17436325349180193
668795,0.6368344532366217
668796,0.813449902387987
668797,0.39027844376368476
668798,0.5767044760534734
668799,0.3675081820294784
668800,0.18202755890398148
668801,0.0826627524144752
668802,0.4564972189126504
668803,0.9623949458125947
668804,0.6230377263276036
668805,0.3739834844801436
668806,0.5813666100607728
668807,0.7841724057784079
668808,0.8559493422618487
668809,0.9331959715588537
668810,0.03861694561297343
668811,0.13671666970286445
668812,0.32241488700109516
668813,0.25047340255864226
668814,0.8735566718526321
668815,0.19959946618757562
668816,0.8920237339927816
668817,0.5276307955605902
668818,0.5676929015092346
668819,0.37448829598112116
668820,0.04281248233246993
668821,0.9499728836131174
668822,0.7538341593885167
668823,0.012484705590023962
668824,0.8323922865221436
668825,0.33357448421281866
668826,0.8480691876181762
668827,0.7418172725451644
668828,0.6610807607664619
668829,0.0869218049951386
668830,0.7639689526094898
668831,0.4617325661175686
668832,0.857224894308909
668833,0.7669088296120716
668834,0.8920741627946421
668835,0.16466644052228188
668836,0.2619104454276607
668837,0.42835044422714114
668838,0.1497107236410921
668839,0.9060221761092417
668840,0.7910106560071697
668841,0.969861549382186
