id,Will_Buy_EV
668665,0.5504795523633284
668666,0.4960219234907582
668667,0.30487000379730816
668668,0.22109072699924273
668669,0.5754809319185179
668670,0.3169234057324115
668671,0.8335568381810178
668672,0.0733865222622794
668673,0.9000340441170351
668674,0.4065821891315135
668675,0.762367547294637
668676,0.8459712423580851
668677,0.5927392082434169
668678,0.7914405862311655
668679,0.45060430516552696
668680,0.6704342621582007
668681,0.18552494886428766
668682,0.0033662128320044505
668683,0.6535624467177827
668684,0.6717304822882403
668685,0.08458157308472174
668686,0.1901310106761483
668687,0.31895683572241534
668688,0.8956336693754161
668689,0.016036457823226512
668690,0.48951236457221126
668691,0.23337595092638316
668692,0.26938369938530904
668693,0.7263841339820073
668694,0.8965254417737122
668695,0.5099855744176028
668696,0.7392185730374149
668697,0.6747051621411748
668698,0.08583075908171353
668699,0.6954508470894265
668700,0.3156797281392205
668701,0.8541896281206784
668702,0.9823247320535141
668703,0.8248430233082599
668704,0.12122368241462593
668705,0.36499329321840995
668706,0.1900044155583022
668707,0.11502139425859181
668708,0.15946809369448
668709,0.6746674868407233
668710,0.5585360783160201
668711,0.8133663567049672
668712,0.006681421117132433
668713,0.9000595791136643
668714,0.08323451202376017
668715,0.9705547565824907
668716,0.7627849425022449
668717,0.6300936469004742
668718,0.6409483219989471
668719,0.012897103965973293
668720,0.9813117311406788
668721,0.9885693640185675
668722,0.9653966109092946
668723,0.19619028758023688
668724,0.814429969486388
668725,0.8825100772975217
668726,0.9725545035013324
668727,0.7118120498591044
668728,0.7059148181963324
668729,0.03337209177140351
668730,0.021943637336030775
668731,0.9410922135047277
668732,0.5183045730844709
668733,0.49440729580557086
668734,0.366946453221146
668735,0.1395775966171027
668736,0.3135166815900779
668737,0.34005937797511754
668738,0.9457685320074422
668739,0.9918683197855506
668740,0.11685515824547893
668741,0.4431728357898687
668742,0.36239693708315357
668743,0.4002973076416581
668744,0.15337372662202067
668745,0.43373739820374335
668746,0.10117778290368383
668747,0.7171774969466264
668748,0.6388414066299214
668749,0.6484383767940395
668750,0.6444327637196586
668751,0.526761194584517
668752,0.0931667749095283
668753,0.4670363100125733
668754,0.5220896863908645
668755,0.5824035883989351
668756,0.6479262043178665
668757,0.006573500033557633
668758,0.7255165440217834
668759,0.6045437830349475
668760,0.5771477640009145
668761,0.14315269248432622
668762,0.5185786952546061
668763,0.6793569273429867
668764,0.9484126421859458
668765,0.23859804862232042
668766,0.6573622963678099
668767,0.4166752646850746
668768,0.3009698030285335
668769,0.6436624052673169
668770,0.6347966457114987
668771,0.502051553183895
668772,0.9372617022248313
668773,0.3167566810747967
668774,0.005634737133134989
668775,0.7017734147874639
668776,0.8576329804213549
668777,0.4295454810958617
668778,0.05513559884928245
668779,0.6687693934672578
668780,0.8120434889898079
668781,0.6056695698790707
668782,0.5717114821128331
668783,0.14727145144509482
668784,0.6845022455253518
668785,0.7493221854584444
668786,0.942211717496199
668787,0.41140815078619486
668788,0.44257743733151717
668789,0.40088582332219125
668790,0.842767096582858
668791,0.9792291727334099
668792,0.665713549193171
668793,0.4790678746716187
668794,0.16112511972733817
668795,0.6303800075440045
668796,0.8131927056386127
668797,0.40082343110488294
668798,0.578435945133724
668799,0.36130702576398266
668800,0.07589182066500266
668801,0.08632304676555201
668802,0.4755548656052551
668803,0.9628843097437195
668804,0.6208439134226831
668805,0.3506622153964555
668806,0.5934020601059353
668807,0.7942886382430632
668808,0.8572085060967831
668809,0.936328033234458
668810,0.03005622902245761
668811,0.1339238145868663
668812,0.33552548170691276
668813,0.23122062705029198
668814,0.874447017614381
668815,0.23805565082548996
668816,0.8941198727491094
668817,0.5084519802608041
668818,0.5587096093973413
668819,0.3806483404362837
668820,0.041397628862316856
668821,0.9525454066724179
668822,0.7643765766919627
668823,0.00283915130397389
668824,0.8319222929803051
668825,0.4009294433356555
668826,0.8449717124921687
668827,0.7101453486694713
668828,0.6707946426595377
668829,0.09242836519923117
668830,0.7621510506636694
668831,0.47904860071218097
668832,0.8586341682622768
668833,0.7826553039094909
668834,0.9061654429338584
668835,0.1372887184912349
668836,0.28197211458383065
668837,0.4445472534384193
668838,0.1644533845656336
668839,0.906138402670448
668840,0.7995783638668519
668841,0.9607915307931608
668842,0.7007286396562686
668843,0.6959061248443618
668844,0.25150292979999667
668845,0.10084634061082919
668846,0.8718319438139323
668847,0.7448823574563352
668848,0.2613105391439118
668849,0.764376184013672
668850,0.08254777223188775
668851,0.5227598028017618
668852,0.27832066460451665
668853,0.7246946574515107
668854,0.8107929177110682
668855,0.8534629551281827
668856,0.06634511332210077
668857,0.5674286708883728
668858,0.7613947086447613
668859,0.09147640394514717
668860,0.7083878624405626
668861,0.884049278027694
668862,0.8039712449977559
668863,0.6755451010050918
668864,0.8660573259474473
668865,0.4586125098729958
668866,0.5167957831063713
668867,0.41579614525392494
668868,0.8138081197820622
668869,0.3172065267800432
668870,0.7783745760615177
668871,0.9183298419324807
668872,0.5836479968100561
668873,0.8682337890048574
668874,0.8232959690122726
668875,0.07370182111429206
668876,0.0349056859282022
668877,0.9578320890394534
668878,0.2772432426365376
668879,0.9981839937980392
668880,0.7015273145764658
668881,0.5841255263348005
668882,0.5894388235637648
668883,0.43909175212955165
668884,0.09213290750863175
668885,0.48655234470879805
668886,0.6254699691041812
668887,0.4834448523317471
668888,0.2715113503496326
668889,0.7073436436036127
668890,0.7292609169555115
668891,0.9206973429783413
668892,0.7659023172829463
668893,0.6105582509829692
668894,0.8128059502454136
668895,0.18697557882443488
668896,0.5141277849985135
668897,0.9751265681212136
668898,0.3855597641578549
668899,0.7766733846286803
668900,0.9295829327878422
668901,0.40481854003498613
668902,0.4793379391660829
668903,0.49285294423801385
668904,0.323681420931701
668905,0.14260115400950552
668906,0.652194922754781
668907,0.17006074329571902
668908,0.9606513337356323
668909,0.565684841137798
668910,0.9828001345708502
668911,0.8187585931781026
668912,0.2897015395203267
668913,0.030792882588176647
668914,0.2750361506724491
668915,0.021767935616380185
668916,0.3637127365890792
668917,0.213888134528441
668918,0.2626144601315422
668919,0.12914160383841283
668920,0.3045826396425903
668921,0.3010883591491495
668922,0.18149189194047552
668923,0.2975336389221238
668924,0.2996540144303382
668925,0.7311655702816096
668926,0.16489795092941553
668927,0.09578561187693013
668928,0.491379757091609
668929,0.8212197807194982
668930,0.25540652287289417
668931,0.8585828582989519
668932,0.9262228501002655
668933,0.4717276157367178
668934,0.73427523329699
668935,0.5387477321328897
668936,0.775227172299304
668937,0.9870177393835852
668938,0.9372846739048403
668939,0.5386688474273699
668940,0.5331055777431516
