id,Will_Buy_EV
668665,0.5690359577265156
668666,0.4702073238364179
668667,0.30348919996241686
668668,0.24705165032816723
668669,0.574887859201914
668670,0.3129744833610597
668671,0.8410425942667975
668672,0.0769247009338807
668673,0.9050846147544723
668674,0.39084984129689954
668675,0.7676113418954985
668676,0.844426556315893
668677,0.5977494283800733
668678,0.7985629611574129
668679,0.42667784156106303
668680,0.68004559873376
668681,0.18217107655951323
668682,0.01437632076285666
668683,0.6584983039186837
668684,0.6680670762363753
668685,0.08504921091630266
668686,0.19007862004070802
668687,0.35233937783220015
668688,0.9062194359237375
668689,0.009660767161094964
668690,0.45859250594040674
668691,0.20699563859819223
668692,0.2580208031354843
668693,0.7239118719934283
668694,0.8945796673162866
668695,0.49978264091764874
668696,0.7444898840132155
668697,0.6824144332363018
668698,0.07740146889898179
668699,0.6970495958202847
668700,0.3189585538148896
668701,0.8438269540790879
668702,0.9797292045198475
668703,0.8200716957820822
668704,0.12486531195935578
668705,0.37184045258845744
668706,0.17232077995575
668707,0.14605753895778784
668708,0.1586092298962914
668709,0.658503538333671
668710,0.5695621036729978
668711,0.8270633911209839
668712,0.0017035403576448934
668713,0.8903484279612328
668714,0.09484847197393888
668715,0.9758122045445365
668716,0.7630929076381369
668717,0.6096481260489004
668718,0.6392743914360085
668719,0.008575367593335506
668720,0.9811466840984318
668721,0.9886575461638324
668722,0.9621896395398635
668723,0.19530518340561331
668724,0.8186094619553558
668725,0.8574137505813471
668726,0.9845139832598174
668727,0.7150113163690014
668728,0.7102138005525623
668729,0.042964427177466465
668730,0.021001607052641376
668731,0.9365414423029192
668732,0.49681943859328936
668733,0.4707512667938571
668734,0.35171892517569525
668735,0.140091701716164
668736,0.31651499803840294
668737,0.3523975670788099
668738,0.9403561094652267
668739,0.9910096305384145
668740,0.11299557805345889
668741,0.41730387672115193
668742,0.3416734721331523
668743,0.3924211254358631
668744,0.1492931925822407
668745,0.4690441495859708
668746,0.08801197703941313
668747,0.7173329538964068
668748,0.6198625634552862
668749,0.6465695083636791
668750,0.6416696597342365
668751,0.5191498018904788
668752,0.09481313967277402
668753,0.4557485610375098
668754,0.494928506179096
668755,0.590663775292148
668756,0.6540445146864161
668757,0.0007660566334039948
668758,0.7260793123793303
668759,0.6002851534804629
668760,0.5667411029557956
668761,0.16007320852801357
668762,0.4761071202089508
668763,0.6784146422639402
668764,0.9467344186078566
668765,0.23685038619949975
668766,0.6718748514189495
668767,0.41855778083138034
668768,0.28164214764906276
668769,0.6462830986236192
668770,0.6457489265741565
668771,0.4831114653840721
668772,0.9432312863775483
668773,0.3079088782570165
668774,0.0021099054411656552
668775,0.697338710008088
668776,0.8585954197647496
668777,0.4204268159428764
668778,0.07718188519026094
668779,0.6766578853539236
668780,0.8090954765145322
668781,0.5877755559624829
668782,0.5934068704662877
668783,0.1352668797015406
668784,0.6773517070605017
668785,0.7513390287839607
668786,0.9343068705448039
668787,0.3991331285339389
668788,0.43959157953619415
668789,0.41085603709943963
668790,0.8348385911432477
668791,0.9777446633176297
668792,0.6749008667231576
668793,0.4865647834317505
668794,0.1764372983823302
668795,0.63766777499588
668796,0.8137365705630982
668797,0.3885605699021661
668798,0.5761743911655638
668799,0.368548180041891
668800,0.20673130064132922
668801,0.0821981123129231
668802,0.4536666597165267
668803,0.9623779912391596
668804,0.6232767978710587
668805,0.3774961507420786
668806,0.5777097323216139
668807,0.7828823986601992
668808,0.8559128693239639
668809,0.9328496966525653
668810,0.039337326552206876
668811,0.13677535086065556
668812,0.3203648666415007
668813,0.25470776740946793
668814,0.8733279424674979
668815,0.19322969424298972
668816,0.8917325817643973
668817,0.532954873497712
668818,0.5700760359845093
668819,0.373855353397602
668820,0.04256539027492805
668821,0.9494225524246289
668822,0.7519229277758037
668823,0.013924939710444374
668824,0.8317987918795728
668825,0.32291184573411313
668826,0.8485943720093496
668827,0.7476805216687769
668828,0.6594926682857875
668829,0.08601321567647964
668830,0.764242297929117
668831,0.4563317621073545
668832,0.8568512254507027
668833,0.7643010978574754
668834,0.8897700251051266
668835,0.16879697178624145
668836,0.2588089315520851
668837,0.4259069867139206
668838,0.1473269718324788
668839,0.9059306706969334
668840,0.7894507170668711
668841,0.9711707615349712
668842,0.7006353445671439
668843,0.7077237893430626
668844,0.25291663784103413
668845,0.09006561251946438
668846,0.8709625975749478
668847,0.7438048735718662
668848,0.25213121387217674
668849,0.7684534720267192
668850,0.0791100691911145
668851,0.48540789047928834
668852,0.2631552407966116
668853,0.7345572326136506
668854,0.8247860716404717
668855,0.8545917029811476
668856,0.07245084644416157
668857,0.5908316255327435
668858,0.756372616716331
668859,0.13207720168872694
668860,0.7073749155841532
668861,0.8869642041913879
668862,0.8133035099631418
668863,0.6708792656883487
668864,0.8705408782074641
668865,0.4439224472565078
668866,0.4828315986627465
668867,0.4125987483292401
668868,0.7981493551331595
668869,0.3011045749746632
668870,0.7913696536012469
668871,0.8955095611387958
668872,0.5912825703839067
668873,0.8730447606166803
668874,0.8213343239172896
668875,0.07596252821894929
668876,0.034134928736493354
668877,0.9643234924295965
668878,0.2710458596693472
668879,0.9996750300695331
668880,0.6971154622088759
668881,0.525659931050541
668882,0.6010680038619514
668883,0.45090506960943144
668884,0.11528720493493662
668885,0.5115857232727063
668886,0.6178319594011794
668887,0.45256045334919237
668888,0.3007734109864612
668889,0.699609486469866
668890,0.730282373133702
668891,0.9341528042636753
668892,0.7701360747244146
668893,0.5903107140012487
668894,0.8199072479112285
668895,0.17669090578846905
668896,0.49805214332281883
668897,0.9827193640813919
668898,0.3926554527467985
668899,0.7492116752928372
668900,0.9223755450225555
668901,0.3877474907741254
668902,0.4712232365452198
668903,0.4845104500297009
668904,0.3197768673579176
668905,0.1570452739383101
668906,0.6614628148467899
668907,0.17958457763374602
668908,0.9617475059539289
668909,0.5471338568155442
668910,0.9833020417097378
668911,0.819980878682051
668912,0.2530804750301393
668913,0.03261816975364836
668914,0.27106435460230266
668915,0.022743358639694188
668916,0.3406893148752739
668917,0.2046671090910534
668918,0.26863715637265156
668919,0.10515939709659212
668920,0.287019374925355
668921,0.29968543783133295
668922,0.18292806020693905
668923,0.292756904433279
668924,0.3153099920881817
668925,0.732725798049814
668926,0.16879601214349377
668927,0.10583673039595994
668928,0.5633541747382073
668929,0.8257032283865116
668930,0.23655089042197144
668931,0.85356985793536
668932,0.9237716507399413
668933,0.5064136850639196
668934,0.7405679113436664
668935,0.5331073694543446
668936,0.7737493913902074
668937,0.9862247645581949
668938,0.93596426081031
668939,0.5227616354720251
668940,0.504134446297912
668941,0.9009373005197163
668942,0.13661290951554703
668943,0.15308517727960297
668944,0.5108051847578371
668945,0.49495258448803797
668946,0.20451897514691036
668947,0.33997298518425
668948,0.0835910773813164
668949,0.6681629532708943
668950,0.08137229610841311
668951,0.7713890191918953
668952,0.9892599400886307
668953,0.7530485014785914
668954,0.2943720704178868
668955,0.2110169779122518
668956,0.2650781903824778
668957,0.8774629558270336
668958,0.536970193234536
668959,0.8240998398356254
668960,0.16124720056943453
668961,0.7052944537272916
668962,0.0017393088600587002
668963,0.5023428805282292
668964,0.7435514406462269
668965,0.49380232179455985
668966,0.13000969500895912
668967,0.3848310492236533
668968,0.6967098822876033
668969,0.8802081447671684
668970,0.292833675853094
668971,0.6373024128297605
668972,0.8330590645280359
668973,0.16950719465978
668974,0.5303039912676
668975,0.9592365134643548
668976,0.3454887499772084
668977,0.6980462284338831
668978,0.032882943911760325
668979,0.9776117091769502
668980,0.5959361397881928
668981,0.39021935601166885
668982,0.7835942790984837
668983,0.9276627403610647
668984,0.4786789627727533
668985,0.8235265841542567
668986,0.15806171008861075
668987,0.020813342593595047
668988,0.20982292061337918
668989,0.027520024036433617
668990,0.5109145840310736
668991,0.31020835676097536
668992,0.34218330415292375
668993,0.8832930472399845
668994,0.6441928222386563
668995,0.4418780592429343
668996,0.3510179061485096
668997,0.37533189462529387
668998,0.7829930192969324
668999,0.8429337884017403
669000,0.19587390259399284
669001,0.6493398224957534
669002,0.08422505227653868
669003,0.34221497236359744
669004,0.4553344315717578
669005,0.292331957176553
669006,0.7979550710968777
669007,0.636699669943963
669008,0.3500531598462093
669009,0.9760486256214669
669010,0.7360114403373964
669011,0.08941619610002931
669012,0.73396408615533
669013,0.35264969140070235
669014,0.3104932834167888
669015,0.49715574975622895
669016,0.7704692452383617
669017,0.8279531544285897
669018,0.9131333129598269
669019,0.003890478939374918
669020,0.8088891533237793
669021,0.37763913751148404
669022,0.4800862352421122
669023,0.3786855843077123
669024,0.07245250400890758
669025,0.5119088611579277
669026,0.8351425361735152
669027,0.2520839296567907
669028,0.860086704594656
669029,0.34779843559039264
669030,0.8736313640562668
669031,0.015398776490392797
669032,0.9106000305864315
669033,0.3018270987234221
669034,0.3731432112385681
669035,0.6468566160257372
669036,0.24623543055113414
669037,0.7561806881667936
669038,0.6119365250411359
669039,0.4559696278304771
669040,0.7192769283824724
669041,0.7975164271209347
669042,0.651262161399871
669043,0.6952738205358139
669044,0.9777044455624767
669045,0.5942631335179743
669046,0.3273863109055808
669047,0.7658896555658974
669048,0.24367850607004565
669049,0.024287772781722537
669050,0.0146327198569888
669051,0.45621756462037966
