id,Will_Buy_EV
668665,0.5693189274395442
668666,0.46982260377042057
668667,0.30346334052385737
668668,0.24748162706958168
668669,0.5748654843229142
668670,0.3129145693238827
668671,0.8411498366333008
668672,0.07696150397235244
668673,0.9051574401613696
668674,0.39061682510025497
668675,0.7676917196702747
668676,0.8444027935250179
668677,0.5978231545666272
668678,0.7986565060167262
668679,0.4262720508228845
668680,0.6801880900649507
668681,0.18211498694354064
668682,0.01455628330089822
668683,0.6585715025007942
668684,0.6680086508225286
668685,0.08506280399307709
668686,0.19008746890822764
668687,0.35285683831601394
668688,0.9063772771858529
668689,0.00956694346176742
668690,0.45812418646852426
668691,0.20655414334736485
668692,0.2578321569998106
668693,0.7238753649801302
668694,0.8945513853184126
668695,0.49962024583642695
668696,0.7445656943645669
668697,0.6825336499876451
668698,0.07728113257435076
668699,0.697067355669078
668700,0.31901644142728663
668701,0.8436655138587675
668702,0.9796817127947439
668703,0.8199982712592453
668704,0.12493076225777175
668705,0.3719389223398636
668706,0.17206194419405701
668707,0.1465259935574571
668708,0.1585993842905203
668709,0.6582455751966112
668710,0.569733612355953
668711,0.8272748251482018
668712,0.0016357432958864731
668713,0.890194079240884
668714,0.09501323547511425
668715,0.9758903128298423
668716,0.7630938764505903
668717,0.6093781847921971
668718,0.6392429839349595
668719,0.008507400556316732
668720,0.9811379518023309
668721,0.9886530712175239
668722,0.9621370878855996
668723,0.19529023180864147
668724,0.8186735023928263
668725,0.8570245900984332
668726,0.9846824810270354
668727,0.7150617881746805
668728,0.7102812302478545
668729,0.04312904589108787
668730,0.0209826170824921
668731,0.9364663345534904
668732,0.49646014682013073
668733,0.47039754791000515
668734,0.3514764629014991
668735,0.14008463710943383
668736,0.3165715155518447
668737,0.35258393526651033
668738,0.9402746939048837
668739,0.9909922975421767
668740,0.11294448903165638
668741,0.4169250559476551
668742,0.3413227805004883
668743,0.3922920356103846
668744,0.14922674096041147
668745,0.4697270589140123
668746,0.08781189960587572
668747,0.7173310657540191
668748,0.6195747193055781
668749,0.6465392714310376
668750,0.6416262488311196
668751,0.5189992412593817
668752,0.0948488585408151
668753,0.4555468482637759
668754,0.49449010121438636
668755,0.5907942565746499
668756,0.6541321911593649
668757,0.0006847962973541578
668758,0.7260890534593013
668759,0.6002297124473208
668760,0.5665782940720628
668761,0.16030333153887205
668762,0.4754302109555753
668763,0.6783977581226476
668764,0.9467124560796382
668765,0.23678608180140234
668766,0.6720906285884937
668767,0.4185671502895118
668768,0.28135137137402827
668769,0.6463215910752032
