id,Will_Buy_EV
668665,0.5690549366032233
668666,0.47016837033045333
668667,0.3034984321686899
668668,0.24705484744407685
668669,0.5748734869226128
668670,0.3129672730971698
668671,0.8410458175941704
668672,0.07693631725092516
668673,0.9050936655218179
668674,0.39085171324708634
668675,0.7676030209072964
668676,0.8444187726589203
668677,0.5977664499715555
668678,0.7985745703283771
668679,0.4267232644042403
668680,0.6800495243289749
668681,0.18219130673895712
668682,0.014375385654746997
668683,0.6584969146311642
668684,0.6680677389667956
668685,0.08502999612044301
668686,0.19005580647195952
668687,0.35236314049221956
668688,0.90621696607826
668689,0.009656930086579465
668690,0.45855316689885556
668691,0.20699822527933992
668692,0.2580211607282052
668693,0.7239096303132024
668694,0.8945811740375197
668695,0.499751148272969
668696,0.7444871599924241
668697,0.6824138120254751
668698,0.07739179660827092
668699,0.6970559772003836
668700,0.31895000885048475
668701,0.8438326079774405
668702,0.9797299036200098
668703,0.8200689474134645
668704,0.12484827896239344
668705,0.37186186194831583
668706,0.1723072040328549
668707,0.14608307381653232
668708,0.15859894165825023
668709,0.6585095644122052
668710,0.5695769799808055
668711,0.8270585621177095
668712,0.0016941982608034147
668713,0.8903496914194965
668714,0.09485329263767914
668715,0.9758065522201719
668716,0.7630960347821869
668717,0.6096341255847579
668718,0.6392667174926145
668719,0.008575068468030385
668720,0.9811501686913733
668721,0.9886582935584961
668722,0.9621901534278857
668723,0.1953024122085567
668724,0.8186038846692418
668725,0.8574098360684341
668726,0.9845197214012223
668727,0.7150131701668612
668728,0.7102086524676801
668729,0.04295342202312921
668730,0.021011286309124532
668731,0.9365401487910866
668732,0.49681081571982183
668733,0.4707134450335171
668734,0.3517063987565178
668735,0.1401190073952365
668736,0.3165059839134916
668737,0.3524146992549454
668738,0.9403502628406402
668739,0.9910106730128438
668740,0.11298007990997544
668741,0.41727911235875764
668742,0.34170443498706105
668743,0.39243110383995883
668744,0.149291232768272
668745,0.4690264004419921
668746,0.0880264239095169
668747,0.717334535847691
668748,0.6198496525541347
668749,0.6465707883055652
668750,0.6416742325443272
668751,0.5191626298598169
668752,0.09479911667887589
668753,0.45576432637865827
668754,0.4949084631309918
668755,0.5906639904964376
668756,0.6540496005766206
668757,0.0007568058657296407
668758,0.7260750983476856
668759,0.6002529607248726
668760,0.5667339198818703
668761,0.16009676297337555
668762,0.47609300433084883
668763,0.6784162194969069
668764,0.9467315103166816
668765,0.2368538022929953
668766,0.6718817788104653
668767,0.41857144016186837
668768,0.2816494686350424
668769,0.6462887418082853
668770,0.6457453246627373
668771,0.48307393866810366
668772,0.9432388621513229
668773,0.3079062265624639
668774,0.002097071976992404
668775,0.6973465732048499
668776,0.8585895808202799
668777,0.4204245458445077
668778,0.07722438329918328
668779,0.6766605171282833
668780,0.8090928196440457
668781,0.5877678885569994
668782,0.5934513915587925
668783,0.1352485799748383
668784,0.677354423048285
668785,0.7513416837591381
668786,0.9343109956520521
668787,0.3991638407492021
668788,0.43961740431901913
668789,0.4108621837761935
668790,0.8348358219814636
668791,0.9777451093547399
668792,0.6749008889655437
668793,0.48654783026157394
668794,0.1764488295855522
668795,0.6376629869762217
668796,0.8137349403266209
668797,0.3885464869420673
668798,0.5761676031430432
668799,0.3685734859368023
668800,0.20692023283623187
668801,0.08219888788359479
668802,0.4536476690510196
668803,0.9623785915454622
668804,0.6232785283750728
668805,0.37749232310960584
668806,0.5776982266490058
668807,0.7828712193839312
668808,0.8559098337565776
668809,0.9328444062101179
668810,0.0393385508009536
668811,0.1367640237435518
668812,0.32034994703231345
668813,0.25471354832552234
668814,0.8733342092216206
668815,0.19319190529170005
668816,0.8917314837085215
668817,0.5330119591029961
668818,0.5700956210034871
668819,0.37388547795540106
668820,0.04256031917229604
668821,0.9494260009182869
668822,0.7519155476190539
668823,0.013929589922887809
668824,0.8318113029544917
668825,0.32282686140001327
668826,0.8485996561527794
668827,0.7476701066219511
668828,0.6594888319445182
668829,0.08602919796287926
668830,0.7642376557111711
668831,0.45626233517226256
668832,0.8568525477836756
668833,0.7642997704980761
668834,0.8897639629373629
668835,0.1688283397668375
668836,0.2587936697703995
668837,0.42589387496729597
668838,0.14733819381540866
668839,0.9059227059992851
668840,0.7894426497749342
668841,0.9711739406833446
668842,0.7006394420696298
668843,0.7077101462323412
668844,0.2529626441497075
668845,0.09004681204144
668846,0.8709598453202223
668847,0.7438022397789551
668848,0.25212034321211446
668849,0.768452911713514
668850,0.07908416283182011
668851,0.4854113564848754
668852,0.2631297529916514
668853,0.7345573435948357
668854,0.8247704348270631
668855,0.8545883242172032
668856,0.07244232986633369
668857,0.59081692198723
668858,0.7563721090997377
668859,0.13216491231651603
668860,0.7073723534586116
668861,0.8869516112724032
668862,0.8133005730176331
668863,0.6708782585945011
668864,0.8705390874308373
668865,0.4439103038049931
668866,0.4828067229485959
668867,0.4125835136363331
668868,0.798132351431157
668869,0.301091047976781
668870,0.7913765831964322
668871,0.8955044335737752
668872,0.5912845713063359
668873,0.873038771404411
668874,0.8213289964649533
668875,0.07597249117546913
668876,0.03412169385977011
668877,0.964319155197023
668878,0.2710438049703869
668879,0.9996759911256117
668880,0.6971085828415404
668881,0.5256488268985642
668882,0.6010816522428629
668883,0.4509294492049788
668884,0.115297781516297
668885,0.5116119319365009
668886,0.6178327540169817
668887,0.45251869790307636
668888,0.30080629704355427
668889,0.6996100988523684
668890,0.7302851199578736
668891,0.9341502125730273
668892,0.7701291385612523
668893,0.5902991533632409
668894,0.8199021884033961
668895,0.17667207641095878
668896,0.49801315559780296
668897,0.9827204863378439
668898,0.3926684835241837
668899,0.7492268148488189
668900,0.9223662872343033
668901,0.3877310558842027
668902,0.471122948979769
668903,0.4844750545881672
668904,0.3197840220004992
668905,0.15705209153660732
668906,0.6614590571516235
668907,0.17960730543175493
668908,0.961744532175765
668909,0.547113673287911
668910,0.9833020273062535
668911,0.8199821001236276
668912,0.2530746601418224
668913,0.0326415822381022
668914,0.2710984171285364
668915,0.022744742511089718
668916,0.3406687232593444
668917,0.20458150642142145
668918,0.2686617639604947
668919,0.10514087973905509
668920,0.28700416456963834
668921,0.29967435974005663
668922,0.18292464507985895
668923,0.2927655727746702
668924,0.3153188237727597
668925,0.7327271383778741
668926,0.16880347640410173
668927,0.10586950712701751
668928,0.5633962097242967
668929,0.8257024183502435
668930,0.23654636899376402
668931,0.8535800930482997
668932,0.9237708491292022
668933,0.5064098185332203
668934,0.7405717474206878
668935,0.5331061781617844
668936,0.7737560488853842
668937,0.9862226436489506
668938,0.9359643656540473
668939,0.5227456585297169
668940,0.5041391392164237
668941,0.9009374709109562
668942,0.13660795161746647
668943,0.15311085596357354
668944,0.5108254645152268
668945,0.4949533916636547
668946,0.2044789995750546
668947,0.34001171980403483
668948,0.08367193307585359
668949,0.6681517509608818
668950,0.08134576920221497
668951,0.7713856543980366
668952,0.9892592017778787
668953,0.7530543768722221
668954,0.2943553449119833
668955,0.21101649365692
668956,0.2651422022954729
668957,0.8774742208367368
668958,0.5369438600100204
668959,0.8241097672972452
668960,0.16130006248991835
668961,0.7052929911750766
668962,0.0017254301339943326
668963,0.5023785514151222
668964,0.7435472376411422
668965,0.4937807133412181
668966,0.1300271865604539
668967,0.38483652426241094
668968,0.696714694831884
668969,0.8802156464879977
668970,0.2928386797851003
668971,0.6372984115626327
668972,0.8331422343997448
668973,0.16948909453652472
668974,0.5302969671321175
668975,0.9592364731747435
668976,0.345476076254276
668977,0.6980465859156989
668978,0.03290408700467056
668979,0.977605700043681
668980,0.5959406939879255
668981,0.39021198328588796
668982,0.7836058663228718
668983,0.9276613110983334
668984,0.4786393616344704
668985,0.8235327628020365
668986,0.15803511038329798
668987,0.02082071081475146
668988,0.20978030470967055
668989,0.02750201982107278
668990,0.5109544922818452
668991,0.31022986047989437
668992,0.3421885290215203
668993,0.8832955628319423
668994,0.6441941125476319
668995,0.44189279458875524
668996,0.3510459057064384
668997,0.37533470666335506
668998,0.7830021664276731
668999,0.8429355640218941
669000,0.19587200131487933
669001,0.6493510356986417
669002,0.08424789069263135
669003,0.3422632063495969
669004,0.45533445192293687
669005,0.2923070400219007
669006,0.7979645891625924
669007,0.6366995098602426
669008,0.35004927744014497
669009,0.9760432339854426
669010,0.7360159069687993
669011,0.0893948684985469
669012,0.7339499796251285
669013,0.3526498107025698
669014,0.3105064981052809
669015,0.497192664627522
669016,0.7704647503382508
669017,0.8279169151912442
669018,0.9131377049057334
669019,0.0038942132835088996
669020,0.8088961809787598
669021,0.37765310618863057
669022,0.4801138899045064
669023,0.3786811408078535
669024,0.07242732460882297
669025,0.5118831606899941
669026,0.8351351419728547
669027,0.25215593707876777
669028,0.8600856573380202
669029,0.34777493404883986
669030,0.8736320025152999
669031,0.015395394205998982
669032,0.9105904752034194
669033,0.3018412236124477
669034,0.37316339355763234
669035,0.6468603374316007
669036,0.24623330959536496
669037,0.7561896032932702
669038,0.6119525251100335
669039,0.4559618810625712
669040,0.7192717843842205
669041,0.7975272556980503
669042,0.651263682592043
669043,0.695268257799746
669044,0.9776959060684839
669045,0.5942505960009767
669046,0.3273798665561512
669047,0.7658878850778733
669048,0.24368956948782083
669049,0.02429106919351714
669050,0.014626723718051564
669051,0.45620501857816637
669052,0.6471037366668037
669053,0.9361492269369847
669054,0.36711653650041975
669055,0.2018655548119811
669056,0.40558548028470565
669057,0.6139771879955498
669058,0.19634082837222008
669059,0.8803344235699794
669060,0.1727953983411688
669061,0.8229389210120628
669062,0.5484695553357692
669063,0.4695702537868864
669064,0.9412089648736519
669065,0.28858399136185714
669066,0.706207439484538
669067,0.4613564019974789
669068,0.19689733149815547
669069,0.4539906962169042
669070,0.5516282492816451
669071,0.08646430681075554
669072,0.9713343748028925
669073,0.08699367833735466
669074,0.9284401014111138
669075,0.2876563698321392
669076,0.9726628635318068
669077,0.004062629851092884
669078,0.2548945710542127
669079,0.8891554648493555
669080,0.9951286129410402
669081,0.9721318344476918
669082,0.3768492780333761
669083,0.14244552022835213
669084,0.8894744138113275
669085,0.025241809288585913
669086,0.03829917499872848
669087,0.613597956283927
669088,0.8418252185860354
669089,0.6341898805415747
669090,0.2819336961290536
669091,0.5270535632732015
669092,0.3264358875509492
669093,0.17894973491729532
669094,0.0696424535026764
669095,0.10826572461566258
669096,0.48988370838189327
669097,0.8872922829618181
669098,0.675069261913193
669099,0.037179538516794855
669100,0.2806733417380224
669101,0.5593340596924847
669102,0.0728683221478735
669103,0.2626508061094779
669104,0.35730458116618596
669105,0.1480539097027223
669106,0.7906585554525835
669107,0.3494794702341492
669108,0.8019922794460513
669109,0.0003444230037925789
669110,0.46109280673254505
669111,0.10871745265863066
669112,0.7298519740070555
669113,0.2602046874156227
669114,0.01881004992824957
669115,0.8395122279326532
669116,0.4486308531300226
669117,0.9726621656128528
669118,0.10326810146590025
669119,0.18733688870696472
669120,0.3598711781194731
669121,0.17672642684950052
669122,0.44454663141129075
