id,Will_Buy_EV
668665,0.5689383451530828
668666,0.47049983103426973
668667,0.30346319332275007
668668,0.24698855172661083
668669,0.5748927786267142
668670,0.3129645330746437
668671,0.8410016555457249
668672,0.07689897131778918
668673,0.9050842697768751
668674,0.3908579310751556
668675,0.7676026543693989
668676,0.8444375901399566
668677,0.5979405156004421
668678,0.7985861317587221
668679,0.4266509666161493
668680,0.6800505758684484
668681,0.1821180123662762
668682,0.014374191894731145
668683,0.6584663215988193
668684,0.6680709993693721
668685,0.08510154105383057
668686,0.19010160495851497
668687,0.352319698603698
668688,0.9062088613594198
668689,0.009713206681664421
668690,0.4589147187406529
668691,0.20706238802776059
668692,0.25799468321750013
668693,0.7239162343503863
668694,0.8945866712625696
668695,0.49987565849633286
668696,0.744471645011703
668697,0.6824405238229903
668698,0.0774290530411934
668699,0.6970806289983232
668700,0.318944004970694
668701,0.8438306046905516
668702,0.9796856386806463
668703,0.8200416169987683
668704,0.124874420752019
668705,0.37181376805269173
668706,0.17235167537362542
668707,0.1460148755274154
668708,0.15862534175374607
668709,0.6584675866062238
668710,0.5694339227090073
668711,0.8270240216618124
668712,0.0017906834123984775
668713,0.8903115133078563
668714,0.0948365145870403
668715,0.9757889796655296
668716,0.7630710052581997
668717,0.6096387806253386
668718,0.6392674350845093
668719,0.008629749650236359
668720,0.981143014452448
668721,0.9886547156618867
668722,0.9621887978185341
668723,0.19530645611359979
668724,0.8186314390894356
668725,0.8575038952413345
668726,0.9845208023270205
668727,0.7150093608366882
668728,0.7102218312622328
668729,0.04304288021771389
668730,0.021044270591714195
668731,0.9365272502006237
668732,0.49681992405855213
668733,0.47105477669631285
668734,0.3517354832875728
668735,0.14004875164052924
668736,0.31652871324711834
668737,0.35237064786743527
668738,0.9403925893772442
668739,0.9910171388001457
668740,0.11302732106284877
668741,0.41731447041533737
668742,0.3416014653496806
668743,0.3924045989213326
668744,0.1493034585695026
668745,0.4691698284218113
668746,0.08800372976527963
668747,0.7173149022626927
668748,0.619837706529362
668749,0.6465718495634003
668750,0.6417001751860772
668751,0.5191399764281138
668752,0.09482761591426425
