id,Will_Buy_EV
668665,0.5681232255612183
668666,0.4714224134208226
668667,0.30359085383924356
668668,0.24562590453138758
668669,0.5749287650861374
668670,0.3131607293987564
668671,0.8406874914012538
668672,0.07680764291890364
668673,0.9048548793375083
668674,0.39162631090256883
668675,0.7673254538502184
668676,0.8444902637111668
668677,0.5975314826432481
668678,0.7982654982230202
668679,0.428102791843298
668680,0.6795757128922172
668681,0.18238938402835628
668682,0.013771952484408405
668683,0.6582512586557802
668684,0.6682596975317704
668685,0.08497388903763574
668686,0.19000766591577853
668687,0.350655668297822
668688,0.9056843720793161
668689,0.009966650169287881
668690,0.4600824938732433
668691,0.20846579873529397
668692,0.258648364783479
668693,0.7240286895611199
668694,0.8946735276918228
668695,0.5002689221052399
668696,0.7442285128620665
668697,0.6820135037719323
668698,0.07778326527183116
668699,0.6969975904753852
668700,0.3187489002110983
668701,0.84437187691577
668702,0.9798849754942821
668703,0.8203086048007109
668704,0.12461549373444208
668705,0.3715483640593741
668706,0.1731580057172883
668707,0.14453980819245346
668708,0.1586236492498491
668709,0.6593710040639734
668710,0.5690123915292982
668711,0.8263490794750534
668712,0.0019140798017732192
668713,0.8908635143325229
668714,0.0943089975622091
668715,0.9755406948284163
668716,0.7630937147953045
668717,0.6105221869679082
668718,0.6393645952990583
668719,0.008800841218007319
668720,0.9811796402280248
668721,0.9886709856472804
668722,0.9623637297755527
668723,0.1953485941502615
668724,0.8183840123910929
668725,0.8587015646860825
668726,0.9839602031925699
668727,0.7148429385853449
668728,0.7099768225350529
668729,0.04240288727683936
668730,0.021082358910551838
668731,0.9367870347178655
668732,0.4979873808574745
668733,0.47186420467497847
668734,0.3525030955486128
668735,0.14015923503809444
668736,0.31630919001708796
668737,0.35180141169056073
668738,0.9406171136357072
668739,0.9910660717839248
668740,0.11313773252383634
668741,0.41852323247074974
668742,0.34289020990057334
668743,0.39286793276851395
668744,0.14950926186923585
668745,0.466740158955865
668746,0.08870093567444311
668747,0.7173404026913321
668748,0.6207967125984749
668749,0.6466695055069924
668750,0.6418204015606815
668751,0.5196645527164534
668752,0.09466293656657529
668753,0.4564338337770874
668754,0.4963491588648721
668755,0.5902311962379345
668756,0.6537588418229401
668757,0.0010211624466616013
668758,0.726037513695834
668759,0.6004127223667377
668760,0.5672669496608352
668761,0.1593413855547346
668762,0.47832287176180044
668763,0.6784724561386518
668764,0.9468006208458295
668765,0.23706986312759062
668766,0.6711663245488935
668767,0.418547703728015
668768,0.2826196406747017
668769,0.6461583572135289
668770,0.6451771514008332
668771,0.48402323521885887
668772,0.942966790540956
668773,0.30838346887618123
668774,0.0022363501202668505
668775,0.6976181396836811
668776,0.8585348460670674
668777,0.42092455637885406
668778,0.07614338568961006
668779,0.6762342739456485
668780,0.8092527873896164
668781,0.5887174679498502
668782,0.5924238383372037
668783,0.1358561323880187
668784,0.6777437273973477
668785,0.7512665511413942
668786,0.9347197587387034
668787,0.39988956963477273
668788,0.4398736846917323
668789,0.4103482621961299
668790,0.8352410881220877
668791,0.9778319198892171
668792,0.67443797024836
668793,0.4860210669171545
668794,0.17574227517435878
668795,0.6372892058549204
668796,0.8137294135002996
668797,0.3891074726146565
668798,0.5763056113683427
668799,0.3682645481624441
668800,0.20032424197772425
668801,0.08247563975761851
668802,0.4546761344696022
668803,0.9624195643732344
668804,0.6231829437168934
668805,0.3760866699521837
668806,0.5785315797431032
668807,0.783461827063326
668808,0.855981198397163
668809,0.9330209038626811
668810,0.038837499248632064
668811,0.13661277842816358
668812,0.32107833707468747
668813,0.2534642968718579
668814,0.8734145482453234
668815,0.19547282613010314
668816,0.8918682753661156
668817,0.5318932020243181
