id,Will_Buy_EV
668665,0.5675934767479988
668666,0.4724343038715013
668667,0.30307118981201436
668668,0.2453045234977163
668669,0.5747636517163093
668670,0.31329461455214047
668671,0.8403876942010542
668672,0.07676290312970144
668673,0.9046711313483522
668674,0.3925814256820471
668675,0.7672352471226707
668676,0.8446192475185696
668677,0.5978067063939274
668678,0.798044105449405
668679,0.42846583678454825
668680,0.679157915833702
668681,0.18140222000189282
668682,0.013732295526043659
668683,0.6581248941106109
668684,0.6682822154868304
668685,0.08549059959596733
668686,0.19076915947747847
668687,0.34979763181367196
668688,0.905387906875759
668689,0.010107751252666542
668690,0.46082305257051637
668691,0.20794494949095388
668692,0.2583053473464273
668693,0.7241533625426871
668694,0.8947243243695626
668695,0.5003475720076445
668696,0.7440474241022993
668697,0.6819209595573537
668698,0.07818333818962403
668699,0.6969253851088741
668700,0.31871654132850624
668701,0.8445988641552363
668702,0.9798437672017982
668703,0.8203209065333692
668704,0.12474461822677035
668705,0.37126188010811273
668706,0.17482684254089245
668707,0.1440048804297904
668708,0.1594804411405063
668709,0.6596560587108373
668710,0.568583091773481
668711,0.8259319019607907
668712,0.0021418301761793423
668713,0.8911100429733092
668714,0.09403264766169617
668715,0.975351241987591
668716,0.7630589000151218
668717,0.6118208494996289
668718,0.6395289969908662
668719,0.00894761220241098
668720,0.9811000388675581
668721,0.9886380190572919
668722,0.9623503085641307
668723,0.1960990405808373
668724,0.8183399025788681
668725,0.8596477618355693
668726,0.9834007218328611
668727,0.714728165488037
668728,0.7099341271553249
668729,0.04252310519463877
668730,0.02109293568834291
668731,0.936967560046363
668732,0.4980312627811274
668733,0.4727526779483383
668734,0.35320598159221106
668735,0.139700592217041
668736,0.3167774371046684
668737,0.35141685829754316
668738,0.9407540407649871
668739,0.9911260612063093
668740,0.11363258434273575
668741,0.41855870607530454
668742,0.34236391955237644
668743,0.39329816672627926
668744,0.15010005879005034
668745,0.4677291710828263
668746,0.08913990503671829
668747,0.717232817107784
668748,0.6214810934997246
668749,0.6466729258490024
668750,0.6418346637515807
668751,0.5190336472700707
668752,0.09479906397770962
668753,0.4564112640556498
668754,0.4969938672398767
668755,0.5904871792636137
668756,0.6533784170178436
668757,0.001257891430166874
668758,0.7260957647201086
668759,0.6007714758006725
668760,0.5672318625628789
668761,0.15789850155164448
668762,0.4790495814895763
668763,0.6784162236741186
668764,0.9469258803712678
668765,0.23624741307329347
668766,0.6708356904626456
668767,0.41793822234275996
668768,0.2833438777204055
668769,0.6461777094397538
668770,0.6449539060921102
668771,0.4844654505854178
668772,0.9427619063025081
668773,0.3084924233687367
668774,0.0024511784785847994
668775,0.6975259516735332
668776,0.8585351674060587
668777,0.4211197273665184
668778,0.0750515343430411
668779,0.6757447221532777
668780,0.8092918350969305
668781,0.5893185759783744
668782,0.5907880232696399
668783,0.1365765503234256
668784,0.677744974952541
668785,0.751177141794365
668786,0.9350072161229519
668787,0.40019992651299596
668788,0.4394453795508683
668789,0.41028645161535365
668790,0.8355311512329913
668791,0.9779001367156884
668792,0.674199658423465
668793,0.48676016463260713
668794,0.17439404512634094
668795,0.6373682249566597
668796,0.813598627853249
668797,0.39013992316504575
668798,0.576133952349072
668799,0.3680381683888014
668800,0.19607860680399541
668801,0.08195099167967435
668802,0.45596228331892436
668803,0.962406196468473
668804,0.6232408719678163
668805,0.3749439350229525
668806,0.578751096190906
668807,0.7836667539428476
668808,0.8560084340803853
668809,0.9331047127473335
668810,0.03888113802296193
668811,0.13728389346425215
668812,0.32178936856440243
668813,0.2532609146807542
668814,0.8734863564493984
668815,0.19603986812567564
668816,0.8917734160391001
668817,0.5304298850897305
668818,0.569189337080294
668819,0.37376880106051896
668820,0.04272059249055034
668821,0.9497008697526853
668822,0.7531141077697534
668823,0.013283116686325301
668824,0.8318851891482125
668825,0.3292458368235399
668826,0.8481960412752043
668827,0.7447628118039361
668828,0.6605172162321701
668829,0.08636254688326696
668830,0.7641544097062138
668831,0.4588525183343091
668832,0.8570568025392459
668833,0.765881612810739
668834,0.8911207910849546
668835,0.16651495009094913
668836,0.2608386509158971
668837,0.4272404411294486
668838,0.14947421302268984
668839,0.905961746550811
668840,0.7904577525807357
668841,0.9702674455737729
668842,0.7005471105670386
668843,0.706634746591941
668844,0.25124545017656047
668845,0.09120011253716985
668846,0.8710981424176555
668847,0.743857373777873
668848,0.25308846567128457
668849,0.7681610304787722
668850,0.07964742968762768
668851,0.4875552482218734
668852,0.26468819754386136
668853,0.7336828334722093
668854,0.8235914901451745
668855,0.8543566910221193
668856,0.07220016454246726
668857,0.5883878590218954
668858,0.756791783911771
668859,0.12810779770107752
668860,0.7073842114850792
668861,0.8865781935741263
668862,0.8125432250121903
668863,0.6711246497366714
668864,0.8701868922332067
668865,0.4452972031858988
668866,0.48519210884559455
668867,0.41305256960379816
668868,0.7994906960469713
668869,0.30280356406228975
668870,0.7905956908862655
668871,0.8971602103159069
668872,0.590950681149105
668873,0.8726881168704304
668874,0.8213984706021936
668875,0.07514534037608342
668876,0.03434293493806197
668877,0.9637647123174672
668878,0.27194903834850803
668879,0.9995778738729234
668880,0.6976523622774947
668881,0.530923285949489
668882,0.600496637117979
668883,0.4493315618507068
668884,0.11370665417848178
668885,0.5102500513081394
668886,0.6183896095130561
668887,0.4555519113394171
668888,0.29837293130296694
668889,0.700254585336582
668890,0.7299921082142494
668891,0.9331509896359566
668892,0.7699166236119089
668893,0.591680522548976
668894,0.8194493726449301
668895,0.17843379508893678
668896,0.49875389766916733
668897,0.9819195299489033
668898,0.3916475352762576
668899,0.7515492677586535
668900,0.9229512711720758
668901,0.3892001690846226
668902,0.4731842949312413
668903,0.4853529030563684
668904,0.3200090941667287
668905,0.1551165886689604
668906,0.6607925970593428
668907,0.17806061575481272
668908,0.9617829463751916
668909,0.5485836120480738
668910,0.9833014742351057
668911,0.8200338737918245
668912,0.2559034920835532
668913,0.03245021756026545
668914,0.27106832876670484
668915,0.02276660653448724
668916,0.34225250767167636
668917,0.20655684193488888
668918,0.2667929300712822
668919,0.10700924012070943
668920,0.28872598125169874
668921,0.29975080947980165
668922,0.18246526134555976
668923,0.2925900445349294
668924,0.31399812079733486
668925,0.7326234283673494
668926,0.16780486520058746
668927,0.10496144335865944
668928,0.5577738901375149
668929,0.8254124083067409
668930,0.23778232543107605
668931,0.8539831068689324
668932,0.9239507776921834
668933,0.5043636391702443
668934,0.7400499743225181
668935,0.5335783472804463
668936,0.7739494451569939
668937,0.9862768062508952
668938,0.936068946702281
668939,0.5236706748014289
668940,0.5064106873295433
668941,0.9012979787944926
668942,0.13560467971748996
668943,0.15087478879599087
668944,0.5096060218352032
668945,0.4962045446914588
668946,0.20668744444743647
668947,0.3379591149571483
668948,0.07865059789048068
668949,0.6682988240571496
668950,0.08313021575771258
668951,0.7708935418737834
668952,0.9894911023995213
668953,0.7542441619069523
668954,0.29443041204720943
668955,0.2076260924587311
668956,0.26189179930910844
668957,0.8761448622121963
668958,0.5386310614378257
668959,0.8237669450769445
668960,0.16353251840564148
668961,0.7052522902352167
668962,0.0029800346863601726
668963,0.5025685751119998
668964,0.7434785500196792
668965,0.49073536057190414
668966,0.12798488391613372
668967,0.38471878672014315
668968,0.6955888715200806
668969,0.8798726350362734
668970,0.29223126272513056
668971,0.6372829282002473
668972,0.8264692823766798
668973,0.1702768996074052
668974,0.5310353098071928
668975,0.9585969942083273
668976,0.3488552070955746
668977,0.6974048097642078
668978,0.030997682836372078
668979,0.9779145724030884
668980,0.5956594796809399
668981,0.39117492889758687
668982,0.7841155486305733
668983,0.927522826391605
668984,0.4812615145302132
668985,0.8239137542450495
668986,0.15910559691773568
668987,0.022086276371581576
668988,0.2121915451811954
668989,0.028403270044636452
668990,0.5095314691199574
668991,0.3098423513141943
668992,0.3425701259377188
668993,0.8830557496216366
668994,0.6442091794292713
668995,0.44180617520435067
668996,0.3456876536154121
668997,0.37641446051210636
668998,0.7840965489475921
668999,0.8422062031481198
669000,0.1924600958047401
669001,0.6491910372283636
669002,0.08370935265724887
669003,0.3399790996044252
669004,0.4552547017463142
669005,0.2947572152480317
669006,0.7979559899029421
669007,0.6367290617147546
669008,0.3513828720339202
669009,0.9764225205089174
669010,0.7361498215599815
669011,0.08704312236767489
669012,0.7339842750759044
669013,0.35295475194327136
669014,0.3122083361470511
669015,0.4969701500731655
669016,0.7706380263066938
669017,0.8379849840534679
669018,0.9132699433694861
669019,0.003647790369171254
669020,0.8095006192919656
669021,0.37919276960580156
669022,0.4773510454621979
669023,0.37726361206396
669024,0.07258964112337715
669025,0.5119953568558009
669026,0.8363501684592426
669027,0.24904782402882475
669028,0.8602099316672527
669029,0.3474544045871659
669030,0.8727840536133498
669031,0.015944970193186515
669032,0.9098197452955296
669033,0.2996994418194363
669034,0.3712576090201047
669035,0.6473279048159493
669036,0.24443903069107475
669037,0.7558754553221912
669038,0.6113031232689229
669039,0.4567657535222005
669040,0.7192413507187696
669041,0.7974243704134262
669042,0.6511070801352911
669043,0.6957299319573991
669044,0.9782540593385918
669045,0.5944884520981855
669046,0.32852908784784834
669047,0.7658708428463569
669048,0.24273467249580397
669049,0.025337361513745285
669050,0.014704713486803852
669051,0.4568084237182737
669052,0.648085768098235
669053,0.9358437210274653
