id,Will_Buy_EV
668665,0.5511470550287875
668666,0.4957119588060721
668667,0.3048354900767663
668668,0.22322361626585682
668669,0.5743686725893078
668670,0.31653256393942386
668671,0.8334966518521726
668672,0.07264602206252121
668673,0.9001945835652703
668674,0.4073607822635937
668675,0.7623266169487988
668676,0.845821615941482
668677,0.5930073853689577
668678,0.7909002699059543
668679,0.4493672842964363
668680,0.6703209517101664
668681,0.18576048130570097
668682,0.0038283935163657204
668683,0.6536946908211226
668684,0.6717408834761991
668685,0.08417962103019427
668686,0.18996812697766277
668687,0.3197204771311125
668688,0.8957944206751492
668689,0.015858679488114112
668690,0.4887718254640603
668691,0.2310832849821929
668692,0.2683971498200064
668693,0.726248436411288
668694,0.8967404454411595
668695,0.5086992013273848
668696,0.7389772437142083
668697,0.6748670899136143
668698,0.0859558285684249
668699,0.6950846708094127
668700,0.31588106455148374
668701,0.854389123097927
668702,0.982270981807483
668703,0.8249749665429602
668704,0.12121237974519868
668705,0.36504079333589756
668706,0.19041661376243474
668707,0.11508591149047627
668708,0.15933473834754244
668709,0.6743169222678402
668710,0.5591079900275079
668711,0.8134889786565546
668712,0.006389442017983679
668713,0.8999838248879269
668714,0.08226348229848583
668715,0.9707568462149202
668716,0.7628613360860773
668717,0.6327289046197958
668718,0.6404709639282347
668719,0.012371636913704829
668720,0.9812674833530866
668721,0.9885380140335737
668722,0.9654552803100228
668723,0.1957596375291141
668724,0.8144854947342298
668725,0.8824138739650892
668726,0.9719746818147293
668727,0.7117892215974427
668728,0.7060286080629826
668729,0.033884077752517824
668730,0.021750910823768375
668731,0.9409781004954717
668732,0.5163473040290693
668733,0.4939483413658669
668734,0.36605720918722806
668735,0.13888678265979984
668736,0.3138984186815061
668737,0.340491324102355
668738,0.9457452309221448
668739,0.9918555594130765
668740,0.1168130896521679
668741,0.44383674007493884
668742,0.3610898809280025
668743,0.3999903163162849
668744,0.15298077553127323
668745,0.4422817865990605
668746,0.1013193702672987
668747,0.7172576008461944
668748,0.6391888686426634
668749,0.6482378543138881
668750,0.644337607777076
668751,0.5249654552366703
668752,0.09327493040697853
668753,0.46566186047129704
668754,0.5203196654254548
668755,0.5826797956005224
668756,0.6477404690721407
668757,0.006239888236587013
668758,0.7256265903044856
668759,0.6043254034553646
668760,0.577008272829039
668761,0.1417652238232497
668762,0.5170457817203866
668763,0.6793407204987983
668764,0.9486605259427262
668765,0.23599259405485107
668766,0.6571519055549762
668767,0.4155518520350585
668768,0.301676771947743
668769,0.6438788438065677
668770,0.6348611915508792
668771,0.5010217290036169
668772,0.9370894839798858
668773,0.3160698723820098
668774,0.005325546004949153
668775,0.7013155910558985
668776,0.8576848049103216
668777,0.42848489385707306
668778,0.05560007669268032
668779,0.6697590449435298
668780,0.8117120074208701
668781,0.6045700048398782
668782,0.5721173797749829
668783,0.14640152196610987
668784,0.6844036636792497
668785,0.749161912959132
668786,0.9421073690105581
668787,0.4106642101501633
668788,0.4415075719402457
668789,0.4012583595687048
668790,0.8428263945273704
668791,0.9791648060632865
668792,0.6656465559743213
668793,0.4810368576319789
668794,0.15992983322353185
668795,0.630267900484636
668796,0.8128378720273051
668797,0.40153154505792077
668798,0.5775742381021447
668799,0.36101828974668315
668800,0.0813059366108857
668801,0.084940154594621
668802,0.47647417992367275
668803,0.9630166197803707
668804,0.6204364740420218
668805,0.35100783080095266
668806,0.5924481188135189
668807,0.7938744132703387
668808,0.857156871770419
668809,0.9363424351305019
668810,0.030295310677251924
668811,0.13343162628696387
668812,0.33552033009535076
668813,0.2323227441299105
668814,0.8744189216997804
668815,0.23674394142990396
668816,0.8942604361493617
668817,0.5081450406349234
668818,0.5592072488765848
668819,0.3805177768365632
668820,0.041632901238405254
668821,0.9523368345661339
668822,0.7642577677904577
668823,0.0031476117860511623
668824,0.831965503916928
668825,0.40024589312420716
668826,0.8447647677649504
668827,0.7100506097938701
668828,0.6705530939162182
668829,0.0910925885627753
668830,0.7621693389131544
668831,0.47881630909515455
668832,0.8585320072258
668833,0.7831747501023738
668834,0.9061862264894923
668835,0.13659830868943476
668836,0.28151707931894865
668837,0.4441807094081658
668838,0.16360625094657574
668839,0.9061670467734362
668840,0.7993798427555672
668841,0.9607957439446375
668842,0.7007303151471733
668843,0.6960722188969867
668844,0.25111413094055435
668845,0.10015012764548345
668846,0.8717886385689866
668847,0.7446583890736105
668848,0.261513137330891
668849,0.7644036121842214
668850,0.08274005132963327
668851,0.5213773863990765
668852,0.27836021588374193
668853,0.7249460485933709
668854,0.8113539424146374
668855,0.8539444329804973
668856,0.06542748826867978
668857,0.566531478398043
668858,0.7613685475829446
668859,0.09127251568290908
668860,0.7084411064998575
668861,0.8845328289206205
668862,0.8042502905377865
668863,0.6753358692307323
668864,0.8659835342028561
668865,0.45835571966953204
668866,0.5155774315357781
668867,0.4147114357169561
668868,0.8141108465832843
668869,0.31751786457449066
668870,0.7780224324998914
668871,0.9187721569087551
668872,0.5847781089048717
668873,0.868308971129989
668874,0.8229834399625904
668875,0.0778606791971672
668876,0.034591850732845174
668877,0.9579060000588703
668878,0.2764667698763773
668879,0.9982193193766824
668880,0.7015983336732516
668881,0.5837643332647389
668882,0.590175747949467
668883,0.43890574199459065
668884,0.09157683820831604
668885,0.4875287660283459
668886,0.6252461969666941
668887,0.4823738300345932
668888,0.2719166822660964
668889,0.7072320206908771
668890,0.7289833024534088
668891,0.9209037019623121
668892,0.7662625172467434
668893,0.6096991060397625
668894,0.8129474735219003
668895,0.18605790873409578
668896,0.5125584918607418
668897,0.974993730589402
668898,0.38562604000592027
668899,0.7758273041783177
668900,0.92961888638641
668901,0.40462177043529474
668902,0.4786130782927139
668903,0.4919771291377702
668904,0.32365550463196696
668905,0.14322794446662684
668906,0.6524393467663644
668907,0.16958997323720465
668908,0.9606270104471849
668909,0.5643278621247675
668910,0.9828798450575694
668911,0.8185012341459955
668912,0.2895393719531063
668913,0.03185969036170392
668914,0.27363668167172156
668915,0.02197897270342375
668916,0.3631075696011495
668917,0.21343432410276955
668918,0.26052209805495646
668919,0.12922771182256246
668920,0.30421525864458066
668921,0.30112492416757036
668922,0.180380930980799
668923,0.29606684683089673
668924,0.3000396446258273
668925,0.7310303389287119
668926,0.16427562085493663
668927,0.09409034108844824
668928,0.49187896128505587
668929,0.8212600802881681
668930,0.2533823996582825
668931,0.8587435732404516
668932,0.9262593594668712
668933,0.4731332217622268
668934,0.7340739569414721
668935,0.5385396974409612
668936,0.7752664011283348
668937,0.9870540407810514
668938,0.9371179808048792
668939,0.5383609485968992
668940,0.532420037003542
668941,0.9040115652596823
668942,0.11526182374399536
668943,0.1375143965152529
668944,0.4938239459605937
668945,0.5166498591403688
668946,0.23178857049081333
668947,0.3203131936350313
668948,0.03509606561182302
668949,0.6668960086487211
668950,0.10145495929525301
668951,0.7656601563349785
668952,0.9920400687179334
668953,0.7658941750547742
668954,0.29073735141911466
668955,0.16762873271586287
668956,0.2389675447565439
668957,0.863453426358084
668958,0.5568252765179378
668959,0.8198736202905424
668960,0.1987991315756233
668961,0.7028653077492361
668962,0.02184835861888327
668963,0.5132025288335611
668964,0.7428954698710774
668965,0.4483075558895072
668966,0.10200503966131808
668967,0.38099314577171167
668968,0.6827683692312232
668969,0.876960681385706
668970,0.28421441508619305
668971,0.6372633037023814
668972,0.7487533784611616
668973,0.16881100183424858
668974,0.5380096041282605
668975,0.9532030638581773
668976,0.3836906997382286
668977,0.6930584287247823
668978,0.006967648270278727
668979,0.9807302112843195
668980,0.5905872935973985
668981,0.40170664997413147
668982,0.7899404549459198
668983,0.9248900281121397
668984,0.5049219319005744
668985,0.8279864219829485
668986,0.16127156237028736
668987,0.03821321677942806
668988,0.24424905814829512
668989,0.03516927146775909
668990,0.4866998488119062
668991,0.30824219167902756
668992,0.35275820354531495
668993,0.8808165461904841
668994,0.6441580952355601
668995,0.43984428252555285
668996,0.2923485130275985
668997,0.3826096314424455
668998,0.7965302038960921
668999,0.8355543364519757
669000,0.15414471591076587
669001,0.6509422160977082
669002,0.07727762892102184
669003,0.3224142344302874
669004,0.4535992373673587
669005,0.3188933055088531
669006,0.799860142994275
669007,0.6379184906580274
669008,0.3577656150109056
669009,0.9818631891870392
669010,0.7364052416091089
669011,0.060519684771002155
669012,0.7348309120378292
669013,0.35534493410131046
669014,0.33935952447570705
669015,0.4934029304642341
669016,0.7704407714766944
669017,0.9543365436192238
669018,0.9146088056891185
669019,0.000902995869465951
669020,0.8167300015511787
669021,0.40072150207855545
669022,0.4561828694936842
669023,0.36621965854563165
669024,0.06806259360339668
669025,0.5170742130855981
669026,0.8509237040714261
669027,0.22118391128611084
669028,0.8610378949513207
669029,0.3381009074318608
669030,0.8649038842023444
669031,0.02179557621485664
669032,0.9030313268477383
669033,0.2786596507454441
669034,0.3469934224047494
669035,0.6523724250494773
669036,0.22840211778104347
669037,0.750842331016719
669038,0.6099104320352143
669039,0.46623094599399995
669040,0.717941568285888
669041,0.7954258537379294
669042,0.6489791208825498
669043,0.7001253358441379
669044,0.9843317866568834
669045,0.5936942330390488
669046,0.3414853745282505
669047,0.7653205728071296
669048,0.22587689759997603
669049,0.03615339382675419
669050,0.014837986931041854
669051,0.45965345984294415
669052,0.6573256358157699
669053,0.9321981108874302
669054,0.36484491584894135
669055,0.2399078090617591
669056,0.38950296104049814
669057,0.6162999395129798
669058,0.17509832659268507
669059,0.8938264377962862
669060,0.14898013550916706
669061,0.8419921532486807
669062,0.5350878067693576
669063,0.5162428956771604
669064,0.9407126610804308
669065,0.29758963773400327
669066,0.7165225311368726
669067,0.5002795241780832
669068,0.23128688672339692
669069,0.44647503111903486
669070,0.5379121999730001
669071,0.10339147783901638
669072,0.9201367096994181
669073,0.08069829527672545
669074,0.9254739293654479
669075,0.30056805780412943
669076,0.973200285308641
669077,0.00856589248182842
669078,0.2249445102884994
669079,0.8985063539737265
669080,0.9944833768920904
669081,0.9675887673371051
669082,0.37677256088288846
669083,0.15852831747610127
669084,0.8934401814440417
669085,0.028982449294253004
669086,0.03926020234884099
669087,0.6087432186666336
669088,0.8412539632897618
669089,0.6385058612797689
669090,0.2431450352890411
669091,0.5021174384705873
669092,0.3318624374905452
669093,0.15066066266639033
669094,0.07270140103789104
669095,0.10251276754858377
669096,0.42323082993380695
669097,0.8932571340743106
669098,0.6746372387999242
669099,0.09543226661454905
669100,0.30689799688049235
669101,0.5688913035305275
669102,0.06592079318403078
669103,0.26351590117379653
669104,0.37092578045570357
669105,0.16546810169927703
669106,0.7931712879345164
669107,0.38631589882597234
669108,0.801981650881295
669109,0.005691117066157169
669110,0.4430852836002497
669111,0.08893145568786263
669112,0.728445375786824
669113,0.21031064877691563
669114,0.02378472442315586
669115,0.9025181657985865
669116,0.44464636847568634
669117,0.9743371471584116
669118,0.03841262909459937
669119,0.18896004633854313
669120,0.3624637508276026
669121,0.19315095612630137
669122,0.4350184783144945
669123,0.9717793280060273
669124,0.7114641265012902
669125,0.8136567084373536
669126,0.836388468631029
669127,0.4483440388078753
669128,0.8953904029021202
669129,0.5954415291736683
669130,0.6981433227520507
669131,0.16186916653791095
669132,0.4661888117144732
669133,0.043740247992637614
669134,0.2746475334416024
669135,0.012021819839973965
669136,0.10396763301814958
669137,0.33473243434214794
669138,0.9199319078622152
669139,0.6931390533559846
