id,Will_Buy_EV
668665,0.5694031106617649
668666,0.4696925481940057
668667,0.3027585332687405
668668,0.24703101231075703
668669,0.5744030334539956
668670,0.3131409280827514
668671,0.8411437061665977
668672,0.07767751527427035
668673,0.905089361667974
668674,0.3912399018126552
668675,0.7676511137068044
668676,0.8444423099622362
668677,0.5981855563543871
668678,0.7980677032747523
668679,0.42623687500637947
668680,0.6798494788737298
668681,0.1810102562451707
668682,0.014568277273077425
668683,0.6584856965410135
668684,0.6681308225890218
668685,0.0853216514925047
668686,0.19150946597785123
668687,0.3528161250301743
668688,0.9063995818741284
668689,0.009532236948113849
668690,0.45809079406838454
668691,0.2054993392847001
668692,0.25715835976499873
668693,0.7238046034499922
668694,0.8946998131397504
668695,0.4990672690791958
668696,0.7445099387336722
668697,0.6825466036127827
668698,0.0770320670474013
668699,0.6966728336917607
668700,0.31923728843871674
668701,0.8437785848679578
668702,0.9797215756980304
668703,0.8197581573497829
668704,0.125109737539822
668705,0.37192404465418205
668706,0.17451756267373383
668707,0.14748167013403707
668708,0.16019722266642134
668709,0.6583488163263811
668710,0.569684635488163
668711,0.8270593951080983
668712,0.0016190949033537572
668713,0.8904226335840536
668714,0.09482832699837043
668715,0.9758333575425492
668716,0.7631596280661845
668717,0.6101303398005528
668718,0.6392101880755088
668719,0.008354927517607951
668720,0.9810875861510026
668721,0.988605441865298
668722,0.9622713984822087
668723,0.19699557961529943
668724,0.8185724292190143
668725,0.8572669130161569
668726,0.9846004087911472
668727,0.7149554589687818
668728,0.7102087078673497
668729,0.04300682124098273
668730,0.021126095815975764
668731,0.9365997715871396
668732,0.496187375666048
668733,0.4704224015245438
668734,0.3518405154443019
668735,0.13953799394324679
668736,0.31735856605368934
668737,0.35259401092790915
668738,0.9401846984321239
668739,0.991059602042368
668740,0.11313511787096392
668741,0.4177977604861455
668742,0.34066501799726184
668743,0.3931708375873942
668744,0.1501086099574293
668745,0.47116961569811056
668746,0.08839984237401416
668747,0.7174909272147093
668748,0.6202607842896062
668749,0.6464808916877942
668750,0.6416715892072088
668751,0.517643632841027
668752,0.09461432625490761
668753,0.45485478527210765
668754,0.49441273109877476
668755,0.5913588192253803
668756,0.6537978327212111
668757,0.0006269968786251119
668758,0.7262525695574391
