id,Will_Buy_EV
668665,0.5680739770673449
668666,0.4748152185817293
668667,0.3038280771715108
668668,0.2514559573614377
668669,0.5698436900001642
668670,0.31220767964065077
668671,0.8390922170992653
668672,0.07281983191683358
668673,0.904734701036055
668674,0.39834671454439263
668675,0.7662888648872114
668676,0.8441309141199475
668677,0.5979957186600079
668678,0.7944192298291824
668679,0.426436425910003
668680,0.6773937903490156
668681,0.18428102458580964
668682,0.014307439588103422
668683,0.6580935458982424
668684,0.6690611168405066
668685,0.08326583657338699
668686,0.1895311202035669
668687,0.3484842573254607
668688,0.9045927136458668
668689,0.010539153186550094
668690,0.46232556682681264
668691,0.20233454117200494
668692,0.25612615290404867
668693,0.7239273472024419
668694,0.8961042469017746
668695,0.49613630047325674
668696,0.7422107065586114
668697,0.6815128434470064
668698,0.0801800391376618
668699,0.6950347686301289
668700,0.31935037658581006
668701,0.8472220047058834
668702,0.980095081348352
668703,0.8218641591031461
668704,0.12420617071086079
668705,0.3706647940192423
668706,0.17857255307351677
668707,0.13945186210023142
668708,0.1583922269052353
668709,0.6606520473495751
668710,0.5698812331686691
668711,0.824562956319342
668712,0.001722401992276257
668713,0.892268895741366
668714,0.08778280360268174
668715,0.975591156204628
668716,0.7634640688685771
668717,0.6270371056923684
668718,0.6374906953786051
668719,0.007324301109089588
668720,0.9810010285627662
668721,0.9885126089659089
668722,0.963238962649513
668723,0.19367129133384164
668724,0.8179792596912806
668725,0.8627821747000407
668726,0.9790244462232582
668727,0.7142636374058958
668728,0.7098602275476164
668729,0.043451524648263344
668730,0.020552210897002883
668731,0.9370815785221644
668732,0.4925669710373554
668733,0.47415286541412544
668734,0.351154897165278
668735,0.1369103860392672
668736,0.3178324975521909
668737,0.3517942224010373
668738,0.9415306622642209
668739,0.9911726079367459
668740,0.1139166141125971
668741,0.4265792318285744
668742,0.3403824633895446
668743,0.39293471401245833
668744,0.14858123656829028
668745,0.5018402427951631
668746,0.0919586625704596
668747,0.7177659566515008
668748,0.625991681241474
668749,0.646154545470916
668750,0.6419639529922424
668751,0.5124722171003566
668752,0.09519163140946604
668753,0.4519425888557579
668754,0.49287277324128126
668755,0.5902016913961371
668756,0.6518570144417328
668757,0.0007773836897087682
668758,0.7265630631645802
668759,0.6003433126312954
668760,0.5685923238080821
668761,0.149784964408476
668762,0.47870541114380555
