candidate,corr_to_s14,mean_rank_shift,median_rank_shift,p99_rank_shift,recipe,file
s14_ext_ext_001_99_1,0.9999997316127984,38.489140317757204,24.44000000000051,207.0899999999976,"S14:99, ext_001:1",s14_ext_ext_001_99_1.csv
s14_ext_ext_001_97.5_2.5,0.9999983224482961,96.222850794393,61.099999999998545,517.7250000000007,"S14:97.5, ext_001:2.5",s14_ext_ext_001_97.5_2.5.csv
s14_ext_ext_001_95_5,0.999993288942073,192.44570158878605,122.19999999999709,1035.450000000004,"S14:95, ext_001:5",s14_ext_ext_001_95_5.csv
s14_ext_ext_001_92.5_7.5,0.999984898280338,288.6685523831791,183.29999999998836,1553.1749999999915,"S14:92.5, ext_001:7.5",s14_ext_ext_001_92.5_7.5.csv
s14_ext_ext_001_90_10,0.999973149363085,384.8914031775721,244.39999999999418,2070.8999999999965,"S14:90, ext_001:10",s14_ext_ext_001_90_10.csv
s14_ext_ext_001_85_15,0.9999395728676513,577.337104766358,366.59999999999854,3106.350000000001,"S14:85, ext_001:15",s14_ext_ext_001_85_15.csv
s14_ext_ext_001_80_20,0.9998925526797473,769.7828063551441,488.79999999998836,4141.799999999992,"S14:80, ext_001:20",s14_ext_ext_001_80_20.csv
s14_ext_ext_002_99_1,0.9999997326470003,38.37464586437568,24.320000000006985,206.8130000000029,"S14:99, ext_002:1",s14_ext_ext_002_99_1.csv
s14_ext_ext_002_97.5_2.5,0.9999983289130648,95.93661466093917,60.80000000000291,517.0325000000016,"S14:97.5, ext_002:2.5",s14_ext_ext_002_97.5_2.5.csv
s14_ext_ext_002_95_5,0.9999933148077018,191.87322932187834,121.60000000000582,1034.0650000000007,"S14:95, ext_002:5",s14_ext_ext_002_95_5.csv
s14_ext_ext_002_92.5_7.5,0.9999849564921564,287.80984398281754,182.40000000000146,1551.0974999999978,"S14:92.5, ext_002:7.5",s14_ext_ext_002_92.5_7.5.csv
s14_ext_ext_002_90_10,0.9999732528749111,383.74645864375674,243.20000000001164,2068.129999999997,"S14:90, ext_002:10",s14_ext_ext_002_90_10.csv
s14_ext_ext_002_85_15,0.9999398058709069,575.619687965635,364.8000000000029,3102.195,"S14:85, ext_002:15",s14_ext_ext_002_85_15.csv
s14_ext_ext_002_80_20,0.9998929670718738,767.4929172875135,486.40000000000146,4136.259999999997,"S14:80, ext_002:20",s14_ext_ext_002_80_20.csv
s14_ext_ext_003_99_1,0.999999742213221,37.75838256487923,23.929999999993015,204.93749999999608,"S14:99, ext_003:1",s14_ext_ext_003_99_1.csv
s14_ext_ext_003_97.5_2.5,0.9999983887111342,94.39595641219803,59.82499999999709,512.3437500000033,"S14:97.5, ext_003:2.5",s14_ext_ext_003_97.5_2.5.csv
s14_ext_ext_003_95_5,0.9999935540593848,188.79191282439606,119.64999999999418,1024.6874999999966,"S14:95, ext_003:5",s14_ext_ext_003_95_5.csv
s14_ext_ext_003_92.5_7.5,0.9999854949368342,283.18786923659405,179.47499999999854,1537.0312499999986,"S14:92.5, ext_003:7.5",s14_ext_ext_003_92.5_7.5.csv
s14_ext_ext_003_90_10,0.9999742103287594,377.5838256487921,239.29999999998836,2049.374999999993,"S14:90, ext_003:10",s14_ext_ext_003_90_10.csv
s14_ext_ext_003_85_15,0.9999419610636178,566.3757384731881,358.9499999999971,3074.0624999999995,"S14:85, ext_003:15",s14_ext_ext_003_85_15.csv
s14_ext_ext_003_80_20,0.9998968000134707,755.1676512975841,478.59999999999854,4098.7499999999945,"S14:80, ext_003:20",s14_ext_ext_003_80_20.csv
s14_ext_ext_004_99_1,0.9999997278035367,38.676252132979265,24.519999999989523,208.1829999999957,"S14:99, ext_004:1",s14_ext_ext_004_99_1.csv
s14_ext_ext_004_97.5_2.5,0.9999982986366577,96.69063033244815,61.29999999998836,520.4574999999994,"S14:97.5, ext_004:2.5",s14_ext_ext_004_97.5_2.5.csv
