id,Will_Buy_EV
668665,0.5501907772278919
668666,0.49606580854718263
668667,0.3051046779678997
668668,0.2193278583607326
668669,0.5764564080839014
668670,0.31714943157668457
668671,0.8337421998390588
668672,0.07420944526993216
668673,0.8999297191627995
668674,0.40598280457530334
668675,0.7623963322755147
668676,0.8459792312099957
668677,0.5925351561218657
668678,0.7919875658054064
668679,0.45205130012569583
668680,0.670601323401425
668681,0.18550197756457007
668682,0.0029305783059037993
668683,0.6536693646040019
668684,0.6717152083683747
668685,0.08488731685630395
668686,0.19016375365275404
668687,0.3183222910296665
668688,0.8956661080956962
668689,0.01613004537196848
668690,0.48982428394854066
668691,0.23559888416084881
668692,0.2703585858127626
668693,0.7262781236761274
668694,0.8961686125920646
668695,0.511012176661039
668696,0.7394472310955365
668697,0.6745683172310885
668698,0.08563060475718214
668699,0.6956574538515922
668700,0.3154608070920134
668701,0.8540063915780245
668702,0.9824796921880791
668703,0.824718405553233
668704,0.1211461569223833
668705,0.36508626676149103
668706,0.1896075090921907
668707,0.11529128161678029
668708,0.15966905891376673
668709,0.6750352276589641
668710,0.5580270556795919
668711,0.8132428080788764
668712,0.006670747189289954
668713,0.9001397939591979
668714,0.08432444202808023
668715,0.9705706845856047
668716,0.762810200562107
668717,0.6275077242618243
668718,0.6414197706206557
668719,0.013292639774766317
668720,0.9813870938699337
668721,0.9886538672257493
668722,0.9653394034015367
668723,0.19649461238408372
668724,0.8143769328102632
668725,0.8826030849588538
668726,0.9731690515855762
668727,0.7115966173072319
668728,0.7058042061022191
668729,0.0328910130560439
668730,0.02230910587002023
668731,0.9411992967728742
668732,0.5200307365250277
668733,0.49455375855915207
668734,0.3677823429690896
668735,0.14012302985086084
668736,0.3131164840318727
668737,0.3399146300694503
668738,0.9455937683859066
668739,0.9918343019340142
668740,0.1168581185533733
668741,0.44251941796020855
668742,0.3637570725763056
668743,0.40069534059684964
668744,0.1538096471092382
668745,0.4252821178889506
668746,0.10094477824546366
668747,0.7172693347329013
668748,0.6387226475286898
668749,0.6484548335698127
668750,0.6443503489265596
668751,0.5284581556828721
668752,0.09286143508304934
668753,0.46825776805648706
668754,0.5237625303334744
668755,0.5822031053382029
668756,0.6481428620283174
668757,0.006593975669011455
668758,0.7253966470387478
668759,0.6045275655122788
668760,0.5773438170660297
668761,0.14467174242736192
668762,0.5200809869746646
668763,0.6793993396253409
668764,0.9480187015423398
668765,0.24107164667233838
668766,0.6576210041296098
668767,0.4176559142336492
668768,0.3004195214621764
668769,0.6434863203619706
668770,0.634746929662631
668771,0.502930229344448
668772,0.9374584299665765
668773,0.3174572155807102
668774,0.005594899021023531
668775,0.7022762057839662
668776,0.8575734755793282
668777,0.43036753318448956
668778,0.05483580316619707
668779,0.6681348638317502
668780,0.8122172103602467
668781,0.6065504950716173
668782,0.5718131269528755
668783,0.14799629821687674
668784,0.6847579917407801
668785,0.7496257388386421
668786,0.9420158665794728
668787,0.412287840158903
668788,0.44374182993991573
668789,0.4007215127060355
668790,0.8426930611806203
668791,0.9792242307668148
668792,0.6658212493797209
668793,0.4770016952547522
668794,0.1624108490720766
668795,0.6304997197839509
668796,0.8135366336246694
668797,0.40013211680717015
668798,0.5791252652979467
668799,0.36170901779214876
668800,0.071956550111214
668801,0.0877885823999196
668802,0.47447626119904546
668803,0.9629012097097827
668804,0.6213035385389541
668805,0.3503049574162335
668806,0.5943476619233499
668807,0.7946913191650329
668808,0.8572384725817493
668809,0.93629010701252
668810,0.02978630298369023
668811,0.13446985426671682
668812,0.33527658336026145
668813,0.23038923858704105
668814,0.874507528145486
668815,0.2391582910101247
668816,0.894220011822814
668817,0.5091333681829506
668818,0.5583264646086781
668819,0.38090748124506646
668820,0.04112755029755943
668821,0.9527673690330208
668822,0.7642193069206732
668823,0.0025917367323109687
668824,0.831945746264542
668825,0.4013081169132544
668826,0.8452746780307127
668827,0.7104806385715472
668828,0.6707873198573724
668829,0.09385981380812564
668830,0.7621981221686139
668831,0.4787294034224743
668832,0.8587271421522406
668833,0.7821590664024795
668834,0.9061018004317349
668835,0.1383740350343343
668836,0.28242043853288223
668837,0.4446836769091506
668838,0.16518334783849783
668839,0.9060662063632422
668840,0.7997941825333623
668841,0.9608130243582074
668842,0.7007676454104936
668843,0.6956881624597037
668844,0.25186153488602564
668845,0.10130141685330288
668846,0.871875311884301
668847,0.7450972660265782
668848,0.26130408291882523
668849,0.7642625781411939
668850,0.08230988754368125
668851,0.5240807831811745
668852,0.278217895720546
668853,0.7245486707011263
668854,0.8103028078136657
668855,0.8530889719106965
668856,0.0672347526526305
668857,0.568308507052162
668858,0.7614272663127266
668859,0.09214013175388726
668860,0.7083247546975445
668861,0.883540744390619
668862,0.8037046446071844
668863,0.67562706628802
668864,0.8662783190945426
668865,0.4588263867902734
668866,0.5178169250493605
668867,0.4167158120716934
668868,0.813463700680405
668869,0.31688177814007723
668870,0.7787668120905372
668871,0.918011505957121
668872,0.5825908015156093
668873,0.8680360379474644
668874,0.8236223176205294
668875,0.06980834338923929
668876,0.03517252305413857
668877,0.9578367321015925
668878,0.27792581498203195
668879,0.998200056810925
668880,0.7013570413093592
668881,0.584124836075356
668882,0.5889035142512368
668883,0.43936480639967385
668884,0.09281397632505899
668885,0.4858244877420309
668886,0.6257601252911209
668887,0.48390415285070093
668888,0.2712658855978721
668889,0.7074862003192298
668890,0.7295730177418982
668891,0.920725379198966
668892,0.7654968548103986
668893,0.611314516866354
668894,0.8126740009059039
668895,0.18773742465049764
668896,0.5153654708222858
668897,0.9752638672048117
668898,0.3855856585216736
668899,0.7775918588688203
668900,0.929530723613454
668901,0.40498756650332934
668902,0.4794395399850504
668903,0.49333623203982613
668904,0.3237528292050029
668905,0.1420479012411163
668906,0.6519695733527447
668907,0.17049803081050485
668908,0.9608175608571331
668909,0.566848801282503
668910,0.9829022845110665
668911,0.8190383599369914
668912,0.28985820300204557
668913,0.029877381923657
668914,0.27656591218873505
668915,0.021710985934759557
668916,0.36430529102338527
668917,0.21373295933970907
668918,0.2647731087510459
668919,0.12904001401429205
668920,0.3049082126682779
668921,0.3008417648237081
668922,0.182612576710452
668923,0.2990550821699539
668924,0.29939776231956067
668925,0.7313373668624804
668926,0.1655780232450205
668927,0.097668030175395
668928,0.4912595624162928
668929,0.821188660427701
668930,0.257525179313844
668931,0.8584647231374705
668932,0.9262026782093811
668933,0.4704740222623449
668934,0.7343729825665835
668935,0.5391754599137506
668936,0.7752300877358891
668937,0.9869976961564687
668938,0.9374367943563161
668939,0.5389332806634175
668940,0.5336147591153966
668941,0.9034214274896479
668942,0.11665921052356082
668943,0.139704625065343
668944,0.4922851601349224
668945,0.5210326048646622
668946,0.23469193333719512
668947,0.32328696566149473
668948,0.03135348888173905
668949,0.6665233598288134
668950,0.10189116171362407
668951,0.7663964774434804
668952,0.9920387933471195
668953,0.7665179160301027
668954,0.290626965089198
668955,0.17075765813362848
668956,0.24051749588050994
668957,0.8642124672761393
668958,0.5589329596188781
668959,0.8200971089939231
668960,0.19900922863466036
668961,0.7029779672716029
668962,0.016607773604974233
668963,0.5131254872374327
668964,0.7426674474097636
668965,0.4468664308152506
668966,0.10397585745064114
668967,0.3823012332995771
668968,0.6832414052538239
668969,0.8772475734965169
668970,0.2849629716999238
668971,0.6373069109024632
668972,0.7493601791707698
668973,0.1694591725565544
668974,0.5381913886083626
668975,0.9530524705424187
668976,0.38294436926263736
668977,0.6923904767022863
668978,0.006024121611671505
668979,0.9805293466115492
668980,0.592486301518052
668981,0.40228346418224714
668982,0.7900567620704021
668983,0.9244219279003757
668984,0.5054689239354756
668985,0.8276611975100902
668986,0.16164104010055672
668987,0.039551989324571137
668988,0.2465154453829956
668989,0.034898239349870845
668990,0.4843508235141395
668991,0.30904340591964247
668992,0.35372617552900804
668993,0.8808338503778902
668994,0.645176340692465
668995,0.4419035009907015
668996,0.2902130968026057
668997,0.3828752748943868
668998,0.795917220759298
668999,0.8358816825246383
669000,0.15404449816899923
669001,0.6513410937708285
669002,0.08062300786628913
669003,0.3244287675449095
669004,0.45367397089521866
669005,0.31909628753865615
669006,0.8010853399198643
669007,0.6383478629251483
669008,0.35786136878037267
669009,0.9812876398550275
669010,0.7373087952943245
669011,0.05933705698470781
669012,0.7345418799111961
669013,0.35515377684473237
669014,0.3416744426911069
669015,0.4921005595247982
669016,0.7709654297844185
669017,0.9612335229124601
669018,0.914459427298417
669019,0.0007677152027849915
669020,0.8167320736755341
669021,0.4050908590942495
669022,0.4569001195541947
669023,0.3640009966339177
669024,0.06872830768350313
669025,0.5201985869852731
669026,0.8509589111844239
669027,0.22279164977111618
669028,0.8614598593126993
669029,0.33647840661407574
669030,0.8645226940103556
669031,0.02150858829038897
669032,0.9026955876615603
669033,0.28065050602900704
669034,0.3460329712741908
669035,0.6525956102044703
669036,0.23278520794264188
669037,0.7513398375095875
669038,0.6101967933233902
669039,0.46743875551969777
669040,0.7175240765956437
669041,0.7958610379649126
669042,0.6493265392864296
669043,0.7002319895758232
669044,0.9843539641672417
669045,0.5944802672765581
669046,0.3413272260425746
669047,0.7648031194362457
669048,0.22415225048732465
669049,0.0363192103979347
669050,0.015350814441141716
669051,0.4598792035024563
669052,0.6578398029624035
669053,0.9324975939107623
669054,0.36422747261873933
669055,0.24206688474431237
669056,0.38936700485684544
669057,0.6190803051039799
669058,0.17436557062526215
669059,0.8940580937073175
669060,0.14730884414892836
669061,0.8423001305813766
669062,0.5341849621341923
669063,0.5188069286994973
669064,0.9406514272872504
669065,0.2994110228548815
669066,0.7162992218857458
669067,0.5033765510464306
669068,0.2335054643874365
669069,0.44671637738925174
669070,0.5379708449682898
669071,0.10454675839234852
669072,0.9206255762226039
669073,0.0835336953692117
669074,0.9252779303514809
669075,0.29969542644136776
669076,0.9732084842300829
669077,0.008396361588277126
669078,0.2245249413221312
669079,0.8994523398912495
669080,0.9944979247262222
669081,0.967865535380155
669082,0.3788210407007704
669083,0.15917841910689595
669084,0.8935426776370841
669085,0.02848432779205805
669086,0.03874484147727946
669087,0.6081504833465123
669088,0.8416985210315578
669089,0.6382902842849395
669090,0.2416491778817062
669091,0.500027567955009
669092,0.3345905251381363
669093,0.1520871733633533
669094,0.07134796133227901
669095,0.10484965693599278
669096,0.4246777166474853
669097,0.8934857969197869
669098,0.6753360324338734
669099,0.09707619154633894
669100,0.3074141048824593
669101,0.5715744373171006
669102,0.06716810101457053
669103,0.2652229200675868
669104,0.3707275776561375
669105,0.16648706783740908
669106,0.7935320692088275
669107,0.3854931837358836
669108,0.8022861162893112
669109,0.005985386890076443
669110,0.4434839474240711
669111,0.08824118540810694
669112,0.7289665227316982
669113,0.20945922839038733
669114,0.023695529733958758
669115,0.9070991322724439
669116,0.44509056596662666
669117,0.974171966809578
669118,0.035516599049568574
669119,0.18933217850355555
669120,0.3617508931668461
669121,0.19313481148753192
669122,0.4354236357177404
669123,0.9717002728180661
669124,0.7115655597376647
669125,0.8135666443098692
669126,0.8361877217213849
669127,0.451299986111334
669128,0.8950201804409895
669129,0.5962481060116985
669130,0.6991215942234316
669131,0.1618490211282203
669132,0.46633359458914314
669133,0.042238992534318606
669134,0.26861133580351515
669135,0.012737093137114632
669136,0.1068136120092991
669137,0.337449217384143
669138,0.9201656450238445
669139,0.6927059378583397
669140,0.031901707328818696
669141,0.5455541263645265
669142,0.12013556454635357
669143,0.7191973467762591
669144,0.3248949800498735
669145,0.09554076114076895
669146,0.8880845715067387
669147,0.01143267521529177
669148,0.3657091629601143
669149,0.45370014300440453
669150,0.9082510540380772
669151,0.720919820522144
669152,0.8534459594799915
669153,0.3915696495659268
669154,0.7235701827790313
669155,0.03204687529443623
669156,0.19946427437303837
669157,0.33195935576131863
669158,0.8271436876711219
669159,0.5501045837483066
669160,0.6503605120799986
669161,0.844204762207195
669162,0.2826587792072014
669163,0.7401402685467778
669164,0.2622159192028603
669165,0.9759412013905415
669166,0.6200905485185538
669167,0.6669738690682658
669168,0.8656229694805289
669169,0.21981814920614756
669170,0.8472864408234652
669171,0.4516887291731079
669172,0.9492732179759817
669173,0.20767219677517737
669174,0.7070280139277495
669175,0.6941139973325385
669176,0.11735538862790448
669177,0.8465344288861917
669178,0.2647699680979437
669179,0.04112126899135482
669180,0.22486203808844496
669181,0.3969010826878127
669182,0.9800770925648178
669183,0.11853173769544458
669184,0.29964308222299607
669185,0.7169189774312668
669186,0.2748448342886734
669187,0.23893600256277286
669188,0.8744276159721053
669189,0.996342883943097
669190,0.49553922571036335
669191,0.6655577834805834
669192,0.719182690395115
669193,0.7386432239013471
669194,0.6591180487750405
669195,0.5087355521233258
669196,0.20278952808546483
669197,0.6231453571027264
669198,0.24607121744974775
669199,0.6647726202050077
669200,0.9736380557821865
669201,0.5112093398835724
669202,0.9619038778690738
669203,0.12332856186702752
669204,0.6869599385269498
669205,0.3432608214692254
669206,0.18216241643245537
669207,0.46234566307213093
669208,0.68697075633208
669209,0.6415324851708829
669210,0.8383715225118524
669211,0.7626116414937504
669212,0.38737897144308814
669213,0.815237471760294
669214,0.45736005075295405
669215,0.0020145544843989797
669216,0.9468217637489069
669217,0.24701969468664303
669218,0.6812690751055782
669219,0.10350720221548648
669220,0.5876542322394321
669221,0.34843626882036366
669222,0.5825360145670468
669223,0.670967383968571
669224,0.15034236608429652
669225,0.6963030325448432
669226,0.681805777824616
669227,0.4402850177586484
669228,0.3771872031646616
669229,0.17780423681082727
669230,0.938539861518136
669231,0.6266279924317238
669232,0.20614898002056078
669233,0.6069130660242052
669234,0.7023414615762029
669235,0.6652130095622417
669236,0.3925816377877797
669237,0.47994413825015364
669238,0.933095364884567
669239,0.7062135378898858
669240,0.9817353574028335
669241,0.3659653006686799
669242,0.32506352843303044
669243,0.8187131278601751
669244,0.20868174226683964
669245,0.057451967200414844
669246,0.2867803629617893
669247,0.45558139421268357
669248,0.3631917550178912
669249,0.863980058946569
669250,0.5430084525443826
669251,0.36233889321988827
669252,0.03300512345209422
669253,0.8593992419161333
669254,0.3554884308808554
669255,0.8008292022112988
