id,Will_Buy_EV
668665,0.5525004052370288
668666,0.4951114204285825
668667,0.3047936451848913
668668,0.2275222670816957
668669,0.5721595416327186
668670,0.3157771948534613
668671,0.8333827301227908
668672,0.0712004843024512
668673,0.9005197555070653
668674,0.40894207181965764
668675,0.7622540163213278
668676,0.845528228486192
668677,0.5935599857978228
668678,0.7898272037876664
668679,0.4469133816928556
668680,0.6701071104877613
668681,0.18626370237035172
668682,0.004792296213796114
668683,0.6539728923167015
668684,0.6717745522671075
668685,0.08341111745142077
668686,0.18967389256785464
668687,0.32127527798299743
668688,0.8961201888716694
668689,0.015541456697569452
668690,0.487309914583936
668691,0.22652542546395546
668692,0.26645156471260995
668693,0.7259876050947801
668694,0.8971747437511534
668695,0.5061442140905313
668696,0.738504528897602
668697,0.6752038638024649
668698,0.08624190491831805
668699,0.6943638372369021
668700,0.3163107587604431
668701,0.8547940446374972
668702,0.982164113727955
668703,0.8252458587133077
668704,0.12122417424306021
668705,0.36516071288014623
668706,0.19127318729607998
668707,0.11524967293999341
668708,0.1591007942034581
668709,0.6736281433263889
668710,0.5602697365930935
668711,0.8137416673204156
668712,0.005844057107840023
668713,0.8998361458507548
668714,0.08035624362103656
668715,0.9711624031540255
668716,0.7630234973738937
668717,0.6380168343734598
668718,0.6395297774891824
668719,0.011358773181948216
668720,0.9811796704206044
668721,0.9884757268367584
668722,0.9655740393699614
668723,0.19492933552434175
668724,0.8146038737647692
668725,0.8822259612150292
668726,0.9708154687432264
668727,0.7117548249836606
668728,0.7062678304838392
668729,0.03494647138629307
668730,0.02140354374270153
668731,0.9407520544415049
668732,0.5124494534200499
668733,0.49304972111004863
668734,0.3643025227898625
668735,0.13753808060272552
668736,0.3146891994607433
668737,0.34138153936112114
668738,0.9457007265278919
668739,0.9918303429176201
668740,0.11676348917616589
668741,0.445187091595181
668742,0.35849928406305903
668743,0.39939947648570934
668744,0.1522275900212286
668745,0.4594022346732109
668746,0.10163789974892112
668747,0.7174289728519349
668748,0.6398983216311181
668749,0.6478503534413409
668750,0.6441611139480249
668751,0.5213905124199857
668752,0.09352687270475732
668753,0.4629323043084958
668754,0.5167963708923121
668755,0.5832488698438035
668756,0.647382579160265
668757,0.0056111958838308005
668758,0.7258575538037557
668759,0.6039038874247387
668760,0.5767456941082749
668761,0.1390222980556437
668762,0.513997103073659
668763,0.6793208450042253
668764,0.9491585891019637
668765,0.23080860514336918
668766,0.6567443075930003
668767,0.41332662078331384
668768,0.30311886919376535
668769,0.6443259154329584
668770,0.6350046561330797
668771,0.49898043542254905
668772,0.936747312873589
668773,0.314722247069775
668774,0.00474575889381227
668775,0.7004111131294745
668776,0.8577940865036228
668777,0.4263848792651224
668778,0.05656654900058923
668779,0.6717524186637005
668780,0.8110560361283272
668781,0.6023850944020014
668782,0.5729463977822391
668783,0.144694088498703
668784,0.6842187451364463
668785,0.7488510062298454
668786,0.9419008190175413
668787,0.40919855095183877
668788,0.4393884804067623
668789,0.40202730710400914
668790,0.8429512134780809
668791,0.979036814556245
668792,0.6655255855505899
668793,0.48499741141614594
668794,0.15757078158293855
668795,0.6300580358797498
668796,0.8121351256924555
668797,0.40297202343088573
668798,0.5758663745031016
668799,0.3604655076603877
668800,0.09217637364875332
668801,0.0822086123116881
668802,0.4783343673262262
668803,0.9632828403411509
668804,0.6196359899725609
668805,0.3517248734597445
668806,0.5905550981131997
668807,0.7930535584744263
668808,0.8570591373648535
668809,0.9363737482890659
668810,0.03081172218337564
668811,0.13248061770827096
668812,0.33553604160453865
668813,0.23455830822784618
668814,0.8743676152290891
668815,0.23414890204885133
668816,0.8945458653883135
668817,0.507550068983064
668818,0.5602203616316473
668819,0.38028075799253364
668820,0.042141245830249585
668821,0.9519213168297851
668822,0.7640292448202238
668823,0.003803923864420634
