id,Will_Buy_EV
668665,0.5696619498137929
668666,0.4741218399591075
668667,0.3023806094327345
668668,0.24543463738697344
668669,0.574351524698547
668670,0.31338099653008283
668671,0.8407860841774898
668672,0.07984037665261211
668673,0.9040434791370933
668674,0.3935695601371915
668675,0.7672757132052718
668676,0.8442923817723825
668677,0.599343426363781
668678,0.7985832254500499
668679,0.42848256530817347
668680,0.6790622734680059
668681,0.1812095426781152
668682,0.014945604403609666
668683,0.658630216293806
668684,0.6687537236418071
668685,0.08553315920205078
668686,0.18973772387980598
668687,0.35236921113015246
668688,0.9061643573289779
668689,0.010474660565703037
668690,0.45934574877338485
668691,0.20363239867833782
668692,0.2556418980490102
668693,0.7238934158815303
668694,0.8948766789158799
668695,0.49818495226889925
668696,0.7437690369756051
668697,0.6818688819185582
668698,0.07769463419562314
668699,0.6969754497225803
668700,0.31964190572639734
668701,0.8441376126274873
668702,0.9795043426529544
668703,0.8208110932660331
668704,0.12590670596209308
668705,0.3717578416003235
668706,0.17395772708511512
668707,0.14864965665939614
668708,0.15940925297889166
668709,0.6588038299343594
668710,0.5701760730217228
668711,0.8268397615019693
668712,0.0014663809399093532
668713,0.8908718746164034
668714,0.09278061264327815
668715,0.9754413472488301
668716,0.7627735363606727
668717,0.613057246349817
668718,0.6383856444027967
668719,0.008096502662264849
668720,0.9810152175409452
668721,0.9884517266400012
668722,0.9624235521996456
668723,0.19594009299933096
668724,0.8182893333262378
668725,0.8583293499617397
668726,0.9819676497589956
668727,0.7144565112225517
668728,0.7097440786625087
668729,0.04316035104154663
668730,0.022601616979867713
668731,0.9371071064425232
668732,0.49599550105114776
668733,0.47334241068036226
668734,0.35265179132198765
668735,0.1399496939208966
668736,0.3158778049617383
668737,0.3530046021573633
668738,0.9399013263820409
668739,0.9910634341493496
668740,0.11227131746493028
668741,0.4211191658728278
668742,0.3414982054543823
668743,0.3943764709721047
668744,0.14937918292186175
668745,0.47177648543700007
668746,0.09050662292417193
668747,0.7164182581177683
668748,0.622103651182104
668749,0.6465227150765476
668750,0.6420288263203165
668751,0.5158569015304436
668752,0.09457799365969966
668753,0.45555791790308237
668754,0.49357075536677725
668755,0.5905872791104492
668756,0.6530007721881069
668757,0.0006085201722910362
668758,0.7261417561482131
668759,0.5990017826369436
668760,0.567329768990039
668761,0.1549939701976046
668762,0.47665049209870375
668763,0.6777475209237154
668764,0.9465309246461837
668765,0.2345720942856423
668766,0.6707362343794617
668767,0.41696578668397344
668768,0.2837727168868405
668769,0.6469362470645992
668770,0.6449400391703782
668771,0.4824090558968746
668772,0.9422442380991557
668773,0.30960712454545297
668774,0.0019260644937160157
668775,0.6974774461485822
668776,0.858651538491671
668777,0.41961160622018423
668778,0.07699642818288549
668779,0.6788324753126203
668780,0.8083698874381634
668781,0.5858409090096145
668782,0.5908996964204096
668783,0.13600953671069155
668784,0.6765701761602648
668785,0.751655458408497
668786,0.934214825331155
668787,0.4009258056436299
668788,0.43888455242534335
668789,0.4121661983315119
668790,0.8355670313105659
668791,0.9774012620403023
668792,0.673390778219218
668793,0.48745606549788345
668794,0.17288542293635106
668795,0.6364484128005425
668796,0.8132030643592747
668797,0.38984358457902585
668798,0.5755967445435808
668799,0.36782684490884116
668800,0.20924692422497435
668801,0.08279721761021609
668802,0.45731193913088325
668803,0.9622804736215012
668804,0.6230535533521262
668805,0.3764707976185793
668806,0.574972520624908
668807,0.7833322704223515
668808,0.856205941721827
668809,0.9332307238912348
668810,0.039195242323201776
668811,0.1358312991892592
668812,0.3196901511250034
668813,0.25641600550259275
668814,0.8737781721938476
668815,0.19538775734187225
668816,0.8916879459700393
668817,0.5326066046642047
668818,0.5710608918872965
668819,0.37227911873716063
668820,0.04371172702561535
668821,0.9493619611466632
668822,0.7512756022321306
668823,0.01384625491385492
668824,0.8316465037833379
668825,0.31818547049252976
668826,0.8478984853998345
668827,0.7473346598346066
668828,0.6593362741797345
668829,0.0835229924221572
668830,0.7639269765324088
