id,Will_Buy_EV
668665,0.5693202152933065
668666,0.46982006314749203
668667,0.30346351571289387
668668,0.2474816727106242
668669,0.5748641156419855
668670,0.3129144577606927
668671,0.8411552682930915
668672,0.07696194819225648
668673,0.9051655248751427
668674,0.39061672096457656
668675,0.7676847175810769
668676,0.8443923100759612
668677,0.5978251872510182
668678,0.7986685147497689
668679,0.4262737326532834
668680,0.6801892889346722
668681,0.1821153293189172
668682,0.014556480992939875
668683,0.658570101532904
668684,0.6680087602489049
668685,0.08506287530464059
668686,0.1900872116557652
668687,0.35285709599702964
668688,0.90637602628633
668689,0.009567110262444549
668690,0.4581224578388594
668691,0.20655437886820263
668692,0.2578322641251336
668693,0.7238726553492514
668694,0.8945530402642032
668695,0.4996180302560795
668696,0.7445629506796312
668697,0.6825326834334144
668698,0.07728121013151538
668699,0.6970717165118687
668700,0.31901609814382104
668701,0.8436722346451373
668702,0.9796829155604688
668703,0.8199949959381254
668704,0.12493069688366289
668705,0.3719391472576066
668706,0.17206177120061195
668707,0.14652612022590164
668708,0.1585991697584371
668709,0.6582487458439067
668710,0.5697347777414861
668711,0.8272687872164016
668712,0.0016358815663481375
668713,0.8901948652881417
668714,0.0950133860399934
668715,0.9758858655142668
668716,0.763095602008883
668717,0.6093747295573254
668718,0.6392398362408537
668719,0.008507603103216278
668720,0.981140828399063
668721,0.9886541446473984
668722,0.9621373625453297
668723,0.1952902844428811
668724,0.8186672794374233
668725,0.8570208314140627
668726,0.984687047226619
668727,0.7150626449921693
668728,0.7102769961112088
668729,0.04312929044217203
668730,0.02098293175213353
668731,0.9364653735668284
668732,0.4964602369008037
668733,0.4703959141171774
668734,0.35147619825297516
668735,0.14008473405190824
668736,0.31657129636608794
668737,0.3525842804061316
668738,0.9402687397580741
668739,0.990996178208811
668740,0.1129443983819502
668741,0.4169243374677911
668742,0.3413232917095885
668743,0.39229220929680714
668744,0.14922684801331068
668745,0.4697261933675591
668746,0.08781214319014875
668747,0.7173316764793737
668748,0.6195706626578338
668749,0.6465394504325687
668750,0.6416270599007842
668751,0.5189998366875204
668752,0.09484899178970936
668753,0.4555479133690108
668754,0.49448914600135674
668755,0.5907931891716846
668756,0.6541335854208017
668757,0.000685005122707693
668758,0.7260845274686007
668759,0.6002247989302334
668760,0.5665774729278158
668761,0.16030355183705602
668762,0.47543005619624296
668763,0.6783978766585986
668764,0.9467101608278966
668765,0.23678592665175915
668766,0.6720926889050806
668767,0.4185675820540522
668768,0.28135166899770797
668769,0.6463240384803285
668770,0.6459161062396533
