id,Will_Buy_EV
668665,0.5501578607702301
668666,0.4984427332972862
668667,0.29970465539386576
668668,0.22321644131268603
668669,0.5739318494077451
668670,0.31717122024927397
668671,0.8326069446749247
668672,0.07481811921655737
668673,0.8995122035654817
668674,0.4116538049118357
668675,0.7624738338935705
668676,0.8464997951317661
668677,0.5970074945586166
668678,0.791658275813846
668679,0.450354085913847
668680,0.6688476400824207
668681,0.17532258359755531
668682,0.005459165019006654
668683,0.6535316200024196
668684,0.6709319445367502
668685,0.08957530170037536
668686,0.1971055370395753
668687,0.3190565972760976
668688,0.8952467501963295
668689,0.015792764439658064
668690,0.4881114413028823
668691,0.22318803038934218
668692,0.26377533781398754
668693,0.7267065716718522
668694,0.8961538344534442
668695,0.5079970399484618
668696,0.7387365150693012
668697,0.6755301978729729
668698,0.08726500742585652
668699,0.6953255074545911
668700,0.31576593932165825
668701,0.8536777524180493
668702,0.9812430307446505
668703,0.8234354633132323
668704,0.12293157596663133
668705,0.36447574706400315
668706,0.20147993161316888
668707,0.11850889513289535
668708,0.16767670088186876
668709,0.6737140069456284
668710,0.5570081362673964
668711,0.8123612603580175
668712,0.007398459100327788
668713,0.8999948696512954
668714,0.0843806112261228
668715,0.9697348581234047
668716,0.7625151056251591
668717,0.6353927090739759
668718,0.6422026067139585
668719,0.013550977042324967
668720,0.9804568388033775
668721,0.988183850057833
668722,0.9642593896832491
668723,0.2036067715482233
668724,0.8147430193171469
668725,0.8853528931330841
668726,0.9704827830952102
668727,0.7112249001777513
668728,0.706250883972045
668729,0.03638662619264767
668730,0.022374530902211913
668731,0.9416275245730491
668732,0.5142644579366787
668733,0.4962550904453408
668734,0.3703277468665417
668735,0.1362730220384368
668736,0.318393949274257
668737,0.3397114647671038
668738,0.9452883455416465
668739,0.9920840567814888
668740,0.12039050700843451
668741,0.43567374993959823
668742,0.3536774223979289
668743,0.4030836095384515
668744,0.15851660795465283
668745,0.4457374048657771
668746,0.10238763798207931
668747,0.7161705499876312
668748,0.6403126173809756
668749,0.6479041890987529
668750,0.6438068672851236
668751,0.5200700874471349
668752,0.09437051548071008
668753,0.4652242997220182
668754,0.5222038072494045
668755,0.5868490068533895
668756,0.6458910125601792
668757,0.007196344921614913
668758,0.7259349029256137
668759,0.6060516298728765
668760,0.5740256903144004
668761,0.134855827575344
668762,0.515663415595808
668763,0.6785185470929761
668764,0.9486819812951561
668765,0.2318614957102022
668766,0.658052841376633
668767,0.41212862483774054
668768,0.3030406361248515
668769,0.6444597992762539
668770,0.6351411769089976
668771,0.5012234199797443
668772,0.9369413037756229
668773,0.3159787821335656
668774,0.006502925281569326
668775,0.7002009208779589
668776,0.8575450031019245
668777,0.429625198077702
668778,0.05082150214660406
668779,0.6654335850337145
668780,0.8115771155113944
668781,0.6074516511226048
668782,0.5620870381997788
668783,0.15142690450654717
668784,0.6828623499920523
668785,0.7491656205494628
668786,0.9428162659765722
668787,0.4128029508135024
668788,0.43903593991927026
668789,0.4027948425027909
668790,0.8433740977741747
668791,0.9793638412816675
668792,0.6656553179583149
668793,0.4862627103925929
668794,0.15285328396881498
668795,0.6329061308526502
668796,0.8121183898465334
668797,0.4070256889677637
668798,0.5763593396301521
668799,0.3618568444251375
668800,0.06892930972821529
668801,0.0811554463828015
668802,0.4814063421516632
668803,0.9625254796482156
668804,0.6223532075391045
668805,0.34569927786462673
668806,0.5918841361703069
668807,0.7932752027458034
668808,0.8569648039255825
668809,0.9359456273582226
668810,0.032725453327622264
668811,0.14144510484712775
668812,0.3380802767801779
668813,0.2346578823407315
668814,0.8749550889690942
668815,0.23206683547112464
668816,0.8924930524916072
668817,0.5020858326355432
668818,0.5583914417495341
668819,0.3745943615705075
668820,0.043953195833449074
668821,0.9527188283666829
668822,0.7664962620421099
668823,0.005050474300986982
668824,0.8324787473626106
668825,0.40445599905014973
668826,0.8436344433222462
668827,0.709767635226105
668828,0.6722122914236903
668829,0.0914464475241768
668830,0.7627286485640796
668831,0.48675068244662645
668832,0.859125485891375
668833,0.7840552324034825
668834,0.9068245391433453
668835,0.13901645598266346
668836,0.2846223723061799
668837,0.44356426124232495
668838,0.17302218232120914
668839,0.9060433684207408
668840,0.8017305230662023
668841,0.9594750206591128
668842,0.6996322804364173
668843,0.6939217765544596
668844,0.23598011847962935
668845,0.10414474884038684
668846,0.8723048227969148
668847,0.7444691078867455
668848,0.2638729185564048
668849,0.7643822653554534
668850,0.08538509084411426
668851,0.5157589780687621
668852,0.28203555346784065
668853,0.7233463279949015
668854,0.8093094257102823
668855,0.8516909222676328
668856,0.06889009724119625
668857,0.5611074059081176
