id,Will_Buy_EV
668665,0.559823103971677
668666,0.4812471056299133
668667,0.3067142389233359
668668,0.26635813793009955
668669,0.5614279898214378
668670,0.3043388329462512
668671,0.8311611983205984
668672,0.06732255625518473
668673,0.9022659501383394
668674,0.43137932286061503
668675,0.7616294095550618
668676,0.8438607868663489
668677,0.6009868954729537
668678,0.77678399242249
668679,0.42704306997608416
668680,0.6651845159563698
668681,0.1793628297067432
668682,0.007189188929173807
668683,0.6524468824327095
668684,0.6702563050804914
668685,0.09214012621312097
668686,0.18508094615673568
668687,0.3461896205428887
668688,0.9011455911336835
668689,0.014844538162392583
668690,0.47720646659672805
668691,0.19796988499484205
668692,0.25991935339280303
668693,0.7229512232772294
668694,0.8962058661857548
668695,0.4892710975801208
668696,0.733867070847183
668697,0.6734385269684231
668698,0.06764353342513689
668699,0.6841728956207607
668700,0.31262389215866765
668701,0.8610081394387797
668702,0.9832672064972077
668703,0.8268533698448508
668704,0.1366063967164123
668705,0.3879761252458165
668706,0.18902537949865464
668707,0.13105532833034586
668708,0.16266676928607068
668709,0.6648486706341311
668710,0.5689455899967072
668711,0.8168558493278939
668712,0.0028188267541030634
668713,0.8971101996836582
668714,0.08013977812343802
668715,0.9746397424836024
668716,0.7644097540326583
668717,0.680140565260912
668718,0.6302417342912505
668719,0.004272407289417767
668720,0.9817331630201066
668721,0.988553271933695
668722,0.9659611145341873
668723,0.1915311004575455
668724,0.8160879529921501
668725,0.8758150699218591
668726,0.9589184206348963
668727,0.7130109888764355
668728,0.7089755974264103
668729,0.03676675411180938
668730,0.0324532407543051
668731,0.9406848183483494
668732,0.4815024880103657
668733,0.4803007914667301
668734,0.3544869241160118
668735,0.1299629564358765
668736,0.318767937441812
668737,0.35553294235923466
668738,0.9445680298867353
668739,0.9909933981030862
668740,0.12512293556798748
668741,0.48299323892639695
668742,0.34485236143428694
668743,0.39251003709603993
668744,0.1332846765761444
668745,0.5736832829929766
668746,0.09475517182117811
668747,0.7207126917609009
668748,0.6462254352979556
668749,0.6433466986361094
668750,0.6394035771899804
668751,0.4896983383090625
668752,0.08269010353918874
668753,0.4405709020639182
668754,0.4942462437143793
668755,0.591228139989776
668756,0.6441609486230998
668757,0.002453245127291062
668758,0.729557055878452
668759,0.6014377503261155
668760,0.573477752652544
668761,0.1311322928833589
668762,0.49379232777104093
668763,0.6810549566265387
668764,0.9550605724151171
668765,0.20742646714772428
668766,0.6571329741945725
668767,0.3967365280328079
668768,0.3271080962774082
668769,0.6494540108371338
668770,0.6383422534958743
668771,0.4804652157390762
668772,0.9339823427572639
668773,0.30609065112449146
668774,0.0014422107718014123
668775,0.6971025032283569
668776,0.8598877804341238
668777,0.4136468647658463
668778,0.06370609686076456
668779,0.6890002348293464
668780,0.8052149606846697
668781,0.5903561665880258
668782,0.5786457474679318
668783,0.1311200485226523
668784,0.6845030560612428
668785,0.7509943076841672
668786,0.9400962144372382
668787,0.39496197032754105
668788,0.421413287842618
668789,0.406033933496504
668790,0.8456423413491624
668791,0.9782675716415359
668792,0.6613686484018704
668793,0.5238434873338648
668794,0.15096072315194334
668795,0.6316480865781253
668796,0.8052473207808228
668797,0.4184842618421553
668798,0.5669961128527743
668799,0.36825264664043167
668800,0.17808329401290118
668801,0.06251139709467558
668802,0.5031959967937267
668803,0.9661880725058565
668804,0.6162464300035815
668805,0.3631489347187536
668806,0.5773049899705567
668807,0.7850677397391164
668808,0.8565551278289393
668809,0.939528600858767
668810,0.032643902942451064
668811,0.12417574680761093
668812,0.33385692551974033
668813,0.25867829997546754
668814,0.8679174572660879
668815,0.21089992990103495
668816,0.8990185707595045
668817,0.5019628147511311
668818,0.5700182834543266
668819,0.37984062215345943
668820,0.040731303189174936
668821,0.9480852224997125
668822,0.7616469014989284
668823,0.006215762252997354
668824,0.829473663036068
668825,0.3882061443076623
668826,0.843360517271764
668827,0.7158403107968586
668828,0.6696283442956803
668829,0.05818738857085134
668830,0.7629841606075302
668831,0.47235857435409906
668832,0.8574804516594826
668833,0.8050763370295269
668834,0.9060625765545856
668835,0.13345172464007046
668836,0.2725161767683371
668837,0.43947371988488554
668838,0.14617798840021742
668839,0.907213546461008
668840,0.7976811804613237
668841,0.959479037435821
668842,0.7008663322498532
668843,0.6956375529295289
668844,0.23722530542027237
668845,0.08497455140816708
668846,0.8709514349297501
668847,0.7406526331716349
668848,0.26437892448159345
668849,0.7620151069173204
668850,0.07517643905128944
668851,0.4987259305386163
668852,0.27905291619128664
668853,0.73011592348499
668854,0.8227659398618223
668855,0.86274552676333
668856,0.04765461457157638
668857,0.5456830538485119
668858,0.7629019484713572
668859,0.08721352022309226
668860,0.708606517410825
668861,0.89570822038275
668862,0.8095586476453438
668863,0.6715043552753734
668864,0.8632422979691415
668865,0.4556629512320232
668866,0.4903901446889867
668867,0.3903296662930679
668868,0.8258939367237677
668869,0.3188002975379652
668870,0.7677183552150263
668871,0.9304362884369067
668872,0.6026534404248444
668873,0.8692652115410097
668874,0.8163975603985889
668875,0.16652024451988331
668876,0.03831041815803709
668877,0.9590159382219526
668878,0.26383055204137545
668879,0.9987983034563643
668880,0.7056967325486155
668881,0.5720853939207624
668882,0.6083803028467701
668883,0.43513353131298466
668884,0.10060535244736346
668885,0.5089792707346222
668886,0.6216287011313352
668887,0.46039102365916595
668888,0.27924795136539926
668889,0.7028516678787126
668890,0.7232997502587715
668891,0.9255210522103914
668892,0.7791991925718711
668893,0.5984453160291363
668894,0.8147848031740881
668895,0.16787849396112503
668896,0.4891364096123479
668897,0.9706673220314969
668898,0.38977429707530326
668899,0.757984963050455
668900,0.9303899347856602
668901,0.39418489072126717
